DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
17,19.0,1008.0,0.89,0,a4,b5,c13,d4,NW,i0,35.0
22,25.0,1010.0,1.79,0,a0,b6,c12,d10,NE,i0,85.0
5,17.0,1011.0,91.2,0,a1,b4,c22,d1,SE,i0,69.0
-12,-7.0,1034.0,0.45,0,a2,b0,c29,d6,cv,i2,91.0
-6,-5.0,1035.0,0.89,0,a2,b0,c7,d2,NE,i0,191.0
-26,-8.0,1039.0,4.92,0,a2,b0,c20,d10,NW,i0,21.0
15,35.0,995.0,75.54,0,a3,b6,c1,d15,NW,i0,13.0
25,26.0,1003.0,46.07,0,a2,b6,c20,d5,SE,i0,174.0
-11,-5.0,1028.0,2.68,0,a0,b2,c9,d0,SE,i0,46.0
17,26.0,1005.0,6.26,0,a3,b5,c2,d9,NE,i0,152.0
8,14.0,1013.0,0.89,0,a2,b9,c10,d19,cv,i0,131.0
-20,-5.0,1030.0,365.2,0,a4,b11,c20,d6,NW,i0,9.0
19,25.0,1009.0,1.79,0,a2,b6,c16,d2,SE,i0,61.0
-7,-1.0,1022.0,19.23,0,a0,b1,c21,d9,SE,i0,92.0
13,29.0,1014.0,11.18,0,a3,b4,c6,d14,SE,i0,127.0
-34,3.0,1020.0,10.73,0,a4,b1,c1,d20,NE,i0,9.0
-12,19.0,1012.0,71.53,0,a2,b3,c10,d16,NW,i0,15.0
2,4.0,1019.0,3.13,0,a4,b10,c28,d17,NW,i0,344.0
18,30.0,1005.0,3.57,0,a4,b5,c23,d11,cv,i0,50.0
22,24.0,1003.0,1.79,0,a2,b6,c4,d9,NW,i0,105.0
0,1.0,1027.0,1.79,0,a2,b2,c1,d14,SE,i11,110.0
-3,24.0,1012.0,4.02,0,a4,b3,c6,d14,cv,i0,93.0
23,25.0,1000.0,1.78,0,a2,b7,c27,d22,cv,i0,128.0
-10,5.0,1023.0,16.99,0,a3,b2,c19,d14,NW,i0,49.0
-3,13.0,1029.0,4.92,0,a1,b10,c1,d10,NE,i0,25.0
-11,1.0,1019.0,0.89,0,a0,b11,c11,d17,NE,i0,113.0
-5,17.0,1012.0,9.83,0,a3,b3,c23,d21,NW,i0,14.0
-8,-4.0,1014.0,0.45,0,a0,b2,c10,d2,cv,i0,144.0
-12,-1.0,1022.0,1.79,0,a4,b11,c21,d20,SE,i0,105.0
8,9.0,1015.0,0.89,4,a0,b3,c24,d20,cv,i0,16.0
3,6.0,1015.0,6.26,0,a3,b2,c11,d18,NW,i0,164.0
0,6.0,1026.0,0.89,0,a3,b10,c3,d21,SE,i0,105.0
-15,-3.0,1033.0,4.02,0,a3,b1,c3,d11,NE,i0,18.0
-8,4.0,1023.0,0.89,0,a4,b1,c14,d16,cv,i0,423.0
-4,11.0,1027.0,7.15,0,a0,b9,c26,d15,SE,i0,77.0
22,26.0,1004.0,4.02,1,a0,b7,c3,d11,NW,i0,202.0
2,23.0,1013.0,53.19,0,a2,b9,c8,d14,NW,i0,11.0
20,26.0,1003.0,1.79,0,a4,b5,c15,d11,SE,i0,178.0
-2,7.0,1019.0,35.77,0,a0,b3,c23,d5,SE,i0,73.0
19,32.0,1002.0,8.5,0,a0,b5,c18,d15,SE,i0,99.0
24,27.0,1004.0,45.16,0,a3,b7,c14,d1,SE,i0,61.0
13,23.0,1020.0,3.13,0,a2,b8,c25,d12,NE,i0,27.0
22,24.0,1014.0,0.89,0,a0,b7,c19,d2,NE,i0,152.0
20,24.0,1004.0,46.04,0,a0,b7,c3,d21,NW,i0,41.0
-6,-4.0,1024.0,0.89,0,a1,b1,c21,d0,NE,i0,499.0
20,22.0,1004.0,0.89,1,a4,b6,c1,d8,cv,i0,57.0
13,16.0,1021.0,0.89,0,a3,b9,c5,d21,NE,i0,211.0
-16,9.0,1026.0,3.13,0,a3,b2,c3,d9,NE,i0,16.0
20,24.0,1005.0,19.23,0,a1,b6,c16,d20,SE,i0,75.0
-15,-7.0,1024.0,0.89,0,a1,b0,c7,d3,NW,i0,156.0
16,21.0,1019.0,33.1,0,a4,b8,c21,d0,SE,i0,75.0
17,19.0,1010.0,11.18,0,a0,b4,c27,d10,SE,i0,157.0
-5,0.0,1008.0,1.79,0,a2,b10,c26,d17,NE,i0,245.0
13,23.0,1013.0,17.44,0,a2,b4,c0,d13,SE,i0,298.0
10,26.0,1007.0,110.42,0,a4,b3,c22,d16,SE,i0,143.0
18,24.0,999.0,1.78,0,a3,b5,c17,d1,cv,i0,54.0
-3,23.0,1019.0,31.73,0,a3,b8,c23,d15,NW,i0,7.0
-12,-4.0,1026.0,0.89,0,a0,b1,c15,d23,NE,i0,198.0
9,11.0,1021.0,7.15,0,a0,b9,c20,d19,SE,i0,115.0
22,25.0,1006.0,3.13,1,a3,b7,c10,d20,SE,i0,62.0
13,15.0,1019.0,1.79,0,a1,b9,c11,d8,NE,i0,216.0
4,5.0,1024.0,1.78,0,a4,b9,c28,d5,NW,i0,127.0
19,21.0,1011.0,3.58,0,a2,b8,c10,d4,SE,i0,121.0
-6,-5.0,1027.0,0.89,0,a1,b1,c20,d8,NE,i0,515.0
20,26.0,1005.0,0.89,0,a3,b6,c10,d19,cv,i0,53.0
5,6.0,1013.0,0.89,0,a4,b9,c14,d3,cv,i0,125.0
-14,11.0,1024.0,1.79,0,a3,b11,c2,d11,NW,i0,56.0
-19,0.0,1032.0,136.77,0,a0,b2,c8,d14,NW,i0,20.0
7,16.0,1008.0,1.79,0,a1,b3,c20,d2,NE,i0,161.0
14,15.0,1013.0,12.53,0,a1,b9,c12,d3,SE,i0,259.0
5,10.0,1025.0,1.78,0,a4,b9,c27,d22,SE,i0,59.0
-4,-1.0,1023.0,284.46,0,a0,b10,c15,d14,NW,i0,63.0
-16,-5.0,1023.0,2.67,0,a4,b11,c21,d1,cv,i0,72.0
1,4.0,1023.0,0.89,0,a3,b9,c20,d5,NW,i0,106.0
-18,16.0,1023.0,21.47,0,a4,b3,c4,d12,NW,i0,8.0
18,26.0,1016.0,2.68,0,a4,b7,c28,d12,cv,i0,49.0
15,33.0,1001.0,1.79,0,a1,b6,c2,d18,SE,i0,30.0
-13,1.0,1029.0,12.96,0,a0,b2,c24,d7,NW,i0,10.0
-15,-9.0,1036.0,5.37,0,a2,b0,c5,d7,NW,i0,170.0
-2,1.0,1020.0,0.9,0,a3,b11,c6,d21,cv,i0,460.0
11,12.0,1019.0,3.13,0,a0,b9,c0,d3,NW,i0,196.0
-16,-10.0,1035.0,1.79,0,a2,b0,c5,d5,NW,i0,183.0
4,4.0,1019.0,4.46,0,a2,b9,c18,d5,NW,i0,68.0
18,26.0,1015.0,0.89,0,a4,b7,c28,d15,cv,i0,81.0
-6,23.0,1012.0,29.51,0,a1,b3,c14,d16,NE,i0,25.0
-3,9.0,1022.0,1.79,0,a2,b9,c16,d8,NW,i0,17.0
-4,7.0,1023.0,171.66,0,a0,b10,c7,d6,NW,i0,7.0
-19,-9.0,1029.0,3.57,0,a1,b0,c19,d22,cv,i0,91.0
-24,-11.0,1037.0,0.89,0,a1,b0,c15,d6,NW,i0,13.0
19,20.0,1011.0,8.04,13,a0,b7,c20,d17,NE,i0,21.0
-2,26.0,1003.0,18.77,0,a0,b4,c6,d12,NW,i0,219.0
21,21.0,1008.0,0.89,5,a1,b7,c8,d20,cv,i0,30.0
-5,12.0,1011.0,12.97,0,a4,b2,c16,d10,NW,i0,191.0
-4,0.0,1018.0,4.01,0,a1,b1,c22,d0,cv,i0,399.0
-22,3.0,1021.0,57.21,0,a1,b1,c0,d23,NW,i0,59.0
-7,-6.0,1024.0,1.78,0,a2,b11,c1,d1,cv,i0,129.0
22,36.0,997.0,8.04,0,a0,b6,c27,d15,SE,i0,198.0
18,25.0,1007.0,15.2,0,a4,b5,c19,d11,NW,i0,13.0
15,19.0,1015.0,0.89,0,a3,b8,c20,d3,NW,i0,75.0
-24,-2.0,1026.0,30.4,0,a2,b0,c22,d14,NW,i0,20.0
-4,17.0,1009.0,113.09,0,a2,b3,c24,d9,NW,i0,11.0
-9,0.0,1027.0,6.26,0,a3,b0,c25,d17,SE,i0,172.0
25,25.0,1003.0,16.99,0,a2,b6,c27,d8,SE,i0,116.0
16,29.0,1008.0,4.02,0,a4,b7,c5,d9,NE,i0,50.0
-9,-8.0,1026.0,1.79,0,a3,b0,c14,d21,cv,i0,181.0
17,28.0,1011.0,29.05,0,a0,b7,c27,d11,NW,i0,20.0
19,19.0,1007.0,8.05,9,a2,b6,c30,d12,SE,i0,14.0
21,23.0,1002.0,40.68,0,a2,b5,c19,d0,SE,i0,277.0
2,15.0,1019.0,31.29,0,a3,b9,c27,d12,NW,i0,284.0
24,31.0,1003.0,10.73,0,a0,b6,c15,d15,SE,i0,195.0
-11,4.0,1025.0,4.92,0,a3,b11,c4,d7,NE,i0,39.0
2,3.0,1010.0,143.06,24,a2,b10,c3,d9,NW,i0,15.0
17,26.0,1004.0,0.89,0,a3,b7,c24,d22,cv,i0,50.0
-22,1.0,1025.0,7.15,0,a0,b1,c3,d13,NW,i0,28.0
26,29.0,999.0,3.57,0,a0,b6,c29,d23,NE,i0,155.0
18,22.0,1006.0,1.79,2,a4,b7,c23,d1,NE,i0,20.0
23,28.0,1005.0,21.91,0,a2,b7,c2,d19,SE,i0,51.0
-6,5.0,1014.0,1.34,0,a3,b2,c4,d19,cv,i0,225.0
6,13.0,1021.0,6.71,0,a4,b9,c21,d14,SE,i0,101.0
-11,8.0,1026.0,21.01,0,a3,b9,c22,d22,NW,i0,17.0
13,31.0,1007.0,4.92,0,a4,b5,c0,d13,NE,i0,33.0
10,15.0,1013.0,3.13,0,a2,b8,c11,d21,NW,i0,21.0
6,12.0,1023.0,0.89,0,a3,b9,c17,d19,cv,i0,251.0
-12,2.0,1012.0,0.89,0,a4,b2,c14,d2,NE,i0,69.0
-19,5.0,1034.0,16.99,0,a4,b1,c16,d15,SE,i0,79.0
15,26.0,1008.0,18.33,0,a4,b4,c23,d1,SE,i0,92.0
23,29.0,1008.0,10.29,0,a4,b6,c4,d11,SE,i0,114.0
24,24.0,1008.0,0.89,0,a2,b7,c6,d6,cv,i0,73.0
-9,-6.0,1031.0,12.97,0,a2,b1,c14,d3,SE,i0,132.0
22,23.0,1009.0,0.89,0,a2,b7,c29,d6,NE,i0,301.0
-5,7.0,1024.0,2.68,0,a3,b10,c11,d19,SE,i0,49.0
-15,-9.0,1029.0,1.79,0,a1,b0,c2,d23,NW,i0,226.0
-19,2.0,1027.0,1.79,0,a3,b2,c9,d0,NE,i0,12.0
24,29.0,1002.0,9.84,0,a2,b6,c7,d12,NW,i0,145.0
-23,1.0,1031.0,11.62,0,a2,b1,c17,d12,NW,i0,27.0
-13,17.0,1013.0,1.79,0,a3,b3,c24,d23,NW,i0,40.0
-17,7.0,1013.0,8.04,0,a0,b11,c6,d14,SE,i0,41.0
22,35.0,1002.0,54.54,0,a4,b6,c19,d18,SE,i0,69.0
-7,5.0,1033.0,5.37,0,a3,b9,c14,d5,NW,i0,9.0
18,32.0,1005.0,9.39,0,a0,b7,c28,d15,SE,i0,79.0
6,7.0,1026.0,0.89,0,a0,b9,c18,d6,cv,i0,61.0
20,29.0,1009.0,2.67,0,a4,b6,c25,d9,cv,i0,113.0
21,29.0,1001.0,1.79,0,a0,b6,c2,d9,SE,i0,77.0
21,22.0,1012.0,3.56,2,a0,b7,c20,d7,cv,i0,52.0
13,15.0,1019.0,4.46,0,a1,b9,c11,d4,NE,i0,235.0
15,19.0,1004.0,1.79,0,a1,b4,c29,d4,NE,i0,58.0
-15,0.0,1029.0,146.62,0,a1,b10,c22,d0,NW,i0,6.0
17,20.0,1011.0,6.26,0,a2,b4,c21,d6,SE,i0,102.0
-20,8.0,1021.0,12.06,0,a4,b2,c0,d20,SE,i0,48.0
-1,9.0,1010.0,1.79,0,a0,b3,c3,d1,NE,i0,178.0
-1,11.0,1003.0,1.78,0,a0,b1,c23,d16,cv,i0,292.0
-19,3.0,1028.0,8.04,0,a0,b11,c5,d20,SE,i0,32.0
-23,-7.0,1036.0,105.04,0,a0,b11,c13,d20,NW,i0,16.0
-14,-8.0,1029.0,2.67,0,a1,b0,c2,d20,NE,i0,286.0
-8,-3.0,1028.0,1.79,0,a1,b1,c26,d23,NE,i0,29.0
-6,-4.0,1024.0,0.89,0,a4,b11,c17,d23,cv,i0,254.0
-3,5.0,1018.0,280.31,0,a2,b10,c4,d1,NW,i0,21.0
12,24.0,1004.0,10.28,0,a3,b4,c20,d21,SE,i0,153.0
14,19.0,1002.0,0.89,0,a4,b5,c7,d21,cv,i0,44.0
-4,19.0,1021.0,4.47,0,a1,b2,c29,d12,cv,i0,152.0
-26,-6.0,1037.0,23.25,0,a2,b1,c0,d11,NW,i0,14.0
-10,-1.0,1036.0,2.67,0,a0,b2,c6,d22,cv,i0,114.0
-11,-7.0,1032.0,2.68,0,a2,b11,c10,d0,cv,i0,179.0
8,18.0,1009.0,16.53,0,a4,b2,c25,d20,SE,i0,360.0
19,22.0,999.0,4.02,4,a3,b6,c30,d2,NE,i0,19.0
-22,-7.0,1034.0,0.89,0,a3,b0,c3,d11,cv,i0,48.0
10,16.0,1015.0,4.92,0,a3,b9,c3,d9,SE,i0,95.0
24,28.0,1001.0,0.45,0,a4,b7,c1,d22,cv,i0,121.0
21,27.0,1001.0,26.83,1,a2,b5,c18,d20,SE,i0,228.0
-16,8.0,1024.0,17.43,0,a4,b0,c2,d11,NW,i0,23.0
18,21.0,996.0,16.09,0,a3,b6,c4,d4,NW,i0,24.0
-2,-2.0,1032.0,0.89,0,a1,b11,c5,d21,cv,i0,279.0
13,23.0,1010.0,89.41,0,a4,b3,c22,d12,SE,i0,174.0
-16,9.0,1026.0,3.13,0,a3,b1,c22,d14,SE,i0,88.0
-22,1.0,1021.0,0.89,0,a3,b11,c28,d10,cv,i0,84.0
-14,3.0,1027.0,8.94,0,a4,b0,c6,d12,NE,i0,102.0
6,7.0,1025.0,3.56,0,a1,b9,c17,d4,cv,i0,102.0
12,12.0,1018.0,0.89,2,a2,b3,c19,d20,cv,i0,118.0
14,18.0,1013.0,0.89,0,a0,b8,c8,d4,cv,i0,109.0
-23,-4.0,1024.0,54.1,0,a3,b0,c0,d14,NW,i0,17.0
15,17.0,1013.0,13.86,1,a0,b8,c19,d19,NE,i0,34.0
19,22.0,1011.0,0.89,0,a4,b7,c17,d0,SE,i0,93.0
-25,0.0,1034.0,306.66,0,a3,b11,c25,d18,NW,i0,14.0
-15,1.0,1018.0,141.68,0,a2,b10,c12,d6,NW,i0,7.0
22,26.0,1010.0,1.79,0,a2,b7,c26,d11,SE,i0,48.0
25,31.0,1003.0,0.89,0,a1,b7,c11,d11,cv,i0,118.0
-4,-1.0,1024.0,0.89,0,a1,b1,c25,d18,SE,i0,122.0
19,21.0,1006.0,0.89,8,a0,b6,c8,d23,cv,i0,58.0
-13,9.0,1020.0,3.13,0,a1,b2,c10,d10,SE,i0,99.0
20,22.0,1010.0,1.79,0,a2,b7,c15,d2,SE,i0,96.0
-11,20.0,1011.0,73.75,0,a4,b2,c16,d17,NW,i0,27.0
-19,6.0,1013.0,27.26,0,a3,b11,c30,d9,NW,i0,50.0
3,17.0,1009.0,130.53,0,a1,b9,c14,d17,NW,i0,9.0
-4,21.0,1012.0,3.13,0,a1,b3,c8,d21,NE,i0,77.0
13,35.0,1000.0,4.92,0,a3,b6,c23,d12,NW,i0,12.0
7,11.0,1017.0,42.72,0,a2,b9,c12,d23,cv,i0,45.0
-16,12.0,1028.0,14.3,0,a3,b10,c10,d12,NW,i0,14.0
-24,2.0,1026.0,68.39,0,a3,b1,c13,d14,NE,i0,9.0
8,10.0,1024.0,1.78,0,a0,b9,c20,d9,NE,i0,115.0
-19,2.0,1027.0,116.68,0,a2,b2,c6,d22,NW,i0,12.0
-15,10.0,1026.0,16.09,0,a4,b2,c18,d21,NW,i0,15.0
-6,6.0,1021.0,7.15,0,a3,b2,c19,d16,SE,i0,53.0
-7,-3.0,1020.0,7.6,0,a0,b10,c28,d7,NW,i0,159.0
-13,9.0,1018.0,12.96,0,a4,b11,c27,d14,NW,i0,32.0
-20,-4.0,1033.0,244.99,0,a1,b0,c22,d21,NW,i0,11.0
-16,7.0,1018.0,25.92,0,a2,b2,c30,d4,NW,i0,11.0
15,35.0,999.0,62.59,0,a2,b6,c21,d17,NW,i0,8.0
13,17.0,1014.0,0.89,0,a1,b8,c23,d20,cv,i0,158.0
-11,4.0,1023.0,5.37,0,a0,b10,c21,d9,NW,i0,80.0
-12,-9.0,1033.0,1.79,0,a2,b11,c10,d7,NE,i0,125.0
21,24.0,1008.0,1.79,0,a3,b7,c20,d3,NE,i0,111.0
-2,4.0,1024.0,1.78,0,a2,b9,c16,d2,cv,i0,6.0
0,4.0,1026.0,23.26,0,a4,b10,c22,d0,SE,i0,107.0
18,19.0,1013.0,7.16,0,a3,b5,c4,d11,SE,i0,142.0
21,25.0,1004.0,76.44,0,a4,b6,c28,d5,SE,i0,135.0
15,24.0,1006.0,0.89,0,a4,b8,c3,d9,cv,i0,48.0
-22,-11.0,1034.0,10.73,0,a1,b0,c19,d2,NW,i0,20.0
15,32.0,1004.0,22.35,0,a4,b6,c24,d18,SE,i0,45.0
-5,2.0,1010.0,46.05,0,a3,b2,c17,d22,SE,i0,30.0
-8,-1.0,1023.0,0.89,0,a3,b2,c10,d4,SE,i0,111.0
-21,-7.0,1026.0,1.79,0,a2,b11,c4,d21,SE,i0,17.0
15,26.0,1009.0,0.89,0,a1,b5,c24,d20,cv,i0,40.0
17,36.0,1002.0,24.13,0,a4,b6,c27,d15,SE,i0,61.0
-26,2.0,1025.0,114.87,0,a3,b11,c27,d16,NW,i0,14.0
-4,12.0,1029.0,21.0,0,a2,b9,c27,d9,NE,i0,18.0
-7,-2.0,1030.0,1.79,0,a3,b0,c21,d12,SE,i0,46.0
13,23.0,1011.0,60.35,0,a2,b4,c26,d22,SE,i0,158.0
-12,16.0,1015.0,42.91,0,a4,b2,c21,d0,SE,i0,71.0
17,18.0,1011.0,1.78,0,a4,b8,c18,d22,cv,i0,119.0
17,18.0,1014.0,0.89,0,a2,b8,c8,d2,NE,i0,87.0
-15,-5.0,1011.0,1.79,0,a3,b11,c30,d5,SE,i0,113.0
-4,-1.0,1028.0,0.89,0,a1,b10,c14,d1,NW,i0,333.0
23,27.0,1006.0,27.72,0,a3,b6,c11,d21,SE,i0,115.0
3,10.0,1021.0,14.31,0,a2,b10,c1,d10,NW,i0,123.0
3,26.0,1008.0,16.99,0,a3,b4,c28,d21,SE,i0,32.0
23,34.0,996.0,37.56,0,a2,b6,c0,d16,SE,i0,140.0
20,30.0,1006.0,17.44,0,a1,b6,c11,d18,SE,i0,99.0
2,12.0,1011.0,18.76,0,a4,b2,c23,d22,SE,i0,252.0
8,9.0,1018.0,3.58,0,a2,b9,c20,d23,NW,i0,41.0
20,25.0,998.0,5.34,0,a3,b7,c27,d17,cv,i0,74.0
24,30.0,1004.0,1.79,0,a1,b7,c30,d13,SE,i0,204.0
24,27.0,997.0,1.79,2,a3,b7,c15,d8,SE,i0,75.0
21,21.0,1005.0,0.89,7,a2,b5,c28,d4,cv,i0,118.0
9,12.0,1022.0,1.78,0,a0,b9,c21,d10,cv,i0,154.0
21,25.0,1002.0,0.89,0,a3,b6,c25,d23,cv,i0,71.0
7,11.0,1021.0,2.68,0,a4,b9,c6,d0,SE,i0,91.0
-9,-4.0,1021.0,0.89,0,a0,b10,c28,d4,NW,i0,248.0
-8,4.0,1027.0,20.57,0,a0,b2,c26,d21,SE,i0,54.0
3,16.0,1015.0,28.17,0,a1,b4,c14,d22,SE,i0,40.0
20,23.0,1003.0,3.13,3,a3,b6,c30,d22,SE,i0,24.0
-8,-3.0,1015.0,2.68,0,a0,b11,c8,d3,SE,i0,151.0
-18,-2.0,1031.0,0.89,0,a1,b1,c11,d13,cv,i0,27.0
7,12.0,1018.0,0.89,0,a4,b9,c22,d2,SE,i0,108.0
-9,12.0,1017.0,189.09,0,a2,b3,c4,d23,NW,i0,15.0
-5,2.0,1026.0,0.89,0,a4,b10,c23,d21,cv,i0,80.0
22,31.0,1006.0,21.47,0,a4,b6,c4,d15,SE,i0,67.0
16,33.0,1007.0,5.36,0,a4,b5,c28,d11,cv,i0,48.0
8,15.0,1013.0,0.89,0,a2,b4,c8,d3,cv,i0,105.0
-22,6.0,1028.0,14.75,0,a4,b0,c24,d12,NE,i0,15.0
17,31.0,994.0,4.02,0,a3,b6,c3,d10,NE,i0,18.0
-9,5.0,1016.0,3.56,0,a4,b2,c15,d5,cv,i0,141.0
-8,23.0,1012.0,13.86,0,a1,b3,c14,d13,NE,i0,28.0
18,28.0,1008.0,12.07,0,a1,b8,c5,d14,SE,i0,108.0
-6,0.0,1023.0,21.9,0,a0,b1,c27,d17,NW,i0,15.0
20,30.0,1010.0,0.89,0,a0,b7,c0,d11,cv,i0,45.0
-21,-1.0,1036.0,236.91,0,a2,b2,c10,d10,NW,i0,18.0
17,26.0,1014.0,2.68,0,a0,b8,c6,d17,SE,i0,43.0
0,6.0,1021.0,41.57,0,a3,b2,c29,d19,SE,i0,91.0
16,32.0,1005.0,5.81,0,a4,b5,c12,d15,SE,i0,41.0
17,30.0,1003.0,3.13,0,a4,b7,c9,d12,NW,i0,37.0
-3,15.0,1024.0,1.79,0,a4,b9,c20,d14,cv,i0,36.0
18,20.0,1008.0,1.78,0,a4,b7,c21,d4,cv,i0,18.0
-11,5.0,1021.0,28.6,0,a1,b2,c15,d20,SE,i0,117.0
2,4.0,1031.0,18.32,0,a1,b3,c1,d5,NW,i0,46.0
21,26.0,1014.0,32.63,0,a1,b7,c25,d17,NW,i0,71.0
2,6.0,1026.0,1.78,0,a3,b9,c16,d3,cv,i0,169.0
16,27.0,1009.0,1.79,0,a4,b8,c19,d14,SE,i0,113.0
-6,-5.0,1027.0,66.61,0,a1,b1,c9,d7,SE,i9,41.0
-1,3.0,1019.0,1.79,0,a2,b10,c20,d9,NW,i0,285.0
16,22.0,1008.0,12.07,0,a4,b5,c9,d19,SE,i0,88.0
18,21.0,1007.0,4.92,0,a4,b7,c3,d21,NW,i0,2.0
23,31.0,1002.0,8.05,0,a1,b6,c30,d19,SE,i0,88.0
-22,12.0,1007.0,7.15,0,a3,b2,c17,d15,NW,i0,19.0
23,25.0,1005.0,0.89,0,a4,b7,c1,d5,cv,i0,78.0
17,19.0,998.0,0.89,0,a1,b5,c7,d6,cv,i0,7.0
-13,2.0,1019.0,294.11,0,a2,b10,c11,d4,NW,i0,12.0
22,24.0,1006.0,0.89,0,a3,b6,c12,d5,cv,i0,121.0
19,24.0,1012.0,1.79,1,a4,b8,c10,d18,SE,i0,116.0
-4,16.0,1031.0,16.1,0,a4,b9,c11,d7,NW,i0,7.0
-9,1.0,1019.0,0.89,0,a4,b0,c2,d3,cv,i0,34.0
-4,6.0,1019.0,337.97,0,a2,b10,c4,d8,NW,i0,19.0
14,14.0,1018.0,1.79,0,a1,b8,c11,d0,SE,i0,68.0
-12,-1.0,1030.0,12.52,0,a3,b1,c10,d17,SE,i0,87.0
23,24.0,1002.0,1.79,0,a2,b6,c6,d3,NE,i0,180.0
-12,5.0,1026.0,30.4,0,a4,b0,c27,d16,SE,i0,64.0
-12,-6.0,1030.0,5.37,0,a2,b0,c27,d4,SE,i0,69.0
14,33.0,995.0,8.94,0,a2,b6,c1,d18,SE,i0,22.0
-4,3.0,1014.0,8.05,0,a1,b1,c22,d20,NW,i0,470.0
9,16.0,998.0,0.89,0,a2,b3,c25,d20,NE,i0,78.0
14,34.0,1006.0,19.67,0,a4,b4,c29,d13,SE,i0,99.0
19,24.0,1006.0,3.13,0,a1,b6,c9,d5,SE,i0,100.0
22,32.0,1011.0,11.17,0,a2,b7,c30,d13,SE,i0,142.0
1,7.0,1018.0,1.79,0,a0,b3,c14,d19,NW,i0,206.0
-5,-2.0,1025.0,36.22,0,a0,b2,c0,d10,SE,i0,39.0
-18,-8.0,1023.0,0.89,0,a1,b0,c11,d22,cv,i0,100.0
-2,-2.0,1032.0,6.26,0,a1,b11,c5,d19,SE,i0,240.0
-11,1.0,1018.0,13.42,0,a2,b1,c20,d18,SE,i0,162.0
-18,2.0,1014.0,119.81,0,a0,b11,c9,d16,NW,i0,19.0
-2,-1.0,1021.0,2.68,0,a4,b10,c28,d4,NE,i0,254.0
8,12.0,1018.0,5.81,0,a4,b8,c15,d5,NW,i0,33.0
16,25.0,1005.0,22.36,0,a0,b7,c2,d0,SE,i0,74.0
-13,-5.0,1032.0,8.05,0,a1,b1,c12,d22,NW,i0,12.0
23,24.0,1002.0,1.78,0,a2,b6,c5,d23,cv,i0,179.0
12,18.0,1009.0,3.58,0,a2,b3,c29,d12,cv,i0,179.0
16,21.0,1005.0,10.73,0,a1,b5,c15,d2,NW,i0,177.0
13,17.0,1017.0,14.75,0,a3,b8,c28,d8,NW,i0,228.0
-11,-4.0,1019.0,0.89,0,a2,b1,c4,d23,cv,i0,252.0
-9,2.0,1025.0,13.86,0,a1,b1,c8,d15,SE,i0,68.0
-20,-7.0,1033.0,22.8,0,a0,b0,c6,d14,NW,i0,52.0
-12,11.0,1017.0,3.58,0,a3,b3,c10,d20,NE,i0,11.0
16,25.0,1003.0,4.02,0,a2,b5,c17,d7,SE,i0,154.0
-6,0.0,1030.0,0.89,0,a4,b10,c17,d0,NW,i0,81.0
-12,5.0,1025.0,1.79,0,a1,b2,c3,d10,NW,i0,43.0
12,32.0,997.0,7.15,0,a3,b5,c17,d11,SE,i0,31.0
15,17.0,1007.0,0.89,0,a1,b5,c11,d5,cv,i0,18.0
0,3.0,1017.0,1.79,0,a3,b10,c5,d3,NW,i0,266.0
-22,-12.0,1033.0,0.45,0,a0,b11,c23,d21,cv,i0,103.0
0,7.0,1022.0,0.89,0,a3,b10,c4,d6,cv,i0,142.0
-22,-12.0,1032.0,0.89,0,a0,b0,c10,d23,cv,i0,15.0
-11,10.0,1014.0,281.64,0,a0,b3,c27,d9,NW,i0,15.0
9,17.0,1013.0,27.27,0,a2,b8,c11,d20,NE,i0,14.0
12,17.0,1017.0,19.22,0,a2,b8,c16,d7,NW,i0,50.0
-2,15.0,1021.0,4.92,0,a0,b3,c19,d21,SE,i0,71.0
-5,16.0,1018.0,3.13,0,a2,b10,c0,d14,SE,i0,81.0
21,30.0,1003.0,12.07,0,a0,b6,c19,d16,SE,i0,45.0
22,27.0,1005.0,20.13,0,a4,b6,c29,d18,SE,i0,144.0
22,29.0,1005.0,1.79,0,a0,b7,c8,d12,SE,i0,207.0
20,24.0,1000.0,7.15,0,a0,b6,c0,d19,NW,i0,32.0
26,29.0,1000.0,23.25,0,a3,b7,c5,d21,SE,i0,168.0
-11,19.0,1009.0,12.97,0,a4,b2,c14,d18,SE,i0,116.0
18,19.0,1009.0,3.13,2,a3,b5,c6,d10,SE,i0,122.0
-9,-4.0,1025.0,11.18,0,a2,b1,c12,d8,NW,i0,170.0
-11,-3.0,1025.0,25.03,0,a1,b1,c3,d23,SE,i0,64.0
12,13.0,1018.0,2.68,0,a4,b9,c2,d7,NW,i0,73.0
16,26.0,1006.0,17.0,0,a3,b5,c14,d22,SE,i0,157.0
22,29.0,1005.0,0.89,0,a3,b7,c13,d9,cv,i0,42.0
2,9.0,1020.0,1.79,0,a1,b3,c18,d7,SE,i0,93.0
-16,-1.0,1029.0,8.94,0,a4,b0,c6,d19,NW,i0,35.0
11,15.0,1014.0,0.89,0,a0,b9,c12,d19,cv,i0,148.0
-3,1.0,1019.0,0.45,0,a0,b10,c8,d21,cv,i0,128.0
1,21.0,1002.0,8.94,0,a2,b4,c15,d0,SE,i0,40.0
11,18.0,1010.0,33.53,0,a3,b4,c8,d12,SE,i0,25.0
