col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
20000.0,3.0,8295.0,9310.0,12130.0,11644.0,12250.0,11910.0,1160.0,2980.0,0.0,1100.0,0.0,1000.0,S1,E2,M0,P4,P2,P2,P4,P4,P4,L1
180000.0,6.0,117703.0,116372.0,115445.0,112938.0,109306.0,104106.0,4171.0,4200.0,4000.0,3789.0,3959.0,3300.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
250000.0,11.0,55741.0,74048.0,29381.0,56372.0,34020.0,4575.0,74081.0,29403.0,56692.0,34055.0,4575.0,0.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
30000.0,12.0,29965.0,28048.0,29775.0,27736.0,26956.0,28142.0,2000.0,3000.0,3000.0,2000.0,2000.0,2000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M0,P0,P0,P0,P0,P0,P0,L0
260000.0,24.0,207977.0,207713.0,197120.0,198815.0,201007.0,205181.0,9000.0,7009.0,7000.0,8000.0,8000.0,8000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
90000.0,8.0,11512.0,12524.0,13523.0,13704.0,13882.0,14015.0,1500.0,1500.0,700.0,700.0,500.0,0.0,S1,E1,M0,P4,P4,P4,P4,P4,P4,L1
280000.0,11.0,204057.0,199262.0,211391.0,214343.0,215633.0,210876.0,0.0,18000.0,8000.0,7500.0,0.0,8000.0,S1,E0,M1,P4,P4,P4,P4,P4,P4,L1
100000.0,17.0,84883.0,86616.0,88207.0,89428.0,95895.0,93092.0,4000.0,4500.0,3500.0,8000.0,4000.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P4,L0
80000.0,17.0,6270.0,14412.0,12540.0,1261.0,2705.0,1261.0,19421.0,0.0,0.0,2705.0,0.0,1261.0,S1,E2,M1,P1,P1,P4,P2,P1,P4,L1
500000.0,13.0,367463.0,287148.0,262173.0,90450.0,9685.0,-39046.0,10584.0,30232.0,3018.0,1335.0,30000.0,10000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,8.0,49660.0,47359.0,45517.0,29699.0,28877.0,29531.0,2000.0,1500.0,2000.0,1100.0,2000.0,12000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
230000.0,6.0,3257.0,1816.0,1816.0,1806.0,764.0,3368.0,1816.0,1816.0,1806.0,774.0,3368.0,1027.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
220000.0,7.0,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,14.0,703.0,-20.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,0.0,2800.0,0.0,0.0,S0,E1,M1,P1,P1,P0,P0,P1,P1,L1
180000.0,14.0,827.0,669.0,785.0,1809.0,2067.0,0.0,675.0,785.0,1809.0,2067.0,0.0,0.0,S0,E0,M0,P0,P0,P1,P1,P1,P1,L0
230000.0,27.0,160879.0,161797.0,165107.0,105508.0,108101.0,110094.0,7000.0,6607.0,3773.0,4290.0,4164.0,2000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,6.0,42713.0,50270.0,22576.0,18247.0,22029.0,19540.0,10000.0,10000.0,1500.0,4000.0,5000.0,5000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
80000.0,45.0,58592.0,52465.0,16937.0,15159.0,12195.0,0.0,2912.0,3000.0,3000.0,3000.0,0.0,0.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,18.0,31514.0,32346.0,26223.0,25791.0,19476.0,19066.0,1710.0,1787.0,1295.0,825.0,684.0,784.0,S1,E2,M3,P2,P2,P2,P2,P2,P2,L0
50000.0,22.0,4166.0,4166.0,4216.0,4166.0,4166.0,4166.0,4166.0,4216.0,4116.0,4166.0,4166.0,4166.0,S1,E2,M0,P1,P1,P1,P2,P1,P1,L0
320000.0,12.0,71047.0,19161.0,19829.0,17692.0,15648.0,15255.0,2000.0,1300.0,1600.0,2500.0,0.0,1000.0,S0,E2,M1,P2,P2,P2,P2,P2,P4,L0
30000.0,3.0,1800.0,1800.0,1800.0,1800.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P4,P4,P8,P8,P7,P6,L0
460000.0,19.0,133102.0,126956.0,126758.0,121857.0,122830.0,90219.0,5015.0,5032.0,4407.0,4040.0,3001.0,3109.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,3.0,4091.0,5316.0,6467.0,7500.0,7497.0,8170.0,1300.0,1400.0,1300.0,270.0,795.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
400000.0,16.0,10677.0,31405.0,26717.0,25434.0,6973.0,9899.0,31008.0,26862.0,3000.0,2000.0,3000.0,0.0,S0,E1,M1,P1,P2,P1,P2,P2,P2,L0
250000.0,7.0,22303.0,51749.0,186394.0,9458.0,6620.0,10040.0,51762.0,186398.0,9467.0,6620.0,10040.0,8960.0,S1,E0,M0,P0,P0,P0,P0,P0,P0,L0
220000.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P3,P0,P0,P0,P0,P0,L0
300000.0,40.0,274750.0,0.0,0.0,411.0,261.0,8561.0,0.0,0.0,411.0,0.0,8300.0,0.0,S1,E2,M1,P1,P1,P0,P1,P4,P4,L1
150000.0,17.0,1106.0,2199.0,2997.0,735.0,1104.0,0.0,1208.0,1006.0,50000.0,1104.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
30000.0,4.0,0.0,327.0,1871.0,337.0,1846.0,333.0,327.0,1871.0,337.0,1996.0,0.0,3135.0,S1,E1,M0,P3,P1,P1,P1,P1,P4,L0
360000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
90000.0,2.0,28120.0,32429.0,0.0,0.0,2522.0,2575.0,5000.0,0.0,0.0,2522.0,94.0,111.0,S0,E0,M0,P2,P2,P2,P0,P1,P2,L0
240000.0,11.0,199789.0,203156.0,201267.0,182484.0,182478.0,175394.0,9000.0,9319.0,6200.0,5894.0,5100.0,6300.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,8.0,43462.0,41845.0,40476.0,43687.0,43858.0,48127.0,3000.0,3000.0,7000.0,10000.0,15000.0,1000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,48.0,11572.0,11095.0,12109.0,12905.0,14683.0,15435.0,0.0,1204.0,1000.0,2000.0,1000.0,1500.0,S1,E2,M1,P3,P4,P2,P2,P2,P2,L1
260000.0,31.0,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,S0,E1,M1,P4,P4,P4,P4,P1,P1,L1
100000.0,19.0,-166.0,-482.0,-1114.0,880.0,414.0,1098.0,0.0,0.0,1994.0,0.0,1000.0,0.0,S0,E1,M1,P3,P0,P0,P1,P4,P4,L0
200000.0,13.0,67002.0,76429.0,94564.0,95859.0,99593.0,101834.0,10000.0,18900.0,3000.0,4524.0,3084.0,3242.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
310000.0,26.0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,7.0,78429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M1,P2,P2,P0,P0,P0,P0,L0
110000.0,28.0,75565.0,64833.0,48586.0,48430.0,48150.0,48271.0,4009.0,5000.0,2000.0,2000.0,2000.0,1800.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,13.0,137122.0,138268.0,127797.0,130490.0,110153.0,112253.0,6700.0,6500.0,6513.0,4601.0,5000.0,5000.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,4.0,29108.0,29806.0,30477.0,30651.0,30107.0,26304.0,1800.0,1800.0,1300.0,1560.0,1000.0,1100.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L1
50000.0,10.0,56251.0,50758.0,49517.0,49528.0,44768.0,40295.0,8705.0,2501.0,2005.0,1312.0,1614.0,1706.0,S1,E1,M0,P4,P2,P2,P2,P2,P2,L0
180000.0,27.0,2551.0,3044.0,3044.0,5283.0,1660.0,6671.0,3044.0,3044.0,5283.0,1660.0,6671.0,493.0,S0,E0,M0,P3,P1,P1,P1,P1,P1,L0
30000.0,4.0,28766.0,27183.0,30023.0,29243.0,31262.0,30327.0,0.0,3600.0,0.0,2800.0,0.0,1080.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
310000.0,12.0,4040.0,4048.0,3959.0,205.0,3199.0,5104.0,4068.0,3964.0,205.0,3209.0,5109.0,1434.0,S1,E0,M0,P0,P0,P0,P0,P0,P0,L0
150000.0,2.0,11329.0,10775.0,11829.0,7031.0,7172.0,5833.0,1219.0,1273.0,1069.0,1683.0,202.0,299.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,15.0,20755.0,25019.0,24335.0,24908.0,15339.0,0.0,4938.0,0.0,1200.0,507.0,0.0,0.0,S0,E1,M0,P2,P2,P4,P2,P2,P2,L0
30000.0,0.0,9696.0,10406.0,5068.0,2023.0,1163.0,0.0,2000.0,1000.0,1002.0,23.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
280000.0,11.0,215052.0,191094.0,195204.0,199091.0,201581.0,206054.0,7000.0,7200.0,8800.0,7300.0,7700.0,16000.0,S0,E1,M0,P1,P2,P2,P2,P2,P2,L0
180000.0,9.0,10000.0,10000.0,10970.0,12786.0,10300.0,10000.0,10000.0,10970.0,12786.0,10300.0,10000.0,11080.0,S1,E0,M0,P1,P1,P1,P1,P1,P1,L0
20000.0,24.0,26400.0,27400.0,28400.0,29400.0,30000.0,0.0,1000.0,1000.0,1000.0,600.0,0.0,0.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,14.0,190453.0,194303.0,197076.0,197488.0,196976.0,196579.0,8100.0,7000.0,8400.0,7000.0,7500.0,7500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,15.0,48032.0,48175.0,48691.0,49108.0,19809.0,11314.0,1771.0,2123.0,2675.0,552.0,1000.0,1000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
430000.0,14.0,5454.0,2316.0,12457.0,26522.0,28951.0,11057.0,2328.0,12799.0,27888.0,29023.0,12.0,2929.0,S1,E1,M0,P1,P1,P1,P1,P1,P2,L0
150000.0,15.0,0.0,-316.0,-632.0,-1264.0,316.0,782.0,0.0,0.0,0.0,1580.0,782.0,638.0,S1,E1,M1,P3,P0,P0,P0,P1,P1,L0
20000.0,11.0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0,S1,E0,M0,P4,P2,P2,P2,P2,P2,L0
80000.0,33.0,26730.0,24568.0,27979.0,22460.0,22743.0,22988.0,1500.0,3901.0,1001.0,1001.0,1001.0,1901.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,5.0,2454.0,3488.0,4443.0,0.0,0.0,0.0,1083.0,1038.0,0.0,0.0,0.0,97502.0,S0,E2,M0,P2,P2,P2,P2,P0,P0,L0
250000.0,11.0,-154973.0,59514.0,220765.0,180488.0,173140.0,170233.0,225066.0,198031.0,6069.0,4310.0,5752.0,4638.0,S0,E1,M1,P3,P1,P2,P2,P2,P2,L0
210000.0,3.0,108491.0,111046.0,110716.0,97168.0,94524.0,96777.0,5800.0,3700.0,3505.0,3400.0,3769.0,3229.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
240000.0,14.0,2007.0,21790.0,17102.0,13367.0,22659.0,22707.0,21817.0,1120.0,13434.0,22772.0,22820.0,8050.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L0
360000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84216.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
140000.0,19.0,98221.0,97548.0,98457.0,102811.0,104605.0,106917.0,3600.0,5000.0,6000.0,5000.0,4000.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
220000.0,32.0,220389.0,223682.0,223193.0,215040.0,210884.0,210479.0,8490.0,8100.0,8000.0,7804.0,8254.0,6640.0,S0,E0,M1,P4,P2,P2,P2,P2,P2,L1
180000.0,15.0,787.0,398.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P1,P1,P1,P0,P0,P0,L0
220000.0,26.0,7625.0,8325.0,1497.0,0.0,0.0,7625.0,8334.0,1497.0,0.0,0.0,7625.0,2226.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
20000.0,3.0,3980.0,5075.0,5979.0,6796.0,6463.0,2255.0,1318.0,1183.0,1000.0,0.0,0.0,2440.0,S0,E0,M0,P2,P2,P2,P2,P5,P4,L1
50000.0,16.0,2564.0,2378.0,4167.0,5438.0,6193.0,6939.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,S0,E2,M1,P1,P4,P2,P2,P2,P2,L0
460000.0,30.0,1637.0,-196.0,4594.0,1517.0,1517.0,1306.0,0.0,4790.0,1517.0,0.0,1306.0,0.0,S1,E1,M1,P1,P1,P1,P1,P2,P1,L0
210000.0,23.0,245.0,245.0,141.0,-104.0,-104.0,-104.0,245.0,141.0,88.0,0.0,0.0,0.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
310000.0,18.0,11819.0,14300.0,18731.0,23078.0,27354.0,31725.0,3000.0,5000.0,5000.0,5000.0,5000.0,5000.0,S0,E2,M1,P1,P2,P2,P2,P2,P2,L0
50000.0,4.0,42838.0,37225.0,36087.0,9636.0,9590.0,10030.0,1759.0,1779.0,320.0,500.0,1000.0,1000.0,S1,E2,M0,P1,P2,P2,P2,P2,P2,L0
20000.0,3.0,14558.0,17212.0,16635.0,16678.0,17268.0,17563.0,3200.0,0.0,600.0,1840.0,800.0,626.0,S1,E0,M0,P2,P2,P4,P2,P2,P2,L0
100000.0,6.0,14712.0,19142.0,37882.0,40882.0,45683.0,5765.0,5000.0,20000.0,3000.0,5000.0,2000.0,2000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
280000.0,16.0,1152.0,49293.0,44707.0,39607.0,37542.0,34812.0,49349.0,3045.0,5028.0,5034.0,5024.0,5002.0,S1,E0,M0,P1,P1,P2,P2,P2,P2,L0
400000.0,11.0,3919.0,-8477.0,247784.0,258900.0,225614.0,228219.0,0.0,258900.0,20170.0,17000.0,10000.0,10000.0,S1,E1,M0,P1,P1,P1,P2,P2,P2,L0
110000.0,16.0,107793.0,102676.0,103276.0,67886.0,39457.0,39424.0,4010.0,4431.0,2700.0,1500.0,1500.0,1600.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
470000.0,15.0,9.0,89.0,0.0,157.0,157.0,205430.0,1960.0,0.0,157.0,0.0,205430.0,130.0,S0,E0,M0,P1,P1,P1,P1,P2,P1,L0
300000.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
300000.0,10.0,16612.0,19099.0,17865.0,9215.0,154926.0,126482.0,19099.0,17865.0,9243.0,154975.0,0.0,29390.0,S0,E1,M0,P1,P1,P1,P1,P1,P2,L0
360000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0,S0,E1,M1,P3,P0,P0,P0,P0,P0,L1
100000.0,8.0,1200.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,4332.0,S1,E0,M1,P1,P1,P1,P0,P0,P0,L1
30000.0,20.0,22346.0,26357.0,29043.0,29419.0,29848.0,29306.0,8816.0,4021.0,2000.0,5000.0,6000.0,6000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,10.0,15121.0,6656.0,6722.0,8605.0,28405.0,-105.0,5006.0,2000.0,4000.0,20000.0,5000.0,4000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,26.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634.0,S1,E2,M1,P1,P1,P0,P0,P0,P0,L0
100000.0,6.0,63004.0,66964.0,75856.0,74062.0,72756.0,76355.0,5000.0,10000.0,0.0,0.0,5000.0,5000.0,S1,E0,M0,P4,P2,P2,P5,P4,P2,L1
50000.0,27.0,42850.0,42850.0,45741.0,45694.0,45645.0,46457.0,1000.0,3900.0,1000.0,1000.0,1700.0,4500.0,S1,E0,M2,P4,P4,P4,P4,P4,P2,L1
350000.0,10.0,49184.0,20738.0,47631.0,51451.0,35104.0,0.0,20738.0,27689.0,21451.0,2000.0,0.0,20602.0,S0,E1,M0,P2,P1,P2,P2,P2,P2,L0
60000.0,20.0,14895.0,6750.0,5784.0,5246.0,3760.0,11411.0,6750.0,5784.0,5246.0,3760.0,11411.0,7435.0,S1,E0,M0,P2,P1,P1,P1,P1,P1,L0
20000.0,5.0,17368.0,16801.0,17789.0,17419.0,17628.0,18125.0,0.0,1281.0,771.0,640.0,790.0,761.0,S0,E0,M0,P4,P4,P2,P2,P2,P2,L0
70000.0,19.0,60525.0,60932.0,60190.0,25126.0,24718.0,27726.0,14011.0,14494.0,6019.0,7010.0,8007.0,5008.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,18.0,124493.0,125680.0,129498.0,131216.0,136744.0,133413.0,4800.0,5900.0,6000.0,9200.0,0.0,4859.0,S0,E2,M1,P2,P2,P2,P2,P2,P4,L0
50000.0,3.0,35845.0,36449.0,37858.0,38924.0,41170.0,40379.0,1500.0,2000.0,2000.0,3200.0,0.0,1700.0,S0,E0,M0,P4,P2,P2,P2,P2,P4,L1
270000.0,9.0,280435.0,276971.0,225836.0,219426.0,210514.0,180129.0,13600.0,8000.0,7000.0,10000.0,7000.0,10000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,1.0,24775.0,25971.0,26666.0,27324.0,29596.0,26226.0,2001.0,1501.0,1501.0,3001.0,919.0,3501.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
160000.0,6.0,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,S0,E0,M0,P0,P0,P1,P1,P1,P2,L0
200000.0,15.0,45810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40714.0,S1,E2,M0,P0,P0,P0,P0,P0,P0,L1
180000.0,18.0,1081.0,148.0,148.0,296.0,148.0,148.0,148.0,148.0,296.0,0.0,148.0,1495.0,S0,E0,M1,P1,P1,P1,P1,P2,P1,L0
210000.0,28.0,11790.0,2230.0,390.0,3470.0,390.0,2140.0,2230.0,390.0,3470.0,390.0,2140.0,780.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
260000.0,12.0,1381.0,491.0,491.0,1132.0,1711.0,1070.0,493.0,493.0,1134.0,1072.0,2.0,3103.0,S0,E1,M0,P4,P1,P1,P1,P1,P4,L0
460000.0,19.0,235388.0,213905.0,217909.0,195811.0,199712.0,203895.0,8000.0,7500.0,7100.0,7100.0,7342.0,8000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
90000.0,26.0,6681.0,6426.0,10289.0,10816.0,11333.0,11997.0,0.0,4000.0,1000.0,1000.0,1000.0,1000.0,S0,E0,M1,P3,P4,P4,P4,P2,P2,L0
230000.0,13.0,23396.0,25723.0,49223.0,66006.0,47412.0,29290.0,25748.0,30029.0,27417.0,1016.0,640.0,260.0,S1,E1,M0,P1,P1,P2,P2,P2,P2,L0
100000.0,37.0,27044.0,26325.0,30882.0,30090.0,34419.0,33714.0,0.0,5000.0,0.0,5000.0,0.0,5000.0,S0,E1,M1,P3,P4,P4,P4,P4,P4,L1
50000.0,3.0,52935.0,50946.0,22740.0,2314.0,1823.0,18839.0,0.0,0.0,0.0,1823.0,18839.0,641.0,S1,E0,M0,P3,P5,P4,P2,P1,P1,L1
300000.0,5.0,273138.0,279307.0,273333.0,277270.0,284915.0,286837.0,12000.0,0.0,10000.0,12180.0,10000.0,10817.0,S1,E1,M0,P4,P4,P4,P2,P2,P4,L1
220000.0,25.0,157646.0,159833.0,160032.0,162303.0,164700.0,166756.0,5800.0,5759.0,5938.0,6200.0,6009.0,6044.0,S1,E0,M1,P4,P2,P2,P2,P2,P2,L0
50000.0,1.0,586.0,297.0,3674.0,1392.0,3085.0,3450.0,297.0,3675.0,1392.0,3086.0,3492.0,3721.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L1
200000.0,15.0,473.0,4511.0,5122.0,1936.0,1771.0,0.0,4528.0,5122.0,0.0,1771.0,0.0,604.0,S0,E0,M1,P1,P1,P1,P2,P1,P1,L1
50000.0,2.0,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M0,P2,P2,P0,P0,P0,P0,L0
100000.0,20.0,100284.0,90952.0,92840.0,99296.0,101872.0,99555.0,3500.0,3400.0,8000.0,4300.0,0.0,1650.0,S1,E0,M1,P2,P2,P2,P2,P4,P4,L0
20000.0,35.0,11471.0,12188.0,15074.0,14426.0,14526.0,15026.0,1214.0,3100.0,0.0,500.0,500.0,0.0,S0,E2,M0,P2,P2,P2,P4,P2,P2,L0
10000.0,6.0,8944.0,9882.0,9538.0,9808.0,8650.0,0.0,1230.0,0.0,500.0,450.0,0.0,0.0,S0,E0,M0,P3,P4,P4,P2,P2,P2,L1
130000.0,22.0,74020.0,71527.0,66370.0,43882.0,41063.0,29215.0,5000.0,3000.0,2500.0,4100.0,0.0,5000.0,S0,E2,M1,P2,P2,P2,P2,P2,P4,L0
470000.0,11.0,491428.0,488642.0,485382.0,360959.0,338592.0,123737.0,300000.0,15937.0,11891.0,120000.0,6380.0,250000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
200000.0,28.0,49221.0,49599.0,50942.0,50146.0,50235.0,48984.0,1689.0,2164.0,2500.0,3480.0,2500.0,3000.0,S1,E4,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,8.0,66648.0,66638.0,57404.0,33045.0,30137.0,21832.0,3000.0,5137.0,968.0,2500.0,6000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,27.0,10805.0,15270.0,14740.0,18188.0,17630.0,16780.0,5000.0,0.0,4000.0,0.0,0.0,0.0,S1,E2,M1,P2,P2,P5,P4,P7,P6,L1
230000.0,20.0,166988.0,170603.0,172056.0,172615.0,174555.0,177010.0,8000.0,7500.0,6500.0,6500.0,7000.0,7068.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,4.0,17263.0,17581.0,19670.0,16730.0,18757.0,12875.0,4321.0,5200.0,350.0,4500.0,1000.0,4500.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,8.0,3307.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,0.0,1131.0,3409.0,S0,E2,M0,P0,P0,P0,P0,P0,P0,L0
120000.0,12.0,508.0,607.0,611.0,593.0,653.0,587.0,700.0,611.0,593.0,653.0,587.0,916.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
160000.0,6.0,157818.0,161308.0,162923.0,161481.0,155819.0,168283.0,7500.0,5800.0,5700.0,0.0,18100.0,0.0,S0,E0,M0,P4,P4,P4,P4,P4,P4,L1
260000.0,9.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L1
90000.0,12.0,130765.0,98506.0,94475.0,39368.0,34884.0,424.0,4800.0,4000.0,1000.0,698.0,424.0,26979.0,S0,E2,M0,P2,P2,P2,P2,P2,P1,L0
300000.0,10.0,281829.0,285038.0,291480.0,298378.0,131103.0,128742.0,10208.0,12507.0,15056.0,5027.0,5007.0,5063.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,18.0,212943.0,216910.0,213931.0,212770.0,211098.0,202491.0,16923.0,7714.0,7283.0,7407.0,10000.0,6000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,2.0,27141.0,25125.0,27835.0,24743.0,28020.0,25607.0,3000.0,5000.0,1000.0,20000.0,3000.0,8000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,6.0,6544.0,4924.0,1990.0,0.0,0.0,4350.0,4924.0,1990.0,0.0,0.0,4350.0,0.0,S1,E1,M0,P1,P1,P1,P1,P0,P1,L0
100000.0,17.0,24796.0,27085.0,26352.0,33871.0,33192.0,35637.0,3000.0,0.0,8000.0,0.0,3000.0,0.0,S1,E1,M0,P3,P4,P4,P4,P4,P4,L0
360000.0,20.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,S1,E2,M1,P1,P1,P1,P1,P1,P1,L1
420000.0,15.0,0.0,1493.0,0.0,11511.0,14916.0,15564.0,0.0,0.0,11511.0,14916.0,15564.0,11339.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
70000.0,7.0,68970.0,67308.0,68582.0,68361.0,68060.0,68223.0,0.0,3005.0,2546.0,2602.0,2430.0,2659.0,S1,E2,M0,P3,P4,P2,P2,P2,P2,L0
180000.0,7.0,584.0,1133.0,572.0,803.0,916.0,1189.0,1133.0,572.0,803.0,916.0,1189.0,375.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
150000.0,10.0,159734.0,160247.0,131511.0,129369.0,123191.0,132072.0,4800.0,4006.0,3669.0,0.0,11781.0,0.0,S1,E1,M1,P4,P4,P4,P4,P4,P4,L1
30000.0,1.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M0,P5,P4,P4,P5,P5,P5,L1
400000.0,28.0,38810.0,58265.0,49415.0,0.0,0.0,0.0,58265.0,49415.0,0.0,0.0,0.0,0.0,S1,E1,M1,P1,P1,P1,P1,P0,P0,L0
500000.0,20.0,275956.0,277193.0,284198.0,285419.0,261073.0,233343.0,15000.0,13000.0,10000.0,10000.0,10000.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,3.0,-1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,2000.0,0.0,S1,E0,M0,P3,P0,P0,P0,P0,P0,L0
70000.0,23.0,4221.0,6642.0,8361.0,10208.0,11038.0,11848.0,2500.0,2000.0,2000.0,1000.0,1000.0,1000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
50000.0,7.0,49703.0,50237.0,26924.0,27458.0,28036.0,28772.0,1761.0,1448.0,982.0,1020.0,1200.0,1155.0,S1,E0,M0,P0,P0,P0,P0,P0,P0,L0
