col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
210000.0,16.0,-200.0,-200.0,199672.0,199272.0,199272.0,0.0,0.0,199872.0,0.0,0.0,0.0,0.0,S0,E1,M0,P3,P0,P1,P2,P2,P2,L0
260000.0,17.0,163550.0,166795.0,171803.0,175248.0,175157.0,178850.0,5966.0,7692.0,7788.0,6267.0,6513.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
280000.0,15.0,4480.0,2120.0,1627.0,2649.0,0.0,0.0,2120.0,1627.0,2649.0,0.0,0.0,0.0,S0,E1,M1,P1,P1,P1,P1,P1,P0,L1
80000.0,14.0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
60000.0,38.0,694.0,694.0,694.0,694.0,694.0,28948.0,694.0,694.0,694.0,694.0,28948.0,1044.0,S0,E2,M1,P1,P1,P1,P1,P1,P1,L0
90000.0,4.0,80603.0,73487.0,70581.0,67336.0,67069.0,67890.0,2827.0,2370.0,2300.0,2300.0,2700.0,2700.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,4.0,6806.0,6552.0,7561.0,7712.0,7936.0,47743.0,0.0,1125.0,276.0,348.0,40000.0,1151.0,S0,E0,M0,P1,P4,P2,P2,P2,P2,L1
240000.0,8.0,10747.0,30380.0,15579.0,20496.0,15296.0,24332.0,30439.0,10023.0,10000.0,5000.0,15000.0,15000.0,S0,E1,M0,P2,P1,P2,P2,P2,P2,L0
320000.0,20.0,59807.0,68080.0,67745.0,91798.0,90936.0,92588.0,10000.0,4200.0,30000.0,7.0,3000.0,0.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
340000.0,26.0,169842.0,158469.0,154170.0,135951.0,123353.0,110723.0,7000.0,14000.0,0.0,4000.0,4000.0,5000.0,S0,E2,M1,P2,P2,P2,P4,P2,P2,L0
220000.0,7.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P1,P1,P0,P0,P0,P0,L1
210000.0,8.0,-12.0,2425.0,-12.0,-12.0,5884.0,0.0,2437.0,0.0,0.0,5896.0,0.0,89886.0,S0,E1,M0,P3,P1,P1,P0,P1,P1,L0
360000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P3,P0,P0,P0,P0,P0,L0
200000.0,7.0,42215.0,44597.0,51023.0,56627.0,60693.0,59596.0,3092.0,7518.0,7122.0,5627.0,0.0,2741.0,S1,E1,M0,P2,P2,P2,P2,P2,P4,L0
500000.0,7.0,17155.0,0.0,0.0,1116.0,969.0,6745.0,0.0,0.0,1116.0,3.0,6745.0,5003.0,S1,E1,M0,P0,P0,P0,P1,P4,P1,L0
240000.0,16.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P1,P1,P0,P0,P0,P0,L0
120000.0,19.0,32161.0,64308.0,65015.0,66571.0,67632.0,57798.0,64308.0,3000.0,4000.0,4000.0,4000.0,4000.0,S1,E2,M1,P1,P1,P2,P2,P2,P2,L0
100000.0,17.0,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,40000.0,2500.0,2560.0,S0,E0,M1,P3,P4,P2,P2,P2,P2,L0
190000.0,10.0,-579.0,0.0,400.0,579.0,579.0,-421.0,579.0,400.0,579.0,0.0,421.0,0.0,S1,E1,M0,P0,P0,P1,P1,P2,P2,L1
250000.0,50.0,173907.0,177484.0,177946.0,159849.0,145461.0,141487.0,6504.0,6243.0,5446.0,4721.0,4385.0,7805.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,7.0,54232.0,55456.0,56625.0,57757.0,59424.0,60631.0,2100.0,2100.0,2500.0,3000.0,2200.0,2200.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
220000.0,10.0,232.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,S0,E1,M0,P1,P1,P0,P0,P0,P1,L0
200000.0,7.0,140407.0,142965.0,188990.0,188742.0,187267.0,190249.0,8031.0,55015.0,5327.0,5505.0,5525.0,6039.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,17.0,7980.0,10513.0,9922.0,8633.0,8385.0,7862.0,3000.0,1200.0,1800.0,0.0,1600.0,0.0,S0,E0,M0,P2,P2,P2,P2,P4,P4,L0
230000.0,8.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
380000.0,12.0,2989.0,3731.0,3003.0,69127.0,33815.0,115854.0,3742.0,3012.0,69294.0,33827.0,115860.0,64486.0,S1,E2,M0,P1,P1,P1,P1,P1,P1,L0
50000.0,5.0,5310.0,34105.0,34536.0,0.0,0.0,0.0,29000.0,1000.0,0.0,0.0,0.0,0.0,S0,E1,M0,P1,P2,P2,P2,P0,P0,L1
300000.0,10.0,1877.0,2466.0,0.0,462.0,0.0,3069.0,2500.0,0.0,462.0,0.0,3069.0,280.0,S1,E2,M1,P1,P1,P1,P1,P1,P1,L0
80000.0,26.0,78849.0,27733.0,28009.0,28977.0,28756.0,28962.0,1433.0,1489.0,1457.0,1016.0,1046.0,1211.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
190000.0,29.0,106410.0,108770.0,115325.0,112063.0,114484.0,121179.0,5491.0,9800.0,0.0,4300.0,8700.0,4500.0,S1,E2,M1,P2,P2,P2,P4,P2,P2,L0
80000.0,5.0,76118.0,78451.0,55339.0,25374.0,20054.0,20249.0,4196.0,3569.0,26022.0,504.0,1000.0,133.0,S0,E2,M1,P2,P2,P2,P1,P2,P2,L0
50000.0,5.0,46800.0,47830.0,48868.0,49470.0,48003.0,50755.0,2100.0,2100.0,1701.0,1.0,3906.0,0.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
200000.0,13.0,75420.0,73548.0,47100.0,27112.0,21220.0,15719.0,3015.0,1903.0,10033.0,949.0,10078.0,92757.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,20.0,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0,S0,E0,M0,P1,P1,P0,P1,P2,P2,L0
440000.0,14.0,128808.0,133340.0,133075.0,109705.0,111202.0,116169.0,10000.0,5000.0,5000.0,7126.0,10000.0,10000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,5.0,69589.0,72802.0,77106.0,74420.0,76220.0,77877.0,5000.0,6100.0,0.0,3000.0,3000.0,3000.0,S0,E2,M1,P2,P2,P2,P4,P2,P2,L0
80000.0,4.0,3002.0,1921.0,13454.0,1807.0,3560.0,3337.0,1921.0,13454.0,1807.0,3560.0,3337.0,6240.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
20000.0,22.0,9540.0,11788.0,14137.0,16283.0,17108.0,18005.0,2422.0,2560.0,2426.0,1038.0,1116.0,1332.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
340000.0,9.0,338624.0,338272.0,339191.0,325675.0,285417.0,284834.0,15000.0,15000.0,15000.0,15000.0,12000.0,12500.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
320000.0,7.0,4114.0,390.0,944.0,473.0,1747.0,1193.0,390.0,944.0,473.0,5000.0,1200.0,980.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
140000.0,27.0,248822.0,246595.0,249664.0,253418.0,258909.0,255232.0,10000.0,10200.0,9000.0,9000.0,10000.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,2.0,49283.0,48570.0,49362.0,47907.0,18145.0,17495.0,1781.0,3264.0,1400.0,3000.0,350.0,133.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,9.0,50512.0,49374.0,51644.0,45920.0,21659.0,10861.0,2000.0,5138.0,75.0,1032.0,32.0,15127.0,S1,E2,M1,P2,P2,P2,P4,P2,P2,L0
150000.0,21.0,255207.0,249205.0,245393.0,29526.0,6990.0,0.0,6301.0,8000.0,5000.0,6800.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,27.0,119139.0,5844.0,3666.0,37005.0,47376.0,1292.0,5844.0,3694.0,37177.0,47376.0,1292.0,46626.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
70000.0,37.0,138681.0,70341.0,23755.0,23835.0,25221.0,25780.0,3500.0,1508.0,588.0,1500.0,700.0,470.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,10.0,68244.0,65243.0,61590.0,47301.0,47232.0,25231.0,6018.0,2507.0,2011.0,4140.0,5072.0,500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
280000.0,30.0,258764.0,279451.0,280882.0,218619.0,201679.0,195934.0,25000.0,7500.0,0.0,6500.0,7000.0,6000.0,S0,E0,M1,P4,P4,P4,P4,P2,P2,L0
120000.0,9.0,686.0,686.0,686.0,1372.0,686.0,836.0,686.0,686.0,1372.0,0.0,836.0,686.0,S0,E0,M1,P1,P1,P1,P1,P2,P1,L0
290000.0,17.0,296437.0,192441.0,194158.0,197590.0,187134.0,180887.0,25.0,10013.0,9526.0,6549.0,6373.0,6781.0,S1,E0,M1,P3,P4,P2,P2,P2,P2,L0
60000.0,31.0,56893.0,58170.0,56539.0,29425.0,28013.0,29075.0,3000.0,2000.0,1000.0,1000.0,1500.0,2450.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
110000.0,8.0,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M0,P2,P2,P0,P0,P0,P0,L0
500000.0,18.0,83528.0,-24702.0,23804.0,92715.0,6655.0,3966.0,472.0,113935.0,108041.0,33.0,3984.0,2122.0,S1,E1,M0,P1,P1,P1,P1,P2,P1,L0
30000.0,9.0,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,9.0,16570.0,18989.0,18387.0,22047.0,23691.0,25547.0,3000.0,0.0,4000.0,2000.0,2250.0,1500.0,S0,E0,M0,P2,P2,P4,P2,P2,P2,L0
360000.0,13.0,30447.0,9428.0,11704.0,19036.0,41147.0,53733.0,10052.0,11767.0,20036.0,22207.0,54981.0,2227.0,S1,E3,M1,P2,P1,P1,P1,P2,P1,L0
60000.0,35.0,26344.0,26382.0,27046.0,27187.0,27372.0,27549.0,1446.0,1500.0,960.0,1000.0,1027.0,860.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
80000.0,18.0,18787.0,19869.0,20897.0,21911.0,22545.0,23181.0,1400.0,1352.0,1366.0,1000.0,1000.0,1000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,22.0,13135.0,14150.0,17210.0,16636.0,17908.0,17482.0,1240.0,3300.0,0.0,1548.0,0.0,637.0,S0,E0,M1,P2,P2,P2,P4,P4,P4,L0
380000.0,14.0,-6.0,15099.0,1299.0,0.0,0.0,0.0,15105.0,1300.0,0.0,0.0,0.0,0.0,S1,E1,M1,P3,P1,P1,P1,P0,P0,L0
50000.0,18.0,34617.0,34390.0,810.0,19009.0,18035.0,18364.0,1000.0,810.0,51000.0,0.0,1000.0,1000.0,S1,E2,M0,P2,P2,P1,P1,P4,P2,L0
80000.0,8.0,59520.0,60492.0,62160.0,64714.0,62420.0,62990.0,2753.0,3438.0,4400.0,0.0,2400.0,9974.0,S0,E0,M0,P2,P2,P2,P4,P4,P2,L1
210000.0,35.0,203653.0,23520.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P2,P2,P2,P0,P0,P0,L0
30000.0,1.0,29668.0,29744.0,29068.0,29567.0,29144.0,29541.0,1555.0,2165.0,3002.0,1005.0,3000.0,2000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,37.0,192461.0,195970.0,122214.0,124647.0,126921.0,129167.0,7822.0,4417.0,4446.0,4597.0,4677.0,4698.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,4.0,49357.0,49983.0,50516.0,50987.0,48960.0,48691.0,2100.0,2000.0,2500.0,2000.0,1800.0,2000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,31.0,20533.0,20819.0,21990.0,15525.0,25242.0,0.0,2000.0,2000.0,5000.0,25242.0,0.0,5000.0,S0,E0,M1,P2,P2,P2,P2,P1,P1,L1
110000.0,23.0,102274.0,103275.0,105225.0,83722.0,78894.0,74659.0,3734.0,3653.0,2914.0,2627.0,2624.0,4138.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,11.0,22914.0,23953.0,23275.0,24584.0,24051.0,26654.0,1700.0,0.0,2000.0,0.0,3000.0,600.0,S0,E0,M1,P3,P4,P4,P4,P4,P4,L0
500000.0,13.0,17172.0,34674.0,6229.0,11534.0,12482.0,18192.0,35454.0,6229.0,11534.0,12564.0,18192.0,32550.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
70000.0,31.0,38527.0,37608.0,39369.0,43627.0,15251.0,16285.0,0.0,2369.0,5178.0,0.0,1285.0,2308.0,S0,E0,M0,P3,P4,P2,P2,P4,P2,L0
30000.0,13.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,S1,E0,M0,P1,P1,P1,P1,P0,P0,L0
230000.0,9.0,2212.0,17402.0,32450.0,17285.0,9766.0,9981.0,17402.0,20013.0,346.0,5000.0,8000.0,5000.0,S0,E1,M1,P1,P1,P2,P2,P2,P2,L1
230000.0,3.0,78737.0,63494.0,55284.0,42693.0,42541.0,34197.0,2300.0,2000.0,1535.0,1183.0,1500.0,2000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
40000.0,6.0,37005.0,38084.0,41156.0,39986.0,40465.0,36745.0,2000.0,4000.0,0.0,1000.0,0.0,0.0,S0,E1,M0,P2,P2,P2,P4,P4,P4,L1
200000.0,12.0,165.0,145.0,-20.0,446.0,165.0,0.0,145.0,0.0,631.0,0.0,0.0,165.0,S0,E1,M0,P1,P1,P1,P1,P2,P2,L0
230000.0,9.0,234521.0,228486.0,216287.0,215927.0,174259.0,174486.0,9800.0,8502.0,8350.0,6200.0,6500.0,6500.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,7.0,5845.0,10322.0,12830.0,13317.0,14936.0,18504.0,10322.0,5000.0,1000.0,2000.0,4000.0,4000.0,S0,E1,M0,P2,P1,P2,P2,P2,P2,L0
390000.0,32.0,611.0,0.0,0.0,0.0,343.0,1343.0,0.0,0.0,0.0,343.0,1000.0,1076.0,S0,E1,M1,P1,P1,P0,P0,P1,P2,L0
20000.0,6.0,20218.0,19194.0,20112.0,19712.0,19712.0,6321.0,1482.0,1400.0,0.0,0.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,28.0,48909.0,47863.0,21489.0,20414.0,19342.0,19482.0,1676.0,1302.0,700.0,699.0,849.0,826.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
240000.0,12.0,8383.0,3470.0,2220.0,2220.0,3356.0,2220.0,3470.0,2220.0,2220.0,3356.0,2220.0,3829.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
10000.0,3.0,4216.0,6476.0,6224.0,6347.0,12856.0,8078.0,2500.0,0.0,227.0,239.0,3412.0,0.0,S1,E1,M0,P2,P2,P4,P2,P2,P2,L1
20000.0,31.0,16290.0,17301.0,19012.0,19959.0,19962.0,19988.0,1289.0,2000.0,1300.0,658.0,680.0,1000.0,S1,E2,M1,P4,P2,P2,P2,P2,P2,L0
60000.0,6.0,43356.0,42381.0,46663.0,49877.0,50734.0,49764.0,0.0,5000.0,4000.0,1800.0,0.0,2000.0,S1,E0,M0,P3,P4,P2,P2,P4,P4,L1
150000.0,19.0,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0,S1,E1,M1,P4,P4,P4,P4,P4,P4,L0
200000.0,6.0,0.0,127.0,133.0,386.0,393.0,286.0,127.0,133.0,386.0,400.0,286.0,500.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
200000.0,18.0,132589.0,135286.0,139725.0,142605.0,149894.0,153054.0,4900.0,6600.0,6700.0,11200.0,5700.0,5900.0,S1,E1,M1,P2,P2,P2,P2,P2,P4,L1
130000.0,8.0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0,S1,E1,M0,P2,P2,P1,P1,P4,P2,L0
50000.0,1.0,5856.0,8725.0,10000.0,17916.0,6789.0,150.0,3005.0,2700.0,7916.0,0.0,150.0,198.0,S0,E1,M1,P1,P2,P2,P2,P2,P1,L0
550000.0,14.0,539092.0,552234.0,565550.0,572805.0,823540.0,501370.0,23000.0,23000.0,18000.0,0.0,18373.0,18159.0,S1,E1,M0,P4,P4,P4,P4,P4,P2,L0
230000.0,15.0,218205.0,217665.0,201440.0,192978.0,110055.0,100857.0,7859.0,7750.0,6246.0,2500.0,2600.0,1300.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
320000.0,15.0,154188.0,14512.0,303265.0,310715.0,318340.0,268942.0,5000.0,300000.0,14000.0,15000.0,12000.0,10000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,9.0,97538.0,49187.0,17518.0,17710.0,18079.0,18302.0,2454.0,1588.0,780.0,803.0,673.0,637.0,S1,E0,M2,P2,P2,P2,P2,P2,P2,L0
80000.0,29.0,6627.0,9503.0,11966.0,14493.0,20328.0,23506.0,3000.0,3000.0,3000.0,8000.0,3506.0,3000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,3.0,82066.0,80317.0,70854.0,74413.0,72447.0,73418.0,4000.0,3500.0,6000.0,0.0,3000.0,2800.0,S1,E2,M0,P2,P2,P2,P2,P4,P2,L0
200000.0,13.0,198482.0,182115.0,154994.0,153386.0,144067.0,110946.0,5014.0,4699.0,7543.0,3970.0,3146.0,6941.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
280000.0,36.0,7640.0,9369.0,12261.0,12610.0,3160.0,9380.0,9369.0,12277.0,12610.0,0.0,9380.0,2098.0,S0,E0,M1,P1,P1,P1,P1,P2,P1,L0
200000.0,7.0,197142.0,198367.0,96731.0,67431.0,60690.0,60442.0,9197.0,3700.0,6478.0,2114.0,2337.0,2401.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
470000.0,5.0,27134.0,26594.0,26805.0,24808.0,21101.0,17906.0,1500.0,1502.0,3696.0,1008.0,1006.0,1001.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,16.0,425.0,1626.0,460.0,360.0,1520.0,1160.0,1629.0,460.0,360.0,1520.0,0.0,2233.0,S0,E0,M1,P1,P1,P1,P1,P1,P2,L0
140000.0,11.0,67923.0,69412.0,67734.0,73079.0,75255.0,75757.0,3200.0,0.0,6500.0,4000.0,2000.0,3000.0,S1,E0,M0,P3,P4,P4,P4,P4,P5,L1
190000.0,6.0,125739.0,126184.0,127189.0,122034.0,124837.0,128442.0,6000.0,6000.0,4000.0,5000.0,5000.0,7000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,8.0,5555.0,7485.0,12555.0,882.0,882.0,0.0,7485.0,12625.0,882.0,0.0,0.0,0.0,S0,E2,M0,P1,P1,P1,P1,P2,P2,L0
230000.0,11.0,195126.0,88743.0,92195.0,94814.0,98182.0,98457.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,3.0,16239.0,16276.0,16715.0,18327.0,17735.0,19446.0,600.0,1000.0,2200.0,0.0,2000.0,0.0,S1,E0,M0,P4,P4,P4,P4,P4,P4,L0
140000.0,3.0,38661.0,42699.0,41739.0,43730.0,45687.0,46796.0,5000.0,0.0,3000.0,3000.0,2000.0,4093.0,S0,E0,M0,P4,P4,P4,P2,P2,P2,L1
160000.0,9.0,11170.0,6393.0,11845.0,5431.0,6683.0,22285.0,1007.0,11907.0,5437.0,6693.0,22296.0,23500.0,S1,E1,M0,P1,P2,P1,P1,P1,P1,L0
200000.0,18.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E3,M1,P0,P0,P0,P0,P0,P0,L0
200000.0,16.0,313.0,0.0,313.0,152.0,148.0,498.0,0.0,313.0,152.0,148.0,498.0,148.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
150000.0,9.0,3415.0,2419.0,1541.0,1345.0,23018.0,1989.0,2425.0,1541.0,4.0,23087.0,1996.0,4010.0,S1,E1,M0,P1,P1,P1,P2,P1,P1,L0
20000.0,4.0,18519.0,20195.0,19638.0,17198.0,14253.0,18475.0,2000.0,1376.0,1121.0,460.0,6000.0,624.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,13.0,19130.0,10000.0,8000.0,0.0,10000.0,0.0,1000.0,8000.0,2000.0,10000.0,0.0,0.0,S0,E2,M1,P2,P2,P1,P1,P1,P1,L0
100000.0,26.0,99823.0,96932.0,96924.0,96122.0,97432.0,95062.0,0.0,3579.0,3472.0,3287.0,3590.0,10179.0,S1,E0,M1,P3,P4,P2,P2,P2,P2,L0
450000.0,23.0,19951.0,7277.0,1096.0,1968.0,1575.0,3889.0,8203.0,1105.0,2012.0,2007.0,4019.0,510.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
160000.0,24.0,11569.0,11092.0,12900.0,12396.0,13692.0,13323.0,0.0,2000.0,0.0,1500.0,0.0,2000.0,S1,E0,M1,P3,P4,P4,P4,P4,P4,L0
20000.0,14.0,22382.0,20650.0,-15000.0,-15000.0,-15000.0,-15000.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P3,P4,P4,P0,P0,P0,L1
260000.0,7.0,75841.0,69490.0,67107.0,28081.0,12767.0,4200.0,3008.0,2005.0,3036.0,5000.0,2200.0,1000.0,S0,E0,M0,P1,P2,P2,P2,P2,P2,L0
80000.0,5.0,27041.0,27797.0,5958.0,11341.0,5259.0,4278.0,5879.0,1000.0,11360.0,486.0,478.0,0.0,S0,E0,M0,P2,P2,P2,P1,P2,P2,L0
50000.0,28.0,44767.0,45719.0,45665.0,49287.0,48290.0,50000.0,5001.0,2007.0,5003.0,303.0,3000.0,0.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
460000.0,12.0,8316.0,11672.0,1110.0,1927.0,5621.0,1703.0,6018.0,1110.0,1927.0,5649.0,1703.0,2009.0,S0,E0,M0,P2,P2,P1,P1,P1,P1,L0
50000.0,16.0,67570.0,61248.0,54707.0,29250.0,29905.0,29519.0,3000.0,3000.0,2100.0,1500.0,1300.0,1200.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,9.0,96638.0,98491.0,99983.0,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,0.0,3845.0,S0,E0,M0,P4,P4,P4,P4,P4,P4,L1
80000.0,10.0,14401.0,4374.0,15020.0,4233.0,5934.0,158.0,4374.0,15037.0,4233.0,6092.0,0.0,13391.0,S0,E1,M0,P1,P1,P1,P1,P1,P4,L0
80000.0,13.0,40570.0,41873.0,88361.0,43671.0,44541.0,47421.0,1983.0,4100.0,0.0,1596.0,3600.0,0.0,S0,E0,M0,P2,P2,P2,P4,P2,P2,L0
60000.0,8.0,53274.0,54093.0,53111.0,50568.0,47791.0,45421.0,2591.0,2109.0,1705.0,2010.0,2000.0,1523.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,1.0,31176.0,30408.0,29205.0,29090.0,30121.0,28013.0,0.0,0.0,1013.0,2400.0,0.0,1200.0,S0,E0,M0,P1,P5,P4,P2,P2,P4,L0
200000.0,16.0,4037.0,3913.0,6336.0,5361.0,4950.0,2413.0,3913.0,6336.0,5361.0,3000.0,2502.0,3603.0,S0,E0,M0,P1,P1,P1,P1,P2,P1,L0
20000.0,9.0,16855.0,17272.0,19820.0,19104.0,19646.0,20527.0,1000.0,2832.0,0.0,658.0,1151.0,0.0,S1,E1,M0,P4,P4,P4,P4,P2,P2,L1
390000.0,17.0,30642.0,31843.0,32860.0,33511.0,34271.0,35040.0,2000.0,1548.0,1199.0,1300.0,1337.0,13000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
500000.0,17.0,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M2,P0,P0,P0,P0,P0,P0,L1
180000.0,20.0,99925.0,102359.0,96462.0,96846.0,95549.0,94131.0,5024.0,4300.0,3500.0,4000.0,4000.0,3650.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,14.0,77298.0,71051.0,71239.0,75710.0,63977.0,43385.0,2515.0,3000.0,6000.0,3008.0,2000.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
160000.0,10.0,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,S0,E3,M0,P1,P1,P1,P2,P1,P1,L0
230000.0,23.0,25949.0,27214.0,28472.0,29696.0,31393.0,33222.0,2000.0,2000.0,2000.0,2500.0,2500.0,3000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,12.0,172567.0,174987.0,133263.0,114889.0,117139.0,120252.0,7000.0,6000.0,4500.0,4000.0,5000.0,4500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
90000.0,35.0,59524.0,57898.0,57739.0,55499.0,48246.0,47850.0,2670.0,2690.0,3041.0,3790.0,2000.0,2000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,24.0,13696.0,15156.0,16183.0,16893.0,18200.0,17769.0,2000.0,1574.0,1284.0,1591.0,0.0,644.0,S0,E0,M0,P4,P2,P2,P2,P2,P4,L1
390000.0,21.0,5895.0,42006.0,31192.0,13859.0,10078.0,4635.0,42016.0,1397.0,347.0,250.0,145.0,94.0,S0,E0,M0,P1,P1,P2,P2,P2,P2,L0
140000.0,6.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2943.0,S0,E1,M0,P1,P1,P0,P0,P0,P0,L0
100000.0,14.0,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
180000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P3,P0,P0,P0,P0,P0,L1
110000.0,16.0,67930.0,64654.0,63389.0,60021.0,58660.0,59891.0,2293.0,2255.0,2139.0,2097.0,2174.0,2200.0,S0,E2,M2,P4,P2,P2,P2,P2,P2,L0
390000.0,14.0,28804.0,43996.0,47532.0,49414.0,51380.0,50661.0,20000.0,5006.0,5006.0,5008.0,3004.0,3006.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
