customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15750602,662,29,147092.65,10928.3,France,Male,d5,f0,g1,h0,j0
15734626,652,36,0.0,19302.78,Spain,Female,d1,f1,g1,h1,j0
15675854,573,50,159304.07,155915.24,Spain,Male,d0,f0,g0,h1,j1
15596175,659,67,117411.6,45071.09,Germany,Male,d6,f0,g1,h1,j1
15718406,540,41,0.0,121098.65,France,Male,d3,f1,g1,h0,j0
15664539,683,35,61172.04,82951.12,Spain,Male,d9,f0,g0,h0,j0
15810167,657,75,126273.95,91673.6,Spain,Male,d7,f0,g0,h1,j0
15768455,679,60,0.0,51380.9,France,Male,d8,f1,g1,h1,j0
15652789,657,40,0.0,52990.7,Spain,Male,d10,f1,g1,h1,j0
15697183,685,43,0.0,107811.28,Spain,Male,d9,f1,g1,h0,j0
15751227,807,47,95120.59,127875.1,France,Male,d1,f0,g0,h0,j0
15569209,464,34,76001.57,158668.87,Spain,Female,d5,f0,g1,h1,j0
15653780,621,43,0.0,47578.45,France,Female,d5,f0,g1,h1,j0
15707114,831,30,0.0,3430.38,France,Male,d2,f1,g0,h1,j0
15637366,505,25,114268.85,126728.27,Germany,Female,d5,f1,g1,h1,j0
15713596,428,62,107735.93,58381.77,France,Female,d1,f0,g0,h1,j0
15611371,736,43,176134.54,52856.88,France,Male,d4,f0,g1,h1,j0
15786617,485,34,133658.24,70209.83,Germany,Male,d3,f0,g1,h0,j0
15769915,643,20,133313.34,3965.69,Spain,Female,d0,f0,g1,h1,j0
15805565,691,30,116927.89,21198.39,Germany,Male,d7,f0,g1,h0,j0
15654183,738,26,0.0,67484.16,France,Female,d3,f1,g1,h0,j0
15646374,766,28,62717.84,13182.43,Germany,Female,d3,f1,g1,h1,j0
15648367,600,29,74430.1,96051.1,Germany,Female,d6,f1,g1,h1,j0
15680046,711,36,0.0,55207.41,Spain,Male,d8,f1,g1,h0,j0
15672357,631,38,0.0,181605.85,Spain,Male,d7,f1,g1,h0,j0
15688644,603,31,129743.75,109145.2,France,Male,d1,f0,g1,h0,j0
15647842,601,48,120782.7,63940.68,Germany,Female,d8,f0,g1,h0,j1
15612108,625,52,164978.01,67788.49,France,Male,d5,f0,g1,h1,j0
15806438,580,42,123331.36,103516.08,Germany,Female,d2,f0,g0,h0,j1
15607314,536,53,143923.96,2019.78,Spain,Male,d2,f0,g1,h0,j1
15579994,616,23,73112.95,62733.05,France,Male,d8,f0,g1,h1,j0
15749328,697,45,0.0,46807.62,France,Female,d1,f1,g1,h0,j1
15583049,643,34,160426.07,188533.11,Germany,Female,d7,f0,g0,h1,j0
15700854,595,35,0.0,100015.79,Spain,Male,d8,f0,g1,h0,j1
15813946,637,51,104682.83,55266.96,Germany,Male,d1,f0,g1,h0,j1
15694805,664,35,115024.5,169665.79,Spain,Male,d1,f0,g0,h1,j0
15711015,743,36,0.0,190911.02,France,Male,d4,f1,g1,h1,j0
15659656,849,35,110837.73,126419.8,France,Male,d4,f0,g0,h0,j0
15805463,682,32,105163.88,164170.46,Germany,Male,d2,f1,g1,h1,j0
15621653,716,29,87946.39,182531.74,France,Female,d10,f0,g1,h1,j0
15628272,774,36,114997.42,75304.09,France,Female,d9,f0,g1,h0,j0
15598802,770,30,0.0,50839.85,Spain,Male,d8,f1,g0,h1,j0
15600478,752,39,0.0,188187.05,France,Male,d3,f0,g1,h0,j0
15651022,480,44,129608.57,5472.7,Germany,Male,d10,f0,g1,h0,j1
15795275,521,49,82940.25,62413.01,Spain,Female,d4,f1,g0,h0,j1
15664849,573,46,65269.23,189988.65,Spain,Male,d3,f0,g0,h1,j1
15600700,523,63,116227.27,119404.63,Germany,Male,d6,f0,g1,h1,j0
15723217,616,37,0.0,111312.96,France,Male,d9,f0,g1,h0,j0
15732672,743,35,79388.33,193360.69,Spain,Male,d6,f0,g1,h1,j0
15739271,582,33,122394.0,22113.93,Germany,Male,d2,f0,g1,h1,j0
15734762,602,56,115895.22,4176.17,France,Female,d3,f2,g1,h0,j1
15575060,797,24,0.0,182257.61,France,Male,d5,f1,g1,h0,j0
15734058,509,32,170661.47,21646.2,Germany,Male,d9,f0,g1,h1,j0
15600991,694,31,109052.59,19448.93,Germany,Male,d6,f1,g1,h1,j1
15612350,691,31,40915.55,126213.84,France,Female,d5,f0,g1,h0,j1
15729117,607,31,102523.88,166792.71,France,Female,d1,f0,g1,h1,j0
15810864,700,82,0.0,182055.36,France,Female,d2,f1,g0,h1,j0
15796231,681,18,98894.39,9596.4,France,Female,d1,f0,g1,h1,j0
15600399,598,60,0.0,197727.14,France,Male,d4,f0,g1,h0,j1
15813850,720,52,0.0,14781.12,France,Male,d7,f0,g1,h1,j0
15709256,850,28,0.0,164864.67,France,Female,d9,f1,g1,h1,j0
15637650,549,50,94748.76,13608.18,France,Male,d9,f1,g0,h1,j0
15599268,584,32,0.0,10956.82,Spain,Male,d5,f1,g1,h0,j0
15715160,439,36,165536.28,123956.83,France,Male,d2,f1,g1,h1,j0
15654296,754,19,0.0,189641.11,Spain,Female,d9,f0,g1,h0,j0
15621546,620,33,127638.35,192717.57,France,Female,d9,f0,g1,h1,j0
15688395,582,29,0.0,156153.27,France,Male,d4,f1,g0,h0,j0
15749472,775,45,0.0,130376.68,France,Male,d8,f0,g1,h0,j0
15662751,655,40,81954.6,198798.44,Germany,Female,d0,f0,g1,h1,j1
15629787,652,27,107303.72,44435.76,France,Male,d10,f1,g0,h0,j0
15654673,625,49,173434.9,165580.93,France,Male,d6,f0,g1,h0,j1
15657317,789,32,69423.52,107499.39,France,Female,d7,f0,g1,h0,j0
15807457,641,36,0.0,102021.39,Spain,Female,d1,f1,g1,h0,j0
15805764,646,18,0.0,52795.15,France,Male,d10,f1,g0,h1,j0
15632665,832,61,0.0,127804.66,France,Male,d2,f0,g0,h1,j1
15605263,552,33,140931.57,10921.5,France,Male,d5,f0,g0,h1,j0
15781678,470,31,55732.92,103792.53,Spain,Male,d4,f1,g1,h1,j0
15648032,588,37,0.0,187816.59,Spain,Male,d2,f1,g0,h1,j0
15755825,666,39,0.0,102999.33,France,Male,d10,f1,g1,h0,j0
15608114,587,62,121286.27,6776.92,Spain,Male,d7,f0,g0,h1,j0
15617476,546,30,0.0,198543.09,France,Female,d5,f1,g0,h1,j0
15737133,706,68,114386.85,28601.68,Spain,Male,d4,f0,g1,h1,j0
15619955,733,34,100337.96,48559.19,Germany,Male,d3,f2,g1,h0,j1
15801699,436,43,0.0,35687.43,Spain,Male,d5,f1,g1,h1,j0
15682528,572,33,0.0,41139.05,France,Male,d5,f0,g0,h1,j0
15799534,720,71,183135.39,197688.5,France,Male,d5,f1,g1,h1,j0
15723872,589,46,0.0,168369.37,Spain,Female,d10,f1,g0,h1,j0
15668830,650,24,108881.73,104492.83,Spain,Male,d8,f0,g1,h0,j0
15677317,570,29,153040.03,131363.57,France,Female,d4,f0,g1,h1,j1
15680611,663,67,0.0,72318.77,France,Male,d9,f2,g1,h1,j0
15668575,626,26,148610.41,104502.02,Spain,Female,d8,f2,g0,h1,j1
15784209,497,47,0.0,90055.08,France,Male,d6,f0,g1,h1,j0
15665634,645,38,59568.57,167723.25,France,Female,d7,f0,g1,h1,j0
15769504,743,34,131736.88,108543.21,Germany,Female,d1,f0,g1,h1,j0
15630363,437,39,102721.49,22191.82,France,Female,d0,f0,g0,h0,j0
15657812,688,52,0.0,172033.57,France,Male,d1,f1,g1,h1,j0
15607275,850,39,206014.94,42774.84,Spain,Male,d6,f1,g0,h1,j1
15594305,712,32,0.0,1703.58,France,Female,d1,f1,g1,h0,j0
15781589,751,52,0.0,179291.85,Spain,Male,d8,f1,g0,h1,j0
15615016,515,33,0.0,136028.97,France,Male,d2,f1,g1,h1,j0
15567246,684,32,102630.13,127433.47,Germany,Male,d3,f1,g1,h1,j0
15727421,586,38,0.0,37935.83,France,Female,d6,f1,g1,h1,j0
15675650,486,39,97819.36,120531.31,France,Female,d8,f0,g0,h1,j0
15575399,480,42,152160.21,101778.9,France,Female,d1,f1,g1,h0,j0
15802909,706,56,139603.22,86383.61,Germany,Female,d3,f0,g1,h1,j0
15662434,607,25,0.0,187048.72,France,Male,d3,f1,g0,h0,j0
15650244,786,29,80895.44,64945.57,Spain,Male,d7,f1,g1,h0,j0
15707559,682,30,0.0,195104.91,France,Female,d9,f1,g1,h1,j0
15790455,478,50,0.0,93332.64,France,Female,d2,f0,g0,h1,j1
15659736,716,66,121411.9,10070.4,Germany,Male,d5,f0,g0,h0,j1
15585241,756,29,117412.19,4888.91,Spain,Male,d2,f1,g1,h0,j0
15783882,771,41,0.0,92914.67,Spain,Female,d5,f1,g0,h1,j0
15734578,726,53,113537.73,28367.21,France,Female,d1,f0,g0,h1,j0
15646161,673,37,0.0,183318.79,Spain,Female,d8,f1,g1,h1,j0
15720123,554,37,0.0,166177.3,Spain,Male,d3,f1,g1,h0,j0
15744279,680,58,0.0,65708.5,Spain,Female,d8,f1,g1,h1,j0
15583552,674,44,88902.21,73731.32,Germany,Male,d3,f0,g1,h0,j0
15624428,651,24,40224.7,178341.33,Germany,Female,d7,f0,g1,h1,j0
15807245,699,41,200117.76,94142.35,Germany,Female,d1,f1,g1,h0,j0
15674880,658,50,0.0,52137.73,Spain,Male,d2,f1,g1,h0,j0
15738634,533,47,83347.25,137696.25,France,Male,d9,f0,g1,h1,j0
15578251,644,37,186347.97,92809.73,France,Male,d2,f1,g1,h0,j0
15786196,555,44,105770.7,60533.96,France,Female,d3,f2,g1,h0,j1
15771749,653,38,114268.22,89524.83,Germany,Female,d5,f1,g1,h1,j0
15796343,707,31,82787.93,91423.69,France,Female,d2,f1,g0,h0,j0
15763274,661,48,120320.54,96463.25,France,Male,d3,f0,g0,h0,j0
15802758,594,23,104753.84,56756.52,Germany,Female,d4,f1,g1,h0,j1
15576022,565,38,0.0,80630.32,France,Male,d5,f1,g0,h1,j0
15723604,639,39,150555.83,30414.17,France,Male,d6,f0,g1,h0,j0
15769412,684,39,207034.96,157694.76,Spain,Male,d4,f1,g0,h0,j1
15756118,661,20,0.0,110252.53,Spain,Male,d8,f0,g1,h0,j0
15724663,654,36,0.0,157238.05,Spain,Female,d5,f1,g0,h0,j0
15599004,655,37,0.0,106040.97,Spain,Male,d1,f0,g1,h1,j0
15607176,674,22,0.0,173940.59,France,Male,d3,f0,g1,h1,j0
15773804,625,39,0.0,99800.87,France,Male,d5,f0,g1,h0,j0
15643158,598,40,0.0,68462.59,France,Female,d9,f0,g1,h0,j1
15745232,759,39,0.0,140497.67,France,Female,d6,f1,g1,h1,j0
15812832,562,33,92659.2,1354.25,Germany,Male,d8,f1,g1,h0,j0
15619130,752,37,113291.05,132467.54,Germany,Female,d5,f1,g1,h1,j0
15634373,764,30,0.0,105155.66,France,Male,d5,f1,g0,h1,j0
15760521,796,50,94164.0,189414.74,France,Female,d1,f0,g1,h1,j0
15622370,813,30,116416.94,85808.22,Germany,Male,d1,f0,g0,h1,j0
15608916,573,40,147754.68,110454.46,France,Male,d7,f0,g1,h1,j0
15691483,549,25,0.0,190857.79,France,Female,d5,f1,g0,h0,j0
15632609,554,39,160132.75,32824.15,France,Female,d10,f0,g1,h0,j0
15630419,634,44,149961.11,57121.51,France,Male,d9,f0,g1,h0,j0
15660833,796,39,86350.87,105080.53,Germany,Male,d5,f1,g0,h0,j0
15632275,718,29,0.0,126336.72,France,Male,d2,f0,g1,h0,j0
15741728,591,36,135216.8,122022.89,Spain,Male,d7,f0,g1,h1,j0
15730339,670,30,133446.34,3154.95,Spain,Male,d3,f0,g0,h0,j0
15784180,564,36,206329.65,46632.87,France,Female,d7,f0,g1,h1,j1
15728542,850,71,0.0,107236.87,France,Female,d4,f1,g1,h1,j0
15641662,470,39,117469.91,63705.9,Germany,Male,d5,f1,g0,h0,j0
15572174,825,29,148874.01,71192.82,France,Male,d3,f1,g0,h1,j0
15771977,730,39,99010.67,194945.8,France,Female,d1,f0,g1,h0,j0
15572735,433,27,0.0,153698.65,Spain,Male,d2,f1,g1,h1,j0
15700627,637,46,143500.82,166996.46,Germany,Female,d2,f0,g1,h0,j1
15691952,676,37,106242.67,166678.28,France,Male,d10,f0,g1,h1,j0
15655339,566,36,142120.91,79616.37,France,Male,d1,f0,g1,h0,j0
15748625,664,57,0.0,15304.08,France,Male,d6,f1,g1,h1,j0
15792222,712,37,106881.5,169386.81,France,Female,d1,f1,g0,h0,j0
15678146,668,24,173962.32,106457.11,Spain,Female,d7,f0,g0,h0,j1
15657107,563,46,106171.68,163145.5,Spain,Female,d8,f0,g1,h0,j1
15576824,564,44,111760.4,104722.47,Germany,Female,d3,f2,g1,h1,j1
15759381,617,61,91070.43,101839.77,Spain,Male,d7,f0,g1,h1,j0
15641860,764,34,108760.27,166324.79,Germany,Male,d6,f1,g1,h0,j1
15752193,421,34,90723.36,12162.76,Spain,Male,d6,f0,g1,h1,j0
15635752,685,38,111798.06,102184.66,Germany,Male,d4,f1,g1,h1,j0
15682576,763,67,149436.73,106282.74,France,Male,d1,f1,g0,h1,j0
15705383,642,35,125476.31,91775.51,France,Male,d4,f0,g1,h1,j0
15606901,728,43,0.0,40023.7,France,Male,d7,f1,g1,h0,j0
15622527,581,55,0.0,22442.13,France,Female,d6,f0,g1,h1,j0
15755416,557,27,87739.08,123096.56,France,Female,d3,f0,g1,h1,j0
15758775,820,34,97208.46,59553.34,Spain,Male,d10,f0,g1,h1,j0
15811970,653,42,0.0,5768.32,France,Female,d1,f1,g1,h1,j0
15721007,776,33,115130.34,129525.5,Germany,Male,d8,f0,g0,h0,j1
15708003,587,41,85109.21,1557.82,Spain,Male,d8,f0,g1,h0,j0
15753110,720,64,45752.78,79623.28,Spain,Male,d3,f1,g1,h0,j1
15742820,535,45,0.0,170621.55,France,Female,d2,f1,g0,h1,j0
15716608,651,38,0.0,67029.82,Spain,Male,d2,f2,g1,h0,j1
15588587,752,36,86837.95,105280.55,France,Female,d1,f0,g1,h1,j0
15774507,574,39,119013.86,103421.91,France,Female,d5,f0,g1,h0,j0
15589475,591,39,0.0,140469.38,Spain,Female,d3,f2,g1,h0,j1
15569670,627,30,112372.96,118029.09,Germany,Male,d6,f0,g1,h1,j0
15700383,763,35,115651.6,104706.29,France,Female,d7,f1,g1,h1,j0
15770030,689,28,0.0,192449.02,Spain,Female,d3,f1,g1,h1,j0
15739858,618,56,0.0,142400.27,France,Male,d7,f0,g1,h1,j1
15815530,612,42,75497.51,149682.78,France,Female,d10,f0,g0,h0,j0
15679743,607,33,91301.72,130824.57,France,Female,d8,f0,g0,h1,j0
15651140,710,32,0.0,94790.34,France,Female,d3,f0,g1,h0,j0
15600688,600,39,0.0,118272.07,France,Female,d5,f1,g0,h0,j0
15680685,751,30,165257.2,134822.05,France,Male,d3,f0,g0,h0,j0
15588219,850,38,106871.81,29333.01,France,Female,d1,f1,g1,h0,j0
15679307,559,43,0.0,86634.3,France,Female,d1,f0,g0,h1,j0
15579781,806,31,138653.51,190803.37,Germany,Male,d10,f0,g1,h0,j0
15677112,519,39,112957.26,97593.16,France,Male,d2,f1,g1,h0,j0
15805627,670,37,0.0,54229.74,France,Male,d2,f1,g1,h1,j0
15723339,554,38,137654.05,172629.67,France,Female,d4,f1,g1,h1,j0
15679760,721,46,115764.32,102950.79,France,Male,d1,f1,g0,h0,j0
15779744,537,30,103138.17,96555.42,Spain,Male,d1,f0,g1,h1,j0
15800784,645,42,98298.18,676.06,France,Male,d4,f0,g1,h1,j0
15696852,803,32,192122.84,54277.45,France,Female,d9,f0,g1,h1,j1
15782736,573,47,152522.47,164038.07,Germany,Female,d4,f0,g0,h1,j1
15645184,701,29,0.0,176943.59,France,Male,d2,f1,g1,h0,j0
15695474,583,33,122531.86,13549.24,France,Male,d7,f0,g1,h0,j0
15637414,618,24,128736.39,37147.61,France,Female,d7,f0,g0,h1,j0
15621685,769,29,123757.52,84872.66,France,Male,d2,f1,g1,h0,j0
15758836,675,36,54098.18,54478.52,Spain,Male,d3,f1,g0,h1,j0
15722632,716,50,119655.77,12944.17,Germany,Male,d2,f0,g1,h1,j1
15732740,765,32,178095.55,47247.56,Spain,Female,d9,f0,g0,h0,j0
15675450,718,48,0.0,72105.63,France,Male,d9,f1,g1,h1,j0
15658670,669,38,0.0,84049.16,France,Female,d8,f1,g1,h0,j0
15651001,725,39,116803.8,124052.97,Germany,Female,d5,f0,g1,h0,j0
15803840,729,32,0.0,150803.44,France,Female,d9,f1,g0,h0,j0
15730441,509,26,0.0,6177.83,France,Male,d10,f1,g1,h1,j0
15804610,601,41,0.0,160607.06,France,Female,d1,f1,g0,h1,j0
15756333,642,55,0.0,101515.76,France,Female,d7,f1,g1,h1,j0
15637178,803,45,0.0,128378.04,Spain,Female,d7,f1,g1,h1,j0
15570051,775,38,179886.41,153122.58,Germany,Female,d6,f1,g0,h0,j0
15706116,659,30,154159.51,40441.1,Germany,Female,d8,f0,g1,h0,j0
15759915,814,31,87772.52,188516.45,France,Female,d6,f0,g1,h0,j0
15742632,670,31,0.0,76254.83,France,Female,d9,f0,g0,h1,j0
15575619,656,32,104254.27,17034.37,Spain,Female,d1,f0,g1,h1,j0
15763612,756,41,124439.49,47093.11,Germany,Male,d2,f1,g0,h1,j0
15582849,757,51,0.0,22835.13,France,Female,d1,f0,g1,h1,j1
15661409,542,42,0.0,178256.58,France,Female,d1,f0,g1,h1,j1
15641690,681,67,0.0,163714.92,Spain,Male,d7,f1,g0,h1,j0
15729582,676,48,80697.44,101397.86,Germany,Male,d3,f0,g0,h0,j0
15665283,610,57,72092.95,113228.82,France,Female,d7,f3,g0,h1,j1
15761487,678,55,0.0,196794.11,France,Female,d5,f0,g0,h1,j1
15566139,526,37,53573.18,62830.97,France,Female,d5,f0,g1,h0,j0
15769051,503,25,0.0,192841.13,Spain,Male,d7,f0,g0,h1,j0
15760063,595,23,0.0,168085.97,Spain,Male,d7,f1,g1,h1,j0
15690733,608,45,0.0,36697.48,Spain,Male,d4,f1,g0,h0,j1
15769516,674,42,0.0,4292.72,France,Female,d9,f1,g1,h0,j0
15794580,599,58,0.0,176407.15,France,Male,d4,f0,g0,h0,j1
15627848,683,38,109346.13,102665.92,France,Male,d7,f1,g1,h0,j0
15640667,662,41,0.0,126551.48,France,Female,d4,f1,g1,h0,j0
15792360,668,32,0.0,777.37,France,Male,d7,f1,g1,h1,j0
15640266,621,41,104631.67,95551.22,Spain,Male,d5,f0,g1,h1,j0
15754577,556,51,61354.14,198810.65,France,Female,d8,f0,g1,h0,j1
15658240,554,44,135814.7,115091.38,France,Female,d9,f1,g0,h0,j0
15788025,715,38,0.0,332.81,France,Female,d0,f1,g1,h1,j0
15684171,660,61,155931.11,158338.39,Spain,Female,d5,f0,g1,h1,j0
15678626,538,31,0.0,179453.66,Spain,Female,d0,f1,g0,h0,j0
15615032,624,46,0.0,62825.03,Spain,Male,d3,f1,g1,h1,j0
15776518,579,38,175739.36,193130.55,France,Female,d4,f0,g1,h1,j0
15808182,478,36,92363.3,44912.7,Spain,Female,d3,f1,g1,h0,j0
15764654,649,37,87374.88,247.36,France,Male,d9,f1,g1,h1,j0
15682355,772,42,75075.31,92888.52,Germany,Male,d3,f1,g1,h0,j1
15751131,836,41,150302.84,156036.19,Spain,Female,d7,f0,g1,h1,j0
15796480,687,31,0.0,145411.39,France,Female,d2,f1,g0,h1,j0
15698732,789,51,104677.09,74265.38,Germany,Male,d3,f0,g1,h0,j0
15671293,779,37,128389.63,6589.16,Germany,Female,d2,f0,g1,h1,j1
15677550,755,38,0.0,20734.81,France,Female,d1,f1,g1,h0,j0
15781987,641,31,112494.99,32231.6,France,Male,d9,f0,g1,h1,j0
15681991,542,32,107871.72,125302.64,France,Male,d7,f0,g1,h0,j0
15730448,538,25,62482.95,102758.43,Germany,Male,d5,f0,g1,h1,j0
15761525,727,31,96997.09,76614.04,Spain,Female,d10,f1,g0,h0,j0
15791674,846,34,142388.61,68393.64,France,Female,d10,f1,g0,h1,j1
15778515,748,40,95297.11,171515.84,France,Male,d3,f0,g0,h0,j0
15750803,693,30,127992.25,50457.2,France,Female,d6,f0,g1,h1,j0
15769346,587,36,134997.49,44688.08,France,Female,d1,f1,g1,h0,j0
15606755,597,46,0.0,58667.16,Spain,Female,d4,f1,g1,h0,j1
15628863,601,38,60013.81,38020.05,France,Male,d4,f0,g1,h1,j0
15711251,514,45,178827.79,60375.18,France,Male,d1,f0,g1,h0,j0
15799964,669,30,139872.81,188795.85,Germany,Female,d7,f0,g1,h0,j0
15734987,658,43,140260.36,2748.72,France,Female,d7,f1,g1,h0,j0
15685300,603,35,128993.76,130483.56,France,Male,d6,f1,g1,h0,j0
15734999,634,36,85996.19,15887.68,Spain,Male,d2,f0,g1,h0,j0
15758856,597,45,0.0,167756.45,France,Male,d7,f1,g0,h0,j0
15688085,627,28,157597.61,34097.22,Spain,Female,d3,f0,g0,h1,j0
15682547,649,38,122214.0,88965.46,France,Male,d1,f0,g0,h1,j0
15694453,631,37,131519.49,51752.18,Germany,Male,d9,f1,g1,h1,j0
15738411,505,34,104498.79,126451.14,France,Male,d10,f0,g0,h1,j0
15795878,636,45,0.0,159463.8,Spain,Male,d3,f1,g1,h1,j0
15677324,683,73,124730.26,51999.5,Germany,Male,d9,f0,g1,h1,j0
15622911,759,42,105420.18,121409.06,France,Male,d4,f0,g0,h1,j0
15705506,751,38,0.0,90839.61,Spain,Male,d7,f1,g0,h0,j0
15732202,615,34,83503.11,73124.53,France,Male,d1,f1,g1,h1,j1
15617331,637,39,109698.41,88391.29,Germany,Female,d3,f0,g1,h1,j1
15605284,688,26,0.0,104435.94,France,Male,d1,f1,g1,h1,j0
15788946,605,29,116805.82,4092.75,Spain,Female,d3,f0,g0,h0,j0
15726676,616,30,0.0,196108.51,Spain,Male,d5,f1,g0,h1,j0
15699325,555,62,114822.64,8444.5,Germany,Female,d10,f0,g0,h1,j0
15600792,613,29,0.0,133897.32,Spain,Male,d0,f1,g0,h1,j0
15581840,626,33,0.0,138504.28,France,Male,d8,f1,g1,h0,j0
15634295,470,35,96473.59,5962.3,France,Male,d1,f0,g0,h0,j0
15721740,633,50,88302.65,195937.16,Germany,Male,d7,f0,g1,h1,j0
15738219,632,36,0.0,52526.65,France,Female,d7,f1,g1,h1,j0
15769781,699,25,0.0,52404.47,Spain,Female,d8,f1,g1,h1,j0
15660768,604,40,84315.02,36209.1,France,Male,d1,f0,g0,h0,j0
15572762,410,50,102278.79,89822.48,Germany,Female,d2,f1,g1,h0,j0
15724145,616,29,149318.55,140746.13,Germany,Male,d8,f0,g1,h0,j0
15702541,551,59,166968.28,159483.76,France,Female,d2,f0,g1,h0,j1
15640769,660,63,137841.53,42790.29,France,Male,d8,f0,g1,h1,j0
15640865,636,31,80844.69,74641.9,Germany,Female,d9,f1,g1,h1,j0
15653696,515,28,0.0,94141.75,France,Female,d9,f1,g0,h0,j0
15657747,611,43,127216.31,17913.25,Germany,Female,d9,f1,g0,h1,j0
15755225,659,34,134464.58,178833.34,Germany,Male,d9,f1,g1,h0,j0
15738605,634,46,123642.36,49725.16,Germany,Female,d5,f0,g1,h1,j1
15783349,481,39,111233.09,123995.15,Spain,Male,d1,f0,g1,h1,j0
15769064,537,39,135309.36,31728.86,Germany,Male,d3,f0,g1,h0,j1
15658675,710,37,135795.63,46523.6,Germany,Male,d6,f0,g0,h1,j0
15743076,669,29,0.0,93901.61,Spain,Male,d9,f0,g1,h1,j0
15653762,501,39,117301.66,182025.95,France,Female,d9,f0,g0,h0,j0
15571973,776,38,169824.46,169291.7,France,Female,d2,f0,g1,h0,j0
15697510,707,52,0.0,109688.82,Spain,Female,d7,f0,g1,h0,j1
15809999,709,41,150300.65,71672.86,France,Female,d3,f1,g1,h0,j0
15580068,526,35,0.0,105618.14,Spain,Male,d5,f1,g1,h1,j0
15813140,543,41,0.0,143980.29,Spain,Male,d5,f1,g0,h1,j0
15700540,557,38,129893.56,102076.03,Germany,Female,d2,f0,g0,h0,j0
15809906,558,26,148853.29,24411.02,Germany,Male,d1,f1,g1,h1,j0
15793343,549,29,0.0,189558.44,France,Female,d8,f1,g1,h1,j0
15701354,699,39,0.0,93826.63,France,Female,d1,f1,g0,h0,j0
15766686,659,39,104502.11,20652.69,Germany,Female,d1,f0,g1,h0,j0
15722322,655,78,0.0,188435.38,Spain,Female,d2,f1,g0,h1,j0
15742534,527,28,123802.98,155846.69,Germany,Female,d2,f1,g1,h1,j0
15584776,847,37,112712.17,116097.26,Spain,Female,d9,f0,g1,h0,j0
15805429,699,59,106819.65,163570.25,Germany,Male,d3,f0,g0,h1,j0
15657085,578,23,88980.32,125222.36,France,Male,d10,f0,g1,h1,j0
15813532,625,39,0.0,32615.21,France,Female,d5,f1,g1,h0,j0
15654489,843,38,134887.53,10804.04,France,Female,d8,f0,g1,h1,j0
15620836,816,34,108410.87,102908.91,Germany,Female,d2,f1,g1,h0,j0
15735400,756,28,179960.2,89938.08,France,Male,d8,f0,g1,h0,j0
15741092,671,34,153360.02,140509.86,Spain,Male,d10,f0,g1,h0,j0
15693864,567,49,134956.02,93953.84,Germany,Female,d5,f0,g1,h0,j1
15758639,641,37,0.0,75248.3,France,Male,d7,f1,g1,h0,j0
15622182,628,28,153538.13,110776.01,Germany,Female,d3,f1,g1,h0,j0
15798385,512,46,0.0,56408.14,Spain,Female,d3,f1,g1,h1,j0
15690678,530,33,129307.32,172930.28,France,Female,d4,f0,g1,h1,j0
15705765,581,46,0.0,104272.04,Spain,Female,d1,f1,g1,h0,j0
15625740,627,62,143426.34,143104.3,Germany,Male,d3,f1,g1,h1,j0
15660211,629,35,156847.29,31824.29,Germany,Male,d7,f1,g1,h0,j0
15674110,701,43,160416.56,37266.43,France,Female,d2,f0,g0,h1,j0
15598162,754,39,160761.41,24156.03,Germany,Female,d3,f0,g1,h1,j0
15694039,650,46,149003.76,176902.83,Germany,Female,d9,f1,g1,h0,j0
15729975,613,46,167795.6,44390.38,France,Female,d8,f0,g0,h1,j0
15679770,611,61,131583.59,66238.23,France,Female,d3,f3,g0,h1,j1
15604348,710,22,0.0,99645.04,Spain,Male,d8,f1,g0,h0,j0
15777054,584,42,137479.13,25669.1,Germany,Male,d3,f0,g1,h0,j0
15758136,778,37,141803.77,179421.84,France,Male,d3,f0,g0,h1,j0
15806360,609,41,0.0,112585.19,France,Male,d6,f0,g0,h1,j0
15699492,665,27,147435.96,187508.06,Germany,Female,d2,f0,g0,h0,j0
15615020,595,41,150463.11,81548.38,Germany,Female,d9,f1,g0,h1,j0
15695499,510,45,103821.47,77878.62,France,Female,d10,f1,g0,h1,j0
15568104,749,26,0.0,34948.77,France,Female,d6,f1,g0,h1,j0
15725776,649,24,101195.23,133091.32,Germany,Male,d7,f0,g0,h0,j0
15589361,716,34,0.0,66695.71,Spain,Male,d9,f0,g1,h1,j0
15638003,648,55,81370.07,181534.04,Spain,Male,d1,f0,g0,h1,j0
15803790,638,37,89728.86,37294.88,Germany,Male,d2,f1,g1,h1,j0
15770539,792,30,127187.86,113553.42,France,Male,d1,f0,g1,h1,j0
15632210,657,25,171770.55,22745.5,Germany,Male,d2,f0,g1,h0,j0
15623357,692,24,120596.93,180490.53,Germany,Male,d2,f0,g0,h1,j0
15714680,755,78,121206.96,76016.49,France,Female,d5,f0,g1,h1,j0
15809837,430,66,135392.31,172852.06,Germany,Female,d6,f1,g1,h1,j1
15686060,670,43,111677.88,178827.3,Germany,Male,d9,f0,g1,h0,j1
15611699,641,40,0.0,126996.67,France,Female,d7,f0,g1,h0,j0
15579915,707,29,0.0,139953.94,France,Male,d4,f1,g1,h0,j0
15590213,479,35,125920.98,20393.44,Spain,Male,d4,f0,g1,h1,j0
15645136,744,30,128065.12,121525.48,Spain,Male,d1,f0,g1,h0,j0
