customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15768295,778,34,109564.1,113046.81,France,Female,d7,f0,g0,h1,j0
15738042,543,37,140894.06,118059.19,Germany,Male,d8,f1,g1,h1,j0
15616700,622,41,0.0,155786.39,Spain,Female,d9,f1,g1,h1,j0
15675431,563,34,0.0,36536.93,France,Female,d6,f1,g0,h0,j0
15780654,619,33,100488.92,36446.74,Germany,Female,d3,f1,g0,h1,j0
15787825,585,37,152496.82,99907.29,Germany,Male,d6,f0,g1,h1,j0
15744979,666,36,0.0,158666.99,France,Female,d8,f0,g0,h1,j0
15653347,560,47,0.0,128882.66,Spain,Male,d1,f0,g0,h0,j1
15660385,592,39,0.0,83084.33,France,Male,d7,f1,g1,h0,j0
15801152,553,39,142876.98,44363.42,Spain,Female,d1,f1,g1,h0,j0
15674000,645,44,0.0,166707.22,France,Male,d10,f1,g0,h1,j0
15620123,605,39,111169.91,9641.4,France,Male,d6,f0,g0,h0,j0
15687218,674,27,79144.34,50743.83,France,Female,d4,f0,g0,h1,j0
15649112,738,33,122134.4,27867.59,Spain,Female,d3,f1,g0,h1,j0
15788367,487,44,61691.45,53087.98,Spain,Male,d6,f0,g1,h1,j0
15617136,451,38,61482.47,167538.66,Germany,Female,d9,f0,g1,h1,j0
15801218,675,49,135133.39,179521.24,France,Male,d8,f0,g0,h1,j1
15683124,713,53,115029.4,191521.32,France,Male,d6,f0,g0,h0,j1
15718242,725,47,104887.43,86622.56,Germany,Female,d1,f0,g0,h0,j1
15770548,453,28,139986.65,136846.75,Germany,Female,d3,f0,g1,h0,j0
15622578,806,34,113958.55,32125.98,France,Male,d5,f0,g0,h1,j0
15580249,502,45,0.0,84663.21,France,Male,d0,f0,g0,h0,j0
15586674,663,58,216109.88,74176.71,Spain,Female,d5,f0,g0,h1,j1
15598044,715,35,0.0,152012.36,France,Female,d3,f0,g1,h1,j0
15777923,544,45,0.0,151401.33,France,Female,d6,f1,g0,h1,j0
15677020,570,58,0.0,116503.92,France,Female,d8,f0,g0,h1,j1
15611599,604,71,0.0,49506.82,France,Female,d2,f1,g1,h1,j0
15732438,561,43,0.0,18522.91,France,Male,d4,f3,g0,h0,j1
15612627,627,29,139541.58,80607.33,Germany,Male,d5,f1,g1,h0,j0
15604314,703,26,97331.19,63717.49,Germany,Female,d1,f0,g1,h0,j0
15629985,723,47,90450.0,103379.31,Germany,Female,d10,f1,g0,h0,j1
15765806,492,29,144591.96,196293.76,France,Male,d1,f0,g1,h1,j0
15759913,553,43,85200.82,160574.09,Germany,Male,d6,f1,g1,h1,j0
15588928,704,47,0.0,145338.61,France,Male,d5,f1,g1,h1,j0
15793425,560,33,0.0,183358.21,Spain,Female,d9,f0,g0,h1,j0
15699963,571,38,121405.04,154844.22,France,Male,d1,f0,g1,h1,j0
15743760,850,31,131996.66,178747.43,France,Male,d6,f1,g1,h1,j0
15774192,539,38,105435.74,80575.44,Germany,Female,d8,f0,g0,h0,j1
15711834,650,30,0.0,67997.13,Spain,Female,d6,f0,g0,h0,j1
15646082,676,34,82909.14,91817.38,France,Female,d8,f0,g1,h0,j1
15669219,588,35,104356.38,94498.82,Germany,Male,d3,f0,g1,h0,j0
15738220,800,38,0.0,51553.43,Spain,Male,d1,f1,g1,h0,j0
15683339,656,34,59877.33,14032.62,Spain,Female,d6,f0,g1,h0,j1
15690670,720,33,0.0,141031.08,France,Male,d2,f1,g0,h1,j0
15794236,642,22,111812.52,183045.46,Germany,Male,d10,f1,g1,h1,j0
15754267,697,31,108805.42,123825.83,Germany,Male,d3,f1,g0,h1,j0
15765857,623,41,142412.13,28778.98,Spain,Male,d2,f0,g1,h0,j0
15762455,624,33,66220.17,170819.01,Spain,Male,d6,f0,g0,h1,j0
15606076,718,63,123204.88,100538.8,Germany,Male,d7,f0,g1,h1,j0
15745452,651,41,90218.11,174337.68,Germany,Male,d1,f0,g1,h0,j0
15782364,521,39,146408.68,72993.67,Spain,Female,d3,f0,g0,h0,j0
15700965,724,32,0.0,150026.79,France,Female,d6,f1,g1,h1,j0
15707974,815,38,48387.0,184796.84,Spain,Female,d2,f0,g1,h0,j0
15569410,601,33,114430.18,153012.13,Germany,Female,d7,f1,g1,h1,j0
15608804,824,49,133231.48,67885.37,Germany,Male,d8,f0,g1,h1,j0
15649487,578,38,113150.44,176712.59,Germany,Female,d4,f1,g1,h0,j1
15813681,786,24,120135.55,125449.47,Germany,Male,d2,f1,g1,h1,j0
15792107,719,35,0.0,165162.4,Spain,Female,d8,f0,g1,h1,j0
15694200,693,36,178111.82,58719.63,France,Male,d8,f0,g0,h0,j1
15776223,597,42,64740.12,106841.12,France,Female,d4,f0,g1,h1,j0
15809509,699,29,125689.29,151623.71,France,Male,d3,f0,g1,h1,j0
15636572,760,32,0.0,105969.05,France,Female,d7,f1,g1,h1,j0
15796351,603,35,105346.03,130379.5,Germany,Male,d1,f1,g1,h1,j0
15791700,773,47,118079.47,143007.49,Germany,Male,d2,f3,g1,h1,j1
15580462,607,40,112544.45,19842.22,Spain,Male,d1,f0,g1,h1,j0
15780038,756,38,119208.85,169763.89,Spain,Male,d6,f0,g1,h0,j1
15714642,792,40,0.0,141652.2,Spain,Female,d7,f0,g1,h0,j0
15802390,724,34,0.0,118863.38,France,Female,d2,f1,g1,h1,j0
15749130,621,27,74298.43,52581.96,Germany,Male,d1,f0,g1,h1,j0
15572408,714,39,149887.49,63846.36,Germany,Male,d3,f1,g1,h0,j0
15573171,695,63,146202.93,126688.83,Spain,Male,d1,f0,g1,h1,j1
15753213,604,34,0.0,193021.49,France,Female,d7,f1,g1,h0,j0
15590344,708,32,151691.44,172810.51,Germany,Male,d3,f1,g1,h1,j0
15731148,558,33,108477.49,109096.71,France,Male,d0,f0,g1,h1,j1
15669490,837,37,94001.61,140723.05,Germany,Male,d6,f1,g1,h0,j0
15642004,686,25,0.0,16459.37,France,Male,d1,f1,g0,h1,j0
15785899,789,33,151607.56,4389.4,Germany,Male,d8,f0,g1,h0,j0
15745827,617,30,132005.77,142940.39,France,Male,d3,f0,g1,h0,j0
15663478,729,32,93694.42,79919.13,France,Male,d6,f0,g1,h1,j0
15723028,778,33,0.0,85439.73,France,Male,d1,f1,g1,h0,j0
15665008,805,26,42712.87,28861.69,Germany,Female,d8,f1,g1,h1,j0
15753161,768,36,180169.44,17348.56,France,Female,d5,f1,g1,h0,j0
15794841,739,19,89750.21,193008.52,Spain,Male,d5,f0,g1,h0,j0
15797787,614,36,118311.76,146134.68,France,Male,d1,f0,g1,h0,j0
15591724,560,44,143244.97,98661.27,France,Female,d5,f0,g1,h0,j0
15749947,665,44,0.0,66548.58,France,Female,d7,f1,g1,h1,j0
15802118,664,41,123428.69,164924.11,Spain,Male,d7,f0,g1,h1,j0
15603481,689,55,0.0,58442.25,Spain,Female,d4,f1,g1,h1,j0
15811327,700,54,79415.67,139735.54,Spain,Male,d1,f0,g0,h1,j0
15717893,607,36,143421.74,97879.02,Germany,Male,d8,f0,g1,h0,j0
15665222,625,52,121161.57,48988.28,Spain,Male,d8,f0,g1,h0,j0
15621818,747,29,117726.33,175398.34,Germany,Male,d7,f0,g1,h1,j0
15756196,682,50,121818.84,124151.37,France,Male,d6,f1,g0,h1,j0
15624866,658,37,168735.74,70370.24,Germany,Male,d3,f1,g0,h0,j0
15811958,850,44,112755.34,158171.36,Germany,Male,d2,f1,g0,h0,j0
15617454,684,25,0.0,144978.47,France,Female,d1,f1,g0,h1,j0
15631882,688,45,103399.87,129870.93,Germany,Male,d9,f0,g0,h0,j0
15716347,663,37,143625.83,176487.05,Germany,Male,d7,f1,g0,h1,j0
15629575,717,36,148061.89,179128.69,France,Male,d2,f0,g1,h0,j1
15615931,746,37,0.0,171039.56,France,Female,d4,f1,g0,h1,j0
15636428,703,45,0.0,182784.11,Spain,Female,d1,f0,g1,h0,j1
15725036,709,42,118546.71,77142.85,France,Male,d9,f0,g0,h1,j0
15737605,531,45,126495.57,164741.5,Spain,Female,d1,f1,g1,h1,j0
15680855,637,33,145731.83,109219.43,France,Male,d2,f0,g0,h1,j0
15585867,596,36,0.0,125557.95,Spain,Male,d2,f1,g0,h1,j0
15716186,586,38,0.0,87168.46,France,Female,d2,f1,g1,h0,j0
15766810,699,51,92246.14,91346.03,Germany,Female,d2,f1,g0,h1,j0
15590349,732,36,0.0,3749.0,France,Female,d9,f0,g0,h0,j1
15748034,534,29,174851.9,79178.31,France,Male,d7,f0,g1,h1,j0
15597385,573,41,0.0,14479.29,Spain,Male,d5,f1,g0,h1,j0
15791501,590,43,0.0,143628.31,France,Male,d8,f1,g1,h1,j0
15606507,555,24,0.0,27513.47,France,Male,d5,f1,g1,h0,j0
15801062,557,40,0.0,105433.53,Spain,Female,d4,f1,g0,h1,j0
15573730,586,42,126704.49,41682.3,Germany,Male,d6,f1,g1,h0,j0
15724423,571,38,107193.82,38962.94,France,Female,d6,f1,g0,h0,j0
15728885,808,41,0.0,79888.78,France,Male,d0,f0,g1,h1,j0
15714920,585,44,163867.86,112333.22,Germany,Male,d7,f0,g1,h1,j0
15782159,850,28,67639.56,194245.29,France,Male,d8,f1,g1,h1,j0
15722578,685,21,97956.5,164966.27,Germany,Female,d6,f0,g1,h1,j0
15687828,644,31,86006.3,73922.95,Spain,Female,d5,f0,g1,h1,j0
15599722,609,43,86053.52,113276.46,Spain,Female,d6,f1,g1,h1,j1
15603096,410,33,125789.69,66333.56,France,Male,d6,f0,g0,h0,j1
15763108,600,53,106261.63,93629.66,Germany,Male,d7,f0,g1,h0,j1
15617304,722,40,0.0,111893.09,France,Male,d6,f1,g1,h1,j0
15734565,696,29,0.0,191166.09,France,Male,d8,f1,g1,h0,j0
15767594,533,35,0.0,187900.12,France,Female,d8,f1,g1,h1,j0
15656865,613,69,78778.49,8751.59,Germany,Male,d9,f0,g0,h1,j0
15602979,751,29,135536.5,66825.33,France,Male,d1,f0,g1,h0,j0
15799479,809,33,0.0,124045.65,Spain,Male,d9,f0,g1,h1,j0
15807909,744,47,0.0,113163.17,France,Male,d9,f1,g1,h0,j0
15579583,641,40,101090.27,51703.09,Spain,Female,d4,f0,g1,h1,j0
15694395,620,29,138740.24,154700.61,France,Female,d1,f1,g0,h0,j0
15586757,801,32,75170.54,37898.5,France,Female,d4,f0,g1,h1,j0
15698271,523,26,0.0,185488.81,France,Female,d4,f1,g1,h0,j0
15794472,553,27,0.0,159800.16,France,Female,d3,f1,g0,h0,j0
15685329,531,63,114715.71,24506.95,France,Female,d1,f0,g0,h1,j1
15748660,561,49,102025.32,133051.64,Germany,Female,d1,f0,g1,h0,j1
15608595,748,39,157371.54,97734.3,France,Female,d3,f0,g0,h1,j0
15630913,476,69,105303.73,134260.34,Spain,Female,d1,f0,g0,h1,j0
15686302,745,31,124328.84,140451.52,Spain,Female,d3,f0,g1,h1,j0
15718057,760,51,100946.71,179614.8,France,Female,d2,f0,g0,h0,j1
15809248,524,36,0.0,109614.57,France,Female,d10,f1,g1,h0,j0
15715297,779,40,75470.23,52894.01,Germany,Female,d2,f0,g1,h1,j0
15625713,679,39,91187.9,6075.36,Spain,Female,d7,f0,g0,h1,j0
15579189,690,42,0.0,120512.08,France,Female,d5,f1,g0,h1,j0
15776807,654,29,0.0,180345.44,France,Male,d1,f0,g1,h0,j0
15598884,650,23,0.0,180622.43,Spain,Female,d5,f0,g1,h1,j0
15595537,626,49,171787.84,187192.23,Germany,Male,d9,f1,g1,h0,j0
15762134,506,59,119152.1,170679.74,Germany,Male,d8,f1,g1,h1,j0
15670080,584,29,105204.01,138490.03,Germany,Female,d7,f0,g0,h1,j0
15772148,639,37,151242.48,49637.65,Germany,Female,d5,f0,g0,h1,j0
15777830,639,42,0.0,167682.37,France,Female,d4,f1,g0,h0,j0
15584320,686,39,111695.62,136643.84,France,Female,d3,f0,g0,h0,j0
15704509,492,35,121063.49,85421.48,France,Male,d8,f0,g0,h0,j0
15768495,700,32,110923.15,161845.81,France,Female,d8,f1,g1,h1,j1
15658716,667,37,92171.35,178106.34,Germany,Female,d5,f2,g1,h0,j1
15600832,508,43,0.0,103726.71,France,Female,d9,f0,g1,h0,j0
15632079,720,37,156282.79,45985.52,Germany,Female,d8,f0,g1,h0,j0
15632816,521,49,127948.57,182765.14,Germany,Female,d2,f0,g1,h1,j0
15726796,844,38,111501.66,119333.38,France,Male,d7,f0,g1,h1,j0
15596303,688,39,0.0,53222.15,France,Female,d0,f1,g1,h0,j1
15720637,710,46,120530.34,166586.99,Germany,Female,d10,f0,g1,h0,j1
15579826,439,66,0.0,65535.56,France,Female,d9,f0,g1,h0,j0
15696506,604,27,101352.78,30252.3,Spain,Male,d9,f0,g0,h0,j0
15757895,569,30,106629.49,44114.88,Germany,Male,d6,f0,g0,h1,j0
15745844,642,40,129502.49,86099.23,Germany,Female,d6,f1,g0,h1,j1
15758510,474,26,0.0,152491.22,France,Male,d6,f1,g0,h0,j0
15811589,716,42,0.0,180800.42,Spain,Male,d8,f1,g1,h0,j0
15665064,523,36,158351.02,155304.53,France,Male,d8,f1,g1,h0,j0
15788539,501,34,107747.57,9249.36,France,Female,d3,f0,g1,h0,j0
15656822,568,43,87612.64,107155.4,Germany,Male,d5,f3,g1,h1,j1
15790678,475,32,119023.28,100816.29,France,Female,d8,f0,g1,h0,j0
15662098,650,41,128808.65,113677.53,Spain,Male,d3,f2,g0,h0,j1
15804235,698,37,166178.02,71972.95,France,Female,d2,f1,g1,h1,j0
15653620,546,27,0.0,14858.1,France,Female,d8,f1,g1,h1,j0
15632850,731,37,0.0,170338.35,France,Male,d8,f1,g1,h1,j0
15766683,549,36,139422.37,83983.39,Germany,Male,d6,f0,g0,h0,j1
15712568,515,40,121355.99,138360.29,Spain,Male,d10,f0,g1,h0,j0
15592937,632,41,81877.38,33642.21,Germany,Female,d3,f0,g1,h1,j0
15621768,712,45,112994.65,198398.68,Spain,Male,d6,f0,g0,h0,j0
15669946,663,46,141726.88,58257.23,Germany,Female,d2,f0,g1,h1,j0
15699309,510,38,0.0,118913.53,Spain,Female,d4,f0,g1,h0,j1
15704315,556,34,163757.06,104000.06,France,Male,d8,f0,g1,h1,j0
15632143,652,31,119148.55,149740.22,France,Male,d2,f0,g0,h0,j0
15660608,699,44,158697.61,107181.22,France,Male,d8,f0,g1,h0,j0
15647570,640,45,120591.19,195123.94,Germany,Male,d8,f0,g0,h0,j0
15692430,699,36,123601.56,103557.85,Germany,Male,d2,f1,g1,h0,j0
15608344,749,29,137059.05,102975.72,Germany,Female,d7,f2,g1,h0,j1
15607263,788,55,0.0,13288.46,France,Male,d3,f0,g0,h1,j1
15786078,850,28,0.0,185821.41,France,Female,d9,f1,g1,h0,j0
15791452,675,39,0.0,153129.22,France,Male,d1,f1,g1,h0,j0
15673747,519,22,0.0,167553.06,France,Female,d8,f0,g0,h1,j0
15781272,669,50,149713.61,124872.42,France,Male,d4,f2,g1,h1,j1
15752047,689,33,161814.64,169381.9,Germany,Male,d2,f1,g1,h0,j0
15734948,601,24,0.0,144660.42,Spain,Male,d7,f1,g0,h0,j0
15694829,680,32,175454.0,77349.92,Germany,Male,d7,f0,g0,h1,j0
15730673,567,40,122265.24,138552.74,Germany,Male,d7,f0,g1,h0,j0
15603323,660,33,0.0,117834.91,Spain,Female,d1,f1,g0,h0,j0
15661656,633,38,91902.56,107673.35,France,Male,d2,f1,g1,h1,j0
15668775,757,47,130747.1,143829.54,France,Male,d3,f0,g1,h0,j0
15812534,455,40,0.0,129975.34,France,Male,d1,f2,g0,h1,j0
15664639,645,19,128514.84,175969.19,France,Male,d9,f0,g0,h0,j0
15734765,739,20,133800.98,150245.81,France,Female,d4,f0,g0,h1,j0
15609083,544,26,0.0,100200.4,France,Female,d6,f0,g1,h0,j1
15665861,733,44,106070.89,101617.43,Spain,Male,d3,f0,g0,h1,j0
15746199,558,41,0.0,143585.29,France,Female,d6,f0,g1,h1,j1
15626452,711,32,0.0,147720.27,Spain,Male,d5,f1,g1,h1,j0
15591698,849,49,132934.89,171056.65,Germany,Female,d9,f0,g1,h0,j1
15790683,850,36,104077.19,68594.0,France,Male,d1,f1,g0,h1,j0
15589805,563,34,139810.34,152417.79,France,Female,d6,f0,g1,h1,j0
15661734,608,42,131390.75,71178.09,Germany,Male,d8,f1,g1,h0,j0
15731478,712,42,87842.98,92223.59,France,Female,d1,f0,g0,h0,j0
15679531,618,34,134954.53,151954.39,France,Male,d5,f0,g1,h1,j0
15755648,675,21,98373.26,18203.0,France,Female,d8,f0,g1,h0,j0
15568044,508,31,0.0,6123.15,France,Female,d7,f1,g1,h1,j0
15713370,657,36,188241.05,183058.51,Spain,Male,d8,f1,g0,h0,j1
15622585,525,26,153644.39,63197.88,France,Male,d7,f0,g1,h1,j0
15614491,539,39,139153.68,147662.33,France,Male,d3,f1,g1,h0,j0
15727197,576,52,170228.59,148477.57,France,Female,d9,f1,g0,h0,j1
15814033,759,38,0.0,20778.39,Spain,Male,d1,f1,g1,h0,j0
15813504,543,25,146566.01,161407.48,Germany,Female,d1,f0,g0,h1,j0
15669301,778,29,150358.97,62454.01,Germany,Female,d6,f0,g1,h0,j1
15814468,551,50,121399.98,84508.44,Germany,Male,d1,f0,g0,h1,j1
15795933,677,49,0.0,187811.71,France,Female,d3,f1,g1,h1,j0
15720110,795,32,117265.21,198317.23,France,Male,d2,f0,g1,h1,j0
15606887,775,30,0.0,193880.6,France,Female,d5,f0,g1,h0,j1
15624180,584,37,134171.8,70927.11,Germany,Female,d10,f3,g1,h1,j1
15775912,698,48,101238.24,177815.87,France,Male,d4,f1,g0,h1,j1
15668886,684,38,0.0,44255.65,Spain,Female,d3,f1,g1,h0,j0
15812351,710,27,135277.96,142200.15,Spain,Female,d2,f0,g1,h0,j0
15565701,698,39,161993.89,90212.38,Spain,Female,d9,f0,g0,h0,j0
15740406,628,38,113525.84,46044.48,Germany,Male,d10,f0,g1,h0,j1
15593280,614,43,140733.74,166588.76,Germany,Male,d8,f0,g1,h1,j0
15650086,725,43,165896.0,130795.52,France,Male,d2,f1,g1,h0,j0
15737080,510,32,0.0,28515.17,France,Female,d1,f1,g0,h1,j0
15663808,666,59,152614.51,188782.3,Germany,Female,d8,f1,g1,h1,j0
15580560,769,73,0.0,29792.11,France,Female,d1,f0,g1,h1,j0
15573798,448,36,83947.12,81999.53,France,Female,d6,f1,g1,h0,j0
15684211,704,44,153656.85,158742.81,Spain,Female,d9,f0,g1,h0,j0
15765297,766,41,0.0,34283.23,Spain,Male,d0,f1,g0,h1,j0
15766787,707,35,0.0,70403.65,France,Female,d9,f1,g1,h1,j0
15698167,677,24,148298.59,182913.95,France,Female,d0,f1,g0,h0,j0
15689412,604,32,127849.38,15798.7,France,Female,d7,f0,g1,h0,j0
15777211,515,65,92113.61,142548.33,France,Male,d7,f0,g1,h1,j0
15723484,669,42,103873.39,148611.52,Germany,Female,d1,f0,g1,h0,j0
15709741,668,28,107141.27,193018.71,France,Male,d4,f0,g1,h0,j0
15757607,623,45,0.0,196533.72,France,Male,d0,f0,g1,h0,j1
15577988,614,35,0.0,3342.62,France,Female,d1,f1,g1,h1,j0
15772329,580,45,103741.14,47428.73,Germany,Male,d8,f0,g1,h0,j1
15678284,651,35,74623.5,129451.29,France,Male,d7,f2,g1,h0,j1
15804937,702,50,0.0,94949.84,France,Male,d3,f1,g0,h0,j0
15619514,507,40,120105.43,92075.01,Germany,Male,d3,f0,g1,h0,j1
15753462,632,30,72549.0,182728.8,Germany,Male,d2,f1,g0,h1,j0
15615140,791,36,111168.97,189969.91,France,Male,d6,f0,g1,h1,j0
15776096,606,34,161572.24,191076.22,Spain,Male,d3,f0,g0,h1,j0
15716609,484,54,134388.11,49954.79,Germany,Male,d3,f0,g0,h0,j1
15786852,565,38,158651.29,179445.28,Germany,Female,d2,f1,g1,h1,j0
15690664,729,37,0.0,100862.54,Spain,Male,d10,f1,g1,h0,j0
15627995,756,26,155143.52,135034.57,Germany,Female,d5,f0,g0,h1,j1
15749583,686,38,93569.86,10137.34,Germany,Female,d2,f2,g0,h0,j1
15566543,573,44,0.0,107124.17,Spain,Male,d9,f1,g1,h0,j0
15615430,678,55,129646.91,184125.1,Germany,Male,d4,f0,g1,h1,j1
15617252,697,33,87347.7,172524.51,France,Female,d1,f0,g1,h0,j0
15707473,850,48,111962.99,111755.8,Germany,Female,d6,f0,g1,h0,j0
15701537,756,60,0.0,166513.49,France,Male,d2,f0,g1,h1,j1
15795129,799,30,0.0,136827.96,France,Female,d9,f1,g1,h0,j0
15804017,631,33,123246.7,112687.57,Germany,Female,d4,f0,g0,h0,j0
15600708,640,34,77826.8,168544.85,Spain,Female,d3,f0,g1,h1,j0
15693704,679,24,114948.76,135768.25,France,Female,d6,f1,g0,h1,j0
15595350,661,31,136067.82,65567.91,France,Female,d3,f1,g1,h0,j0
15626507,558,27,152283.39,183271.15,France,Male,d1,f0,g1,h0,j0
15700801,850,42,84445.68,60021.34,Germany,Male,d6,f2,g0,h1,j1
15701166,660,40,131754.11,38761.61,France,Male,d5,f1,g1,h1,j0
15793671,606,34,0.0,161971.42,France,Male,d5,f0,g1,h0,j0
15664083,666,37,158468.76,93266.01,Germany,Female,d2,f0,g0,h1,j0
15721917,559,38,95139.41,86575.46,France,Female,d8,f0,g1,h1,j0
15811588,664,53,187602.18,186392.99,Spain,Female,d7,f0,g1,h0,j1
15621834,700,43,0.0,59475.35,Spain,Female,d0,f1,g1,h0,j0
15667632,703,42,0.0,72500.68,France,Female,d7,f1,g0,h1,j0
15619529,531,27,132576.25,7222.92,Spain,Male,d8,f0,g0,h0,j0
15582246,737,45,0.0,177695.67,Spain,Female,d2,f1,g0,h1,j0
15601184,604,26,0.0,155248.62,Spain,Female,d3,f1,g1,h0,j0
15586914,659,36,123841.49,96833.0,France,Male,d6,f1,g1,h0,j0
15803801,454,34,0.0,198817.72,France,Male,d4,f1,g1,h0,j0
15629846,827,47,143001.5,108977.5,Germany,Female,d8,f1,g1,h0,j0
15570192,608,40,121729.42,61164.45,Germany,Female,d8,f0,g0,h0,j0
15723884,758,40,0.0,96097.65,Spain,Male,d3,f1,g0,h0,j0
15624850,850,30,153972.89,62811.03,France,Male,d10,f1,g1,h0,j0
15582180,561,29,120268.13,173870.39,France,Male,d9,f0,g1,h1,j0
15589257,670,35,103465.02,174627.06,France,Female,d3,f1,g1,h1,j0
15709199,511,40,0.0,184118.73,Spain,Female,d1,f0,g1,h1,j0
15735636,604,53,121389.78,48201.64,France,Female,d2,f0,g1,h1,j1
15689152,683,38,126152.84,15378.75,Spain,Male,d3,f0,g0,h0,j0
15576550,619,38,0.0,112442.63,Spain,Female,d1,f0,g1,h0,j1
15685309,669,35,0.0,49108.23,France,Female,d7,f0,g1,h1,j1
15649430,723,28,0.0,123885.88,France,Male,d4,f1,g1,h1,j0
15703544,559,34,0.0,182988.94,Spain,Male,d0,f0,g1,h0,j0
15774872,663,36,0.0,136349.55,France,Male,d10,f1,g1,h0,j0
15721469,492,45,170295.04,164741.81,Germany,Male,d9,f1,g0,h0,j0
15655903,701,34,107980.37,119374.74,Spain,Female,d6,f0,g1,h1,j0
15720583,745,44,119638.21,34265.08,Germany,Female,d0,f0,g1,h1,j1
15623730,792,34,0.0,86330.32,France,Male,d1,f0,g0,h1,j0
15705352,686,38,111484.88,76076.2,Spain,Male,d7,f0,g1,h1,j0
15606436,500,38,0.0,192013.23,Spain,Male,d7,f1,g0,h0,j0
15684722,490,34,122952.9,154360.97,France,Male,d5,f1,g0,h0,j0
15573854,727,62,0.0,38652.96,France,Male,d5,f1,g0,h1,j0
15765415,609,45,89122.3,199256.98,Spain,Female,d4,f0,g1,h1,j0
15627741,631,29,96863.52,31613.35,Germany,Female,d2,f1,g1,h1,j0
15761670,695,50,0.0,126381.6,France,Female,d8,f0,g1,h0,j1
15585280,649,36,0.0,75035.48,France,Female,d2,f1,g0,h1,j0
15733876,667,36,0.0,40062.29,France,Male,d9,f1,g1,h1,j0
15679200,580,29,61710.44,128077.8,Spain,Male,d9,f1,g1,h0,j0
15715414,658,38,102895.1,155665.76,France,Female,d6,f0,g0,h0,j0
15748381,613,29,185709.28,77242.19,France,Female,d6,f1,g1,h1,j0
15642093,646,30,0.0,153566.97,France,Male,d7,f1,g1,h0,j0
15697310,559,28,152264.81,64242.31,Germany,Female,d3,f0,g0,h0,j0
15657163,623,42,149332.48,100834.22,Germany,Male,d1,f1,g1,h0,j0
15736302,687,48,0.0,170893.85,France,Male,d4,f1,g1,h1,j0
15722731,653,46,119556.1,78250.13,France,Male,d0,f0,g1,h0,j1
15803633,678,46,0.0,82106.19,France,Female,d1,f1,g0,h0,j0
15632118,698,45,164450.94,141970.02,Spain,Male,d5,f0,g1,h0,j1
15645511,727,43,97403.18,107415.02,Spain,Male,d2,f0,g1,h1,j1
15742116,671,48,116711.06,76373.38,Germany,Female,d9,f1,g0,h0,j0
15734438,590,29,0.0,121846.81,France,Female,d4,f1,g1,h0,j0
15663294,703,32,125685.79,56246.72,France,Male,d1,f0,g1,h1,j0
15576928,573,23,0.0,122964.18,France,Female,d2,f0,g1,h0,j0
15699619,641,31,155978.17,91510.71,France,Male,d10,f0,g1,h0,j0
15697567,752,33,0.0,39570.78,France,Male,d4,f1,g1,h1,j0
15814690,595,64,105736.32,89935.73,Germany,Female,d2,f0,g1,h1,j1
15751912,567,36,0.0,3896.08,France,Male,d7,f1,g0,h1,j0
15671387,507,29,89349.47,180626.68,France,Female,d4,f1,g0,h0,j0
15698031,587,39,101851.8,7103.71,Germany,Female,d6,f1,g1,h0,j0
15581748,754,57,101134.87,70954.41,Germany,Male,d2,f1,g1,h1,j0
15595324,579,39,117833.3,5831.0,Germany,Female,d5,f2,g0,h0,j1
15778752,708,32,86614.06,172129.26,France,Male,d10,f1,g1,h1,j0
15631512,597,26,149989.39,42330.58,France,Female,d8,f0,g1,h0,j0
15743570,481,34,0.0,125253.46,France,Female,d5,f1,g1,h1,j0
15725767,701,23,0.0,38960.59,France,Male,d3,f1,g1,h0,j0
15785705,705,44,106731.58,137419.87,Germany,Female,d10,f0,g1,h0,j1
15640825,695,46,122549.64,56297.85,Spain,Male,d3,f0,g1,h1,j0
15785078,730,26,0.0,34542.41,Spain,Male,d3,f0,g1,h0,j0
15799435,619,34,0.0,139919.38,Spain,Male,d1,f0,g1,h0,j0
15684951,542,59,68892.77,7905.06,France,Female,d2,f1,g1,h0,j1
15577107,657,22,0.0,168412.07,Spain,Female,d6,f2,g0,h1,j1
15638159,649,36,86607.39,19825.09,Spain,Female,d6,f0,g0,h0,j0
15639576,691,26,136623.19,153228.0,France,Male,d9,f0,g1,h0,j0
15787026,627,27,185267.45,77027.34,Germany,Male,d0,f1,g1,h1,j0
15774098,701,38,125385.49,52044.66,Germany,Male,d3,f1,g0,h1,j0
15587562,484,29,130114.39,164017.89,France,Female,d4,f0,g1,h0,j0
15684198,551,38,0.0,216.27,France,Female,d10,f1,g1,h1,j0
15616028,694,30,0.0,15039.41,France,Male,d2,f2,g0,h1,j0
15663263,698,47,156265.31,1055.66,France,Male,d5,f1,g0,h0,j0
15658852,676,38,0.0,133692.88,France,Male,d8,f1,g1,h1,j0
15695225,834,38,0.0,66485.26,Spain,Male,d8,f1,g1,h1,j0
15649858,469,37,96776.49,119890.86,Spain,Male,d9,f0,g1,h1,j0
15668767,850,36,0.0,195033.07,France,Male,d3,f1,g1,h0,j0
15785170,850,32,116968.91,175094.62,Germany,Female,d0,f0,g0,h0,j0
15567991,794,31,144880.34,175643.44,Spain,Male,d0,f1,g0,h1,j0
15759436,758,50,95813.76,67944.09,France,Female,d2,f2,g1,h1,j1
15570855,670,38,0.0,77864.41,France,Male,d7,f1,g1,h1,j0
