C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
5540000010.0,9072.0,c3,1.5,1350.0,7827.0,1.0,h4,1350.0,0.0,1968.0,0.0,98030.0,47.3786,-122.219,1900.0,7827.0,r0,s0,t3,259950.0
6888900060.0,17110.800000000047,c6,3.0,2580.0,8064.0,1.5,h4,1880.0,700.0,1913.0,0.0,98118.0,47.5549,-122.287,1510.0,6084.0,r0,s0,t2,326000.0
4139500410.0,23245.200000000183,c6,4.75,5770.0,16747.0,2.0,h9,4500.0,1270.0,1998.0,0.0,98006.0,47.5512,-122.11,4470.0,14571.0,r0,s3,t2,1680000.0
825079024.0,31885.200000000183,c3,2.75,2990.0,207781.0,2.0,h6,2990.0,0.0,2000.0,0.0,98014.0,47.662,-121.944,2590.0,218671.0,r0,s0,t2,785000.0
2915200210.0,18752.40000000014,c2,1.0,680.0,5250.0,1.0,h3,680.0,0.0,1922.0,0.0,98177.0,47.7013,-122.359,1620.0,5461.0,r0,s0,t3,500000.0
1084000107.0,18493.200000000183,c4,2.25,2870.0,6000.0,1.0,h5,1730.0,1140.0,1951.0,0.0,98112.0,47.6362,-122.282,2370.0,5500.0,r0,s0,t4,1265000.0
3501600185.0,11750.40000000014,c3,1.75,1270.0,4800.0,1.0,h4,1270.0,0.0,1953.0,0.0,98117.0,47.693,-122.361,1490.0,4800.0,r0,s0,t2,335000.0
3578401060.0,31712.40000000014,c3,2.25,1920.0,9672.0,2.0,h5,1920.0,0.0,1984.0,0.0,98074.0,47.6233,-122.046,1950.0,10125.0,r0,s0,t3,625000.0
1245003160.0,0.0,c4,2.25,2200.0,11250.0,1.5,h4,1300.0,900.0,1920.0,0.0,98033.0,47.6845,-122.201,2320.0,10814.0,r0,s0,t4,698000.0
3125079062.0,31021.200000000183,c3,2.5,2660.0,206480.0,1.0,h5,2660.0,0.0,1989.0,0.0,98024.0,47.6042,-121.956,2660.0,206736.0,r0,s0,t2,589000.0
924000040.0,8985.600000000093,c2,1.0,820.0,8370.0,1.0,h4,820.0,0.0,1941.0,0.0,98177.0,47.7256,-122.361,1410.0,8370.0,r0,s0,t3,324000.0
46100204.0,25491.600000000093,c5,3.0,3300.0,33474.0,1.0,h6,1870.0,1430.0,1957.0,1991.0,98040.0,47.5673,-122.21,3836.0,20953.0,r0,s3,t2,1505000.0
8815400020.0,7171.200000000186,c4,1.75,1950.0,4200.0,1.0,h4,1040.0,910.0,1951.0,0.0,98115.0,47.6755,-122.285,1450.0,5000.0,r0,s0,t4,601000.0
3885805896.0,3369.600000000093,c5,3.75,3630.0,6000.0,1.5,h6,2470.0,1160.0,2004.0,0.0,98033.0,47.6816,-122.199,2560.0,7560.0,r0,s0,t2,1180000.0
723049274.0,30243.600000000093,c3,1.75,1250.0,8100.0,1.0,h4,1250.0,0.0,1951.0,2004.0,98146.0,47.5016,-122.348,1300.0,8175.0,r0,s0,t2,330000.0
5101407250.0,19789.200000000183,c4,2.25,2900.0,9680.0,2.0,h4,1990.0,910.0,1947.0,0.0,98125.0,47.7037,-122.308,1850.0,7540.0,r0,s0,t2,630000.0
1221059176.0,27046.800000000047,c4,2.75,2200.0,268329.0,1.0,h4,1410.0,790.0,1989.0,0.0,98092.0,47.3224,-122.122,2240.0,58806.0,r0,s0,t2,353000.0
2115720070.0,17888.40000000014,c3,2.5,1650.0,5000.0,2.0,h5,1650.0,0.0,1985.0,0.0,98023.0,47.3206,-122.394,1720.0,5000.0,r0,s0,t2,216300.0
4305600250.0,15382.800000000048,c4,2.5,3000.0,5471.0,2.0,h5,3000.0,0.0,2013.0,0.0,98059.0,47.4797,-122.126,2730.0,5471.0,r0,s0,t2,540000.0
1954430180.0,21430.800000000047,c3,2.5,1680.0,7385.0,2.0,h5,1680.0,0.0,1988.0,0.0,98074.0,47.6194,-122.041,1970.0,7470.0,r0,s0,t2,485000.0
8563050110.0,1728.0,c4,3.0,2170.0,8240.0,1.0,h5,1370.0,800.0,1968.0,0.0,98052.0,47.6291,-122.093,2020.0,7944.0,r0,s0,t3,592500.0
9523102660.0,950.4000000001396,c3,1.0,1440.0,5000.0,2.0,h4,1440.0,0.0,1910.0,0.0,98103.0,47.6741,-122.354,1850.0,4500.0,r0,s0,t2,560000.0
558100090.0,27133.200000000183,c5,2.75,2600.0,8160.0,2.0,h5,2600.0,0.0,2015.0,0.0,98133.0,47.7348,-122.34,1600.0,8160.0,r0,s0,t2,628000.0
9126100861.0,26614.800000000047,c3,3.5,1710.0,2096.0,2.0,h5,1290.0,420.0,2008.0,0.0,98122.0,47.6055,-122.305,1630.0,1543.0,r0,s0,t2,557000.0
2115200125.0,12096.0,c4,1.75,2100.0,7135.0,1.0,h4,1050.0,1050.0,1955.0,0.0,98106.0,47.5353,-122.349,1730.0,4000.0,r0,s0,t3,384000.0
2321300390.0,16160.40000000014,c3,2.0,1870.0,3388.0,1.0,h5,1230.0,640.0,1925.0,0.0,98199.0,47.6372,-122.395,1780.0,4050.0,r0,s0,t3,650000.0
7853340430.0,17370.0,c2,2.5,1700.0,2513.0,2.0,h5,1700.0,0.0,2009.0,0.0,98065.0,47.5163,-121.878,1760.0,2891.0,r0,s0,t2,378000.0
1652500060.0,6048.0,c8,2.75,4040.0,20666.0,1.0,h6,2020.0,2020.0,1962.0,0.0,98004.0,47.634,-122.221,3670.0,20500.0,r0,s0,t3,1650000.0
8159600360.0,2937.600000000093,c4,2.5,2260.0,3713.0,2.0,h6,2260.0,0.0,2003.0,0.0,98034.0,47.7247,-122.165,2260.0,3713.0,r0,s0,t2,560000.0
52000067.0,15987.600000000091,c3,3.5,1650.0,1577.0,2.0,h4,1100.0,550.0,2012.0,0.0,98109.0,47.6302,-122.344,1580.0,1280.0,r0,s0,t2,495000.0
3420069065.0,9936.0,c4,1.75,3730.0,16980.0,1.0,h4,2150.0,1580.0,1974.0,0.0,98022.0,47.1775,-122.022,1880.0,16963.0,r0,s0,t3,360000.0
2782100280.0,2332.8000000000466,c4,2.75,2620.0,6707.0,2.0,h6,2620.0,0.0,2000.0,0.0,98075.0,47.5965,-122.038,2590.0,6530.0,r0,s0,t2,672500.0
7301300050.0,17370.0,c3,2.5,1930.0,6180.0,1.0,h4,1330.0,600.0,1961.0,0.0,98155.0,47.7481,-122.327,1940.0,6180.0,r0,s0,t2,375000.0
7853321150.0,15987.600000000091,c4,2.5,2190.0,6896.0,2.0,h4,2190.0,0.0,2007.0,0.0,98065.0,47.5191,-121.869,2190.0,5900.0,r0,s0,t2,452000.0
5381000082.0,21690.0,c2,1.0,670.0,6750.0,1.0,h2,670.0,0.0,1947.0,0.0,98188.0,47.4521,-122.283,1700.0,11520.0,r0,s0,t3,185000.0
3325069060.0,11491.200000000186,c3,1.75,1920.0,43560.0,1.0,h4,1340.0,580.0,1962.0,0.0,98074.0,47.6052,-122.044,2540.0,58806.0,r0,s0,t3,510000.0
1117000150.0,27565.200000000183,c3,2.25,2140.0,9990.0,1.0,h5,2140.0,0.0,1962.0,0.0,98003.0,47.3484,-122.298,2060.0,9990.0,r0,s0,t3,270000.0
3288301410.0,11404.800000000048,c4,2.25,2110.0,7560.0,2.0,h5,2110.0,0.0,1974.0,0.0,98034.0,47.7331,-122.183,2110.0,7560.0,r0,s0,t3,475000.0
6909200355.0,30848.40000000014,c5,3.5,2880.0,3750.0,2.0,h5,2270.0,610.0,2001.0,0.0,98144.0,47.5905,-122.292,2060.0,4000.0,r0,s2,t2,830000.0
1853000030.0,30157.200000000183,c3,2.5,3550.0,32807.0,2.0,h6,3550.0,0.0,1989.0,0.0,98077.0,47.7292,-122.082,3270.0,35001.0,r0,s0,t2,775000.0
301400320.0,7257.600000000093,c3,2.5,1489.0,3266.0,2.0,h4,1489.0,0.0,2014.0,0.0,98002.0,47.3452,-122.217,1537.0,3273.0,r0,s0,t2,255900.0
1338600175.0,432.0,c4,2.25,1890.0,5940.0,1.0,h6,1470.0,420.0,1963.0,0.0,98112.0,47.6316,-122.303,2430.0,5940.0,r0,s1,t2,940000.0
3448001285.0,9331.200000000186,c4,2.0,1540.0,5920.0,1.5,h4,1540.0,0.0,1935.0,0.0,98125.0,47.7148,-122.301,1630.0,6216.0,r0,s0,t4,442500.0
8669180390.0,2851.2000000001863,c3,2.5,2437.0,5136.0,2.0,h4,2437.0,0.0,2011.0,0.0,98002.0,47.3517,-122.21,2437.0,4614.0,r0,s0,t2,285000.0
1877500005.0,18406.800000000047,c3,1.75,1740.0,8560.0,1.0,h5,1500.0,240.0,1948.0,0.0,98199.0,47.6475,-122.409,2240.0,5800.0,r0,s0,t2,827235.0
3298720010.0,29811.600000000093,c4,2.75,1430.0,7403.0,1.0,h4,1030.0,400.0,1982.0,0.0,98106.0,47.5346,-122.344,1480.0,7663.0,r0,s0,t2,375000.0
1224049095.0,24022.800000000047,c6,3.25,4440.0,17424.0,1.0,h6,2220.0,2220.0,1959.0,0.0,98040.0,47.5791,-122.23,2660.0,10768.0,r0,s1,t3,959000.0
7574910860.0,8726.40000000014,c4,2.5,2570.0,50308.0,1.5,h7,2570.0,0.0,1993.0,0.0,98077.0,47.7418,-122.039,3420.0,37891.0,r0,s0,t2,800000.0
3343903240.0,6998.40000000014,c3,2.0,2270.0,148975.0,1.0,h3,1270.0,1000.0,1900.0,1980.0,98056.0,47.5092,-122.195,2210.0,17388.0,r0,s0,t3,452000.0
5154200015.0,29984.40000000014,c3,3.0,2490.0,27702.0,2.0,h7,2490.0,0.0,2000.0,0.0,98116.0,47.5596,-122.403,2580.0,12119.0,r1,s4,t2,1705000.0
1176001124.0,25750.800000000047,c3,2.5,1480.0,1531.0,3.0,h5,1480.0,0.0,2014.0,0.0,98107.0,47.669,-122.402,1530.0,1321.0,r0,s0,t2,598950.0
5316100255.0,10800.0,c2,3.0,2330.0,3600.0,2.0,h7,1870.0,460.0,1927.0,1979.0,98112.0,47.6316,-122.282,2950.0,7200.0,r0,s0,t4,1046250.0
254000735.0,8294.40000000014,c3,1.0,1140.0,5258.0,1.5,h3,1140.0,0.0,1911.0,0.0,98146.0,47.5122,-122.383,1140.0,5280.0,r0,s0,t2,329000.0
9448300061.0,5788.800000000047,c2,1.0,1020.0,7920.0,1.0,h3,1020.0,0.0,1939.0,0.0,98108.0,47.5558,-122.31,1530.0,6900.0,r0,s0,t2,235000.0
3630120700.0,950.4000000001396,c3,3.25,3190.0,5283.0,2.0,h6,3190.0,0.0,2007.0,0.0,98029.0,47.5534,-122.002,2950.0,5198.0,r0,s0,t2,757000.0
2225059273.0,16938.0,c5,3.5,5470.0,35071.0,2.0,h8,4590.0,880.0,1976.0,0.0,98005.0,47.6368,-122.159,3600.0,35074.0,r0,s0,t2,975000.0
8029650040.0,1468.8000000000466,c3,2.5,1670.0,3565.0,2.0,h4,1670.0,0.0,1999.0,0.0,98072.0,47.7623,-122.161,1510.0,3770.0,r0,s0,t2,373000.0
3298600440.0,8640.0,c4,2.25,2320.0,16800.0,2.0,h6,2320.0,0.0,1977.0,0.0,98092.0,47.2959,-122.166,2700.0,15680.0,r0,s0,t3,260000.0
1454600116.0,3456.0,c4,2.75,2490.0,17833.0,2.0,h6,1490.0,1000.0,1979.0,0.0,98125.0,47.7206,-122.284,2640.0,16943.0,r0,s2,t2,740000.0
6384500581.0,4060.800000000047,c3,1.75,2040.0,6000.0,1.0,h4,1120.0,920.0,1958.0,0.0,98116.0,47.5688,-122.397,1530.0,6250.0,r0,s0,t4,555000.0
2224069165.0,10627.200000000186,c4,3.5,3290.0,8059.0,2.0,h6,3290.0,0.0,2012.0,0.0,98029.0,47.5573,-122.02,3290.0,10758.0,r0,s0,t2,801000.0
5476800201.0,14774.40000000014,c3,2.0,1830.0,17321.0,1.0,h4,1100.0,730.0,1948.0,0.0,98178.0,47.5072,-122.272,1450.0,10706.0,r0,s0,t3,295000.0
1421069208.0,20307.600000000093,c3,3.25,2660.0,17852.0,2.5,h5,2660.0,0.0,2014.0,0.0,98010.0,47.3077,-122.011,1320.0,11876.0,r0,s0,t2,379000.0
2329800240.0,25232.40000000014,c4,3.0,1900.0,7194.0,2.0,h4,1900.0,0.0,1988.0,0.0,98042.0,47.3768,-122.117,1690.0,7194.0,r0,s0,t3,285000.0
9289100170.0,15728.40000000014,c5,2.75,2510.0,28185.0,1.0,h4,1600.0,910.0,1963.0,0.0,98155.0,47.7719,-122.282,2910.0,14880.0,r0,s0,t3,569950.0
2397100155.0,25750.800000000047,c3,1.75,920.0,3600.0,1.0,h3,820.0,100.0,1904.0,0.0,98119.0,47.6386,-122.365,1620.0,3600.0,r0,s0,t3,589000.0
814000020.0,25405.200000000183,c3,1.0,1130.0,7000.0,1.0,h3,830.0,300.0,1944.0,0.0,98125.0,47.7132,-122.283,1050.0,7000.0,r0,s0,t2,460000.0
269000221.0,10022.40000000014,c3,1.75,2320.0,6400.0,1.0,h5,1420.0,900.0,1957.0,0.0,98199.0,47.6449,-122.389,2540.0,7680.0,r0,s2,t3,779000.0
3750603940.0,12614.40000000014,c4,1.75,1880.0,9600.0,1.0,h4,1020.0,860.0,1946.0,0.0,98001.0,47.2633,-122.281,1560.0,14400.0,r0,s0,t4,240000.0
3904900230.0,6480.0,c3,2.25,1850.0,10855.0,1.0,h5,1370.0,480.0,1985.0,0.0,98029.0,47.5696,-122.02,1850.0,8209.0,r0,s0,t2,520000.0
1604601804.0,30157.200000000183,c3,3.75,2260.0,2050.0,2.0,h6,1170.0,1090.0,2010.0,0.0,98118.0,47.566,-122.29,2130.0,3082.0,r0,s0,t2,532000.0
7215720680.0,23936.40000000014,c4,2.75,2210.0,8430.0,2.0,h6,2210.0,0.0,1999.0,0.0,98075.0,47.5994,-122.017,2460.0,8069.0,r0,s0,t2,587000.0
9211000170.0,13737.600000000091,c4,2.5,3230.0,7187.0,2.0,h6,3230.0,0.0,2008.0,0.0,98059.0,47.4995,-122.15,2950.0,6537.0,r0,s0,t2,570000.0
4037000925.0,28429.200000000183,c5,2.25,2400.0,13450.0,1.0,h4,1200.0,1200.0,1957.0,0.0,98008.0,47.6007,-122.117,1950.0,10361.0,r0,s0,t4,650000.0
2597520580.0,13737.600000000091,c4,2.5,2910.0,9000.0,2.0,h6,2910.0,0.0,1989.0,0.0,98006.0,47.5451,-122.142,2530.0,9000.0,r0,s0,t2,805000.0
2346200030.0,21430.800000000047,c5,2.75,2990.0,6768.0,2.0,h6,2990.0,0.0,2014.0,0.0,98006.0,47.5462,-122.182,2870.0,6768.0,r0,s0,t2,802541.0
2026049125.0,31453.200000000183,c2,2.0,1030.0,2271.0,3.0,h4,1030.0,0.0,1999.0,0.0,98125.0,47.7263,-122.314,1439.0,1387.0,r0,s0,t2,310000.0
7258200060.0,20826.0,c3,2.0,2320.0,7800.0,1.0,h4,1160.0,1160.0,1960.0,0.0,98168.0,47.5141,-122.316,1380.0,7800.0,r0,s0,t3,320000.0
4003000110.0,15555.600000000091,c4,2.5,2710.0,4069.0,3.0,h7,2710.0,0.0,1990.0,0.0,98122.0,47.604,-122.288,1810.0,3586.0,r0,s0,t3,865000.0
2215901840.0,24627.600000000093,c3,2.5,1750.0,6725.0,1.0,h4,1330.0,420.0,1993.0,0.0,98038.0,47.352,-122.058,1670.0,7744.0,r0,s0,t2,199000.0
4139440830.0,2764.8000000000466,c5,2.75,3040.0,10257.0,2.0,h7,3040.0,0.0,1993.0,0.0,98006.0,47.5531,-122.119,2860.0,9327.0,r0,s0,t2,960000.0
2978800120.0,4060.800000000047,c5,2.5,2240.0,7543.0,1.0,h4,1140.0,1100.0,1966.0,0.0,98177.0,47.7756,-122.372,2110.0,7408.0,r0,s0,t2,469000.0
6083000071.0,16592.40000000014,c3,2.0,1230.0,8235.0,1.5,h3,1230.0,0.0,1959.0,0.0,98168.0,47.4853,-122.304,1080.0,10281.0,r0,s0,t2,195000.0
1626069139.0,9590.40000000014,c3,2.25,2350.0,51400.0,1.0,h4,1390.0,960.0,1977.0,0.0,98077.0,47.7417,-122.053,2350.0,51400.0,r0,s0,t2,462500.0
7202340390.0,29379.600000000093,c3,2.5,1690.0,4851.0,2.0,h4,1690.0,0.0,2004.0,0.0,98053.0,47.6795,-122.034,2330.0,4851.0,r0,s0,t2,499000.0
4389201064.0,5356.800000000047,c3,1.5,1520.0,9041.0,1.0,h4,1520.0,0.0,1954.0,0.0,98004.0,47.6158,-122.213,3260.0,10020.0,r0,s0,t3,810000.0
7011201106.0,25059.600000000093,c2,1.5,830.0,1241.0,2.0,h4,830.0,0.0,2005.0,0.0,98119.0,47.6363,-122.368,1610.0,2666.0,r0,s0,t2,425000.0
1864900230.0,4752.0,c4,2.5,1940.0,10200.0,1.0,h5,1140.0,800.0,1977.0,0.0,98042.0,47.4157,-122.161,1920.0,12600.0,r0,s0,t3,315000.0
5249801440.0,19702.800000000047,c3,1.0,1660.0,7650.0,1.5,h4,1350.0,310.0,1910.0,0.0,98118.0,47.5576,-122.277,1750.0,5760.0,r0,s0,t2,250000.0
8146100095.0,1123.2000000001865,c3,1.0,1230.0,12305.0,1.0,h4,1230.0,0.0,1955.0,1990.0,98004.0,47.6095,-122.195,2100.0,7960.0,r0,s0,t2,839000.0
3755000020.0,11923.200000000186,c3,1.0,940.0,10500.0,1.0,h4,940.0,0.0,1966.0,0.0,98034.0,47.7268,-122.229,1660.0,10500.0,r0,s0,t3,342500.0
5708500270.0,1209.6000000000931,c3,1.5,1260.0,3135.0,1.5,h5,1260.0,0.0,1931.0,0.0,98116.0,47.5755,-122.388,1700.0,4180.0,r0,s0,t2,523000.0
8857640210.0,30502.800000000047,c4,2.5,2980.0,10179.0,2.0,h6,2980.0,0.0,2003.0,0.0,98038.0,47.3895,-122.033,2980.0,8828.0,r0,s2,t2,574000.0
2624049050.0,24800.40000000014,c2,1.0,1470.0,5566.0,1.0,h4,770.0,700.0,1919.0,0.0,98118.0,47.5348,-122.269,1410.0,5808.0,r0,s0,t3,338000.0
7212651100.0,9676.800000000048,c4,3.25,3310.0,8897.0,2.0,h6,2380.0,930.0,1991.0,0.0,98003.0,47.2655,-122.31,2490.0,8638.0,r0,s0,t2,429900.0
8635750330.0,12614.40000000014,c4,2.5,2390.0,8432.0,2.0,h6,2390.0,0.0,1998.0,0.0,98074.0,47.6027,-122.024,2710.0,7417.0,r0,s0,t2,664000.0
2154900330.0,10108.800000000048,c4,2.5,1820.0,8217.0,1.0,h4,1120.0,700.0,1987.0,0.0,98001.0,47.263,-122.242,1310.0,8217.0,r0,s0,t2,234000.0
3023049215.0,5270.40000000014,c5,2.25,2570.0,13054.0,1.0,h5,1470.0,1100.0,1950.0,1992.0,98166.0,47.4487,-122.352,2570.0,19807.0,r0,s1,t2,519000.0
9578500820.0,17888.40000000014,c4,3.25,3266.0,5398.0,2.0,h5,3266.0,0.0,2014.0,0.0,98023.0,47.2975,-122.35,3087.0,5152.0,r0,s0,t2,424950.0
3080000005.0,30243.600000000093,c2,1.0,1310.0,4000.0,1.0,h4,950.0,360.0,1942.0,0.0,98144.0,47.5798,-122.306,1310.0,4000.0,r0,s0,t2,181000.0
7202330270.0,26355.600000000093,c3,2.5,1440.0,4473.0,2.0,h4,1440.0,0.0,2003.0,0.0,98053.0,47.6825,-122.036,1650.0,3322.0,r0,s0,t2,465000.0
6163900301.0,31107.600000000093,c4,1.0,1480.0,8321.0,1.0,h4,1080.0,400.0,1953.0,0.0,98155.0,47.7629,-122.318,1580.0,8502.0,r0,s0,t2,425000.0
7227800660.0,1728.0,c6,2.0,2040.0,10812.0,1.0,h2,2040.0,0.0,1943.0,0.0,98056.0,47.4919,-122.181,1440.0,10200.0,r0,s0,t3,300000.0
9269260420.0,16592.40000000014,c4,2.5,2640.0,3899.0,2.0,h4,2640.0,0.0,2000.0,0.0,98011.0,47.754,-122.217,2460.0,4057.0,r0,s0,t2,436000.0
1775801405.0,19702.800000000047,c4,2.5,2390.0,38258.0,2.0,h5,2390.0,0.0,2001.0,0.0,98072.0,47.7433,-122.094,1960.0,17113.0,r0,s0,t2,557500.0
7230400400.0,28342.800000000047,c3,2.0,1220.0,17652.0,1.0,h4,1220.0,0.0,1980.0,0.0,98059.0,47.4712,-122.1,1990.0,17652.0,r0,s0,t3,415500.0
2206500110.0,10886.40000000014,c4,1.75,1520.0,9600.0,1.0,h4,1000.0,520.0,1955.0,0.0,98006.0,47.5763,-122.154,1510.0,9000.0,r0,s0,t3,508450.0
3904921070.0,8812.800000000047,c4,2.5,2340.0,8971.0,2.0,h6,2340.0,0.0,1987.0,0.0,98029.0,47.5679,-122.011,2510.0,9219.0,r0,s0,t2,590000.0
6071900070.0,4406.40000000014,c4,2.5,2040.0,8400.0,1.0,h5,1420.0,620.0,1963.0,0.0,98006.0,47.5512,-122.17,2540.0,8925.0,r0,s0,t2,500000.0
5103900045.0,7257.600000000093,c3,1.75,1730.0,14270.0,1.0,h4,1730.0,0.0,1959.0,0.0,98065.0,47.5318,-121.833,1600.0,11232.0,r0,s0,t2,299000.0
9468200125.0,10022.40000000014,c2,1.0,1030.0,3060.0,1.0,h4,790.0,240.0,1918.0,0.0,98103.0,47.6779,-122.353,1390.0,3060.0,r0,s2,t3,480000.0
326069027.0,28342.800000000047,c3,2.5,2420.0,198198.0,2.0,h6,2420.0,0.0,1997.0,0.0,98077.0,47.772,-122.022,2780.0,179467.0,r0,s0,t2,692500.0
8861000060.0,20998.800000000047,c3,1.0,1160.0,10732.0,1.0,h4,1160.0,0.0,1953.0,0.0,98004.0,47.6391,-122.205,2390.0,13656.0,r0,s0,t2,875000.0
7950300775.0,18666.0,c1,1.0,790.0,4590.0,1.0,h3,790.0,0.0,1911.0,0.0,98118.0,47.5677,-122.285,1070.0,4590.0,r0,s0,t2,350000.0
3959400135.0,2678.40000000014,c2,1.0,1210.0,4800.0,1.0,h5,1060.0,150.0,1950.0,0.0,98108.0,47.5625,-122.316,1380.0,4800.0,r0,s0,t2,380000.0
4037200295.0,9417.600000000091,c3,1.75,1520.0,8835.0,1.0,h4,1520.0,0.0,1957.0,0.0,98008.0,47.6054,-122.118,1760.0,8580.0,r0,s0,t3,525000.0
6781200013.0,432.0,c3,1.5,1260.0,1270.0,2.0,h4,1040.0,220.0,2005.0,0.0,98133.0,47.7111,-122.331,1260.0,1472.0,r0,s0,t2,245000.0
3066400130.0,30070.800000000047,c4,2.5,2650.0,11108.0,2.0,h7,2650.0,0.0,1987.0,0.0,98074.0,47.6304,-122.051,2650.0,11585.0,r0,s0,t2,672500.0
7011201004.0,2332.8000000000466,c3,3.25,1730.0,1229.0,2.0,h6,1320.0,410.0,2008.0,0.0,98119.0,47.6374,-122.369,1710.0,1686.0,r0,s2,t2,645000.0
623039026.0,17888.40000000014,c2,2.25,2770.0,11884.0,1.0,h5,1570.0,1200.0,1969.0,0.0,98070.0,47.5098,-122.474,2310.0,17097.0,r0,s3,t3,645000.0
1972200325.0,12096.0,c2,2.25,1260.0,1312.0,3.0,h5,1260.0,0.0,2007.0,0.0,98103.0,47.6538,-122.356,1300.0,1312.0,r0,s0,t2,530000.0
2013800095.0,10800.0,c3,2.25,1650.0,10000.0,2.0,h4,1650.0,0.0,1988.0,0.0,98198.0,47.3862,-122.315,1420.0,10000.0,r0,s0,t2,266750.0
2310100230.0,8812.800000000047,c4,2.5,2300.0,7707.0,2.0,h5,2300.0,0.0,2004.0,0.0,98038.0,47.3497,-122.044,2320.0,6035.0,r0,s0,t2,380000.0
925069111.0,31971.600000000093,c3,1.75,1760.0,235224.0,1.0,h4,1760.0,0.0,1973.0,0.0,98053.0,47.6735,-122.041,2320.0,87120.0,r0,s0,t2,568000.0
546000875.0,1814.40000000014,c3,1.0,1670.0,4005.0,1.5,h4,1170.0,500.0,1939.0,0.0,98117.0,47.6878,-122.38,1240.0,4005.0,r0,s0,t3,460000.0
2591010290.0,1468.8000000000466,c1,1.5,810.0,3211.0,2.0,h4,810.0,0.0,1982.0,0.0,98033.0,47.6939,-122.184,1320.0,3298.0,r0,s0,t3,285000.0
7215420370.0,29379.600000000093,c4,2.5,2370.0,30378.0,2.0,h5,2370.0,0.0,1996.0,0.0,98042.0,47.3389,-122.066,2870.0,34834.0,r0,s0,t2,479000.0
3330500875.0,20566.800000000047,c2,1.0,1320.0,3090.0,1.0,h4,1320.0,0.0,1908.0,0.0,98118.0,47.5517,-122.276,1270.0,4120.0,r0,s0,t3,381156.0
7701961220.0,4752.0,c4,2.5,2990.0,16809.0,2.0,h8,2990.0,0.0,1990.0,0.0,98077.0,47.7123,-122.073,3340.0,18752.0,r0,s0,t2,800000.0
8092000330.0,2246.40000000014,c3,1.0,1100.0,10125.0,1.0,h4,1100.0,0.0,1969.0,0.0,98042.0,47.367,-122.107,1570.0,10650.0,r0,s0,t2,168500.0
1186000095.0,5788.800000000047,c4,2.75,2310.0,4020.0,3.0,h5,2310.0,0.0,1979.0,0.0,98122.0,47.6154,-122.291,2270.0,3750.0,r0,s0,t4,890000.0
3625049014.0,10281.600000000091,c4,3.5,4860.0,23885.0,2.0,h9,4860.0,0.0,1996.0,0.0,98039.0,47.6172,-122.23,3580.0,16054.0,r0,s0,t2,2950000.0
2883200760.0,24454.800000000047,c3,2.5,2440.0,7419.0,1.0,h4,1520.0,920.0,1961.0,0.0,98103.0,47.6857,-122.334,2440.0,4880.0,r0,s0,t2,925000.0
2490200320.0,27824.40000000014,c3,1.75,1680.0,6200.0,1.5,h4,1680.0,0.0,1916.0,0.0,98136.0,47.5338,-122.384,1680.0,5100.0,r0,s0,t2,545000.0
7282300095.0,5875.200000000186,c2,1.0,800.0,6500.0,1.0,h3,800.0,0.0,1953.0,0.0,98133.0,47.7621,-122.358,1220.0,7000.0,r0,s0,t3,295000.0
3343902650.0,19789.200000000183,c2,1.75,1700.0,18000.0,1.0,h5,1700.0,0.0,1972.0,0.0,98056.0,47.5066,-122.194,1700.0,8225.0,r0,s0,t2,290000.0
323089084.0,10108.800000000048,c3,2.5,2400.0,81892.0,2.0,h5,2400.0,0.0,1985.0,0.0,98045.0,47.5028,-121.769,1370.0,37270.0,r0,s0,t2,592000.0
3325069129.0,19702.800000000047,c3,2.25,2100.0,40510.0,2.0,h7,1320.0,780.0,1979.0,0.0,98074.0,47.6154,-122.047,2380.0,33450.0,r0,s0,t2,525000.0
6880210020.0,26787.600000000093,c4,2.5,1910.0,7201.0,1.0,h4,1210.0,700.0,1987.0,0.0,98198.0,47.3908,-122.316,1690.0,7554.0,r0,s0,t2,340000.0
1796250140.0,26960.40000000014,c3,2.5,2000.0,30605.0,2.0,h5,2000.0,0.0,1989.0,0.0,98042.0,47.3442,-122.062,1930.0,35350.0,r0,s0,t3,399950.0
8082400100.0,9936.0,c3,1.75,1380.0,3561.0,1.0,h4,860.0,520.0,1925.0,0.0,98117.0,47.6822,-122.399,1820.0,4593.0,r0,s0,t3,535000.0
7299601790.0,16333.200000000186,c3,2.5,1600.0,6315.0,2.0,h5,1600.0,0.0,2013.0,0.0,98092.0,47.2611,-122.198,1608.0,4300.0,r0,s0,t2,287000.0
2861100030.0,13651.200000000186,c2,1.0,760.0,4000.0,1.0,h3,760.0,0.0,1950.0,0.0,98108.0,47.5466,-122.304,1640.0,4500.0,r0,s0,t3,265000.0
2979800762.0,10800.0,c3,2.5,1484.0,1761.0,3.0,h4,1484.0,0.0,2003.0,0.0,98115.0,47.6844,-122.317,1484.0,4320.0,r0,s0,t2,365000.0
4376700570.0,31107.600000000093,c6,1.75,2750.0,9563.0,2.0,h5,2750.0,0.0,1973.0,0.0,98052.0,47.6368,-122.097,2040.0,9563.0,r0,s0,t3,750000.0
7340600735.0,2764.8000000000466,c3,1.75,2880.0,18296.0,1.0,h5,1580.0,1300.0,1958.0,0.0,98168.0,47.4881,-122.281,1380.0,9592.0,r0,s0,t2,285000.0
