C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
1431700210.0,5270.40000000014,c3,1.0,1580.0,7424.0,1.0,h3,1010.0,570.0,1962.0,0.0,98058.0,47.4607,-122.171,1710.0,7772.0,r0,s0,t2,305000.0
4442800166.0,29379.600000000093,c3,3.0,1320.0,1012.0,3.0,h4,1320.0,0.0,2009.0,0.0,98117.0,47.6904,-122.395,1320.0,1536.0,r0,s0,t2,510000.0
2413910050.0,24800.40000000014,c4,1.75,3280.0,35160.0,1.0,h3,2080.0,1200.0,1976.0,0.0,98053.0,47.6728,-122.061,2510.0,31331.0,r0,s0,t2,605000.0
2287000010.0,5961.600000000093,c3,2.25,1810.0,9845.0,1.0,h4,1810.0,0.0,1959.0,1991.0,98040.0,47.5505,-122.221,1900.0,10083.0,r0,s0,t3,713400.0
2877102345.0,15382.800000000048,c2,1.75,1700.0,5000.0,1.0,h2,850.0,850.0,1915.0,0.0,98117.0,47.6787,-122.363,1690.0,5000.0,r0,s0,t2,511718.0
8929000050.0,10800.0,c4,2.5,1540.0,1994.0,2.0,h4,1540.0,0.0,2014.0,0.0,98029.0,47.5526,-121.999,1540.0,1689.0,r0,s0,t2,439990.0
7663700968.0,2246.40000000014,c7,4.5,4140.0,9066.0,1.0,h3,2070.0,2070.0,1978.0,0.0,98125.0,47.7302,-122.291,1440.0,1865.0,r0,s0,t2,565000.0
5104530220.0,30502.800000000047,c3,2.5,2370.0,4324.0,2.0,h4,2370.0,0.0,2006.0,0.0,98038.0,47.3515,-121.999,2370.0,4348.0,r0,s0,t2,404000.0
9294300495.0,16938.0,c4,2.25,2020.0,5600.0,1.0,h4,1210.0,810.0,1961.0,0.0,98115.0,47.6821,-122.267,2660.0,6050.0,r0,s2,t3,810000.0
7202340820.0,15469.200000000186,c4,2.5,2480.0,5000.0,2.0,h3,2480.0,0.0,2004.0,0.0,98053.0,47.6811,-122.035,2410.0,5000.0,r0,s0,t2,599000.0
1853080120.0,10713.600000000091,c5,2.75,3170.0,7062.0,2.0,h5,3170.0,0.0,2014.0,0.0,98074.0,47.5937,-122.061,3210.0,6891.0,r0,s0,t2,919950.0
7431500280.0,16592.40000000014,c4,3.0,3060.0,50002.0,1.0,h4,2460.0,600.0,1957.0,0.0,98008.0,47.6205,-122.096,2740.0,16181.0,r0,s2,t3,959750.0
1725059330.0,28429.200000000183,c4,2.5,2570.0,9470.0,2.0,h5,2570.0,0.0,2006.0,0.0,98033.0,47.6548,-122.19,2570.0,10663.0,r0,s0,t2,1100000.0
1139000620.0,13737.600000000091,c2,1.0,770.0,7554.0,1.0,h2,770.0,0.0,1946.0,0.0,98177.0,47.7057,-122.36,1390.0,7500.0,r0,s0,t2,385000.0
4217400590.0,17283.600000000093,c3,1.5,1390.0,5040.0,1.0,h3,1090.0,300.0,1947.0,0.0,98105.0,47.6611,-122.282,1910.0,4800.0,r0,s0,t2,589000.0
6003500995.0,3974.40000000014,c3,1.0,1580.0,3840.0,2.0,h4,1580.0,0.0,1908.0,0.0,98102.0,47.6192,-122.319,1680.0,2624.0,r0,s0,t2,729000.0
1954440050.0,7257.600000000093,c4,2.5,2050.0,8683.0,2.0,h4,2050.0,0.0,1987.0,0.0,98074.0,47.62,-122.043,2010.0,8744.0,r0,s0,t2,550000.0
1088030010.0,13478.40000000014,c4,2.75,2040.0,8996.0,1.0,h4,1260.0,780.0,1974.0,0.0,98033.0,47.666,-122.185,2470.0,9180.0,r0,s0,t3,464625.0
524069101.0,7084.800000000047,c4,2.0,3380.0,90968.0,1.0,h5,1690.0,1690.0,1979.0,0.0,98075.0,47.5936,-122.077,3380.0,42740.0,r0,s0,t3,850000.0
8691300060.0,15033.600000000091,c4,2.5,3690.0,13609.0,2.0,h6,3690.0,0.0,1996.0,0.0,98075.0,47.5872,-121.972,3600.0,13609.0,r0,s2,t2,780000.0
4137000460.0,25837.200000000183,c3,1.75,1520.0,7500.0,1.0,h4,1520.0,0.0,1985.0,0.0,98092.0,47.2646,-122.219,2180.0,7506.0,r0,s0,t2,249000.0
3062600050.0,6307.200000000186,c3,2.75,3010.0,12432.0,1.0,h4,1890.0,1120.0,1970.0,0.0,98052.0,47.6392,-122.108,2500.0,12432.0,r0,s0,t3,745000.0
7852000110.0,10713.600000000091,c3,2.5,2360.0,4670.0,2.0,h3,2360.0,0.0,1998.0,0.0,98065.0,47.537,-121.871,2420.0,5620.0,r0,s0,t2,441500.0
9835801000.0,4665.600000000093,c3,2.25,1640.0,8400.0,1.0,h4,1180.0,460.0,1968.0,0.0,98032.0,47.3733,-122.289,1600.0,8120.0,r0,s0,t2,245700.0
3629700120.0,14256.0,c3,3.0,2330.0,1944.0,2.5,h4,1950.0,380.0,2014.0,0.0,98027.0,47.5446,-122.016,2290.0,1407.0,r0,s0,t2,669950.0
2323089009.0,22640.40000000014,c4,3.5,4030.0,1024068.0,2.0,h6,4030.0,0.0,2006.0,0.0,98045.0,47.4619,-121.744,1830.0,11700.0,r0,s0,t2,855000.0
6378500230.0,1555.2000000001865,c4,1.75,1940.0,6909.0,1.0,h3,970.0,970.0,1941.0,0.0,98133.0,47.7108,-122.352,1460.0,6906.0,r0,s0,t3,423000.0
7436300180.0,1468.8000000000466,c3,3.5,2320.0,3174.0,2.0,h5,2060.0,260.0,1997.0,0.0,98033.0,47.6897,-122.175,2320.0,3187.0,r0,s0,t2,530000.0
1796360080.0,5875.200000000186,c2,1.75,1460.0,7926.0,1.0,h3,1460.0,0.0,1987.0,0.0,98042.0,47.3665,-122.092,1680.0,8206.0,r0,s0,t3,237950.0
8564950280.0,13824.0,c3,2.5,2810.0,4607.0,2.0,h4,2810.0,0.0,2004.0,0.0,98011.0,47.7735,-122.227,2540.0,4871.0,r0,s0,t2,533000.0
510002010.0,5097.600000000093,c4,1.5,1800.0,3245.0,1.5,h4,1800.0,0.0,1929.0,0.0,98103.0,47.6605,-122.331,1800.0,4275.0,r0,s0,t3,875000.0
9206950110.0,6134.40000000014,c3,2.5,1320.0,1683.0,2.0,h4,1270.0,50.0,2004.0,0.0,98106.0,47.5357,-122.365,1320.0,2206.0,r0,s0,t2,369000.0
9432750070.0,8467.200000000186,c4,2.5,2550.0,17209.0,2.0,h5,2550.0,0.0,1996.0,0.0,98059.0,47.4836,-122.136,2840.0,12560.0,r0,s0,t2,512000.0
7660100236.0,30157.200000000183,c3,2.5,1300.0,1362.0,2.0,h4,880.0,420.0,2008.0,0.0,98144.0,47.5893,-122.317,1300.0,1251.0,r0,s0,t2,375000.0
8637100370.0,16765.200000000186,c3,2.0,1340.0,5670.0,2.0,h2,1340.0,0.0,1994.0,0.0,98055.0,47.4498,-122.194,1290.0,4892.0,r0,s0,t2,252000.0
3025059072.0,7257.600000000093,c4,2.5,3910.0,22710.0,1.5,h4,3910.0,0.0,1908.0,2003.0,98004.0,47.6295,-122.217,2920.0,16544.0,r0,s0,t2,1749000.0
1787600094.0,16246.800000000048,c3,1.0,1160.0,7875.0,1.0,h3,1160.0,0.0,1953.0,0.0,98125.0,47.724,-122.323,1600.0,7875.0,r0,s0,t2,285000.0
7683800212.0,19875.600000000093,c3,1.0,1010.0,12705.0,1.0,h3,1010.0,0.0,1959.0,0.0,98003.0,47.3348,-122.303,1490.0,10200.0,r0,s0,t3,229000.0
4109600055.0,20826.0,c5,2.5,3150.0,5150.0,2.0,h4,1870.0,1280.0,1907.0,2004.0,98118.0,47.5506,-122.269,1550.0,5150.0,r0,s0,t4,614000.0
5706201470.0,31194.0,c3,2.25,1960.0,12350.0,1.0,h3,1960.0,0.0,1961.0,0.0,98027.0,47.5247,-122.052,1920.0,13608.0,r0,s0,t3,525000.0
1917300260.0,18493.200000000183,c4,2.0,1520.0,6174.0,1.5,h2,1520.0,0.0,1920.0,0.0,98022.0,47.2105,-121.989,1390.0,5407.0,r0,s0,t4,210000.0
643300040.0,27219.600000000093,c4,1.75,1920.0,9500.0,1.0,h3,1470.0,450.0,1966.0,0.0,98006.0,47.5683,-122.177,1820.0,10091.0,r0,s0,t3,719521.0
3395070440.0,24454.800000000047,c3,2.5,1320.0,2480.0,2.0,h3,1320.0,0.0,2005.0,0.0,98118.0,47.536,-122.284,1320.0,3240.0,r0,s0,t2,305000.0
3148750050.0,28256.40000000014,c3,2.5,1370.0,7247.0,2.0,h3,1370.0,0.0,1995.0,0.0,98032.0,47.3767,-122.303,1720.0,8085.0,r0,s0,t2,231000.0
2919700107.0,8726.40000000014,c2,2.5,1280.0,819.0,2.0,h4,1060.0,220.0,2006.0,0.0,98103.0,47.6905,-122.364,1290.0,2900.0,r0,s0,t2,319950.0
1790000080.0,23936.40000000014,c4,2.25,2820.0,16770.0,1.0,h4,1920.0,900.0,1966.0,0.0,98023.0,47.3186,-122.364,2320.0,13850.0,r0,s0,t3,321027.0
8677300550.0,1123.2000000001865,c4,2.5,2240.0,12032.0,1.0,h5,2240.0,0.0,1983.0,0.0,98074.0,47.6143,-122.017,2520.0,12368.0,r0,s0,t2,592500.0
8032700140.0,15469.200000000186,c5,3.0,2920.0,2808.0,2.0,h4,2140.0,780.0,1960.0,1992.0,98103.0,47.654,-122.342,1620.0,1544.0,r0,s0,t2,830000.0
5249803550.0,2678.40000000014,c3,2.5,1960.0,7200.0,1.0,h4,980.0,980.0,1940.0,0.0,98118.0,47.5655,-122.27,1440.0,7200.0,r0,s0,t3,635000.0
6056100150.0,4492.800000000047,c3,1.5,1270.0,2356.0,2.0,h3,1270.0,0.0,2012.0,0.0,98108.0,47.5671,-122.298,1490.0,2175.0,r0,s0,t2,160797.0
4167300300.0,8899.200000000186,c4,1.75,1880.0,12150.0,1.0,h3,1280.0,600.0,1976.0,0.0,98023.0,47.3272,-122.363,1980.0,9680.0,r0,s0,t2,310000.0
4321200600.0,31712.40000000014,c4,2.0,2210.0,5572.0,1.5,h3,1760.0,450.0,1911.0,0.0,98126.0,47.5727,-122.376,1760.0,4713.0,r0,s3,t2,510000.0
2061100570.0,24541.200000000183,c3,1.75,1910.0,5753.0,1.0,h4,1110.0,800.0,1941.0,0.0,98115.0,47.6898,-122.327,1630.0,5580.0,r0,s3,t2,595000.0
3905120540.0,4060.800000000047,c4,2.5,2290.0,6738.0,2.0,h4,2290.0,0.0,1996.0,0.0,98029.0,47.5714,-122.005,2100.0,6261.0,r0,s0,t2,570000.0
8802400906.0,10281.600000000091,c3,1.75,1540.0,8885.0,1.0,h3,1440.0,100.0,1980.0,0.0,98031.0,47.4031,-122.201,1540.0,12734.0,r0,s0,t3,244000.0
259800750.0,25664.40000000014,c3,1.5,1250.0,8004.0,1.0,h3,1250.0,0.0,1965.0,0.0,98008.0,47.6285,-122.117,1450.0,7931.0,r0,s0,t2,455000.0
7899800730.0,28170.0,c3,2.5,1350.0,1189.0,2.0,h3,1080.0,270.0,2007.0,0.0,98106.0,47.5218,-122.358,1300.0,1182.0,r0,s0,t2,270000.0
8718500075.0,17197.200000000186,c3,1.5,1300.0,8280.0,1.0,h3,1300.0,0.0,1956.0,0.0,98028.0,47.7403,-122.256,1570.0,8692.0,r0,s0,t4,396000.0
3975400190.0,16074.0,c4,2.0,1960.0,2166.0,1.5,h3,1260.0,700.0,1926.0,0.0,98103.0,47.6545,-122.344,1670.0,4000.0,r0,s0,t3,509000.0
1643500072.0,10886.40000000014,c4,2.25,1450.0,7245.0,1.0,h3,1450.0,0.0,1950.0,1983.0,98133.0,47.7643,-122.343,1660.0,7800.0,r0,s0,t4,375000.0
9808700025.0,24627.600000000093,c3,1.5,1910.0,21374.0,1.0,h4,1910.0,0.0,1955.0,0.0,98004.0,47.6453,-122.214,2850.0,16167.0,r0,s0,t0,1500000.0
5556300109.0,17542.800000000047,c5,3.5,3230.0,7560.0,2.0,h6,3230.0,0.0,2007.0,0.0,98052.0,47.6467,-122.118,3230.0,8580.0,r0,s0,t2,1075000.0
2225039130.0,4665.600000000093,c5,3.25,3160.0,5000.0,2.0,h6,2180.0,980.0,2005.0,0.0,98199.0,47.6464,-122.405,3160.0,5746.0,r0,s2,t2,957000.0
3622059180.0,5356.800000000047,c4,2.0,1900.0,76877.0,1.0,h4,1900.0,0.0,2004.0,0.0,98042.0,47.3491,-122.113,1740.0,34848.0,r0,s0,t2,390000.0
2771603610.0,30762.0,c3,2.0,1550.0,4000.0,1.0,h3,940.0,610.0,1955.0,0.0,98199.0,47.6379,-122.387,1880.0,4000.0,r0,s0,t2,545000.0
3182100105.0,19098.0,c3,2.0,1170.0,6750.0,1.0,h3,800.0,370.0,1947.0,0.0,98115.0,47.6752,-122.281,1330.0,6750.0,r0,s0,t4,592500.0
1219000473.0,28083.600000000093,c3,1.75,1570.0,15330.0,1.0,h3,1080.0,490.0,1956.0,0.0,98166.0,47.4608,-122.34,1250.0,13330.0,r0,s0,t2,371000.0
8731980440.0,14428.800000000048,c5,2.5,2344.0,8000.0,1.0,h4,1560.0,784.0,1976.0,0.0,98023.0,47.3185,-122.377,2344.0,8000.0,r0,s0,t3,355000.0
809001060.0,950.4000000001396,c4,1.5,2740.0,4000.0,2.0,h5,1930.0,810.0,1905.0,0.0,98109.0,47.6343,-122.352,1680.0,4000.0,r0,s0,t4,1105000.0
1775500371.0,31453.200000000183,c4,2.5,3140.0,32336.0,1.5,h6,3140.0,0.0,1995.0,0.0,98072.0,47.7412,-122.087,2340.0,19965.0,r0,s0,t2,712000.0
1624049275.0,8812.800000000047,c4,2.5,1630.0,5361.0,2.0,h3,1630.0,0.0,1999.0,0.0,98144.0,47.5704,-122.294,1920.0,5046.0,r0,s0,t2,327000.0
3558900450.0,6048.0,c4,2.25,2130.0,8640.0,1.0,h3,1430.0,700.0,1969.0,0.0,98034.0,47.7087,-122.198,2120.0,8826.0,r0,s0,t2,530000.0
428000150.0,6652.800000000047,c3,1.0,990.0,9950.0,1.0,h3,990.0,0.0,1961.0,0.0,98056.0,47.5104,-122.171,1370.0,9260.0,r0,s0,t4,269950.0
9201000320.0,30157.200000000183,c4,2.25,2620.0,17366.0,1.0,h5,1430.0,1190.0,1984.0,0.0,98075.0,47.584,-122.077,2620.0,15335.0,r0,s3,t2,765000.0
3629920030.0,8467.200000000186,c4,2.25,1890.0,3006.0,2.0,h3,1890.0,0.0,2003.0,0.0,98029.0,47.5461,-121.998,1580.0,3000.0,r0,s0,t2,520000.0
739820050.0,31798.800000000047,c3,2.5,1730.0,7200.0,2.0,h3,1730.0,0.0,1985.0,0.0,98031.0,47.4029,-122.196,1770.0,7396.0,r0,s0,t3,250000.0
7272001805.0,26874.0,c3,2.25,2240.0,9542.0,1.0,h3,1190.0,1050.0,1980.0,0.0,98198.0,47.3995,-122.318,2080.0,9542.0,r0,s1,t2,418200.0
9465910380.0,15120.0,c4,2.25,2850.0,7453.0,2.0,h5,2850.0,0.0,1991.0,0.0,98072.0,47.7439,-122.174,2700.0,8468.0,r0,s0,t2,540000.0
1423089134.0,9072.0,c3,2.25,2680.0,41250.0,2.0,h3,2680.0,0.0,1984.0,0.0,98045.0,47.4817,-121.749,1940.0,47044.0,r0,s0,t2,590000.0
98020220.0,15642.0,c4,2.5,3210.0,8938.0,2.0,h6,3210.0,0.0,2005.0,0.0,98075.0,47.582,-121.971,3740.0,8108.0,r0,s0,t2,750000.0
3760500475.0,16246.800000000048,c4,2.75,2900.0,17802.0,1.0,h5,1750.0,1150.0,1981.0,0.0,98034.0,47.7004,-122.229,2900.0,15720.0,r0,s2,t2,926500.0
7203101260.0,24627.600000000093,c3,2.5,1710.0,3795.0,2.0,h3,1710.0,0.0,2009.0,0.0,98053.0,47.6968,-122.024,1600.0,3821.0,r0,s0,t2,411753.0
3354400545.0,6393.600000000093,c4,2.5,1840.0,13493.0,2.0,h3,1840.0,0.0,1994.0,0.0,98001.0,47.2649,-122.242,1430.0,11463.0,r0,s0,t2,190000.0
7132300525.0,29725.200000000183,c3,1.75,1530.0,825.0,3.0,h4,1530.0,0.0,2015.0,0.0,98144.0,47.5929,-122.308,1580.0,1915.0,r0,s0,t2,500000.0
9459200110.0,3369.600000000093,c2,1.0,1740.0,3622.0,1.0,h3,950.0,790.0,1924.0,0.0,98118.0,47.5541,-122.29,1270.0,3800.0,r0,s0,t3,315000.0
4024100496.0,6480.0,c3,1.75,1520.0,12282.0,1.0,h4,1220.0,300.0,1978.0,0.0,98155.0,47.7516,-122.299,1860.0,13500.0,r0,s0,t2,360000.0
3744600704.0,25750.800000000047,c4,1.5,1730.0,8505.0,1.5,h3,1730.0,0.0,1961.0,0.0,98146.0,47.4905,-122.347,1510.0,8505.0,r0,s0,t3,270000.0
7967700570.0,26269.200000000183,c3,2.25,1350.0,6775.0,1.0,h3,930.0,420.0,1981.0,0.0,98032.0,47.3593,-122.289,1460.0,7210.0,r0,s0,t2,245000.0
461002050.0,10022.40000000014,c2,1.0,910.0,5000.0,1.0,h2,910.0,0.0,1914.0,0.0,98117.0,47.683,-122.374,1480.0,5000.0,r0,s0,t3,450000.0
1762600260.0,1728.0,c4,3.25,3440.0,35021.0,2.0,h6,3440.0,0.0,1983.0,0.0,98033.0,47.6476,-122.184,3440.0,35021.0,r0,s0,t2,1050000.0
4032500035.0,11577.600000000091,c2,1.75,1560.0,43748.0,2.0,h4,1560.0,0.0,1967.0,2000.0,98065.0,47.5729,-121.676,1000.0,24602.0,r0,s0,t2,295000.0
1326059142.0,15469.200000000186,c4,3.0,3520.0,128502.0,2.0,h6,3520.0,0.0,1981.0,0.0,98072.0,47.7448,-122.117,3260.0,79714.0,r0,s2,t3,1395000.0
6181700250.0,25923.600000000093,c2,1.0,720.0,5820.0,1.0,h2,720.0,0.0,1950.0,0.0,98028.0,47.7598,-122.255,952.0,5820.0,r0,s1,t4,350000.0
8129700085.0,12528.0,c4,2.5,2280.0,2432.0,2.0,h4,1520.0,760.0,1921.0,0.0,98103.0,47.6605,-122.355,1690.0,2099.0,r0,s0,t4,597000.0
1459920010.0,28083.600000000093,c3,2.0,1451.0,7159.0,1.0,h3,1451.0,0.0,2010.0,0.0,98042.0,47.3754,-122.163,2303.0,6126.0,r0,s0,t2,300000.0
5451200280.0,28947.600000000093,c5,2.75,3090.0,12031.0,1.0,h5,1600.0,1490.0,1968.0,0.0,98040.0,47.5342,-122.226,2280.0,10800.0,r0,s0,t4,1170000.0
2755200110.0,2678.40000000014,c3,1.75,2160.0,6272.0,1.0,h4,1390.0,770.0,1960.0,0.0,98115.0,47.6777,-122.306,1290.0,5376.0,r0,s0,t3,820000.0
238000201.0,7084.800000000047,c3,2.75,2070.0,9697.0,2.0,h3,1330.0,740.0,1929.0,0.0,98188.0,47.4327,-122.283,2000.0,14436.0,r0,s0,t3,440000.0
3751602797.0,5270.40000000014,c4,2.0,2370.0,76665.0,2.0,h4,2370.0,0.0,1978.0,0.0,98001.0,47.2831,-122.279,2110.0,19334.0,r0,s0,t3,411000.0
7805460760.0,31107.600000000093,c3,2.5,2880.0,11443.0,2.0,h5,2880.0,0.0,1986.0,0.0,98006.0,47.5633,-122.111,2840.0,12530.0,r0,s0,t3,885000.0
8565000030.0,31280.40000000014,c4,2.5,3450.0,33460.0,2.0,h5,3450.0,0.0,1997.0,0.0,98077.0,47.7673,-122.1,2820.0,35250.0,r0,s0,t2,805000.0
8731982630.0,1728.0,c4,2.25,1720.0,8300.0,1.0,h4,1720.0,0.0,1973.0,0.0,98023.0,47.3192,-122.385,2010.0,8000.0,r0,s0,t3,240000.0
3578400710.0,24195.600000000093,c3,2.0,1010.0,14183.0,1.0,h4,1010.0,0.0,1982.0,0.0,98074.0,47.6232,-122.043,1750.0,11700.0,r0,s0,t2,390000.0
8820901792.0,6048.0,c4,2.75,3040.0,7274.0,2.0,h5,2320.0,720.0,1986.0,0.0,98125.0,47.7184,-122.28,2830.0,10080.0,r0,s3,t2,640000.0
9294300600.0,30070.800000000047,c4,3.0,3010.0,6139.0,2.0,h4,2560.0,450.0,1950.0,1972.0,98115.0,47.6799,-122.268,2100.0,6798.0,r0,s4,t4,1240000.0
2592300450.0,4838.40000000014,c3,2.5,1630.0,7950.0,1.0,h4,1320.0,310.0,1985.0,0.0,98042.0,47.4224,-122.159,1650.0,7952.0,r0,s0,t2,279000.0
6431000748.0,15382.800000000048,c3,3.25,1290.0,1153.0,3.0,h3,1290.0,0.0,2008.0,0.0,98103.0,47.6904,-122.346,1290.0,1200.0,r0,s0,t2,331000.0
7972604355.0,1641.6000000000931,c3,1.0,1020.0,7874.0,1.0,h3,1020.0,0.0,1956.0,0.0,98106.0,47.5175,-122.346,1290.0,7320.0,r0,s0,t2,218000.0
3422049158.0,6048.0,c3,1.75,1440.0,11325.0,1.0,h4,1440.0,0.0,1966.0,0.0,98001.0,47.3503,-122.279,1440.0,20000.0,r0,s0,t3,246000.0
1442300005.0,25232.40000000014,c3,2.0,2040.0,6880.0,2.0,h3,2040.0,0.0,1954.0,0.0,98133.0,47.7601,-122.351,1710.0,7597.0,r0,s0,t3,435000.0
3298201170.0,16592.40000000014,c3,1.0,940.0,7811.0,1.0,h2,940.0,0.0,1959.0,0.0,98008.0,47.6195,-122.118,1180.0,7490.0,r0,s0,t2,350000.0
1525200060.0,7084.800000000047,c3,2.5,2000.0,7251.0,2.0,h5,2000.0,0.0,1995.0,0.0,98034.0,47.7067,-122.2,2450.0,8118.0,r0,s0,t2,577500.0
567000401.0,30589.200000000183,c4,2.5,2100.0,1397.0,3.0,h4,1580.0,520.0,2008.0,0.0,98144.0,47.5928,-122.295,1490.0,1201.0,r0,s0,t2,546000.0
1324059139.0,12009.600000000091,c3,2.25,1960.0,10385.0,1.0,h4,1960.0,0.0,1988.0,0.0,98008.0,47.5736,-122.109,2800.0,12632.0,r0,s0,t2,613000.0
2770604103.0,7776.0,c3,2.5,1530.0,762.0,2.0,h4,1050.0,480.0,2007.0,0.0,98119.0,47.642,-122.374,1610.0,1482.0,r0,s0,t2,450000.0
4139420640.0,15642.0,c4,3.5,5490.0,14300.0,1.0,h8,2910.0,2580.0,1996.0,0.0,98006.0,47.5511,-122.114,4290.0,13822.0,r0,s4,t2,1785000.0
4047200850.0,28947.600000000093,c3,1.5,1620.0,21929.0,2.0,h3,1620.0,0.0,1990.0,0.0,98019.0,47.767,-121.903,1600.0,21679.0,r0,s0,t2,387000.0
982850010.0,2419.2000000001863,c3,2.25,1490.0,4522.0,2.0,h3,1490.0,0.0,2009.0,0.0,98028.0,47.7611,-122.233,1580.0,4667.0,r0,s0,t2,365250.0
4365200865.0,10627.200000000186,c3,1.0,1540.0,7740.0,1.0,h3,1540.0,0.0,1909.0,0.0,98126.0,47.522,-122.375,1220.0,7740.0,r0,s0,t3,384950.0
7140700690.0,27133.200000000183,c3,1.75,1600.0,4888.0,1.0,h2,1600.0,0.0,2014.0,0.0,98042.0,47.383,-122.097,2520.0,5700.0,r0,s0,t2,239950.0
8650100120.0,10281.600000000091,c5,2.5,2990.0,7292.0,2.0,h4,2990.0,0.0,1990.0,0.0,98042.0,47.3604,-122.091,2150.0,8190.0,r0,s0,t3,339950.0
3715500170.0,4492.800000000047,c3,1.75,1600.0,10280.0,1.0,h3,1050.0,550.0,1977.0,0.0,98034.0,47.725,-122.174,1590.0,8100.0,r0,s0,t2,442500.0
5379804730.0,6652.800000000047,c3,1.0,770.0,9750.0,1.0,h2,770.0,0.0,1941.0,0.0,98188.0,47.4509,-122.275,1560.0,10707.0,r0,s0,t2,156000.0
2025701390.0,8812.800000000047,c3,2.25,1900.0,7479.0,2.0,h3,1900.0,0.0,1992.0,0.0,98038.0,47.3495,-122.037,1520.0,6559.0,r0,s0,t3,316000.0
7853361230.0,1209.6000000000931,c4,2.5,2430.0,5000.0,2.0,h3,2430.0,0.0,2009.0,0.0,98065.0,47.515,-121.873,2430.0,5441.0,r0,s0,t2,480000.0
3904930730.0,16160.40000000014,c3,2.5,1910.0,5562.0,2.0,h4,1910.0,0.0,1988.0,0.0,98029.0,47.5738,-122.017,1940.0,4647.0,r0,s0,t2,496600.0
7852070060.0,7776.0,c4,3.5,4370.0,18361.0,2.0,h7,4370.0,0.0,2001.0,0.0,98065.0,47.544,-121.872,4190.0,13641.0,r0,s0,t2,1145000.0
9528100899.0,31194.0,c3,2.5,1850.0,1330.0,2.5,h5,1560.0,290.0,2004.0,0.0,98115.0,47.6831,-122.325,1810.0,2071.0,r0,s0,t2,827000.0
3625059109.0,518.4000000001397,c4,3.0,2920.0,33976.0,1.0,h4,1460.0,1460.0,1964.0,0.0,98008.0,47.6164,-122.104,2970.0,15210.0,r0,s3,t4,1051000.0
2817910030.0,31366.800000000047,c4,2.5,2410.0,55931.0,2.0,h5,2410.0,0.0,1989.0,0.0,98092.0,47.3109,-122.097,2780.0,55931.0,r0,s0,t2,449500.0
7972601950.0,3974.40000000014,c5,3.5,2800.0,7350.0,2.0,h3,2800.0,0.0,1995.0,0.0,98106.0,47.5273,-122.345,2190.0,7620.0,r0,s0,t2,379900.0
3449000300.0,3283.2000000001863,c4,1.5,2020.0,7560.0,1.0,h3,2020.0,0.0,1960.0,0.0,98059.0,47.502,-122.146,1410.0,8080.0,r0,s0,t3,379000.0
3818700190.0,19616.40000000014,c4,1.75,2520.0,15205.0,1.0,h3,2040.0,480.0,1954.0,0.0,98028.0,47.7642,-122.264,1680.0,10000.0,r0,s0,t3,387846.0
2473500110.0,22035.600000000093,c3,1.75,1770.0,16909.0,1.0,h4,1770.0,0.0,1977.0,0.0,98058.0,47.4458,-122.134,1960.0,9100.0,r0,s0,t4,419950.0
7304301231.0,3974.40000000014,c3,2.5,1680.0,2229.0,2.0,h3,1680.0,0.0,2007.0,0.0,98155.0,47.7484,-122.322,1230.0,9300.0,r0,s0,t2,345000.0
7443000480.0,31971.600000000093,c4,2.0,2750.0,5527.0,2.0,h4,2130.0,620.0,1901.0,1987.0,98119.0,47.6513,-122.368,1290.0,1764.0,r0,s0,t2,865000.0
2623069031.0,1641.6000000000931,c5,3.25,3010.0,1074218.0,1.5,h4,2010.0,1000.0,1931.0,0.0,98027.0,47.4564,-122.004,2450.0,68825.0,r0,s0,t4,542500.0
8732020670.0,27824.40000000014,c3,1.75,1830.0,9620.0,1.0,h4,1830.0,0.0,1978.0,0.0,98023.0,47.3123,-122.389,1990.0,8280.0,r0,s0,t3,400000.0
8564950300.0,12096.0,c3,2.5,2180.0,4226.0,2.0,h4,2180.0,0.0,2004.0,0.0,98011.0,47.7733,-122.226,2540.0,4607.0,r0,s0,t2,450000.0
9537200037.0,31194.0,c4,1.5,1310.0,137214.0,1.5,h3,1310.0,0.0,1926.0,0.0,98198.0,47.362,-122.316,1310.0,9450.0,r0,s0,t3,320000.0
1245003255.0,25664.40000000014,c3,1.0,1120.0,12500.0,1.0,h3,1120.0,0.0,1977.0,0.0,98033.0,47.6842,-122.2,2380.0,10000.0,r0,s0,t3,615000.0
98030400.0,6048.0,c4,3.5,3560.0,6098.0,2.0,h6,3560.0,0.0,2006.0,0.0,98075.0,47.5828,-121.972,3660.0,6846.0,r0,s0,t2,790000.0
7504000510.0,28947.600000000093,c5,2.75,3330.0,12408.0,1.0,h6,1740.0,1590.0,1976.0,0.0,98074.0,47.6318,-122.058,2780.0,12000.0,r0,s0,t2,750000.0
1440700190.0,4492.800000000047,c4,2.5,2540.0,8400.0,2.0,h3,2540.0,0.0,1977.0,0.0,98032.0,47.3754,-122.277,1600.0,8050.0,r0,s0,t4,269950.0
4137040250.0,14860.800000000048,c4,2.5,2150.0,7944.0,2.0,h4,2150.0,0.0,1990.0,0.0,98092.0,47.259,-122.215,2170.0,8319.0,r0,s0,t2,300499.0
7853220120.0,30157.200000000183,c4,2.5,2950.0,9010.0,2.0,h5,2950.0,0.0,2004.0,0.0,98065.0,47.531,-121.86,3160.0,8813.0,r0,s0,t2,610000.0
