age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
30,182191,13,2202,0,38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
30,311913,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
19,106306,10,0,0,40,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
48,188432,9,3103,0,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
43,403467,13,7688,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
45,242391,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,67482,11,0,0,99,Self-emp-not-inc,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
58,99141,9,0,0,10,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,United-States,<=50K
30,366876,7,0,0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
44,219591,10,0,0,40,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
29,297544,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,72514,10,0,0,72,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
43,253759,9,0,0,45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
19,263932,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
18,123856,7,0,0,49,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
35,146042,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
35,372525,13,0,0,40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
30,227886,9,0,0,35,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,Jamaica,<=50K
26,212793,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
35,169037,9,0,0,48,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,<=50K
59,227386,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,75214,15,0,0,32,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38,160808,9,4386,0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
30,230224,13,0,0,55,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
49,194895,10,7298,0,40,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
42,107563,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
23,38707,10,0,0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
33,109509,9,0,0,35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
62,210064,10,0,0,20,Self-emp-not-inc,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,United-States,<=50K
18,173585,9,0,0,18,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
35,99146,13,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
49,121124,9,0,0,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
35,211073,10,0,0,61,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
50,44368,9,15024,0,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,El-Salvador,>50K
42,161510,13,7298,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
41,92968,14,0,0,40,Federal-gov,Masters,Never-married,Tech-support,Not-in-family,Black,Male,United-States,<=50K
55,183869,15,0,0,50,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
19,570002,10,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
23,122272,13,0,0,30,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
27,38599,8,0,0,40,Private,12th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
39,86551,9,0,1876,40,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
65,178931,9,3818,0,40,?,HS-grad,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
32,156192,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
28,228075,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
41,408498,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
55,73684,13,15024,0,65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31,134615,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
22,400966,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
46,131091,13,0,1902,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,141118,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
44,343591,9,14344,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,>50K
33,130057,12,0,0,45,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
33,267404,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K
49,423222,14,0,0,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,32406,13,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36,28996,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
29,49087,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
34,42596,10,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
44,159449,10,0,0,80,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
36,361888,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,?,>50K
23,239375,13,0,0,40,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
48,217019,9,0,0,28,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
35,190895,14,0,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
20,299047,10,0,0,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
20,146706,10,0,0,30,Private,Some-college,Married-civ-spouse,Sales,Other-relative,White,Female,United-States,<=50K
34,192259,15,0,0,35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,302406,14,0,0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
40,233891,9,0,0,35,Local-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
20,229826,10,0,0,25,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
42,175526,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
58,75867,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
34,37284,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,187098,15,15024,0,47,Private,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
51,48343,14,7298,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,166459,11,0,0,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
64,104958,4,0,0,70,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,321824,9,0,0,38,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
20,200153,9,0,0,38,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
25,393456,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
51,168553,9,0,0,35,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
51,108435,14,0,0,47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38,226357,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,169100,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
50,21095,10,0,0,40,Private,Some-college,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,Philippines,<=50K
47,275967,6,0,0,35,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
64,50171,9,0,0,10,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
42,183096,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,United-States,<=50K
51,161599,13,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,?,<=50K
17,138507,6,0,0,20,?,10th,Never-married,?,Own-child,White,Male,United-States,<=50K
24,411238,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K
23,89285,10,99999,0,40,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Other,Female,United-States,>50K
59,184948,11,0,0,48,?,Assoc-voc,Divorced,?,Not-in-family,White,Male,United-States,<=50K
34,55717,9,0,1848,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
51,141645,10,0,0,40,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
34,207668,9,0,0,54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,?,>50K
63,117473,10,4386,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,39478,10,0,0,70,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
43,75742,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
20,403519,9,0,1719,33,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
53,133963,9,0,0,40,?,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,<=50K
36,342642,14,0,0,15,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
45,108100,13,99999,0,25,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,?,>50K
69,114801,9,0,0,20,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
28,373698,8,0,0,45,Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,<=50K
48,107373,6,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
21,124589,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
43,99203,11,0,0,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,82049,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,198393,9,0,0,40,?,HS-grad,Never-married,?,Not-in-family,Black,Female,United-States,<=50K
20,219211,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
50,185846,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,43479,10,0,0,48,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
67,168370,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
34,236543,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
29,179681,9,0,0,37,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Female,United-States,<=50K
32,194901,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
43,116852,9,0,0,36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Portugal,>50K
18,255282,7,0,1602,48,?,11th,Never-married,?,Own-child,Black,Male,United-States,<=50K
51,43878,16,0,0,50,Self-emp-not-inc,Doctorate,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
19,142219,10,0,0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
41,184378,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
52,177647,9,0,0,47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,171814,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
55,101480,9,0,0,33,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,United-States,<=50K
33,267859,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
28,196674,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
43,85995,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
19,171583,10,0,0,30,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
25,210148,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
34,212781,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,251521,7,0,0,35,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
23,208908,13,0,0,30,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
42,184857,9,0,0,16,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,421871,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
34,353881,11,3103,0,60,?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
35,258725,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
51,240358,10,0,0,20,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,113211,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
21,421010,7,0,0,60,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,266325,13,0,0,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
24,149457,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
22,100345,9,0,0,43,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
30,185590,13,0,0,40,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
21,132320,7,0,0,35,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
73,191394,15,0,0,40,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
39,115422,9,0,0,30,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28,190060,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
45,195418,14,0,0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
62,209433,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
22,535027,10,0,0,15,Private,Some-college,Never-married,Transport-moving,Unmarried,Black,Male,United-States,<=50K
20,138352,9,0,0,30,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
18,344742,6,0,0,40,?,10th,Never-married,?,Own-child,White,Male,United-States,<=50K
40,320071,10,0,1408,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
26,322614,1,0,1719,40,Private,Preschool,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Mexico,<=50K
33,101867,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Philippines,<=50K
45,78529,9,0,0,50,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
47,45857,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
25,172402,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
22,245866,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,212318,9,0,0,55,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
30,284629,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
21,171156,10,0,0,40,?,Some-college,Never-married,?,Not-in-family,White,Female,United-States,<=50K
29,41013,15,0,0,55,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
28,198493,12,0,0,40,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
21,216181,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
45,202496,13,0,0,37,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
47,119458,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
27,287476,9,3325,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
25,181598,7,0,0,40,Private,11th,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
32,286689,12,0,0,42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
25,345121,6,0,0,25,Private,10th,Separated,Other-service,Own-child,White,Female,United-States,<=50K
52,172511,14,0,0,36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34,110476,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
25,60726,9,0,0,30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
33,141118,15,0,0,55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
39,179481,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,216256,5,0,0,50,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,96483,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
27,22422,10,0,0,40,Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,<=50K
18,120283,8,0,0,24,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
46,192323,10,0,0,38,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
30,93884,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
46,246981,13,0,0,23,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
19,167140,10,0,1602,24,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
48,206357,9,0,0,44,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
61,128230,4,0,0,50,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,301369,8,0,0,40,Private,12th,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
46,188861,14,0,1564,50,Self-emp-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
27,107236,14,0,0,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
24,150084,10,0,0,60,Local-gov,Some-college,Separated,Protective-serv,Not-in-family,White,Male,United-States,<=50K
45,67716,9,10520,0,48,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,>50K
28,66434,6,0,0,15,Private,10th,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
60,40856,9,0,1741,40,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,164870,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
34,245487,4,0,0,45,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Mexico,<=50K
17,128617,6,0,0,26,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
39,99146,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
37,306868,9,0,0,38,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
38,168826,10,0,0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,215797,13,0,0,40,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
44,38434,13,0,0,40,Federal-gov,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,United-States,>50K
28,45613,10,0,0,40,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
19,236879,10,0,0,35,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
19,406078,10,0,0,25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
25,290528,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
49,357540,9,0,0,25,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
65,209831,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
52,65624,12,0,0,40,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
45,189225,9,0,0,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
34,345259,16,0,0,99,Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
26,102476,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
49,174702,10,0,0,35,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,<=50K
48,54190,15,15024,0,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,48641,8,0,0,35,Private,12th,Never-married,Other-service,Not-in-family,Other,Female,United-States,<=50K
51,91506,9,7688,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
33,321787,13,0,0,40,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
42,113770,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
23,293091,9,0,0,30,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
36,245090,13,0,0,50,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
48,148995,14,0,0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,164127,9,0,0,40,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
64,137135,9,0,0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
45,190115,12,0,0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
47,205100,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
41,343591,13,0,0,10,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
28,109001,13,0,0,60,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
21,180060,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
33,198613,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,128700,9,0,0,40,?,HS-grad,Never-married,?,Own-child,White,Female,United-States,<=50K
30,272432,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,United-States,<=50K
20,211601,11,0,0,15,?,Assoc-voc,Never-married,?,Own-child,Black,Female,United-States,<=50K
44,205822,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
67,256821,9,0,0,20,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
43,173728,13,0,0,40,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
59,70720,13,0,0,55,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
44,133853,10,0,0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
43,245842,9,0,0,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
27,123984,12,0,0,35,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
40,117917,9,0,0,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
36,298624,10,0,0,30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,105936,11,13550,0,40,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
42,96524,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
18,191117,7,0,0,20,State-gov,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
19,82210,9,0,0,50,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
39,170174,9,0,0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
