age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
54,223752,13,7688,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
27,96718,9,0,0,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
58,186791,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,>50K
25,134821,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
39,37314,14,0,0,50,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
28,183523,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,<=50K
27,192936,13,0,0,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
35,238980,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
68,170182,10,0,0,40,?,Some-college,Never-married,?,Unmarried,Black,Female,United-States,<=50K
50,192982,9,0,1848,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
47,213745,10,0,0,45,Self-emp-not-inc,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
62,65868,9,0,0,43,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
28,120471,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Other,Male,United-States,<=50K
52,198744,9,0,0,40,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
50,237735,3,0,0,37,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
31,93589,9,0,0,40,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K
30,78374,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,?,<=50K
27,199998,9,0,0,32,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
50,44116,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
29,178551,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,272165,5,0,0,40,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,162327,10,0,0,50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
33,124407,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
28,222442,9,0,0,51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Cuba,<=50K
39,167728,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,295334,16,0,0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
67,54269,6,0,0,12,State-gov,10th,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
23,549349,10,0,0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
30,216811,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
51,219599,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
61,166124,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
42,340885,9,0,0,50,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
67,190340,7,0,0,40,?,11th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
21,157595,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
48,287480,14,0,0,40,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
32,44392,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
29,198704,11,0,0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
32,155232,13,0,0,60,Private,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,>50K
39,109351,11,0,0,40,Private,Assoc-voc,Separated,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,63079,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
25,262617,13,0,0,55,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
48,245948,9,2174,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
42,136419,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
23,117363,13,0,0,35,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
34,296724,10,0,0,17,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
46,423222,10,3103,0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
47,28035,10,0,0,86,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
36,218948,5,0,0,40,Private,9th,Separated,Other-service,Unmarried,Black,Female,?,<=50K
17,102456,7,0,0,20,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
33,171889,9,0,0,43,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States,<=50K
25,190418,10,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Canada,<=50K
30,246439,12,0,0,60,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
43,191196,10,0,0,55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,77764,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,200089,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Guatemala,<=50K
52,298035,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
61,136787,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
28,115438,9,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
23,215115,10,0,0,25,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
24,186221,7,0,0,35,Private,11th,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
46,213140,14,0,1977,40,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,173679,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
21,39236,10,0,0,50,State-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
44,224658,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
48,152915,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
31,115488,9,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
31,332379,10,0,0,50,Private,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,United-States,<=50K
27,244402,12,0,0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
37,133328,9,0,0,40,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
69,512992,7,0,0,45,Private,11th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K
29,176037,11,14344,0,40,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,Black,Male,United-States,>50K
47,181652,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
60,63526,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
19,285750,9,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
19,391329,10,0,0,30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,70655,9,0,0,40,Local-gov,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
25,98281,8,0,0,43,Private,12th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
29,194869,10,0,0,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
52,204447,9,4386,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
47,234994,4,0,0,40,Private,7th-8th,Separated,Craft-repair,Unmarried,White,Male,Puerto-Rico,<=50K
26,300290,7,0,0,40,Private,11th,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
46,168069,9,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
54,449257,9,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
47,126204,10,0,0,40,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40,277647,10,0,0,35,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
40,379919,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
39,76767,10,0,0,60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
22,351381,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
48,212120,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
49,411273,6,0,0,40,Private,10th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
18,120283,8,0,0,24,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
28,270973,12,0,0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
37,245372,13,0,0,15,Self-emp-not-inc,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
27,142075,10,0,0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
44,229954,12,0,0,40,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
34,188682,13,0,0,40,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
41,197558,13,0,0,40,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
42,37997,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
60,120067,5,0,0,45,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
41,286970,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
46,269034,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,Dominican-Republic,<=50K
42,79036,13,0,0,65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
41,304605,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,>50K
26,105516,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
55,162205,9,5178,0,72,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
38,80680,6,0,0,40,Private,10th,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
41,213416,3,0,0,32,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,Mexico,<=50K
30,54608,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
34,101345,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
24,278391,9,0,0,50,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K
23,278107,9,0,1573,30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
49,340755,14,5178,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,150057,6,0,0,40,Private,10th,Separated,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
39,272671,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,127651,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
67,105438,9,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Other-relative,White,Female,United-States,<=50K
66,325537,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
47,362654,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
55,193895,9,0,0,38,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,213849,9,0,0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
23,213004,10,0,1719,30,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
38,320811,9,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,303867,5,0,0,40,Local-gov,9th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
41,157473,14,0,0,50,Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
40,236021,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
22,144238,7,0,0,38,Private,11th,Never-married,Farming-fishing,Own-child,White,Female,United-States,<=50K
24,112009,9,0,0,35,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
30,131584,11,0,0,60,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
76,225964,10,0,0,8,Self-emp-not-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,United-States,<=50K
30,147215,10,0,0,30,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
36,141420,13,0,0,30,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
41,112763,9,2597,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
24,293091,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
57,192869,9,0,0,72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
31,323069,12,0,880,45,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
31,164870,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
35,297767,10,0,0,40,Private,Some-college,Separated,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
24,82804,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
38,242559,9,0,0,38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,117963,12,0,1887,60,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
62,137354,14,0,0,40,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,South,<=50K
48,49595,14,0,0,72,State-gov,Masters,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
62,162245,13,0,0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
42,82161,6,0,0,35,Self-emp-not-inc,10th,Widowed,Transport-moving,Unmarried,White,Male,United-States,<=50K
36,173804,7,0,0,40,Private,11th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
28,258364,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,216116,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,Jamaica,<=50K
49,160647,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
73,252431,10,0,0,1,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
44,75012,9,0,0,80,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46,55237,10,0,0,40,Federal-gov,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
49,274720,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
31,227446,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,>50K
36,369843,9,0,0,50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
51,311569,9,0,0,40,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
26,152452,13,0,0,50,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
30,241844,9,0,0,40,Private,HS-grad,Separated,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
39,218249,10,0,0,37,State-gov,Some-college,Separated,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
39,370585,9,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
38,180477,15,0,0,37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,257621,13,0,0,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
23,32950,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
43,62857,10,0,0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,194608,10,0,0,10,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
32,207113,6,0,0,40,Private,10th,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
47,120131,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
36,137421,8,0,0,45,Private,12th,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,?,<=50K
54,375134,11,0,0,40,Local-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
55,173296,14,0,0,45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
51,99064,11,5013,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,263600,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
43,307767,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,326283,10,0,0,20,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
40,219266,9,7688,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,187203,13,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
39,30673,10,0,0,50,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,>50K
50,270221,10,0,0,43,Local-gov,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States,>50K
37,156266,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
23,50953,10,0,0,10,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,United-States,<=50K
21,178363,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
39,343646,13,0,0,40,State-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,Mexico,>50K
47,61885,13,15024,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,176760,15,0,0,55,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K
45,213646,13,7298,0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22,188779,10,0,0,16,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
30,177216,15,0,1740,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Haiti,<=50K
21,182288,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
18,299347,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
20,242077,9,0,0,40,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Female,United-States,<=50K
27,275110,9,0,0,80,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,>50K
53,33304,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
41,99679,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
59,349910,12,0,0,40,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,168782,11,0,0,40,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
29,100293,10,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
30,101266,9,0,0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
17,169155,8,0,0,35,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
18,131033,7,0,0,15,Private,11th,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
38,188503,10,6497,0,35,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
18,90860,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
36,218542,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
24,114873,9,0,0,40,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Other,Male,United-States,<=50K
44,187720,11,0,0,40,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
48,121124,10,0,0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,207537,10,2174,0,52,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
81,123959,13,0,1668,3,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,Hungary,<=50K
27,133495,9,0,0,40,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
58,164970,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
58,33386,10,0,0,25,Local-gov,Some-college,Widowed,Adm-clerical,Other-relative,White,Female,United-States,<=50K
20,231231,10,0,0,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
31,151053,10,5178,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
54,93449,14,0,0,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
24,163665,9,2174,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
70,77219,9,0,0,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,160261,10,2463,0,50,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,England,<=50K
25,113948,11,0,0,45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
34,31740,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
28,166481,4,0,2179,40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,Puerto-Rico,<=50K
17,159299,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
33,110171,13,0,1092,40,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
64,231619,9,0,0,21,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
60,24872,10,0,0,30,Private,Some-college,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
28,191129,9,0,0,65,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
57,142791,4,0,1602,3,Private,7th-8th,Widowed,Sales,Other-relative,White,Female,United-States,<=50K
45,191776,14,25236,0,42,Self-emp-inc,Masters,Divorced,Sales,Unmarried,White,Female,United-States,>50K
50,176215,9,7688,0,56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
44,162028,10,0,2415,6,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
27,341504,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
22,46561,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
22,190903,7,0,0,20,Private,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
22,239806,11,0,0,40,Private,Assoc-voc,Never-married,Other-service,Other-relative,White,Female,Mexico,<=50K
51,71046,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
52,155141,16,0,0,40,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
35,179481,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,278557,11,0,1628,48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,156877,9,0,0,20,?,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,<=50K
41,82393,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
26,31290,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
44,86750,10,4508,0,72,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
33,488720,3,0,0,40,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
36,292570,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
56,124319,14,0,0,40,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
21,185948,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
44,196234,5,0,0,55,Private,9th,Divorced,Other-service,Unmarried,White,Female,Dominican-Republic,<=50K
