C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1536796800.0,1538851260.0,0.41,17.66,e2,Black,f13,g9,h1,i0
1505260800.0,1513789560.0,0.42,41.82,e1,Brown Tabby,f7,g1,h1,i0
1510531200.0,1518526920.0,0.08,22.64,e1,Black,f0,g1,h1,i0
1350604800.0,1518451440.0,0.1,33.32,e0,Torbie,f0,g1,h1,i1
1495411200.0,1505758740.0,0.12,31.92,e1,Black,f0,g1,h1,i0
1536537600.0,1545480720.0,0.18,10.66,e0,Brown Tabby,f7,g1,h1,i1
1444608000.0,1512030300.0,0.87,16.05,e1,Tan,f0,g1,h2,i0
1522368000.0,1556122320.0,0.26,42.56,e0,White,f0,g1,h2,i1
1530662400.0,1544377500.0,0.63,16.16,e0,Brown Tabby,f0,g1,h1,i1
1497225600.0,1506080880.0,0.89,29.04,e0,Red,f0,g1,h2,i1
1462406400.0,1527325200.0,0.48,30.71,e0,Brown Tabby,f16,g9,h1,i1
1496361600.0,1533139080.0,0.04,42.5,e0,Blue,f12,g1,h2,i1
1472515200.0,1486285200.0,0.1,13.11,e2,Brown Tabby,f16,g9,h1,i1
1185494400.0,1534513620.0,0.6,37.67,e1,White,f12,g1,h2,i0
1413590400.0,1478870160.0,0.25,16.26,e1,Orange Tabby,f0,g1,h1,i0
1467072000.0,1500456120.0,0.24,48.7,e0,Brown,f15,g4,h3,i2
1507593600.0,1514912820.0,0.15,35.9,e1,White,f13,g9,h1,i0
1375574400.0,1504035000.0,0.31,49.33,e1,Cream Tabby,f16,g9,h1,i0
1426809600.0,1531589160.0,0.4,46.88,e1,Tan,f13,g9,h2,i0
1468713600.0,1477672260.0,0.93,31.74,e1,Lynx Point,f7,g1,h1,i0
1532304000.0,1545481740.0,0.08,18.56,e1,Orange Tabby,f7,g1,h1,i0
1490227200.0,1555260240.0,0.47,16.8,e2,Black,f0,g1,h2,i0
1272412800.0,1484323500.0,0.07,28.28,e0,Brown,f0,g7,h2,i1
1388966400.0,1470915000.0,0.34,41.6,e0,White,f1,g4,h2,i1
1316563200.0,1557510240.0,0.04,47.9,e1,Brown Tabby,f0,g7,h1,i0
1478908800.0,1544631480.0,0.35,32.5,e1,Tan,f0,g1,h2,i0
1473724800.0,1486831440.0,0.17,18.26,e0,White,f0,g1,h1,i1
1370217600.0,1503582300.0,0.93,11.06,e0,Black,f0,g7,h2,i1
1464134400.0,1497809700.0,0.74,34.05,e1,Chocolate,f0,g1,h2,i0
1529625600.0,1538068980.0,0.82,18.02,e2,Brown Tabby,f0,g1,h1,i0
1232668800.0,1480517940.0,0.67,49.56,e0,Tricolor,f0,g7,h2,i1
1523491200.0,1557254700.0,0.88,15.88,e0,Blue Merle,f0,g1,h2,i1
1214006400.0,1483897500.0,0.3,6.45,e2,Red,f0,g7,h2,i0
1421625600.0,1488992640.0,0.26,25.07,e0,White,f0,g7,h2,i1
1453939200.0,1487770320.0,0.74,35.98,e2,White,f13,g9,h3,i0
1397779200.0,1513941900.0,0.49,36.72,e0,Black,f7,g1,h2,i1
1531180800.0,1540032000.0,0.05,26.9,e2,Cream,f13,g9,h2,i1
1543795200.0,1546181220.0,0.18,20.54,e2,Gray Tabby,f13,g9,h1,i0
1400112000.0,1503080220.0,0.62,39.67,e0,Chocolate,f0,g1,h2,i1
1449100800.0,1550949300.0,0.75,25.13,e0,Black Smoke,f0,g1,h1,i1
1473206400.0,1475581380.0,0.76,23.19,e0,Black,f13,g9,h1,i2
1482278400.0,1524164580.0,0.31,30.96,e0,White,f0,g7,h2,i1
1505606400.0,1509377940.0,0.77,22.09,e2,Brown Tabby,f13,g9,h1,i1
1503360000.0,1514396760.0,0.67,17.87,e1,Black,f0,g1,h1,i0
1535760000.0,1543488960.0,0.09,28.47,e1,Brown Tabby,f0,g1,h1,i0
1477008000.0,1492338960.0,0.2,20.9,e2,Black,f13,g9,h2,i0
1466467200.0,1528976940.0,0.51,41.12,e1,White,f0,g7,h2,i0
1484265600.0,1496929020.0,0.58,47.38,e0,Black,f0,g1,h1,i1
1498435200.0,1501604340.0,0.12,14.8,e0,White,f13,g9,h1,i2
1479081600.0,1481812800.0,0.83,35.34,e2,Black,f13,g9,h1,i1
1490140800.0,1555246800.0,0.77,46.93,e1,Brown,f0,g7,h2,i0
1464739200.0,1536252300.0,0.53,11.57,e0,Red,f0,g1,h2,i1
1478476800.0,1519552140.0,0.64,48.11,e0,Brown Tabby,f7,g1,h1,i1
1476835200.0,1510306740.0,0.32,12.04,e0,Black,f0,g4,h3,i2
1234483200.0,1489243440.0,0.05,8.91,e1,White,f0,g7,h2,i0
1489968000.0,1516112760.0,0.09,18.32,e2,Calico,f13,g9,h3,i0
1463184000.0,1478542140.0,0.84,22.45,e0,Tricolor,f0,g1,h2,i1
1378944000.0,1538762400.0,0.54,14.72,e1,Gold,f0,g7,h2,i0
1464134400.0,1504970340.0,0.01,14.41,e0,White,f0,g1,h2,i1
1483833600.0,1548778140.0,0.94,33.37,e2,Calico,f18,g4,h1,i1
1498780800.0,1507832580.0,0.21,21.48,e1,Black,f0,g1,h1,i0
1496448000.0,1535640540.0,0.76,43.97,e0,Brown,f0,g1,h2,i1
1224806400.0,1479312900.0,0.04,31.77,e1,Tricolor,f13,g9,h2,i0
1477785600.0,1543062060.0,0.43,13.75,e2,Tan,f13,g9,h2,i0
1345939200.0,1506021000.0,0.67,7.87,e1,White,f0,g1,h2,i0
1476489600.0,1484663220.0,0.2,46.54,e2,Orange Tabby,f13,g9,h1,i0
1467417600.0,1482830820.0,0.39,49.58,e1,Black,f13,g9,h2,i0
1509926400.0,1514729760.0,0.76,47.12,e2,Blue,f13,g9,h1,i1
1474848000.0,1508230800.0,0.28,48.67,e1,Black,f16,g9,h1,i0
1513382400.0,1525991820.0,0.62,38.78,e0,Brown,f0,g1,h2,i1
1446249600.0,1474831740.0,0.98,38.14,e2,Tan,f0,g7,h2,i1
1466726400.0,1513958340.0,0.29,5.14,e0,Black,f7,g1,h2,i1
1487808000.0,1516284840.0,0.01,42.78,e0,Tan,f0,g1,h2,i1
1480809600.0,1487964660.0,0.2,21.12,e1,Blue Tabby,f0,g1,h1,i0
1465948800.0,1530898620.0,0.11,29.45,e2,White,f9,g2,h2,i1
1452729600.0,1556039520.0,0.62,37.82,e0,Black,f0,g1,h2,i1
1227398400.0,1482076200.0,0.95,41.48,e2,White,f13,g9,h2,i1
1509926400.0,1514729820.0,0.96,33.53,e2,Tortie,f13,g9,h1,i1
1519430400.0,1547922480.0,0.12,12.18,e1,Tan,f0,g1,h2,i0
1499212800.0,1508434080.0,0.83,39.75,e0,Brown Tabby,f7,g1,h1,i1
1154649600.0,1471614420.0,0.25,45.41,e0,Brown,f0,g1,h2,i1
1500076800.0,1536255120.0,0.21,29.98,e1,Blue,f0,g1,h1,i0
1528243200.0,1531914120.0,0.66,7.11,e0,Blue,f18,g4,h1,i2
1446076800.0,1480272720.0,0.75,31.65,e0,Tricolor,f0,g1,h2,i1
1425772800.0,1491074160.0,0.22,18.15,e0,Sable,f0,g1,h2,i1
1445644800.0,1471518960.0,0.62,18.17,e2,Black,f0,g7,h2,i0
1423008000.0,1488118440.0,0.03,22.28,e1,Brown Tabby,f0,g7,h1,i0
1466467200.0,1499798820.0,0.35,25.03,e1,Blue,f0,g1,h1,i0
1507852800.0,1510501260.0,0.8,45.32,e0,White,f13,g9,h1,i2
1510704000.0,1522685760.0,0.71,25.01,e1,Brown Tabby,f0,g1,h1,i0
1495756800.0,1505139060.0,0.49,18.79,e1,Black,f7,g1,h1,i0
1498608000.0,1503078480.0,0.73,37.77,e2,Brown Tabby,f13,g9,h1,i0
1083024000.0,1475165160.0,0.72,39.03,e0,Chocolate,f0,g7,h2,i1
1479945600.0,1484383020.0,0.37,48.76,e0,Black,f15,g4,h3,i2
1479600000.0,1512982800.0,0.25,30.62,e1,Brown Tabby,f16,g9,h1,i0
1501286400.0,1511440020.0,0.33,10.98,e0,Brown Tabby,f13,g9,h1,i1
1466812800.0,1476898920.0,0.79,21.88,e1,Black,f0,g1,h2,i0
1438041600.0,1503422040.0,0.83,40.3,e1,Red,f0,g1,h2,i0
1526169600.0,1557508920.0,0.68,31.27,e0,Brown Tabby,f0,g1,h1,i1
1513123200.0,1546446300.0,0.29,6.87,e2,Black,f2,g4,h2,i1
1529280000.0,1537876680.0,0.7,41.9,e0,Black,f7,g1,h1,i1
1506384000.0,1509278220.0,0.03,29.53,e0,Black,f13,g9,h1,i2
1529884800.0,1532954520.0,0.56,12.86,e0,Cream Tabby,f13,g9,h1,i2
1517011200.0,1523984580.0,0.59,24.51,e0,White,f0,g1,h2,i1
1510790400.0,1513960740.0,0.24,12.51,e2,Brown,f13,g9,h2,i1
1368316800.0,1496332260.0,0.98,35.68,e2,Orange Tabby,f13,g9,h1,i0
1476403200.0,1510856220.0,0.03,39.16,e1,Buff,f0,g1,h2,i0
1416441600.0,1481735460.0,0.72,10.69,e0,Tan,f0,g1,h2,i1
1500336000.0,1538594460.0,0.71,8.24,e0,Brown Tabby,f0,g1,h1,i1
1437609600.0,1518526080.0,0.52,28.75,e1,White,f13,g9,h2,i0
1500249600.0,1534015440.0,0.55,39.49,e1,Blue,f17,g9,h1,i0
1452902400.0,1486371600.0,0.18,49.34,e2,Black,f16,g9,h1,i1
1476144000.0,1509526800.0,0.77,17.58,e2,White,f16,g9,h1,i1
1452729600.0,1487594520.0,0.57,48.98,e0,White,f0,g1,h2,i1
1388188800.0,1516282320.0,0.3,31.31,e0,Gray,f15,g4,h3,i2
1532563200.0,1542992940.0,0.52,48.45,e0,Brown Tabby,f0,g1,h1,i1
1362614400.0,1554124680.0,0.2,6.42,e1,Black,f13,g9,h1,i0
1513987200.0,1523642820.0,0.87,43.63,e2,Brown Brindle,f0,g7,h2,i1
1378425600.0,1538058000.0,0.13,30.17,e2,Black,f13,g9,h2,i1
1459814400.0,1524873600.0,0.44,25.66,e1,Tan,f13,g9,h2,i0
1374710400.0,1475064420.0,0.89,36.13,e2,Red,f0,g7,h2,i1
1466985600.0,1532217600.0,0.97,35.33,e2,Brown,f0,g7,h2,i0
1474156800.0,1478956980.0,0.96,49.21,e2,Black,f13,g9,h1,i0
1449878400.0,1521906480.0,0.92,17.93,e1,Black,f13,g9,h2,i0
1009670400.0,1515865680.0,0.29,9.57,e1,Red,f0,g7,h2,i0
1029196800.0,1506515820.0,0.3,47.51,e1,Gray,f13,g9,h2,i0
988848000.0,1527084720.0,0.64,49.54,e0,Sable,f0,g7,h2,i1
1062028800.0,1505674500.0,0.03,37.37,e0,White,f0,g7,h2,i1
1525737600.0,1552324080.0,0.76,25.5,e1,White,f0,g1,h2,i0
1447632000.0,1528285860.0,0.11,38.39,e1,Buff,f0,g7,h2,i0
1468972800.0,1475681520.0,0.62,6.37,e0,Blue,f0,g1,h1,i1
1452124800.0,1469782800.0,0.67,42.03,e2,Brown Tabby,f16,g9,h1,i1
1350172800.0,1518712860.0,0.49,38.8,e1,Black,f0,g1,h2,i0
1469059200.0,1535379720.0,0.61,25.62,e2,White,f13,g9,h2,i1
1540598400.0,1547487900.0,0.32,43.36,e0,Black,f0,g1,h2,i1
1445299200.0,1481381400.0,0.05,11.4,e1,Blue,f0,g1,h2,i0
1428883200.0,1493916540.0,0.78,37.88,e0,Black,f15,g4,h3,i2
1364947200.0,1472563680.0,0.51,7.54,e1,Brown Brindle,f0,g7,h2,i0
1398470400.0,1473076380.0,0.24,43.29,e1,White,f13,g9,h2,i0
1494720000.0,1502208780.0,0.0,7.17,e1,Black,f0,g1,h1,i0
1501200000.0,1508426100.0,0.27,15.66,e2,Sable,f13,g9,h2,i0
1438905600.0,1472404980.0,0.87,41.64,e2,Orange Tabby,f18,g4,h1,i0
1497312000.0,1505915400.0,0.22,31.04,e2,Tan,f13,g9,h2,i0
1416873600.0,1481878800.0,0.53,21.2,e2,Calico,f16,g9,h1,i1
1282694400.0,1537630020.0,0.59,28.96,e0,Sable,f0,g1,h2,i1
1470268800.0,1480695120.0,0.09,29.52,e1,Orange Tabby,f0,g1,h1,i0
1468540800.0,1472313720.0,0.96,8.97,e0,Brown Tabby,f13,g9,h1,i2
1137715200.0,1526128680.0,0.27,25.41,e0,Black,f0,g7,h2,i1
1505088000.0,1520702520.0,0.64,49.62,e0,Black,f0,g1,h1,i1
1421366400.0,1509181200.0,0.34,15.39,e0,Brown Tabby,f16,g9,h1,i1
1245369600.0,1548850860.0,0.88,45.68,e0,Tortie,f0,g7,h1,i1
1133222400.0,1515349380.0,0.31,17.15,e0,Black,f0,g1,h1,i1
1525132800.0,1532544300.0,0.09,39.31,e1,Black,f0,g1,h1,i0
1454976000.0,1523623680.0,0.18,42.05,e0,Brown Tabby,f7,g1,h1,i1
1460073600.0,1511968440.0,0.87,33.7,e1,White,f0,g7,h2,i0
1525132800.0,1532542740.0,0.38,9.6,e1,Brown,f0,g1,h2,i0
1494460800.0,1502990820.0,0.68,33.58,e0,Tricolor,f7,g1,h2,i1
1395705600.0,1492609680.0,0.32,6.39,e0,Black,f0,g1,h2,i1
1447804800.0,1481360160.0,0.93,26.12,e0,Gray,f15,g4,h3,i2
1467936000.0,1492873320.0,0.53,46.06,e2,Blue,f0,g7,h2,i1
1405036800.0,1533649020.0,0.11,47.86,e1,Black,f13,g9,h2,i0
1481241600.0,1489169760.0,0.79,31.53,e1,Orange Tabby,f0,g1,h1,i0
1322092800.0,1506013140.0,0.37,33.5,e0,Black,f0,g1,h1,i1
1542758400.0,1549911000.0,0.01,9.81,e2,Black,f0,g7,h2,i1
1508803200.0,1542187560.0,0.91,29.46,e0,Brown,f15,g4,h3,i2
1446595200.0,1480446360.0,0.19,25.65,e1,Sable,f0,g1,h2,i0
1473552000.0,1538740080.0,0.07,30.35,e1,Tricolor,f0,g1,h2,i0
1408579200.0,1537378140.0,0.38,43.74,e0,Red,f0,g7,h2,i1
1382313600.0,1475949180.0,0.97,28.85,e1,Black,f13,g9,h1,i0
1502668800.0,1536588360.0,0.53,28.37,e1,White,f13,g9,h2,i0
1420416000.0,1539103440.0,0.29,40.24,e1,Tan,f0,g1,h2,i0
1468195200.0,1498043400.0,0.71,22.35,e0,Black Smoke,f7,g1,h1,i1
1477267200.0,1543148400.0,0.33,35.65,e1,Brown,f13,g9,h2,i0
1523059200.0,1535821620.0,0.87,26.95,e0,Chocolate,f0,g1,h2,i1
1433548800.0,1471182360.0,0.73,16.75,e1,Brown,f0,g1,h2,i0
1478217600.0,1512905460.0,0.98,36.89,e0,Red,f7,g1,h2,i1
1533945600.0,1552235700.0,0.41,23.45,e1,Tan,f13,g9,h2,i0
1302739200.0,1512773400.0,0.2,14.27,e0,Tricolor,f0,g1,h2,i1
1489363200.0,1523296380.0,0.58,12.83,e2,Black,f0,g1,h2,i1
1451865600.0,1548694920.0,0.63,48.08,e0,Brown Brindle,f0,g7,h2,i1
1532390400.0,1541683980.0,0.66,47.71,e1,White,f0,g1,h1,i0
1508716800.0,1543449600.0,0.18,10.13,e0,Brown Brindle,f0,g1,h2,i1
1420934400.0,1517939160.0,0.37,48.88,e0,White,f0,g1,h2,i1
1451088000.0,1489104000.0,0.13,43.58,e0,Brown Tabby,f0,g1,h1,i1
1511568000.0,1521481380.0,0.58,31.92,e1,White,f0,g1,h1,i0
1550361600.0,1556650320.0,0.47,46.83,e0,Black,f0,g1,h1,i1
1529625600.0,1550854140.0,0.62,36.16,e0,Brown,f0,g1,h2,i1
1532563200.0,1541273760.0,0.73,7.45,e2,Lynx Point,f0,g1,h1,i0
1480896000.0,1549821240.0,0.49,41.77,e1,Black,f0,g1,h2,i0
1466899200.0,1500233220.0,0.33,41.65,e0,Black,f15,g4,h3,i2
1416700800.0,1481629260.0,0.65,23.31,e2,Sable,f0,g7,h2,i0
1406332800.0,1471369140.0,0.87,32.49,e0,Black,f0,g7,h2,i1
1493942400.0,1528219800.0,0.76,28.81,e1,Brown,f0,g1,h2,i0
1351209600.0,1500111180.0,0.58,28.81,e0,Brown,f1,g4,h2,i1
1452124800.0,1521744120.0,0.62,27.41,e0,Tortie,f0,g1,h1,i1
1479254400.0,1487166840.0,0.51,31.83,e2,Brown Tabby,f13,g9,h1,i0
1496793600.0,1525282620.0,0.86,34.21,e1,Tan,f0,g1,h2,i0
1420848000.0,1469197620.0,0.72,36.0,e0,Brown,f0,g7,h2,i1
1421020800.0,1488735900.0,0.21,49.12,e1,Black,f0,g1,h2,i0
1417996800.0,1514658060.0,0.1,15.5,e2,White,f13,g9,h2,i0
1412208000.0,1478867880.0,0.63,47.26,e1,Brown,f0,g1,h2,i0
1476057600.0,1511618100.0,0.16,39.14,e2,Yellow Brindle,f0,g1,h2,i1
1370649600.0,1499600460.0,0.32,43.16,e1,Tan,f0,g7,h2,i0
1408147200.0,1473870300.0,0.08,23.04,e1,Blue,f0,g7,h2,i0
1279152000.0,1557080640.0,0.23,31.53,e1,Chocolate,f0,g7,h2,i0
1485388800.0,1550669100.0,0.11,37.96,e1,Tan,f0,g7,h2,i0
1415404800.0,1525885620.0,0.38,45.26,e0,Chocolate,f0,g1,h2,i1
1412640000.0,1511541720.0,0.55,17.19,e0,Brown Tabby,f0,g1,h1,i1
1249084800.0,1471892280.0,0.11,22.46,e2,Brown,f0,g7,h2,i0
1471564800.0,1476021300.0,0.12,28.94,e2,Calico,f13,g9,h1,i1
1475884800.0,1542046320.0,0.14,21.42,e2,Black,f0,g7,h2,i1
1453593600.0,1518624840.0,0.4,11.5,e2,Cream,f11,g4,h2,i1
1466985600.0,1549293240.0,0.83,8.49,e0,Black,f0,g1,h1,i1
1468108800.0,1478611860.0,0.38,44.3,e2,Blue Tabby,f13,g9,h1,i1
1479686400.0,1489245420.0,0.41,17.09,e2,Black,f13,g9,h2,i0
1512259200.0,1524851580.0,0.52,45.52,e1,Black,f0,g1,h1,i0
1513987200.0,1547824620.0,0.61,13.12,e2,Brown,f0,g1,h2,i0
1517529600.0,1520165460.0,0.05,14.02,e2,Gray Tabby,f13,g9,h1,i1
1391990400.0,1494085620.0,0.99,11.94,e1,Fawn,f7,g1,h2,i0
1464393600.0,1498241040.0,0.07,23.04,e1,Tan,f0,g1,h2,i0
1414540800.0,1479573720.0,0.58,40.07,e0,Brown,f15,g4,h3,i2
1540684800.0,1549127760.0,0.16,20.22,e1,Black,f0,g1,h1,i0
1306454400.0,1490288280.0,0.91,6.98,e1,Black,f0,g1,h2,i0
1352764800.0,1520514660.0,0.61,21.51,e1,Black,f0,g1,h2,i0
1435795200.0,1505310360.0,0.85,44.2,e1,Black,f7,g1,h2,i0
1438300800.0,1535241600.0,0.38,21.69,e1,Black,f17,g9,h1,i0
1289088000.0,1511883120.0,0.07,40.2,e1,Black,f0,g7,h2,i0
1496188800.0,1503360000.0,1.0,26.63,e1,Black,f0,g1,h2,i0
1058140800.0,1474831980.0,0.84,26.06,e1,Blue,f0,g1,h1,i0
1491868800.0,1499192040.0,0.63,36.05,e1,Tan,f7,g1,h2,i0
1389744000.0,1550332740.0,0.23,18.38,e0,Red,f0,g7,h2,i1
1475712000.0,1483121880.0,0.58,46.17,e0,Red,f0,g1,h2,i1
1500940800.0,1538493480.0,0.1,40.13,e0,Tan,f0,g1,h2,i1
1468108800.0,1475867040.0,0.55,45.28,e1,Brown Tabby,f7,g1,h1,i0
1501891200.0,1556279940.0,0.81,33.05,e2,Black,f0,g7,h2,i0
1538352000.0,1545762660.0,0.66,7.39,e0,Black,f0,g1,h2,i1
1276473600.0,1512331500.0,0.12,7.01,e1,Chocolate,f0,g1,h2,i0
1492300800.0,1557254340.0,0.28,29.1,e0,Black,f0,g7,h1,i1
1406592000.0,1473033600.0,0.88,31.37,e1,White,f13,g9,h2,i0
1500163200.0,1511884500.0,0.11,15.16,e1,Brown Tabby,f0,g1,h1,i0
1463443200.0,1481805060.0,0.69,22.71,e1,Black,f0,g7,h2,i0
1407369600.0,1506180240.0,0.27,33.12,e0,Blue Tabby,f0,g1,h1,i1
1460332800.0,1474394040.0,0.08,28.84,e1,Red,f0,g1,h2,i0
1525132800.0,1532423640.0,0.62,31.7,e0,Tan,f7,g1,h2,i1
1413936000.0,1482865800.0,0.57,42.24,e1,Black Tabby,f0,g1,h1,i0
1510876800.0,1544634780.0,0.33,47.32,e0,Tan,f0,g1,h2,i1
1376006400.0,1539162480.0,0.16,27.98,e1,Chocolate,f13,g9,h2,i0
1480550400.0,1497277860.0,0.46,44.09,e1,Black,f0,g7,h2,i0
1168732800.0,1487790120.0,0.82,12.96,e0,White,f0,g7,h1,i1
1323302400.0,1521658620.0,0.88,7.74,e0,Tan,f0,g1,h2,i1
1473120000.0,1482680280.0,0.19,9.24,e1,Blue,f0,g1,h1,i0
1491264000.0,1556468580.0,0.62,39.94,e1,Chocolate,f0,g1,h2,i0
1247270400.0,1501597500.0,0.0,5.43,e2,Orange Tabby,f13,g9,h1,i0
1471737600.0,1482086220.0,0.76,30.52,e1,White,f0,g1,h1,i0
1410825600.0,1478453760.0,0.09,31.15,e0,Brown,f0,g1,h2,i1
1453680000.0,1550689980.0,0.33,28.88,e2,Gray,f17,g9,h1,i1
1313020800.0,1474728960.0,0.24,43.32,e1,White,f0,g7,h2,i0
1517529600.0,1556817180.0,0.89,25.74,e0,White,f0,g1,h2,i1
1099699200.0,1481044320.0,0.12,9.58,e0,Black,f0,g7,h2,i1
1472601600.0,1480870800.0,0.19,12.12,e1,Blue Tabby,f0,g1,h1,i0
1397606400.0,1530189420.0,0.76,36.32,e2,Black,f0,g7,h2,i0
1505520000.0,1519136040.0,0.96,48.43,e0,Black Tabby,f7,g1,h1,i1
1533513600.0,1541074140.0,0.43,27.34,e1,Seal Point,f7,g1,h1,i0
1421971200.0,1487441880.0,0.66,17.03,e1,Cream,f0,g1,h2,i0
1460073600.0,1522403520.0,0.94,24.84,e0,Black,f7,g1,h2,i1
1459728000.0,1525124160.0,0.0,21.81,e1,Brown Tabby,f0,g1,h1,i0
1427760000.0,1493316060.0,0.53,10.32,e2,Black,f18,g4,h2,i0
1438473600.0,1504110780.0,0.5,37.28,e0,Brown Tabby,f0,g1,h1,i1
1322784000.0,1536238380.0,0.87,44.3,e0,Cream,f0,g1,h2,i1
1536105600.0,1554144120.0,0.66,23.52,e0,White,f0,g1,h2,i1
1376956800.0,1536603840.0,0.08,20.43,e0,White,f0,g1,h2,i1
1496707200.0,1522689180.0,1.0,44.34,e2,Tan,f0,g1,h2,i1
1491955200.0,1557490320.0,0.61,45.98,e2,Brown,f13,g9,h2,i0
1428883200.0,1525528020.0,0.55,30.76,e0,Black,f0,g7,h1,i1
1457568000.0,1475517120.0,0.25,5.48,e1,Black,f0,g1,h2,i0
1281225600.0,1530634020.0,0.35,48.03,e1,Black,f0,g7,h2,i0
1280620800.0,1554057420.0,0.89,34.37,e0,Calico,f0,g1,h1,i1
1463097600.0,1497367200.0,0.93,46.46,e1,Tan,f0,g1,h2,i0
1475625600.0,1491403200.0,0.5,45.4,e0,Orange Tabby,f0,g1,h1,i1
1430006400.0,1526925540.0,0.21,43.0,e0,Black,f0,g1,h1,i1
1535760000.0,1543409880.0,0.99,11.72,e2,Brown Tabby,f13,g9,h1,i1
1508284800.0,1510235400.0,0.81,24.37,e2,Orange,f13,g9,h1,i0
1480982400.0,1509024600.0,0.54,23.05,e2,Tan,f0,g7,h2,i0
1467590400.0,1475077800.0,0.82,28.12,e1,Black,f0,g1,h1,i0
1517875200.0,1520431860.0,0.35,42.9,e0,Brown Tabby,f13,g9,h1,i2
1470009600.0,1544377800.0,0.91,49.01,e1,Black,f0,g7,h2,i0
1505606400.0,1513789440.0,0.59,41.54,e0,Tortie,f7,g1,h1,i1
1196035200.0,1481902920.0,0.33,9.44,e2,Tan,f0,g7,h2,i1
1438300800.0,1471856400.0,0.18,13.7,e0,Black,f16,g9,h1,i2
1512172800.0,1547217900.0,0.18,36.38,e0,White,f0,g1,h2,i1
1478908800.0,1486837740.0,0.22,29.51,e2,Blue Point,f0,g1,h1,i0
1465430400.0,1499344440.0,0.4,14.35,e0,Red,f0,g1,h2,i1
1536105600.0,1542735000.0,0.71,46.06,e0,Brown,f7,g1,h2,i1
1384473600.0,1490810280.0,0.41,8.97,e1,Brown,f13,g9,h2,i0
1108598400.0,1477504680.0,0.07,44.77,e1,Black,f9,g2,h2,i0
1327968000.0,1546097640.0,0.93,7.59,e0,Blue,f0,g1,h2,i1
1507766400.0,1514914500.0,0.48,35.93,e2,Tricolor,f0,g7,h2,i0
1461628800.0,1526818860.0,0.8,25.77,e2,Brown Tabby,f13,g9,h1,i0
1479168000.0,1483199700.0,0.67,47.8,e0,Tortie,f13,g9,h1,i2
1484956800.0,1551882300.0,0.32,27.6,e1,Black Smoke,f0,g1,h1,i0
1454112000.0,1474373880.0,0.71,5.23,e0,Black,f18,g4,h2,i2
1515024000.0,1548421020.0,0.93,49.46,e2,White,f0,g7,h2,i0
1522022400.0,1555870980.0,0.56,33.07,e0,Buff,f0,g1,h2,i1
1529280000.0,1557491700.0,0.01,25.82,e2,Black,f13,g9,h2,i0
1502928000.0,1538248080.0,0.78,26.79,e1,Orange Tabby,f0,g1,h1,i0
1532995200.0,1541874540.0,0.78,13.76,e0,White,f0,g1,h2,i1
1548288000.0,1553796060.0,0.65,41.87,e0,Tan,f13,g9,h2,i2
1474070400.0,1509646620.0,0.16,32.14,e1,Tan,f0,g1,h2,i0
1466467200.0,1498059180.0,0.52,40.78,e1,Brown Tabby,f0,g7,h1,i0
1421798400.0,1487334660.0,0.48,8.45,e1,Brown,f0,g1,h2,i0
1541980800.0,1555102020.0,0.16,6.66,e1,Brown Tabby,f0,g1,h1,i0
1550534400.0,1555158900.0,0.69,29.85,e2,Brown,f13,g9,h2,i1
1479600000.0,1546276980.0,0.21,37.74,e1,Brown Tabby,f0,g1,h1,i0
1437955200.0,1507214280.0,0.1,44.27,e0,White,f0,g1,h3,i1
1522195200.0,1546196880.0,0.41,12.32,e0,Black,f0,g1,h2,i1
1497657600.0,1508058660.0,0.18,14.14,e0,Tortie,f7,g1,h1,i1
1503705600.0,1506015660.0,0.53,40.26,e0,Orange Tabby,f13,g9,h1,i2
1156723200.0,1474221420.0,0.14,44.32,e0,Black,f18,g4,h1,i2
1426809600.0,1493837700.0,0.03,36.21,e1,Orange Tabby,f0,g1,h1,i0
1262822400.0,1548686700.0,0.34,12.56,e1,Flame Point,f0,g1,h1,i0
1512259200.0,1529753640.0,0.68,9.3,e0,Brown,f15,g4,h3,i2
1512777600.0,1525545000.0,0.58,19.11,e0,Black,f0,g1,h1,i1
1466467200.0,1495128180.0,0.27,32.71,e1,Red,f0,g1,h2,i0
1530057600.0,1537552020.0,0.17,20.92,e1,Tan,f0,g1,h2,i0
1433116800.0,1476815820.0,0.72,13.26,e0,Brown,f0,g1,h2,i1
1297123200.0,1557479580.0,0.37,39.02,e0,Brown Tabby,f7,g1,h1,i1
1533686400.0,1546764060.0,0.86,19.17,e0,Black Smoke,f7,g1,h1,i1
1137110400.0,1518181320.0,0.46,17.62,e2,Blue Tabby,f13,g9,h1,i1
1524787200.0,1542462840.0,0.25,7.58,e0,Brown,f15,g4,h3,i2
1482624000.0,1498590000.0,0.18,26.47,e0,Blue,f0,g1,h2,i1
1531094400.0,1541099640.0,0.97,48.29,e2,Brown Tabby,f17,g9,h1,i0
1525564800.0,1549045680.0,0.84,31.93,e0,Black,f0,g1,h2,i1
1444953600.0,1526395020.0,0.15,12.03,e0,Black,f0,g7,h2,i1
1157414400.0,1474902300.0,0.48,34.83,e0,White,f0,g7,h2,i1
1434153600.0,1483660800.0,0.28,29.16,e0,White,f0,g7,h2,i1
1516838400.0,1524160560.0,0.69,36.16,e1,Blue,f0,g1,h1,i0
1158192000.0,1552579260.0,0.39,45.37,e2,Gray,f0,g7,h2,i0
