C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1446681600.0,1480853760.0,0.45,44.93,e2,Orange,f13,g9,h3,i0
1382745600.0,1512864000.0,0.72,30.54,e0,Brown Tabby,f0,g1,h1,i1
1443484800.0,1542888300.0,0.2,7.83,e1,Brown,f0,g1,h2,i0
1504915200.0,1513788060.0,0.63,10.78,e1,Black,f7,g1,h1,i0
1483401600.0,1548420600.0,0.81,15.75,e1,Black,f0,g1,h1,i0
1303689600.0,1504713480.0,0.39,15.97,e0,Tan,f13,g9,h2,i1
1470268800.0,1477417740.0,0.54,30.79,e1,Brown Tabby,f0,g1,h1,i0
1508716800.0,1542195480.0,0.03,6.45,e2,Black,f0,g7,h2,i0
1498176000.0,1506259860.0,0.96,33.33,e0,White,f7,g1,h0,i2
1466899200.0,1500664320.0,0.43,29.33,e0,Orange Tabby,f16,g9,h1,i1
1365206400.0,1525521180.0,0.44,29.18,e1,Blue,f0,g7,h1,i0
1474675200.0,1508944560.0,0.06,15.27,e0,Brown,f0,g7,h2,i1
1480982400.0,1517529600.0,0.92,45.71,e1,Tan,f13,g9,h2,i0
1476921600.0,1485624360.0,0.02,27.78,e0,Black,f0,g1,h1,i1
1407888000.0,1476017940.0,0.43,26.36,e1,Chocolate,f4,g4,h2,i0
1435536000.0,1508870280.0,0.79,35.94,e2,White,f0,g7,h2,i0
1492646400.0,1501679700.0,0.77,23.9,e1,Tricolor,f0,g1,h2,i0
1479513600.0,1487582280.0,0.52,44.35,e1,Orange Tabby,f7,g1,h1,i0
1515024000.0,1537633320.0,0.07,34.55,e1,Yellow,f0,g1,h2,i0
1486598400.0,1554486060.0,0.35,25.02,e1,White,f0,g1,h2,i0
1467849600.0,1535241600.0,0.22,43.8,e0,Blue,f17,g9,h1,i1
1482278400.0,1515747600.0,0.27,9.38,e2,Gray Tabby,f16,g9,h1,i1
1392595200.0,1536448320.0,0.87,11.26,e2,Red,f0,g1,h2,i1
1420761600.0,1556803740.0,0.03,14.28,e0,Tan,f0,g1,h2,i1
1491091200.0,1525807380.0,0.44,47.46,e2,Brown,f0,g1,h2,i0
1432252800.0,1554897360.0,1.0,29.83,e0,Black,f0,g1,h2,i1
1428537600.0,1493572740.0,0.87,12.21,e2,Brown,f0,g7,h2,i1
1472083200.0,1482169800.0,0.06,28.33,e1,Brown Brindle,f0,g1,h2,i0
1438819200.0,1472377920.0,0.93,46.67,e2,Black,f15,g4,h3,i1
1430352000.0,1485418320.0,0.6,31.71,e1,Black,f7,g1,h2,i0
1510272000.0,1520084340.0,0.85,46.1,e0,Calico,f7,g1,h1,i1
1472083200.0,1493645160.0,0.52,42.9,e0,Tortie,f13,g9,h1,i1
1500076800.0,1503342180.0,0.84,11.11,e2,Orange Tabby,f13,g9,h1,i1
1474070400.0,1539077220.0,0.82,45.72,e0,Black,f18,g4,h3,i2
1456358400.0,1479667740.0,0.87,49.34,e1,Brown,f0,g1,h2,i0
1446076800.0,1511536140.0,0.04,36.51,e0,Gray,f13,g9,h2,i1
1379721600.0,1476614580.0,0.59,21.21,e0,Calico Point,f0,g1,h1,i1
1338940800.0,1469105220.0,0.4,41.83,e1,Red,f0,g1,h2,i0
1120089600.0,1532084820.0,0.38,18.37,e1,Tricolor,f0,g7,h2,i0
1471824000.0,1537468080.0,0.68,46.53,e0,Sable,f0,g1,h2,i1
1490227200.0,1528382160.0,0.17,30.4,e1,Tan,f0,g1,h2,i0
1503878400.0,1537574400.0,0.45,40.79,e0,Torbie,f17,g9,h1,i1
1405728000.0,1470733200.0,0.08,22.4,e2,Blue,f16,g9,h1,i1
1510012800.0,1517505180.0,0.89,16.03,e0,Blue,f0,g1,h2,i1
1470960000.0,1494175020.0,0.44,39.98,e0,Tricolor,f13,g9,h2,i1
1508284800.0,1515780180.0,0.94,30.82,e0,Black,f0,g1,h1,i1
1281484800.0,1475686440.0,0.59,12.82,e1,Black,f0,g1,h1,i0
1458172800.0,1475774760.0,0.61,17.24,e2,Tan,f18,g4,h2,i0
1531008000.0,1540232820.0,0.05,18.77,e1,Orange Tabby,f17,g9,h1,i0
1468108800.0,1474475100.0,0.8,7.78,e2,Brown Tabby,f13,g9,h1,i0
1542931200.0,1550587620.0,0.01,27.58,e2,Orange Tabby,f13,g9,h1,i0
1490745600.0,1524664680.0,0.53,10.36,e1,Black,f0,g1,h2,i0
1338508800.0,1529690820.0,0.61,5.47,e0,Chocolate,f0,g1,h2,i1
1174435200.0,1523532960.0,0.17,21.31,e0,Black,f0,g7,h2,i1
1523404800.0,1531585800.0,0.57,16.83,e0,White,f0,g1,h2,i1
1222387200.0,1476639120.0,0.43,28.62,e1,Tricolor,f0,g7,h2,i0
1080172800.0,1555351500.0,0.33,43.91,e0,Brown,f0,g1,h2,i1
1530057600.0,1546341840.0,0.27,45.96,e2,Orange Tabby,f7,g1,h1,i0
1188518400.0,1506009420.0,0.79,38.73,e2,Brown,f18,g4,h2,i0
1496188800.0,1530458100.0,0.51,43.91,e0,Black,f0,g1,h2,i1
1498694400.0,1532077200.0,0.13,26.88,e2,Brown Tabby,f16,g9,h1,i0
1478131200.0,1504368780.0,0.4,43.71,e1,White,f0,g1,h2,i0
1343606400.0,1440403200.0,0.91,5.19,e2,Buff,f13,g9,h2,i0
1437782400.0,1471717560.0,0.88,8.77,e0,Torbie,f0,g1,h1,i1
1513468800.0,1520531220.0,0.55,44.74,e0,Calico,f0,g1,h1,i1
1486944000.0,1495544160.0,0.83,32.89,e0,Tan,f7,g1,h2,i1
1467331200.0,1474651260.0,0.07,24.03,e0,Tricolor,f7,g1,h2,i1
1439337600.0,1473166680.0,0.01,21.72,e1,Black,f0,g1,h2,i0
1402963200.0,1499880180.0,0.57,5.13,e1,Chocolate,f0,g7,h2,i0
1493683200.0,1497202200.0,0.64,17.5,e2,Tricolor,f13,g9,h2,i0
1503187200.0,1513509060.0,0.41,11.19,e0,Brown Tabby,f7,g1,h1,i1
1365206400.0,1508057700.0,0.0,32.48,e0,Brown Brindle,f7,g1,h2,i1
1407369600.0,1472558160.0,0.67,40.03,e0,Tan,f13,g9,h2,i1
1478304000.0,1543686840.0,0.84,16.19,e1,Tan,f0,g1,h2,i0
1464739200.0,1556206380.0,0.83,11.83,e0,Tortie Point,f13,g9,h1,i1
1469318400.0,1477394940.0,0.61,36.9,e2,Buff,f0,g1,h2,i1
1459468800.0,1491497460.0,0.35,35.54,e1,White,f13,g9,h2,i0
1514764800.0,1524572280.0,0.87,27.72,e2,Black,f0,g1,h1,i0
1508803200.0,1519294860.0,0.93,47.63,e0,Torbie,f7,g1,h1,i1
1529539200.0,1539289560.0,0.37,44.63,e1,Silver Tabby,f7,g1,h1,i0
1478995200.0,1512464400.0,0.61,16.12,e0,Torbie,f16,g9,h1,i1
1447027200.0,1477839840.0,0.97,33.33,e1,Black,f0,g1,h2,i0
1459296000.0,1483122720.0,0.5,48.24,e1,Blue,f0,g1,h1,i0
1433289600.0,1530124200.0,0.46,17.25,e2,White,f13,g9,h3,i0
1208390400.0,1525860000.0,0.74,44.57,e0,Gray,f2,g2,h2,i1
1506297600.0,1548767040.0,0.29,44.53,e2,Blue,f0,g7,h1,i1
1529020800.0,1539185220.0,0.08,8.46,e1,Black,f17,g9,h1,i0
1467763200.0,1480858980.0,0.5,17.58,e2,Blue Tabby,f13,g9,h1,i0
1406073600.0,1549730760.0,0.01,48.56,e1,Blue,f0,g7,h2,i0
1472774400.0,1503671580.0,0.8,5.71,e1,Buff,f0,g7,h2,i0
1455148800.0,1504532820.0,0.76,44.02,e1,Blue Merle,f0,g1,h2,i0
1516406400.0,1532371200.0,0.74,23.69,e0,Tan,f0,g1,h2,i1
1474156800.0,1539195240.0,0.88,23.4,e0,Brown Merle,f0,g7,h2,i1
1406505600.0,1473522420.0,0.41,29.47,e2,White,f13,g9,h2,i0
1480809600.0,1546623420.0,0.31,22.52,e1,Black,f0,g7,h2,i0
1333411200.0,1499022480.0,0.14,41.33,e1,White,f0,g1,h2,i0
1439856000.0,1473094740.0,0.56,41.0,e1,Black,f0,g7,h2,i0
1273708800.0,1528121400.0,0.25,19.72,e0,White,f0,g7,h2,i1
1387152000.0,1482847800.0,0.08,33.57,e1,Brown Brindle,f0,g1,h2,i0
1443484800.0,1508489160.0,0.36,35.49,e0,Brown,f15,g4,h3,i2
1486512000.0,1509555480.0,0.24,15.96,e0,Red,f0,g1,h2,i1
1475884800.0,1541076240.0,0.54,20.32,e1,Red,f0,g7,h2,i0
1091318400.0,1471948920.0,0.44,7.74,e0,Lilac Point,f18,g4,h1,i2
1441152000.0,1506243600.0,0.55,32.59,e2,Black,f16,g9,h1,i1
1416182400.0,1481482320.0,0.9,18.08,e0,Chocolate,f0,g1,h2,i1
1265155200.0,1501603380.0,0.62,46.89,e0,Blue,f0,g1,h1,i1
1479859200.0,1545763200.0,0.55,43.58,e1,Blue,f0,g1,h1,i0
1530835200.0,1545765600.0,0.19,36.2,e0,Black,f17,g9,h1,i2
1217808000.0,1535299500.0,0.0,32.84,e0,Blue,f9,g2,h1,i1
1263081600.0,1485974580.0,0.91,20.08,e0,Tricolor,f0,g1,h2,i1
1478044800.0,1514903880.0,0.71,18.56,e0,Black,f13,g9,h1,i1
1536364800.0,1546770540.0,0.59,21.02,e1,Black,f7,g1,h1,i0
1465603200.0,1470130620.0,0.76,31.61,e0,Brown,f15,g4,h3,i2
1537315200.0,1546021260.0,0.07,48.6,e0,Black,f0,g1,h1,i1
1359417600.0,1488672000.0,0.83,5.67,e2,Brown,f13,g9,h2,i1
1231113600.0,1548700260.0,0.76,35.63,e2,Brown,f0,g7,h2,i0
1477094400.0,1480877880.0,0.1,7.24,e2,Black Smoke,f13,g9,h1,i0
1265155200.0,1552307100.0,0.14,41.35,e1,Tricolor,f13,g9,h2,i0
1464652800.0,1471887660.0,0.97,38.89,e0,Blue,f7,g1,h1,i1
1525392000.0,1539264960.0,0.28,10.98,e0,Tan,f0,g7,h2,i1
1468454400.0,1477685760.0,0.99,48.99,e0,Torbie,f7,g1,h1,i1
1411862400.0,1522757880.0,0.91,22.82,e1,White,f0,g1,h2,i0
1303257600.0,1520619780.0,0.68,25.1,e0,Tricolor,f0,g1,h2,i1
1517097600.0,1542907620.0,0.94,16.24,e1,Black,f0,g1,h2,i0
1503705600.0,1529226000.0,0.34,38.5,e2,Black,f16,g9,h1,i0
1463788800.0,1498565520.0,0.49,49.29,e2,Black,f13,g9,h2,i0
1504569600.0,1513023000.0,0.93,20.02,e1,Black,f0,g1,h2,i0
1531958400.0,1536075240.0,0.37,12.5,e2,Brown Tabby,f13,g9,h1,i0
1513123200.0,1546792860.0,0.94,23.05,e1,Black,f13,g9,h2,i0
1473120000.0,1539302400.0,0.32,28.0,e1,Brown Brindle,f13,g9,h2,i0
1474156800.0,1507569960.0,0.21,47.6,e0,White,f0,g7,h2,i1
1473033600.0,1481911260.0,0.86,19.94,e1,Black,f0,g1,h1,i0
1491350400.0,1528062240.0,0.08,33.55,e1,Brown Brindle,f0,g1,h2,i0
1327795200.0,1499086620.0,0.47,36.87,e0,Red Tick,f0,g7,h2,i1
1427068800.0,1478279880.0,0.89,32.69,e1,Brown Brindle,f0,g1,h2,i0
1500076800.0,1510325160.0,0.86,8.97,e2,Cream Tabby,f0,g1,h1,i0
1440806400.0,1505821440.0,0.71,28.3,e0,Gray,f18,g4,h3,i2
1441411200.0,1474966800.0,0.3,9.5,e2,Orange,f16,g9,h1,i0
1311033600.0,1505920080.0,0.18,37.57,e0,Black,f0,g7,h2,i1
1527292800.0,1529231220.0,0.42,43.82,e0,White,f6,g2,h3,i2
1530316800.0,1537468380.0,0.7,30.24,e2,Brown,f0,g1,h2,i1
1368662400.0,1497459960.0,0.53,48.71,e1,Black,f0,g1,h2,i0
1410912000.0,1479564480.0,0.66,21.97,e0,Brown Tabby,f0,g1,h1,i1
1438819200.0,1472832840.0,0.18,10.95,e2,White,f13,g9,h2,i1
1488067200.0,1555340040.0,0.9,12.18,e1,Black,f0,g1,h2,i0
1498694400.0,1507027080.0,0.12,6.39,e0,Calico,f7,g1,h1,i1
1395360000.0,1492300800.0,1.0,44.09,e0,Tricolor,f13,g9,h2,i1
1362268800.0,1506007080.0,0.13,37.1,e1,White,f0,g1,h1,i0
1513382400.0,1515860460.0,0.85,21.14,e0,Tortie,f13,g9,h1,i2
1205971200.0,1526839080.0,0.45,9.4,e1,Chocolate,f0,g1,h1,i0
1481414400.0,1515091800.0,0.35,39.04,e0,Brown Tabby,f0,g1,h1,i1
1496361600.0,1509126120.0,0.96,35.25,e1,Cream,f0,g1,h2,i0
1448755200.0,1491231060.0,0.97,37.39,e0,Black,f0,g1,h2,i1
1161302400.0,1478952420.0,0.6,11.39,e2,Buff,f0,g7,h2,i1
1439683200.0,1473792360.0,0.28,5.27,e1,Black,f0,g1,h1,i0
1513728000.0,1544897700.0,0.95,28.48,e1,White,f0,g1,h2,i0
1468627200.0,1476037920.0,0.43,30.77,e1,Brown Tabby,f7,g1,h1,i0
1277164800.0,1532527920.0,0.04,17.85,e0,Tan,f12,g1,h2,i1
1466553600.0,1480078380.0,0.38,39.66,e0,Black,f0,g1,h1,i1
1140912000.0,1553611200.0,0.69,22.14,e1,Gray,f13,g9,h1,i0
1428451200.0,1487357640.0,0.68,22.07,e1,Blue,f0,g7,h2,i0
1436227200.0,1475175900.0,0.31,34.45,e1,Tricolor,f0,g1,h2,i0
1498694400.0,1516733280.0,0.04,34.27,e1,Lilac Point,f0,g1,h1,i0
1271030400.0,1494682920.0,0.19,46.72,e1,Black,f13,g9,h1,i0
1473465600.0,1555757460.0,0.36,33.78,e1,Brown,f13,g9,h2,i0
1451606400.0,1519402080.0,0.92,13.28,e0,Brown Tabby,f0,g1,h1,i1
1534982400.0,1543491960.0,0.96,24.33,e0,Black,f0,g1,h1,i1
1469318400.0,1477658040.0,0.96,42.4,e0,Tortie,f0,g1,h1,i1
1403740800.0,1468688340.0,0.97,22.64,e0,Brown,f15,g4,h3,i2
1376697600.0,1512651420.0,0.24,23.28,e1,Brown Brindle,f0,g7,h2,i0
1515542400.0,1524160440.0,0.74,13.89,e0,Torbie,f0,g1,h1,i1
1550966400.0,1557591000.0,0.35,40.93,e0,White,f7,g1,h2,i1
1414627200.0,1482775440.0,0.73,46.28,e1,Brown,f0,g1,h2,i0
1362873600.0,1493221920.0,0.4,7.68,e2,Tan,f1,g4,h2,i0
1543449600.0,1554742920.0,0.87,48.81,e0,Black,f0,g1,h2,i1
1109894400.0,1504099320.0,0.75,29.84,e1,Brown,f0,g7,h2,i0
1491868800.0,1525338000.0,0.49,13.25,e0,Brown Tabby,f16,g9,h1,i1
1504742400.0,1551776580.0,0.1,7.46,e1,White,f7,g1,h2,i0
1430092800.0,1529884800.0,0.03,49.98,e1,Black,f13,g9,h2,i0
1184630400.0,1502118120.0,0.92,25.93,e1,White,f0,g7,h2,i0
1202342400.0,1488464580.0,0.07,6.54,e1,White,f13,g9,h2,i0
1398729600.0,1495795680.0,0.61,31.21,e1,Orange Tabby,f9,g2,h1,i0
1481500800.0,1514815860.0,0.79,5.03,e0,Brown,f15,g4,h3,i2
1505779200.0,1511714280.0,0.79,40.65,e2,Brown Tabby,f13,g9,h1,i0
1478217600.0,1499883180.0,0.73,15.6,e0,Black,f0,g1,h2,i1
1457049600.0,1490802420.0,0.58,6.86,e0,Red,f13,g9,h2,i1
1498521600.0,1505400180.0,0.76,19.66,e0,Red Tick,f0,g1,h2,i1
1447113600.0,1543752240.0,0.53,40.81,e2,Tricolor,f0,g1,h2,i1
1508976000.0,1512148200.0,0.53,11.63,e0,Orange Tabby,f13,g9,h1,i2
1475366400.0,1510943040.0,0.53,20.47,e1,Black,f13,g9,h1,i0
1538352000.0,1546883640.0,0.68,15.86,e1,Black,f0,g1,h2,i0
1244332800.0,1497527820.0,0.58,9.29,e1,Red,f0,g7,h2,i0
1535932800.0,1539525660.0,0.25,27.06,e2,White,f13,g9,h2,i1
1409788800.0,1538568480.0,0.12,5.85,e0,Brown,f0,g7,h2,i1
1460419200.0,1494245880.0,0.46,25.97,e0,Brown,f13,g9,h2,i1
1449878400.0,1514799000.0,0.12,28.32,e0,Gray,f18,g4,h3,i2
1511395200.0,1545158040.0,1.0,38.91,e2,Torbie,f17,g9,h1,i1
1494979200.0,1502027220.0,0.43,5.12,e2,Brown Tabby,f7,g1,h1,i1
1155254400.0,1536063480.0,0.16,36.76,e1,Blue Tabby,f13,g9,h1,i0
1474934400.0,1478356800.0,0.45,48.84,e0,Black,f13,g9,h1,i2
1290643200.0,1545066000.0,0.36,25.46,e1,Black,f13,g9,h1,i0
1247616000.0,1470235980.0,0.18,35.6,e1,Black,f0,g1,h1,i0
1437955200.0,1543484280.0,0.51,34.07,e0,Brown,f0,g1,h2,i1
1542412800.0,1553004480.0,0.76,41.11,e0,Black,f7,g1,h2,i1
1540598400.0,1548436800.0,0.79,45.43,e0,White,f0,g1,h1,i1
1489536000.0,1523458680.0,0.75,9.41,e2,Black,f0,g3,h1,i0
1459036800.0,1524234960.0,0.21,7.5,e2,Red,f0,g7,h2,i0
1297036800.0,1515848400.0,0.83,21.71,e1,Blue Tabby,f0,g7,h1,i0
1485388800.0,1503342780.0,0.64,14.79,e0,Black,f0,g1,h2,i1
1190073600.0,1476037980.0,0.13,45.61,e2,Black,f18,g4,h2,i0
1350864000.0,1501424640.0,0.79,34.36,e1,White,f0,g7,h2,i0
1468627200.0,1476111180.0,0.32,30.05,e2,White,f13,g9,h1,i0
1518998400.0,1525981980.0,0.98,45.64,e1,White,f7,g1,h2,i0
1478476800.0,1550844060.0,0.41,43.18,e1,Brown,f7,g1,h2,i0
1522800000.0,1556466780.0,0.27,21.98,e0,Brown,f13,g9,h2,i1
1500595200.0,1504374420.0,0.89,36.84,e0,Orange Tabby,f13,g9,h1,i2
1475193600.0,1493215260.0,0.21,24.08,e1,Brown Tabby,f0,g1,h1,i0
1477785600.0,1487429760.0,0.17,18.79,e1,Brown Tabby,f0,g1,h1,i0
1350345600.0,1478368920.0,0.1,43.47,e0,Buff,f0,g7,h2,i1
1499299200.0,1514365200.0,0.64,20.86,e2,White,f16,g9,h1,i0
1357344000.0,1550409600.0,0.88,11.64,e1,Blue,f0,g7,h2,i0
1481760000.0,1494593880.0,0.53,22.05,e0,Blue,f7,g1,h1,i1
1534291200.0,1538924820.0,0.04,17.75,e2,Black,f13,g9,h1,i0
1519516800.0,1526750340.0,0.7,12.01,e1,Brown Tabby,f0,g1,h1,i0
1531094400.0,1538587500.0,0.43,27.9,e0,Tricolor,f0,g1,h2,i1
1174521600.0,1492853400.0,0.32,46.3,e2,Brown Tabby,f18,g4,h1,i1
1479686400.0,1547383200.0,0.45,23.78,e2,Brown Merle,f13,g9,h2,i0
1321833600.0,1481481000.0,0.58,37.06,e1,Black,f0,g7,h2,i0
1458345600.0,1531660440.0,0.53,20.83,e2,Brown,f0,g7,h2,i0
1489017600.0,1504631700.0,0.24,14.84,e1,White,f0,g1,h2,i0
1513641600.0,1523977920.0,0.86,17.31,e0,Brown Tabby,f0,g1,h1,i1
1530835200.0,1538481420.0,0.19,38.18,e0,Orange Tabby,f0,g1,h1,i1
1484092800.0,1517736840.0,0.95,20.31,e0,Tan,f13,g9,h3,i2
1277251200.0,1470591180.0,0.25,21.62,e1,Blue,f0,g7,h2,i0
1532476800.0,1555514520.0,0.46,26.29,e1,Black,f0,g1,h3,i0
1477526400.0,1542823920.0,0.5,10.81,e1,Black,f0,g1,h2,i0
1451952000.0,1517418660.0,0.29,10.02,e0,Black,f0,g1,h2,i1
1470873600.0,1487635200.0,0.74,33.13,e1,Orange Tabby,f13,g9,h1,i0
1539734400.0,1554038760.0,0.59,30.57,e0,Blue,f13,g9,h1,i1
1456876800.0,1471856400.0,0.85,25.34,e0,Orange Tabby,f16,g9,h1,i2
1419811200.0,1486572540.0,0.44,36.55,e1,Red,f0,g7,h2,i0
1432857600.0,1482329940.0,0.28,9.26,e0,Yellow,f0,g7,h2,i1
1516060800.0,1554751020.0,0.03,31.01,e1,Tan,f0,g1,h2,i0
1532131200.0,1539264420.0,0.08,37.13,e1,Black,f7,g1,h1,i0
1516752000.0,1551034800.0,0.86,39.32,e1,Brown,f0,g1,h2,i0
1476576000.0,1524937560.0,0.26,37.37,e1,Brown Brindle,f0,g1,h2,i0
1489968000.0,1497527340.0,0.68,20.35,e0,White,f0,g1,h2,i1
1480204800.0,1498926000.0,0.97,28.78,e1,Tan,f0,g1,h2,i0
1488758400.0,1554422400.0,0.76,7.92,e0,Black,f13,g9,h1,i1
1327968000.0,1488735840.0,0.41,8.96,e1,Brown,f0,g1,h2,i0
1227398400.0,1483620540.0,0.57,23.44,e0,Sable,f0,g1,h2,i1
1303776000.0,1526896200.0,0.52,45.26,e1,White,f13,g9,h1,i0
1445385600.0,1479233640.0,0.64,49.68,e1,Tricolor,f0,g1,h2,i0
1501545600.0,1509730980.0,0.79,36.32,e0,Brown Tabby,f0,g1,h1,i1
1443916800.0,1472115600.0,0.56,35.13,e2,Black,f16,g9,h1,i1
1473984000.0,1479226260.0,0.44,30.06,e2,Cream Tabby,f13,g9,h1,i1
1487289600.0,1500305220.0,0.13,17.48,e1,Brown Brindle,f0,g1,h2,i0
1310342400.0,1556024940.0,0.18,28.08,e1,White,f0,g1,h2,i0
1482278400.0,1497536580.0,0.09,6.24,e1,Red,f0,g1,h2,i0
1473724800.0,1481986620.0,0.14,17.85,e1,Tan,f13,g9,h2,i0
1442188800.0,1507635240.0,0.63,38.29,e0,White,f13,g9,h2,i1
1538611200.0,1541009160.0,0.37,13.42,e2,Brown,f13,g9,h2,i0
1484265600.0,1487773440.0,0.72,15.68,e2,Orange Tabby,f13,g9,h1,i0
1448668800.0,1482519360.0,0.4,16.8,e0,Red,f0,g1,h2,i1
1512691200.0,1515860520.0,0.86,29.24,e0,Brown Tabby,f13,g9,h1,i2
1384992000.0,1551288960.0,0.4,23.72,e1,Red,f7,g1,h2,i0
1486425600.0,1525262640.0,0.11,45.19,e2,Black,f0,g7,h2,i0
1482278400.0,1502710980.0,0.21,12.32,e2,White,f0,g7,h2,i0
1407456000.0,1544383800.0,0.0,41.39,e0,White,f0,g1,h2,i1
1412121600.0,1470572280.0,0.75,9.96,e0,Fawn,f0,g7,h2,i1
1491091200.0,1524850140.0,0.69,10.24,e0,Blue Merle,f0,g1,h2,i1
1153008000.0,1536081060.0,0.55,33.21,e1,Orange Tabby,f0,g1,h1,i0
1533772800.0,1543575600.0,0.79,29.7,e2,Brown Tabby,f18,g4,h1,i0
1535500800.0,1542135240.0,0.82,25.04,e0,Brown Brindle,f7,g1,h2,i1
1458432000.0,1529506140.0,0.78,40.9,e1,Chocolate,f0,g1,h2,i0
1487808000.0,1496233260.0,0.19,44.62,e1,Black,f0,g1,h2,i0
1514678400.0,1521639720.0,0.4,36.12,e1,Blue,f0,g1,h1,i0
1311292800.0,1473259560.0,0.59,30.77,e0,Brown Brindle,f13,g9,h2,i1
1532563200.0,1543171080.0,0.46,40.76,e0,Tortie,f0,g1,h1,i1
1495843200.0,1502635020.0,0.43,35.09,e2,Cream Tabby,f0,g1,h1,i0
1534291200.0,1557515040.0,0.57,7.6,e1,Cream,f0,g7,h2,i0
1482364800.0,1516127460.0,0.24,39.25,e0,Brown,f0,g1,h2,i1
1409702400.0,1506338280.0,0.68,24.89,e2,Brown,f0,g7,h2,i0
1512777600.0,1518622620.0,0.36,17.74,e2,Tricolor,f13,g9,h2,i0
1372464000.0,1479217800.0,0.86,6.22,e1,Black,f13,g9,h2,i0
1462320000.0,1480160160.0,0.99,34.22,e0,Black,f13,g9,h3,i2
1450915200.0,1474566600.0,0.61,35.45,e0,Cream,f0,g1,h2,i1
1498780800.0,1508865480.0,0.42,40.76,e0,Brown Tabby,f0,g1,h1,i1
1486944000.0,1522585380.0,0.24,47.88,e0,Torbie,f0,g1,h1,i1
1426636800.0,1492367820.0,0.59,15.02,e1,Yellow,f0,g7,h2,i0
1494374400.0,1528120080.0,0.88,7.15,e1,Orange Tabby,f7,g1,h1,i0
1476921600.0,1479824640.0,0.18,7.45,e0,Black,f13,g9,h1,i2
1379548800.0,1520690940.0,0.27,45.38,e1,Tan,f0,g1,h2,i0
1244073600.0,1503674880.0,0.11,42.39,e1,Black,f0,g1,h1,i0
1495756800.0,1506246180.0,0.23,27.3,e0,Orange Tabby,f7,g1,h1,i1
1482624000.0,1518455160.0,0.93,27.86,e0,Blue,f0,g7,h2,i1
1459814400.0,1556552820.0,0.94,30.68,e1,Black,f0,g7,h2,i0
1475625600.0,1508943420.0,0.66,20.73,e0,Brown,f15,g4,h3,i2
1500768000.0,1520121600.0,0.24,12.49,e1,Orange Tabby,f13,g9,h1,i0
1322870400.0,1482852060.0,0.57,24.33,e0,White,f0,g7,h2,i1
1416960000.0,1544987040.0,0.65,26.11,e0,White,f0,g7,h2,i1
1463184000.0,1529064720.0,0.03,21.91,e1,Brown,f0,g7,h2,i0
1500681600.0,1505239020.0,0.24,26.09,e2,Blue,f13,g9,h1,i1
1479600000.0,1481991540.0,0.53,41.23,e0,Black,f13,g9,h1,i2
1504742400.0,1517577420.0,0.39,9.98,e0,Black,f0,g1,h2,i1
1333843200.0,1556549340.0,0.19,9.04,e1,White,f13,g9,h2,i0
1444694400.0,1543855260.0,0.88,36.83,e1,White,f0,g1,h2,i0
1460851200.0,1494523020.0,0.13,31.99,e2,White,f13,g9,h2,i1
1251158400.0,1509890760.0,0.81,25.32,e1,Black,f7,g1,h2,i0
1511222400.0,1554835080.0,0.91,17.44,e0,Blue,f0,g1,h2,i1
1447286400.0,1480945140.0,0.88,16.87,e2,White,f13,g9,h3,i0
1431388800.0,1512235980.0,0.61,19.51,e2,White,f0,g7,h2,i0
1468540800.0,1474978440.0,0.02,15.51,e2,Orange Tabby,f18,g4,h1,i0
1451606400.0,1485869760.0,0.58,5.68,e0,Brown Tabby,f13,g9,h1,i1
1437091200.0,1470501600.0,0.45,33.86,e0,Red,f15,g4,h3,i2
1509840000.0,1532627160.0,0.9,13.99,e2,Tan,f0,g7,h2,i0
1483660800.0,1491150420.0,0.88,11.91,e0,Black,f0,g1,h2,i1
1285632000.0,1508178360.0,0.61,24.46,e1,Brown,f0,g7,h2,i0
1465862400.0,1499627220.0,0.19,27.66,e0,Red,f0,g1,h2,i1
1404345600.0,1532174880.0,0.61,5.99,e1,Seal Point,f0,g1,h1,i0
1315353600.0,1475081880.0,0.74,16.19,e1,Tan,f0,g7,h2,i0
1466726400.0,1477502580.0,0.33,15.39,e1,Blue Tabby,f0,g1,h1,i0
1465084800.0,1504970460.0,0.4,14.84,e1,White,f0,g1,h2,i0
1534723200.0,1542808800.0,0.48,27.18,e2,Black,f13,g9,h1,i0
1382140800.0,1479664440.0,0.3,15.55,e0,Tan,f0,g7,h2,i1
1505606400.0,1513873860.0,0.57,35.67,e1,Black,f0,g1,h1,i0
1460592000.0,1526033520.0,0.59,24.63,e0,Red,f0,g1,h2,i1
1448150400.0,1513781640.0,0.53,49.49,e0,White,f0,g1,h1,i1
1534464000.0,1542019620.0,0.2,44.32,e0,White,f18,g4,h2,i2
1476921600.0,1505001600.0,0.1,39.57,e2,Yellow,f13,g9,h2,i1
1504051200.0,1513788420.0,0.81,43.12,e1,Lynx Point,f7,g1,h1,i0
1382313600.0,1513175580.0,0.05,12.36,e0,Brown Tabby,f13,g9,h1,i1
1465689600.0,1472839140.0,0.72,37.84,e1,Silver Tabby,f0,g1,h1,i0
1495152000.0,1503769080.0,0.23,46.22,e0,Tan,f0,g1,h2,i1
1483228800.0,1549131360.0,0.72,47.11,e0,Brown,f0,g7,h2,i1
1317427200.0,1504876680.0,0.77,16.59,e1,Blue Tabby,f0,g1,h1,i0
