C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
3502.0,0.4548829,0.0005711,0.1716162,0.167627,0.8460879,0.0157053,0.674386,0.0014035,0.0126316,0.0537849,0.0007018,0.997193,0.3313413,0.0794165,0.25,28600.0
659.0,0.4036419,0.0,0.3125948,0.3104326,0.7298938,0.0758725,0.5447761,0.0037313,0.0186567,0.0821918,0.0,0.9925373,0.3664384,0.0551181,1.0,38000.0
3938.0,0.4560691,0.0058405,0.2127984,0.1741363,0.7508888,0.0708481,0.6204663,0.003886,0.0550518,0.0760024,0.0012953,0.9935233,0.3728306,0.0700447,0.4615385,27200.0
381.0,0.511811,0.0,0.1889764,0.1774194,0.8215223,0.0,0.6125,0.0125,0.025,0.0909091,0.0,1.0,0.4375,0.027027,0.6666667,15700.0
568.0,0.4700704,0.0017606,0.1461268,0.1362126,0.9260563,0.0,0.7747253,0.0,0.0054945,0.1374408,0.0,0.5659341,0.4454976,0.25,1.0,14999.0
477.0,0.4716981,0.0104822,0.2033543,0.1111111,0.7903564,0.0,0.5972851,0.0,0.0497738,0.0515021,0.0045249,1.0,0.2746781,0.0526316,0.0,92300.0
167.0,0.4491018,0.0,0.3353293,0.2282609,0.7664671,0.0,0.5647059,0.0,0.0235294,0.1981132,0.0,1.0,0.3396226,0.0454545,1.0,14999.0
471.0,0.4394904,0.0,0.343949,0.2386364,0.8004246,0.1104034,0.753012,0.0,0.0060241,0.045977,0.0,1.0,0.2931034,0.0666667,0.0,30700.0
556.0,0.455036,0.0017986,0.2589928,0.1452145,0.8741007,0.0,0.7254098,0.0,0.0122951,0.024,0.0,0.9918033,0.044,0.1290323,1.0,24000.0
4093.0,0.4693379,0.0012216,0.1891033,0.1316759,0.8272661,0.0217444,0.6734317,0.00246,0.0436654,0.0622837,0.000615,0.9901599,0.2589389,0.0530035,0.6363636,43100.0
196.0,0.4489796,0.2346939,0.1836735,0.1203704,0.9234694,0.0,0.7972973,0.0,0.0,0.1868132,0.2162162,1.0,0.4065934,0.0952381,1.0,15600.0
2322.0,0.5060293,0.0043066,0.0788114,0.0557977,0.92205,0.0,0.8202247,0.0074906,0.0324594,0.1245902,0.0037453,0.9912609,0.3868852,0.1705426,0.5714286,44900.0
830.0,0.4759036,0.0024096,0.126506,0.0988506,0.9301205,0.0,0.8141892,0.0,0.0101351,0.0451613,0.0033784,0.9966216,0.1322581,0.1269841,0.3333333,33000.0
729.0,0.5048011,0.0,0.1124829,0.0858726,0.9122085,0.0,0.7816092,0.0076628,0.0114943,0.0809859,0.0,1.0,0.2077465,0.1617647,1.0,32800.0
1100.0,0.4745455,0.0009091,0.1709091,0.1522491,0.8254545,0.0763636,0.7355372,0.0027548,0.0247934,0.0294118,0.0,0.9944904,0.2032086,0.1555556,0.25,39100.0
227.0,0.4493392,0.0396476,0.1189427,0.096,0.8325991,0.0,0.6588235,0.0117647,0.0823529,0.0860215,0.0352941,1.0,0.172043,0.0833333,0.0,40300.0
1076.0,0.4581784,0.0009294,0.2091078,0.1406518,0.8745353,0.0,0.7123596,0.0022472,0.0134831,0.0262582,0.0,1.0,0.1838074,0.039604,0.4,29100.0
979.0,0.4719101,0.0091931,0.1634321,0.1237911,0.854954,0.0,0.6944444,0.010101,0.040404,0.0434783,0.0025253,0.9949495,0.2149758,0.0693069,0.3333333,39600.0
732.0,0.4931694,0.0013661,0.1612022,0.1024259,0.9112022,0.0,0.7703704,0.0,0.0111111,0.09699,0.0037037,0.9962963,0.277592,0.1142857,0.5,22200.0
1058.0,0.5302457,0.0075614,0.120983,0.082495,0.6814745,0.0,0.4890656,0.0119284,0.1312127,0.3895631,0.0079523,0.9582505,0.6480583,0.0438596,0.3684211,90300.0
2379.0,0.456074,0.0084069,0.1845313,0.1646059,0.8045397,0.0344683,0.6440678,0.0063559,0.0264831,0.0503018,0.0021186,0.9947034,0.3501006,0.0603675,0.3333333,29600.0
2722.0,0.5187362,0.0003674,0.0631888,0.0358779,0.971712,0.0,0.9037139,0.0013755,0.0055021,0.035809,0.0,0.9834938,0.1153846,0.2432432,1.0,58000.0
5483.0,0.4867773,0.1039577,0.1654204,0.141791,0.8032099,0.0,0.6112284,0.003377,0.0510764,0.1127341,0.1013086,0.9767835,0.4258427,0.0861775,0.4210526,44500.0
11973.0,0.4678861,0.0418441,0.3407667,0.1502119,0.8559258,0.0090203,0.7330059,0.0043222,0.0379175,0.2198038,0.0373281,0.9825147,0.3099326,0.1502058,0.3181818,47100.0
246.0,0.504065,0.0,0.2520325,0.1967213,0.8211382,0.0,0.6036036,0.0,0.0,0.097561,0.0,0.963964,0.2601626,0.04,0.75,14999.0
307.0,0.4723127,0.0325733,0.1433225,0.0802469,0.8241042,0.0,0.6343284,0.0,0.0373134,0.2209302,0.0447761,1.0,0.5406977,0.1,1.0,22800.0
6418.0,0.4727329,0.0091929,0.174665,0.1258865,0.8454347,0.0014023,0.6897485,0.0046422,0.0572534,0.040104,0.0088975,0.9914894,0.2443372,0.0707214,0.25,51800.0
4324.0,0.4747919,0.0,0.1415356,0.0977543,0.8834413,0.0106383,0.7410941,0.0025445,0.024173,0.1068182,0.0,0.5235369,0.3852273,0.1265378,0.5333333,32100.0
696.0,0.4568966,0.0,0.1264368,0.1031746,0.8864943,0.0,0.7275986,0.0,0.0107527,0.0730897,0.0,1.0,0.3986711,0.0625,1.0,35300.0
2782.0,0.4194824,0.015816,0.3005032,0.2501548,0.736161,0.143422,0.6984925,0.001005,0.0281407,0.0302144,0.0070352,0.9959799,0.1754386,0.0414201,0.3636364,190500.0
23376.0,0.4688997,0.1202943,0.1703457,0.1324205,0.7856776,0.065024,0.6666293,0.0045928,0.0389829,0.0699104,0.1056346,0.994287,0.2719317,0.090784,0.625,27200.0
8363.0,0.3576468,0.0011957,0.9172546,0.5027923,0.5648691,0.0,0.3974796,0.0,0.0168597,0.2294974,0.0005109,0.9923365,0.8917465,0.0,0.4294479,27700.0
1799.0,0.4735964,0.0072262,0.2590328,0.1372756,0.7548638,0.0528071,0.621118,0.0024845,0.042236,0.0914221,0.0012422,0.9813665,0.5440181,0.0538462,0.8333333,84600.0
293.0,0.4812287,0.0,0.1877133,0.1447368,0.8668942,0.0,0.6949153,0.0,0.0254237,0.2337662,0.0,1.0,0.3246753,0.1111111,1.0,14999.0
7134.0,0.4599103,0.0014017,0.2380151,0.1967298,0.836277,0.0005607,0.6460206,0.001665,0.027306,0.0949367,0.000666,0.996004,0.2242315,0.0815686,0.6842105,27100.0
648.0,0.4969136,0.0,0.1404321,0.0766871,0.933642,0.0,0.8064516,0.0,0.0046083,0.0440529,0.0,0.9078341,0.2731278,0.1666667,0.0,34800.0
57147.0,0.5049609,0.2401176,0.055156,0.058678,0.9505661,0.0005075,0.8364508,0.0047921,0.0289071,0.040777,0.3492812,0.3455712,0.717156,0.4669805,0.3962264,82100.0
1612.0,0.4602978,0.0006203,0.2059553,0.1597701,0.867866,0.0,0.7051095,0.0029197,0.010219,0.0564738,0.0014599,0.9956204,0.1625344,0.0444444,1.0,48200.0
11591.0,0.4385299,0.4619964,0.1829868,0.1691764,0.8465189,0.0239841,0.6876524,0.000665,0.0168477,0.0921715,0.4134338,0.9960098,0.287583,0.1337947,0.6818182,29000.0
41535.0,0.4677501,0.0436499,0.3344408,0.1590446,0.8495004,0.0043337,0.7146629,0.004235,0.0382246,0.1534988,0.0347047,0.9729953,0.2724056,0.0983095,0.3193277,53100.0
193.0,0.492228,0.0,0.1502591,0.1122449,0.9119171,0.0,0.7826087,0.0,0.0289855,0.0416667,0.0,1.0,0.0972222,0.6666667,0.0,16500.0
1301.0,0.5088394,0.0,0.0883935,0.0735524,0.9438893,0.0,0.8477752,0.0023419,0.0140515,0.0426009,0.0,0.9976581,0.3139013,0.1694915,0.6666667,38400.0
190.0,0.4894737,0.0,0.1526316,0.0927835,0.8631579,0.0,0.75,0.0277778,0.0694444,0.1428571,0.0,1.0,0.1428571,0.0833333,1.0,14999.0
9438.0,0.481352,0.1984531,0.0931341,0.0833504,0.880801,0.0405806,0.7922509,0.0059041,0.0464945,0.0658394,0.1771218,0.5693727,0.4505343,0.2448436,0.8666667,127900.0
1568.0,0.4579082,0.0,0.1658163,0.1447059,0.8214286,0.0,0.6272727,0.0090909,0.0424242,0.0598291,0.0,0.9984848,0.2749288,0.078125,0.5714286,32300.0
2341.0,0.4574968,0.0093977,0.2708244,0.1889764,0.8039299,0.0384451,0.6418367,0.0010204,0.0122449,0.0585975,0.0091837,0.9989796,0.2881844,0.0508475,0.3636364,26200.0
56856.0,0.4685521,0.0037111,0.1273568,0.0920042,0.7040066,0.0748558,0.6079174,0.0029359,0.114168,0.0348263,0.0018468,0.9963538,0.3537477,0.0799555,0.3367347,40400.0
913.0,0.4786418,0.0,0.2059146,0.1491597,0.8258488,0.0,0.6456693,0.015748,0.0341207,0.0661765,0.0,0.9973753,0.3897059,0.0841121,0.2,28700.0
219.0,0.5068493,0.2100457,0.1506849,0.212963,0.8310502,0.0,0.7,0.025,0.0625,0.3043478,0.1875,1.0,0.4608696,0.2380952,1.0,14999.0
192.0,0.5,0.0,0.25,0.1145833,0.8645833,0.0,0.6790123,0.0,0.0,0.1818182,0.0,1.0,0.2828283,0.2173913,1.0,23800.0
890.0,0.5078652,0.0157303,0.1269663,0.0684932,0.6831461,0.2123596,0.7326389,0.0034722,0.0486111,0.1402985,0.0,0.96875,0.2716418,0.109375,0.8333333,57700.0
50828.0,0.4840442,0.0331117,0.185508,0.0860248,0.9063705,0.0047612,0.8094606,0.0057337,0.0374814,0.0919784,0.0303674,0.9138352,0.172098,0.1516966,0.3838772,53800.0
467.0,0.4518201,0.1905782,0.1970021,0.1601562,0.9100642,0.0,0.7795699,0.0,0.0053763,0.0412371,0.1666667,1.0,0.2525773,0.125,0.0,39000.0
12497.0,0.4441066,0.4761943,0.1505161,0.1563265,0.8398816,0.0345683,0.7017695,0.0038843,0.0323694,0.0700381,0.4177816,0.9948209,0.37648,0.1210112,0.4736842,38700.0
69.0,0.5217391,0.0,0.2173913,0.1515152,0.8550725,0.0,0.7037037,0.0,0.0740741,0.1290323,0.0,1.0,0.4516129,0.0,0.0,14999.0
646.0,0.4582043,0.0,0.1857585,0.1085714,0.8885449,0.0,0.756654,0.0,0.026616,0.040146,0.0,0.9923954,0.1313869,0.0327869,1.0,43900.0
5448.0,0.4467695,0.0025698,0.2354993,0.146649,0.7567915,0.0146843,0.5676107,0.0027922,0.0566414,0.214845,0.0019944,0.9964101,0.3833386,0.0310559,0.8730159,177700.0
596.0,0.5134228,0.0,0.1560403,0.1206897,0.8842282,0.0,0.7251185,0.0,0.042654,0.1097046,0.0,0.9763033,0.4177215,0.1590909,0.6666667,29100.0
519.0,0.4759152,0.0019268,0.2292871,0.1433824,0.8323699,0.0,0.6315789,0.0,0.0131579,0.1648352,0.0,1.0,0.3516484,0.0517241,0.875,21600.0
1275.0,0.4745098,0.0109804,0.1003922,0.0746269,0.92,0.0117647,0.8224719,0.0022472,0.011236,0.0283843,0.011236,0.9955056,0.1244541,0.0769231,0.4,45400.0
1803.0,0.4725458,0.0199667,0.1264559,0.1125131,0.8779811,0.0,0.7107914,0.0,0.0258993,0.0770252,0.0215827,0.9956835,0.2934927,0.0765957,0.3636364,30800.0
2143.0,0.4633691,0.0,0.2571162,0.1913043,0.7937471,0.0466636,0.6422222,0.0011111,0.0211111,0.0435707,0.0,0.9977778,0.3007439,0.0384615,0.375,32300.0
4152.0,0.4503854,0.5650289,0.166185,0.1472393,0.86079,0.0098748,0.6778567,0.0025823,0.0180762,0.1394444,0.5067786,0.9980633,0.2355556,0.1761364,0.7457627,22700.0
3048.0,0.449147,0.0,0.2395013,0.1756998,0.8074147,0.0324803,0.6536965,0.0023346,0.0272374,0.038893,0.0,0.9937743,0.3208676,0.0242915,0.4285714,60400.0
63.0,0.5714286,0.0,0.2539683,0.1851852,0.8095238,0.0,0.6,0.0,0.0,0.4117647,0.0,1.0,0.2745098,0.0,1.0,14999.0
799.0,0.4755945,0.0012516,0.1977472,0.1384248,0.8748436,0.0,0.7078313,0.0,0.0060241,0.0432277,0.0,1.0,0.3198847,0.0306122,1.0,31500.0
1841.0,0.4334601,0.0010864,0.3068984,0.2473634,0.7289517,0.0847366,0.5895141,0.0025575,0.0204604,0.0821596,0.0,1.0,0.2406103,0.0744681,0.5384615,14999.0
257.0,0.4863813,0.0,0.151751,0.0681818,0.8715953,0.0,0.7227723,0.0,0.049505,0.1367521,0.0,1.0,0.2478632,0.1,0.8,14999.0
2020.0,0.439604,0.3965347,0.1881188,0.1793286,0.8480198,0.0485149,0.7291961,0.0042313,0.0169252,0.0609272,0.3286319,0.9929478,0.2940397,0.154185,0.2727273,32600.0
1331.0,0.5041322,0.0,0.0841473,0.0545455,0.8685199,0.0,0.7313131,0.0080808,0.0646465,0.4642857,0.0,0.9939394,0.4015152,0.0597015,0.3636364,91900.0
357.0,0.4789916,0.0,0.1428571,0.1129032,0.9103641,0.0,0.7709924,0.0076336,0.0076336,0.0902778,0.0,0.9923664,0.3402778,0.1153846,0.0,15800.0
2099.0,0.4521201,0.4411625,0.175798,0.16,0.8570748,0.028585,0.7061118,0.0026008,0.0169051,0.1191294,0.4070221,0.9921977,0.327606,0.1580882,0.6875,25600.0
167.0,0.4730539,0.4311377,0.1497006,0.1363636,0.8982036,0.0,0.7301587,0.0,0.0,0.1486486,0.4444444,0.984127,0.2837838,0.1428571,0.0,28800.0
1128.0,0.5044326,0.001773,0.0328014,0.0357782,0.7898936,0.0,0.6523702,0.0045147,0.1422122,0.1262327,0.0,0.9322799,0.4102564,0.0810811,0.2,133700.0
5384.0,0.4985141,0.0011144,0.0332467,0.0314815,0.9374071,0.0,0.8273427,0.0051348,0.0327343,0.0511571,0.0019255,0.9813864,0.3209501,0.1095335,0.0,61600.0
3456.0,0.4985532,0.0034722,0.0885417,0.0444316,0.9059606,0.0144676,0.8145519,0.0062112,0.0434783,0.0896607,0.0035492,0.837622,0.23021,0.2379182,0.084507,107200.0
1911.0,0.4965986,0.0094192,0.0669806,0.043659,0.9147043,0.0,0.7828947,0.0032895,0.0427632,0.1727891,0.0148026,0.5279605,0.4244898,0.2586207,0.8,21800.0
49832.0,0.4784877,0.0200674,0.1408131,0.1053948,0.8417483,0.0188634,0.6993474,0.0041912,0.0519391,0.070608,0.0186217,0.9606876,0.3675361,0.0696798,0.4517241,117400.0
1002.0,0.4221557,0.001996,0.253493,0.2452504,0.7964072,0.0129741,0.5978261,0.0021739,0.0130435,0.0707071,0.0043478,1.0,0.3858586,0.047619,0.0,20700.0
1210.0,0.4876033,0.0066116,0.4239669,0.0903226,0.9024793,0.0,0.8247078,0.0,0.0217028,0.2379135,0.0033389,0.9983306,0.216285,0.0,0.8181818,98500.0
1945.0,0.466838,0.2724936,0.0832905,0.0732883,0.6642674,0.2570694,0.7607004,0.0058366,0.040856,0.0516605,0.2898833,0.9980545,0.1365314,0.190184,0.375,45100.0
805.0,0.4919255,0.0,0.2236025,0.1589242,0.8236025,0.047205,0.6793651,0.0,0.0063492,0.2105263,0.0,1.0,0.3233083,0.1219512,0.9285714,20800.0
6046.0,0.4829639,0.0129011,0.1334767,0.0908509,0.8827324,0.0153821,0.7748039,0.0018459,0.0452238,0.0364606,0.0101523,0.9916936,0.1249444,0.0516717,0.53125,191500.0
843.0,0.4590747,0.0035587,0.3274021,0.2609649,0.7271649,0.0877817,0.5761773,0.0,0.0083102,0.1173594,0.0,0.9972299,0.4229829,0.0409836,0.0,21000.0
3345.0,0.4571001,0.606278,0.1760837,0.1470264,0.8281016,0.0325859,0.6688155,0.0016116,0.0370669,0.0724963,0.5398872,0.9943594,0.377429,0.1431127,0.4444444,26300.0
226.0,0.460177,0.2079646,0.2168142,0.1639344,0.8982301,0.0,0.75,0.0,0.0,0.1067961,0.1847826,1.0,0.1650485,0.0,1.0,22900.0
267.0,0.4831461,0.0,0.1610487,0.0869565,0.8726592,0.0,0.688172,0.0107527,0.0430108,0.1308411,0.0,0.9784946,0.4018692,0.0833333,1.0,38500.0
812.0,0.4519704,0.0258621,0.3041872,0.2247191,0.7857143,0.0320197,0.6276596,0.0,0.0212766,0.0528967,0.0159574,0.9973404,0.3526448,0.0854701,0.6,45300.0
2807.0,0.484503,0.0128251,0.1353758,0.064962,0.9006056,0.0,0.8035019,0.0077821,0.0583658,0.0637523,0.0107004,0.9747082,0.129326,0.1088435,0.12,67600.0
701.0,0.4293866,0.8131241,0.1540656,0.18,0.8673324,0.0,0.6720648,0.0080972,0.0364372,0.1423611,0.7692308,1.0,0.3888889,0.1506849,0.75,14999.0
608.0,0.4654605,0.0098684,0.2236842,0.1723077,0.8519737,0.0411184,0.7307692,0.0,0.008547,0.1672598,0.008547,0.9102564,0.3024911,0.1702128,0.8333333,16600.0
383.0,0.4516971,0.002611,0.3603133,0.3142857,0.7075718,0.156658,0.6363636,0.0,0.0,0.0529801,0.0,1.0,0.2384106,0.0,0.6666667,14999.0
1294.0,0.4806801,0.0,0.190881,0.1369048,0.8531685,0.0224111,0.7196078,0.0,0.0313725,0.0777577,0.0,0.9960784,0.1356239,0.0757576,0.8571429,28100.0
1174.0,0.4633731,0.048552,0.2555366,0.2333333,0.8168654,0.0212947,0.6583493,0.0019194,0.0191939,0.0843585,0.0556622,0.9980806,0.427065,0.0666667,0.6666667,22000.0
1107.0,0.467028,0.0,0.3306233,0.2457627,0.7777778,0.0677507,0.6357616,0.0022075,0.00883,0.1387833,0.0,1.0,0.2452471,0.0892857,0.4,14999.0
117.0,0.4358974,0.2905983,0.2393162,0.2727273,0.8290598,0.0,0.6,0.0,0.0,0.1666667,0.18,1.0,0.2666667,0.1666667,1.0,27800.0
3710.0,0.4846361,0.0005391,0.177628,0.1093096,0.8994609,0.0107817,0.7602201,0.0031447,0.0133648,0.0862069,0.0007862,0.9889937,0.2377874,0.1580645,0.5714286,33200.0
977.0,0.482088,0.1248721,0.1095189,0.0849802,0.8444217,0.0,0.6888298,0.0132979,0.0585106,0.0456853,0.1090426,0.9787234,0.1878173,0.1145038,0.3333333,51100.0
16922.0,0.4311547,0.0127054,0.5603948,0.2806981,0.7152819,0.0359887,0.5759912,0.0020925,0.0340308,0.2706241,0.0063877,0.9949339,0.521568,0.0240757,0.3640777,68800.0
9254.0,0.4625027,0.0512211,0.1774368,0.14616,0.7883078,0.0192349,0.6093035,0.0050839,0.052364,0.0635563,0.0442298,0.989578,0.3568198,0.0497566,0.2083333,47200.0
2159.0,0.4854099,0.0009264,0.1324687,0.0972097,0.8906901,0.0027791,0.7513089,0.0065445,0.0327225,0.1105937,0.0013089,0.7185864,0.3457509,0.1493213,0.7391304,45100.0
129.0,0.5348837,0.0,0.2015504,0.0666667,0.875969,0.0,0.7333333,0.0222222,0.0666667,0.1346154,0.0,1.0,0.1538462,0.1428571,0.5,14999.0
2094.0,0.4455587,0.0004776,0.3213945,0.250646,0.739255,0.0601719,0.5826271,0.0010593,0.0243644,0.1069063,0.0,0.9978814,0.3869442,0.0394737,0.8235294,15700.0
643.0,0.4494557,0.0,0.2628305,0.1892655,0.8040435,0.0762053,0.6820084,0.0,0.0041841,0.0912548,0.0,1.0,0.1939163,0.1904762,0.0,16500.0
1966.0,0.5284842,0.0122075,0.1302136,0.0830636,0.6876907,0.0254323,0.5243179,0.0083037,0.1625148,0.2611744,0.0071174,0.9086595,0.5486415,0.0671642,0.5,103300.0
33403.0,0.4704967,0.0041314,0.1713918,0.1227455,0.8019938,0.0268239,0.6528836,0.0028292,0.0608633,0.0360814,0.0039898,0.9864345,0.3824907,0.0220247,0.2083333,66600.0
2054.0,0.4975657,0.0029211,0.164557,0.126938,0.8485881,0.0180136,0.6996337,0.001221,0.031746,0.0487805,0.003663,0.996337,0.3182346,0.040293,0.6666667,41100.0
49.0,0.5714286,0.122449,0.122449,0.047619,0.877551,0.0,0.6842105,0.0,0.0,0.173913,0.2105263,1.0,0.5652174,0.0,0.0,14999.0
13326.0,0.4772625,0.0085547,0.1604382,0.1019236,0.9057482,0.0112562,0.7921253,0.0008467,0.0198984,0.0355247,0.0050804,0.9729043,0.1580237,0.0876623,0.4468085,247600.0
1360.0,0.4852941,0.0147059,0.1257353,0.0971429,0.8838235,0.0,0.7434944,0.0092937,0.0260223,0.0787671,0.0111524,0.9962825,0.2071918,0.1666667,0.1666667,61800.0
334.0,0.4670659,0.0,0.245509,0.2359551,0.8143713,0.0,0.5918367,0.0,0.0136054,0.1694915,0.0,0.9795918,0.2259887,0.0952381,0.8947368,14999.0
2656.0,0.4981175,0.0075301,0.1411898,0.0570143,0.8253012,0.0158133,0.6965395,0.0053239,0.0585626,0.5796345,0.0079858,0.974268,0.5874674,0.0880682,0.5172414,66600.0
269.0,0.5315985,0.0037175,0.2453532,0.1587302,0.8587361,0.0,0.6842105,0.0,0.0175439,0.1555556,0.0087719,1.0,0.3111111,0.0416667,1.0,14999.0
287.0,0.4808362,0.0,0.2473868,0.1543624,0.8606272,0.0,0.6637931,0.0,0.0086207,0.1944444,0.0,0.9913793,0.2777778,0.04,0.0,14999.0
153.0,0.5228758,0.0,0.1895425,0.0821918,0.8823529,0.0,0.8035714,0.0,0.0714286,0.0344828,0.0,1.0,0.0689655,0.2,0.0,113300.0
170.0,0.4823529,0.0,0.2823529,0.1818182,0.7823529,0.0,0.5802469,0.0,0.0246914,0.1,0.0,1.0,0.2,0.0,1.0,14999.0
14465.0,0.4708607,0.5800207,0.0674041,0.0634962,0.9071552,0.0017283,0.7729719,0.0041391,0.035596,0.0693374,0.5347682,0.9629553,0.2525039,0.1957027,0.6363636,19500.0
263.0,0.5019011,0.0152091,0.1178707,0.1755725,0.8821293,0.0,0.7216495,0.0,0.0412371,0.0849057,0.0103093,1.0,0.1698113,0.3157895,0.6,46600.0
1649.0,0.4815039,0.0,0.1661613,0.1461988,0.8775015,0.0248636,0.7533784,0.0050676,0.0168919,0.0691824,0.0,0.9881757,0.2216981,0.1965812,0.6666667,30700.0
1829.0,0.5948606,0.0995079,0.0054675,0.0013495,0.6768726,0.3154729,0.9673913,0.0,0.0054348,0.0416667,0.0679348,0.9538043,0.2057292,0.1533923,1.0,81300.0
35283.0,0.473089,0.0024658,0.1880792,0.1335592,0.883655,0.0006519,0.737633,0.0031243,0.0320613,0.0176118,0.0021573,0.9939746,0.1706372,0.0862069,0.3684211,45800.0
262.0,0.4541985,0.0,0.2022901,0.1818182,0.8435115,0.0,0.6486486,0.0,0.018018,0.0901639,0.0,0.990991,0.2459016,0.0333333,0.4,16300.0
2305.0,0.4785249,0.0043384,0.1475054,0.1164725,0.8329718,0.0095445,0.6568306,0.0010929,0.0469945,0.0276302,0.0043716,0.9923497,0.2550478,0.0342466,0.5,135700.0
257.0,0.4785992,0.0,0.2101167,0.1865672,0.8326848,0.0,0.635514,0.0093458,0.0186916,0.1705426,0.0,0.9626168,0.4573643,0.1219512,1.0,14999.0
225.0,0.4977778,0.0,0.1288889,0.0707965,0.9333333,0.0,0.8552632,0.0131579,0.0263158,0.012987,0.0,1.0,0.1298701,0.0769231,1.0,34500.0
2067.0,0.4629898,0.0614417,0.256894,0.1945946,0.768747,0.0827286,0.6602641,0.002401,0.0180072,0.1628141,0.0516206,0.9807923,0.3356784,0.0901961,0.7777778,20400.0
32.0,0.5625,0.0,0.1875,0.0,0.90625,0.0,0.7692308,0.0,0.0,0.1333333,0.0,1.0,0.1333333,0.3333333,1.0,14999.0
4490.0,0.4585746,0.0320713,0.2211581,0.1715343,0.7857461,0.0300668,0.6119403,0.0036027,0.0288214,0.1290901,0.0303654,0.9686052,0.3173465,0.0807249,0.54,23900.0
4031.0,0.4931779,0.0104193,0.1091541,0.0562898,0.8933267,0.0024808,0.7869624,0.0040323,0.0490591,0.0126078,0.0107527,0.984543,0.1181155,0.0923077,0.0,130600.0
3004.0,0.5069907,0.0033289,0.0625832,0.061445,0.8398802,0.0173103,0.7202602,0.0092937,0.0929368,0.0384272,0.0037175,0.9395911,0.3538874,0.0912951,0.0526316,86200.0
11088.0,0.4856602,0.0588925,0.1226551,0.1015255,0.7582973,0.0364358,0.6037344,0.0064546,0.0982019,0.0538713,0.0518672,0.7828492,0.6505998,0.0868102,0.25,130000.0
400.0,0.48,0.0125,0.1275,0.0576923,0.9225,0.0,0.8311688,0.0,0.0324675,0.0375,0.0064935,0.9935065,0.0,0.25,0.2,118400.0
20688.0,0.4820669,0.0894238,0.1140275,0.0983668,0.8611272,0.0343194,0.7324655,0.0045942,0.0486983,0.0337378,0.0908116,0.7618683,0.4233501,0.167996,0.2222222,138500.0
33892.0,0.4753039,0.3357429,0.1322731,0.1089805,0.8771096,0.0049864,0.7017819,0.0030523,0.0240059,0.1010086,0.3475499,0.6046032,0.4474192,0.1340487,0.72,32500.0
1331.0,0.4755823,0.0135237,0.1577761,0.1246418,0.8384673,0.0,0.664311,0.0053004,0.0353357,0.0487395,0.0088339,0.9770318,0.2605042,0.0794393,1.0,83800.0
791.0,0.4614412,0.0,0.1908976,0.129108,0.82933,0.0012642,0.6636364,0.0151515,0.0393939,0.1152815,0.0,0.9939394,0.2654155,0.0363636,1.0,21700.0
1441.0,0.5052047,0.0027759,0.1963914,0.0995792,0.8403886,0.0229008,0.7239669,0.0066116,0.0396694,0.1206395,0.0,0.9603306,0.2078488,0.0648649,0.3125,117700.0
4869.0,0.4662148,0.0006161,0.2166769,0.1762216,0.86794,0.0,0.6951899,0.001519,0.0156962,0.0545716,0.0,0.9994937,0.1986596,0.062249,0.6666667,39700.0
42985.0,0.4719321,0.0374317,0.3042689,0.1672761,0.8214726,0.0030476,0.6648177,0.0030111,0.0537771,0.1255139,0.0263603,0.9463814,0.4910611,0.0665533,0.4115756,67300.0
1087.0,0.4848206,0.0064397,0.1987121,0.1053571,0.8546458,0.0,0.6965812,0.0064103,0.0277778,0.1136364,0.0042735,0.9893162,0.3068182,0.1041667,0.7272727,32200.0
9317.0,0.4574434,0.2295803,0.1723731,0.1461919,0.8439412,0.026618,0.702477,0.0033398,0.0300584,0.0564601,0.2001113,0.9949903,0.3589811,0.0892984,0.4193548,37300.0
164164.0,0.4949441,0.1600899,0.0998757,0.0813151,0.8346166,0.0369082,0.7042326,0.0078558,0.0622591,0.0734984,0.1520686,0.7410337,0.4835555,0.1849389,0.3433333,75500.0
20403.0,0.4891438,0.0035289,0.102926,0.0790559,0.8587463,0.0137725,0.7229799,0.004246,0.0455481,0.0282571,0.0037313,0.9943387,0.2858215,0.0464094,0.2424242,50100.0
889.0,0.4971879,0.0011249,0.1226097,0.1163311,0.8672666,0.0,0.7227414,0.0062305,0.0747664,0.0906516,0.0,0.9937695,0.1784703,0.0631579,0.8333333,31300.0
171.0,0.4736842,0.0,0.0994152,0.1111111,0.9064327,0.0,0.7540984,0.0,0.0163934,0.1408451,0.0,0.9836066,0.1408451,0.1818182,0.0,21400.0
1562.0,0.4603073,0.2663252,0.1805378,0.1613286,0.8444302,0.0371319,0.7118353,0.0017153,0.025729,0.1016949,0.2161235,0.9965695,0.3220339,0.1118421,0.7,26700.0
2108.0,0.4933586,0.0056926,0.028463,0.0280899,0.8676471,0.0815939,0.8096192,0.004008,0.0160321,0.2585438,0.012024,0.9819639,0.6121842,0.3414634,0.75,14999.0
284.0,0.5,0.0,0.3908451,0.2394366,0.7887324,0.0,0.6013514,0.0,0.0067568,0.7191651,0.0,1.0,0.5863378,0.0,0.3333333,28300.0
1281.0,0.4933646,0.0031226,0.175644,0.1432974,0.8469945,0.008587,0.685654,0.0084388,0.0379747,0.0705882,0.0,0.850211,0.2137255,0.2291667,0.0,16800.0
