C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
752.0,0.456117,0.1994681,0.1156915,0.1075795,0.8816489,0.0,0.7257525,0.0033445,0.0167224,0.0597484,0.1538462,0.9966555,0.3238994,0.1551724,1.0,42700.0
353.0,0.490085,0.0,0.368272,0.2222222,0.815864,0.0,0.6235294,0.0,0.0058824,0.1145833,0.0,0.9882353,0.28125,0.0512821,0.0,14999.0
8732.0,0.4801878,0.0051535,0.1609024,0.1244768,0.8475721,0.0042373,0.6735827,0.0067212,0.0391584,0.0896515,0.00263,0.9944477,0.3224262,0.0783673,0.7307692,76900.0
83.0,0.5421687,0.0,0.0963855,0.0789474,0.8433735,0.0,0.6129032,0.0,0.0322581,0.1842105,0.0,1.0,0.2105263,0.2,0.0,17500.0
1059.0,0.5203022,0.0009443,0.0453258,0.0393701,0.9707271,0.0047214,0.9090909,0.0,0.0165289,0.12,0.0,0.9793388,0.36,0.4945055,1.0,19200.0
283.0,0.4946996,0.5265018,0.0742049,0.0979021,0.9293286,0.0,0.7701149,0.0,0.0,0.0333333,0.5057471,0.9655172,0.2111111,0.0769231,0.0,37200.0
6361.0,0.5040088,0.0154064,0.0819054,0.0801902,0.902531,0.0,0.7726064,0.0035461,0.0407801,0.0292599,0.0150709,0.9494681,0.3502582,0.0614657,0.4,96500.0
68.0,0.5735294,0.0,0.1470588,0.1724138,0.8235294,0.0,0.5714286,0.0,0.0,0.1515152,0.0,1.0,0.1515152,0.5,0.0,14999.0
9624.0,0.4797382,0.0052993,0.1469244,0.1296185,0.8807149,0.0353283,0.8046656,0.0018663,0.0391913,0.0248711,0.0052877,0.9791602,0.1201092,0.0786026,0.3571429,165400.0
343.0,0.483965,0.0,0.1953353,0.1694915,0.851312,0.0,0.6618705,0.0,0.028777,0.1472393,0.0,1.0,0.3006135,0.1538462,0.6,14999.0
669.0,0.4798206,0.0014948,0.1928251,0.1264368,0.8221226,0.0,0.6524823,0.0106383,0.0425532,0.0568562,0.0,0.9964539,0.2575251,0.0933333,1.0,20200.0
98052.0,0.4917595,0.4368804,0.1182944,0.1102661,0.6023131,0.19969,0.5603054,0.002447,0.1000619,0.0814829,0.3711784,0.9874112,0.4135074,0.0842404,0.4481793,51300.0
55362.0,0.495412,0.0138001,0.1105271,0.082155,0.9335104,0.0021676,0.8425905,0.0027772,0.0284937,0.0251245,0.013497,0.9887247,0.1106238,0.121022,0.128866,88000.0
4081.0,0.4898309,0.0014702,0.3347219,0.1292027,0.7949032,0.0531732,0.7150838,0.003352,0.0519553,0.3623085,0.0011173,0.9865922,0.5828286,0.0827815,0.2959184,57700.0
591.0,0.4822335,0.0,0.2690355,0.1339869,0.8460237,0.0,0.704797,0.00369,0.0332103,0.0622837,0.0,0.9889299,0.1764706,0.1212121,0.4,78100.0
331.0,0.4501511,0.0,0.0906344,0.1263736,0.8670695,0.0,0.703125,0.0078125,0.0390625,0.1949686,0.0,0.9921875,0.4025157,0.1176471,1.0,14999.0
1571.0,0.3991088,0.059198,0.3399109,0.3082627,0.6982813,0.1642266,0.6602787,0.0017422,0.0243902,0.038526,0.0418118,0.9965157,0.5242881,0.0939227,0.0,26000.0
4641.0,0.4736048,0.003663,0.210515,0.1432665,0.889248,0.0,0.7454252,0.0010764,0.0188375,0.0505876,0.0026911,0.9951561,0.2616249,0.0784884,0.7586207,27400.0
355.0,0.4338028,0.9859155,0.1408451,0.1691542,0.9126761,0.0,0.7363636,0.0,0.0181818,0.0677966,0.9818182,1.0,0.4237288,0.15625,0.0,14999.0
11329.0,0.4574102,0.0136817,0.2041663,0.1581259,0.832024,0.0419278,0.7144472,0.0038435,0.0309745,0.0426407,0.0140176,0.9979652,0.2106061,0.0638119,0.4444444,42100.0
6515.0,0.4521873,0.4535687,0.1059094,0.0997478,0.9005372,0.0015349,0.7556719,0.0026178,0.0283595,0.114374,0.3848168,0.9917103,0.4246522,0.1642764,0.6764706,29200.0
1187.0,0.4869419,0.0092671,0.1743892,0.1247947,0.9064869,0.0,0.7892377,0.0112108,0.0224215,0.0283224,0.0112108,0.9932735,0.16122,0.1785714,0.6666667,31000.0
382.0,0.4947644,0.0,0.1937173,0.1709845,0.8481675,0.0,0.65625,0.00625,0.0125,0.223301,0.0,1.0,0.276699,0.1111111,0.8333333,14999.0
3440.0,0.4630814,0.0002907,0.1831395,0.1277748,0.8625,0.0305233,0.7329193,0.0007764,0.0147516,0.0409531,0.0,0.9309006,0.2055101,0.0703812,0.5,51500.0
139.0,0.6115108,0.0071942,0.028777,0.0185185,0.7913669,0.0647482,0.7045455,0.0454545,0.1136364,0.0833333,0.0,0.9772727,0.7708333,0.2916667,0.0,48100.0
5048.0,0.4853407,0.0015848,0.1608558,0.1297152,0.8555864,0.0122821,0.7073552,0.0093897,0.0365154,0.0862726,0.0010433,0.9973918,0.1668255,0.0514706,0.6428571,41500.0
8515.0,0.480094,0.0004698,0.1673517,0.1156539,0.8795068,0.0,0.7335517,0.0029771,0.0291753,0.0451961,0.0005954,0.9943436,0.2882319,0.0346457,0.3939394,53800.0
129.0,0.4806202,0.3565891,0.0542636,0.0746269,0.9224806,0.0,0.7837838,0.027027,0.027027,0.075,0.2432432,1.0,0.275,0.3,0.0,19600.0
291.0,0.532646,0.0034364,0.0549828,0.0955882,0.9621993,0.0,0.8656716,0.0,0.0298507,0.0821918,0.0,1.0,0.8767123,0.45,0.0,52500.0
7424.0,0.4983836,0.0080819,0.2145744,0.0872718,0.8601832,0.0109106,0.739418,0.0019841,0.0486111,0.138216,0.0082672,0.962963,0.4687945,0.1318681,0.3166667,61900.0
549.0,0.5063752,0.0,0.1238616,0.0848708,0.9016393,0.0,0.7707317,0.0,0.0341463,0.0375587,0.0,1.0,0.1408451,0.0681818,0.5,29400.0
341.0,0.4780059,0.1319648,0.1935484,0.1123596,0.914956,0.0,0.8203125,0.0,0.0234375,0.0985915,0.1015625,0.984375,0.2042254,0.1071429,1.0,40400.0
13774.0,0.6780166,0.4178162,0.0008712,0.0033822,0.5865399,0.4113547,0.9871734,0.0,0.0009501,0.0149743,0.4484561,0.9016627,0.2863828,0.2671906,0.0,21300.0
914.0,0.487965,0.0,0.0328228,0.0405983,0.9704595,0.0,0.8829787,0.0,0.0265957,0.1296296,0.0,1.0,0.5601852,0.5347222,1.0,14999.0
802.0,0.4975062,0.0,0.213217,0.1439206,0.8541147,0.0,0.6746269,0.0,0.0208955,0.0796703,0.0,0.9940299,0.2362637,0.0824742,0.7142857,27000.0
408.0,0.4779412,0.0,0.2132353,0.1643192,0.8480392,0.0,0.6783626,0.0,0.0350877,0.0446927,0.0,1.0,0.2178771,0.0208333,0.75,27000.0
132.0,0.5,0.0151515,0.1363636,0.0909091,0.9090909,0.0,0.7708333,0.0,0.0208333,0.2615385,0.0208333,0.8125,0.3230769,0.1428571,0.0,14999.0
2600.0,0.485,0.0784615,0.1076923,0.0634802,0.8788462,0.0,0.7507538,0.0020101,0.0532663,0.0532826,0.078392,0.9939698,0.2207422,0.0462046,0.7727273,85600.0
158.0,0.4810127,0.0,0.3101266,0.1707317,0.8670886,0.0,0.7222222,0.0,0.0138889,0.0886076,0.0,1.0,0.2025316,0.0,1.0,14999.0
1810.0,0.4425414,0.7160221,0.1917127,0.1555996,0.8475138,0.0077348,0.6581921,0.0014124,0.0268362,0.1680376,0.6412429,0.9985876,0.3384254,0.1169811,0.9,31000.0
193.0,0.507772,0.0,0.015544,0.0210526,0.9896373,0.0,0.962963,0.0,0.0,0.0181818,0.0,1.0,0.0545455,0.6,0.0,55800.0
790.0,0.5050633,0.0,0.1443038,0.1381074,0.8367089,0.0,0.6574924,0.0122324,0.0397554,0.1233244,0.0,0.9877676,0.3994638,0.1011236,0.6,27200.0
3259.0,0.4891071,0.0012274,0.1104633,0.0894895,0.9183799,0.0,0.7815534,0.0038835,0.0262136,0.0533088,0.0009709,0.7708738,0.3878676,0.2493151,0.0,69700.0
511.0,0.4637965,0.0039139,0.3444227,0.2554745,0.7455969,0.0763209,0.6026786,0.0,0.0089286,0.104,0.0044643,1.0,0.264,0.0588235,1.0,14999.0
22107.0,0.4829692,0.2147736,0.1361107,0.1109361,0.8382413,0.0016737,0.6698135,0.0064472,0.0594059,0.1341707,0.1770665,0.9839972,0.3635367,0.1241165,0.5803109,28300.0
2532.0,0.4723539,0.042654,0.1828594,0.1062874,0.821485,0.0122433,0.6784059,0.0046339,0.0574606,0.0348837,0.0444856,0.978684,0.2567084,0.0251799,0.0,58100.0
2601.0,0.4782776,0.0011534,0.1149558,0.1046426,0.8550557,0.0272972,0.7295259,0.0075431,0.0398707,0.0893032,0.0,0.987069,0.2551521,0.124498,0.5789474,27300.0
364.0,0.4862637,0.0,0.1868132,0.1122995,0.9038462,0.0,0.7737226,0.0072993,0.0145985,0.3115578,0.0,1.0,0.4120603,0.2272727,1.0,27900.0
9927.0,0.4772842,0.001914,0.1595648,0.1190981,0.8917095,0.0002015,0.7582704,0.0023444,0.0325606,0.053034,0.0020839,0.975254,0.2612235,0.0507674,0.5833333,61700.0
256.0,0.4726562,0.0,0.21875,0.1259259,0.8671875,0.0,0.69,0.01,0.01,0.1596639,0.0,0.99,0.2605042,0.0555556,1.0,19100.0
1033.0,0.4956438,0.0764763,0.1413359,0.1228407,0.7521781,0.1858664,0.8256579,0.0032895,0.0296053,0.0674847,0.0559211,0.9967105,0.1932515,0.0652174,0.2,47200.0
1467.0,0.4519427,0.002045,0.1608725,0.1343284,0.7137014,0.0,0.5226064,0.0039894,0.0718085,0.0540881,0.0013298,0.9893617,0.6867925,0.0019493,0.0,93200.0
431.0,0.4965197,0.0,0.1461717,0.1290323,0.8677494,0.0,0.7251462,0.0116959,0.0409357,0.1576355,0.0,0.994152,0.1871921,0.0857143,0.8571429,14999.0
181.0,0.480663,0.0,0.0607735,0.0638298,0.961326,0.0,0.8723404,0.0,0.0212766,0.1132075,0.0,1.0,0.8867925,0.1428571,0.0,14999.0
220.0,0.4681818,0.0,0.1909091,0.1196581,0.9090909,0.0,0.7912088,0.0,0.010989,0.0618557,0.0,0.978022,0.1958763,0.1034483,0.0,21300.0
190.0,0.4526316,0.0,0.1894737,0.1730769,0.8578947,0.0,0.7125,0.0125,0.0375,0.0588235,0.0,1.0,0.2705882,0.047619,1.0,14999.0
286.0,0.513986,0.0,0.0034965,0.0,0.9685315,0.0,0.9594595,0.027027,0.0405405,0.0263158,0.0,1.0,0.0131579,0.4444444,0.5,47900.0
17483.0,0.4886461,0.0211062,0.0745867,0.0604027,0.9174627,0.007493,0.828707,0.0073788,0.0398805,0.0298279,0.0184469,0.9246311,0.165502,0.1237263,0.047619,108200.0
95.0,0.5157895,0.0,0.1894737,0.1521739,0.8105263,0.0,0.6222222,0.0,0.0222222,0.1509434,0.0,0.9777778,0.3018868,0.0,0.0,16600.0
88.0,0.4318182,0.375,0.125,0.18,0.9090909,0.0,0.7241379,0.0,0.0,0.0645161,0.2413793,0.9655172,0.1290323,0.3333333,0.0,18100.0
1896.0,0.5168776,0.0005274,0.0348101,0.0371179,0.9361814,0.0015823,0.8181818,0.0054545,0.0218182,0.1603053,0.0,0.9836364,0.2290076,0.1826087,0.7777778,44700.0
6221.0,0.4828806,0.0061083,0.3533194,0.1834007,0.7448963,0.0541714,0.5943563,0.0042328,0.0289242,0.2243502,0.0038801,0.8197531,0.6076607,0.0700779,0.6481481,29600.0
473.0,0.4926004,0.0063425,0.1522199,0.1041667,0.9006342,0.0,0.7560976,0.0121951,0.0182927,0.18,0.0060976,0.8414634,0.325,0.1666667,0.2,14999.0
463.0,0.4686825,0.0,0.2289417,0.1869919,0.8164147,0.0,0.625,0.0,0.0336538,0.0630631,0.0,0.9855769,0.3243243,0.0535714,0.5,19000.0
1844.0,0.4430586,0.0005423,0.2857918,0.1898734,0.8085683,0.0265727,0.6439394,0.0075758,0.0164141,0.0503597,0.0,1.0,0.294964,0.0669643,0.5714286,24000.0
1098.0,0.4617486,0.0009107,0.2540984,0.1861252,0.7795993,0.0555556,0.6252723,0.0021786,0.0174292,0.1173077,0.0,0.9978214,0.3692308,0.1083333,0.75,18500.0
1976.0,0.4873482,0.0146761,0.1462551,0.1056269,0.8537449,0.0172065,0.7012113,0.0040377,0.0376851,0.0547074,0.0148048,0.9959623,0.2328244,0.0869565,0.4166667,38800.0
368.0,0.4782609,0.298913,0.1331522,0.1354167,0.9076087,0.0,0.7676056,0.0,0.0070423,0.0596026,0.2253521,0.9788732,0.2781457,0.1052632,1.0,21600.0
393.0,0.4910941,0.0,0.1806616,0.125,0.8549618,0.0,0.6756757,0.0067568,0.0472973,0.097561,0.0,1.0,0.3414634,0.1714286,0.5,31600.0
587.0,0.451448,0.1039182,0.2367973,0.2204969,0.8415673,0.0596252,0.741784,0.0,0.0140845,0.0974576,0.1173709,0.9953052,0.3008475,0.173913,0.0,23100.0
388.0,0.4742268,0.0,0.1494845,0.0588235,0.8505155,0.056701,0.7878788,0.0075758,0.0454545,0.0571429,0.0,1.0,0.15,0.1818182,0.25,15500.0
1181.0,0.4521592,0.2946655,0.1795089,0.1700155,0.8408129,0.0,0.6693069,0.0059406,0.029703,0.0595903,0.2594059,0.9940594,0.3891993,0.084507,1.0,32900.0
96.0,0.53125,0.0,0.09375,0.0666667,0.6770833,0.0,0.5,0.0,0.1521739,0.6,0.0,1.0,0.8956522,0.0,1.0,24400.0
536.0,0.505597,0.0,0.113806,0.0792453,0.8600746,0.0,0.6907216,0.0103093,0.056701,0.0805687,0.0,1.0,0.4075829,0.2238806,0.8333333,26900.0
431.0,0.5011601,0.0,0.136891,0.0976744,0.8793503,0.0649652,0.837037,0.0,0.0074074,0.1059603,0.0,1.0,0.1324503,0.2,1.0,21900.0
53.0,0.4150943,0.0,0.3396226,0.2258065,0.7169811,0.0,0.5172414,0.0,0.0344828,0.3958333,0.0,1.0,0.4791667,0.0,0.0,14999.0
686.0,0.483965,0.6005831,0.1705539,0.1666667,0.8921283,0.0014577,0.7233202,0.0039526,0.0039526,0.0964286,0.5059289,1.0,0.2285714,0.0294118,0.0,23000.0
1636.0,0.4498778,0.0,0.1876528,0.1433333,0.8661369,0.0,0.7008929,0.0014881,0.0238095,0.0979866,0.0,0.9985119,0.366443,0.0670391,0.5172414,18500.0
5308.0,0.4932178,0.0489827,0.0755463,0.0464684,0.9140919,0.0,0.821448,0.005988,0.0528035,0.0603581,0.0408274,0.9760479,0.1953964,0.145679,0.2777778,46200.0
5661.0,0.4712948,0.0003533,0.1911323,0.1530237,0.8456103,0.0236707,0.7000883,0.0030919,0.020318,0.0625259,0.0,0.9964664,0.3643892,0.070922,0.2,31200.0
8080.0,0.4913366,0.0059406,0.1415842,0.0759124,0.8294554,0.0143564,0.7040573,0.0047733,0.0671241,0.5388637,0.0047733,0.9910501,0.5241436,0.0632447,0.1150442,69100.0
12054.0,0.4537913,0.0942426,0.1682429,0.1442892,0.8254521,0.0422266,0.6979769,0.0024773,0.0216763,0.0655864,0.0848472,0.9946325,0.3238812,0.0589216,0.3684211,32100.0
4325.0,0.4936416,0.0016185,0.1176879,0.0497717,0.9255491,0.0,0.8430729,0.0045962,0.0393959,0.0142395,0.0006566,0.9881812,0.0880259,0.1407035,0.4285714,63600.0
1355.0,0.4797048,0.0059041,0.2184502,0.1390071,0.898893,0.0,0.7595628,0.0018215,0.007286,0.0334507,0.0091075,1.0,0.1584507,0.1066667,0.1666667,43800.0
9611.0,0.4865259,0.1274581,0.100822,0.0719352,0.9069816,0.0,0.7810811,0.0010811,0.02,0.0359562,0.1097297,0.9956757,0.2149557,0.0486542,0.2888889,42300.0
2146.0,0.4417521,0.0517241,0.1896552,0.1811352,0.8308481,0.0452004,0.7001239,0.0024783,0.023544,0.1237785,0.0446097,0.9950434,0.4277959,0.1122112,0.4230769,19200.0
1785.0,0.4644258,0.0078431,0.1921569,0.1401674,0.8285714,0.0,0.6569149,0.0079787,0.0425532,0.0493047,0.0039894,0.9946809,0.2073325,0.0519031,0.5714286,62000.0
8005.0,0.4884447,0.04797,0.0795753,0.0715507,0.8999375,0.011243,0.7871785,0.0048453,0.0298174,0.09174,0.0450988,0.9068207,0.2545701,0.1821904,0.4482759,51300.0
746.0,0.5174263,0.0,0.1072386,0.1055556,0.8994638,0.0,0.7435897,0.007326,0.014652,0.0650685,0.0,0.996337,0.239726,0.1222222,1.0,26000.0
815.0,0.4957055,0.008589,0.1631902,0.0997567,0.8613497,0.0,0.7112462,0.006079,0.0425532,0.197561,0.006079,0.9756839,0.3170732,0.1826923,0.8333333,42200.0
348.0,0.4913793,0.6178161,0.1925287,0.1864407,0.9051724,0.0,0.7631579,0.0087719,0.0350877,0.0338983,0.5614035,1.0,0.3389831,0.3030303,0.0,15800.0
1736.0,0.4608295,0.265553,0.1791475,0.1442308,0.8571429,0.031682,0.7353846,0.0061538,0.0215385,0.0412979,0.2553846,0.9984615,0.3230088,0.091954,0.8,30300.0
46194.0,0.467052,0.2012383,0.3030047,0.1706812,0.7964238,0.0126856,0.6398088,0.0030061,0.0600729,0.205606,0.1225606,0.9549083,0.4677419,0.0977396,0.3452566,62900.0
2937.0,0.4439905,0.0,0.3261832,0.2461727,0.7708546,0.0623085,0.6290707,0.0015886,0.0166799,0.1771242,0.0,0.9698173,0.330719,0.0666667,0.8135593,19500.0
683.0,0.4919473,0.0,0.0951684,0.0979827,0.9194729,0.0,0.7918367,0.0,0.0163265,0.0892193,0.0,1.0,0.2118959,0.0972222,0.5,23300.0
829.0,0.4668275,0.0337756,0.2038601,0.1538462,0.8914355,0.0,0.7470588,0.0029412,0.0117647,0.0684932,0.0235294,1.0,0.1506849,0.0481928,0.5,41600.0
1058.0,0.426276,0.4395085,0.2844991,0.2405272,0.7986767,0.0888469,0.7189873,0.0075949,0.0101266,0.1022727,0.4481013,0.9873418,0.1659091,0.0704225,0.7333333,27400.0
616.0,0.4464286,0.0,0.3116883,0.2140762,0.8100649,0.0,0.6143345,0.0,0.0136519,0.1201201,0.0,1.0,0.3783784,0.0843373,0.6666667,22700.0
538.0,0.4702602,0.0,0.1765799,0.1052632,0.8903346,0.0,0.7393365,0.0,0.0189573,0.2037736,0.0,0.9763033,0.309434,0.1590909,0.0,18100.0
13584.0,0.4930801,0.0127356,0.1715253,0.1468196,0.7541961,0.0728062,0.6256364,0.0041818,0.0401818,0.0585416,0.0110909,0.9958182,0.3755563,0.0613915,0.362069,33000.0
68.0,0.6029412,0.0,0.0441176,0.037037,0.7794118,0.0,0.5416667,0.0416667,0.125,0.4285714,0.0,0.9583333,1.0,0.0,0.0,14999.0
13324.0,0.4704293,0.0418043,0.1623386,0.1238662,0.8589763,0.022891,0.7359325,0.0020096,0.0418006,0.0432609,0.0405949,0.9951768,0.1824649,0.0242005,0.4375,115500.0
123.0,0.4715447,0.0325203,0.2520325,0.2153846,0.8699187,0.0,0.7083333,0.0208333,0.0208333,0.1272727,0.0416667,0.9791667,0.1818182,0.0769231,1.0,30800.0
488.0,0.4877049,0.0020492,0.192623,0.136,0.8340164,0.0,0.6467662,0.0049751,0.0298507,0.1625,0.0,1.0,0.4416667,0.0327869,1.0,18800.0
1302.0,0.4800307,0.0,0.1612903,0.1240768,0.8817204,0.0,0.7162978,0.0020121,0.0221328,0.0657895,0.0,0.9939638,0.2951128,0.1084337,0.5,16800.0
15180.0,0.4710804,0.0472332,0.1621212,0.1242994,0.7017128,0.1785244,0.7015267,0.0015267,0.0347328,0.0595836,0.0505725,0.9956107,0.3429648,0.0614948,0.3333333,41300.0
1201.0,0.4496253,0.0,0.3288926,0.2405446,0.7593672,0.0607827,0.6127168,0.0038536,0.0211946,0.0797872,0.0,0.9961464,0.2943262,0.0633803,0.3846154,15600.0
1749.0,0.4665523,0.004574,0.2018296,0.1575563,0.8164666,0.0457404,0.6804565,0.0014265,0.0228245,0.0715232,0.0,0.9857347,0.205298,0.0952381,0.75,28300.0
884.0,0.4920814,0.0,0.1346154,0.0846325,0.9128959,0.0,0.7791798,0.0,0.0189274,0.0730994,0.0,0.9905363,0.1491228,0.1230769,1.0,18600.0
13983.0,0.4607023,0.3068011,0.1443896,0.1340671,0.8651934,0.0200243,0.7170292,0.0023516,0.0256712,0.1198689,0.2798354,0.9956888,0.3609865,0.1599402,0.7619048,26300.0
2342.0,0.4748079,0.0034159,0.1588386,0.1276423,0.8586678,0.0,0.6740576,0.0022173,0.0254989,0.0681818,0.0022173,0.9833703,0.2830579,0.1394558,0.3,23100.0
7500.0,0.4718667,0.2877333,0.0876,0.072204,0.888,0.0,0.7503582,0.0057307,0.0390401,0.0522743,0.2546562,0.989255,0.3394433,0.0998249,0.1904762,45700.0
1415.0,0.4925795,0.0014134,0.1144876,0.0793872,0.8763251,0.0155477,0.761523,0.008016,0.0541082,0.0976492,0.002004,0.9799599,0.3779385,0.1468531,0.5,44200.0
543.0,0.4917127,0.0755064,0.1344383,0.134058,0.8802947,0.0,0.7453704,0.0092593,0.0277778,0.0769231,0.0787037,1.0,0.2863248,0.097561,0.0,30800.0
1585.0,0.4574132,0.0,0.1577287,0.15,0.8511041,0.0,0.6624406,0.0063391,0.0206022,0.0553892,0.0,0.9936609,0.2829341,0.1317073,0.5,23600.0
12251.0,0.460942,0.2118194,0.1400702,0.1199273,0.7830381,0.0712595,0.6622836,0.0052597,0.0418584,0.1028313,0.1753233,0.9881657,0.404247,0.0871648,0.5853659,33600.0
392.0,0.4872449,0.0,0.1811224,0.0995025,0.8316327,0.0,0.652439,0.0060976,0.0365854,0.215311,0.0,0.9756098,0.3588517,0.0952381,1.0,28600.0
414.0,0.4661836,0.0,0.1352657,0.1176471,0.9130435,0.0,0.7682119,0.0,0.0066225,0.1169591,0.0,1.0,0.3450292,0.1153846,0.6666667,14999.0
510.0,0.4627451,0.0,0.1862745,0.1313869,0.8745098,0.0,0.7106599,0.0101523,0.0152284,0.0390244,0.0,0.9949239,0.204878,0.1463415,1.0,28300.0
307.0,0.4690554,0.0,0.0944625,0.0797546,0.9055375,0.0,0.7636364,0.0,0.0272727,0.0434783,0.0,1.0,0.2347826,0.037037,0.0,46300.0
22326.0,0.475589,0.0073009,0.1345964,0.0900239,0.8548777,0.0119144,0.7182186,0.005321,0.0484673,0.0305035,0.0057837,0.9882013,0.2836156,0.0608,0.3333333,53200.0
51881.0,0.4576242,0.015285,0.1855593,0.1485483,0.8308437,0.0141478,0.6713885,0.0032392,0.0392574,0.0887303,0.0142622,0.9972442,0.2149529,0.0742694,0.5857143,20500.0
3154.0,0.4556119,0.1188966,0.2130628,0.1700641,0.8046925,0.0402663,0.6593579,0.0007831,0.0352388,0.0519673,0.110415,0.9937353,0.3199703,0.0436508,0.4545455,69000.0
2770.0,0.4927798,0.0025271,0.0389892,0.030605,0.9097473,0.0,0.8118393,0.0052854,0.0591966,0.0337079,0.0021142,0.9756871,0.185904,0.1006289,0.125,111300.0
3316.0,0.4936671,0.0009047,0.1776236,0.1197141,0.8516285,0.0,0.6995516,0.0067265,0.0515695,0.0483642,0.0007474,0.935725,0.3314367,0.1125,0.5,85600.0
1970.0,0.4649746,0.5152284,0.1142132,0.1072106,0.8761421,0.0106599,0.7176309,0.0,0.0206612,0.0775095,0.4559229,0.9958678,0.2973316,0.0875,0.6875,33500.0
25098.0,0.440314,0.0097617,0.3695514,0.2657507,0.6614471,0.0104391,0.4664174,0.0013463,0.0647719,0.0719789,0.0062079,0.9641735,0.6083848,0.0263484,0.545977,268600.0
21222.0,0.4869946,0.3681557,0.0800113,0.0834941,0.8736217,0.0112619,0.7256768,0.0049585,0.0418118,0.2066766,0.3244438,0.9603324,0.4923453,0.135451,0.4363636,45900.0
1554.0,0.511583,0.005148,0.0392535,0.030303,0.9774775,0.0,0.9391481,0.0,0.0081136,0.0333333,0.0060852,0.9979716,0.0078431,0.0,0.4,141800.0
195.0,0.4974359,0.0,0.1128205,0.0408163,0.9179487,0.0,0.8055556,0.0,0.0277778,0.0649351,0.0,1.0,0.2597403,0.0,1.0,22000.0
1374.0,0.4519651,0.0,0.2285298,0.184595,0.8231441,0.0494905,0.6958175,0.0019011,0.0171103,0.1447154,0.0,0.9847909,0.4341463,0.1277778,0.875,16300.0
14865.0,0.4580558,0.450925,0.1700639,0.1587637,0.8366633,0.0388833,0.6953425,0.0025571,0.0257534,0.0920398,0.390137,0.9930594,0.3482587,0.1426901,0.5641026,28400.0
4874.0,0.4548625,0.0209274,0.4470661,0.1949567,0.8364793,0.0,0.6896404,0.0,0.0286815,0.1244378,0.0128425,0.9833048,0.1949025,0.1156463,0.4038462,52000.0
1871.0,0.4270444,0.2100481,0.2437199,0.2024254,0.8145377,0.0593266,0.6842837,0.0041725,0.0097357,0.1531213,0.1919332,0.9944367,0.4322733,0.1343874,0.7407407,22100.0
334.0,0.505988,0.0329341,0.1257485,0.0424242,0.9341317,0.0,0.8173913,0.0,0.0086957,0.1221374,0.026087,0.9826087,0.2137405,0.1111111,0.5,33300.0
730.0,0.4753425,0.0109589,0.169863,0.1436031,0.8630137,0.0,0.6860068,0.003413,0.0238908,0.0757098,0.0136519,0.9897611,0.3154574,0.0851064,0.0,14999.0
15876.0,0.4854497,0.0709247,0.0763416,0.0729587,0.882968,0.0203452,0.7683709,0.0049478,0.0404984,0.0839349,0.0648708,0.9824079,0.3325499,0.111219,0.5882353,43600.0
1340.0,0.4925373,0.0,0.0738806,0.0602941,0.888806,0.0,0.7392241,0.0086207,0.0431034,0.1327103,0.0,0.924569,0.2635514,0.1390728,0.64,41300.0
234.0,0.465812,0.0128205,0.2136752,0.12,0.8589744,0.0,0.71875,0.0104167,0.0208333,0.0679612,0.0104167,0.9895833,0.1941748,0.0,0.0,14999.0
3177.0,0.4907145,0.0025181,0.3887315,0.1396786,0.8199559,0.0434372,0.7414871,0.0020848,0.0375261,0.5657815,0.0006949,0.9770674,0.6940253,0.0849673,0.3219512,63300.0
280.0,0.4607143,0.0,0.2392857,0.0927152,0.85,0.0,0.7304348,0.0086957,0.0608696,0.0086207,0.0,1.0,0.0258621,0.0,1.0,75400.0
613.0,0.4584013,0.0,0.2920065,0.1716867,0.8026101,0.0,0.6077739,0.0035336,0.0282686,0.0841424,0.0,1.0,0.2944984,0.012987,0.8,14999.0
40822.0,0.4855225,0.2513841,0.1134192,0.0939434,0.87786,0.0086473,0.7322303,0.0037062,0.0308405,0.0939074,0.2380543,0.8703508,0.3656153,0.1062684,0.6952381,37000.0
2525.0,0.4562376,0.0043564,0.1615842,0.1281865,0.8526733,0.030099,0.7200832,0.0010406,0.024974,0.0541339,0.0020812,0.9979188,0.2716535,0.0753425,0.4615385,51800.0
4264.0,0.4924953,0.0011726,0.1024859,0.0628466,0.9247186,0.0100844,0.8099237,0.0038168,0.0137405,0.0742049,0.0007634,0.9496183,0.2727915,0.1540881,0.4137931,50500.0
2042.0,0.4676787,0.0039177,0.0886386,0.0533579,0.8854065,0.0,0.7464424,0.0012937,0.0439845,0.0515337,0.007762,0.992238,0.0601227,0.1182796,0.6666667,119500.0
15820.0,0.4484829,0.0424779,0.2070796,0.1747851,0.741024,0.0663717,0.5996103,0.0029981,0.0445211,0.1224678,0.0380753,0.9911557,0.3834517,0.0653886,0.46875,27000.0
10131.0,0.469845,0.0132267,0.1557595,0.0852728,0.8298292,0.0358306,0.7178881,0.0026267,0.0593643,0.0347363,0.0131337,0.9918571,0.2266734,0.0343511,0.3928571,94100.0
6883.0,0.4598286,0.0039227,0.2036903,0.161646,0.820863,0.0385007,0.6787679,0.003667,0.0256692,0.064494,0.0029336,0.9970664,0.3255575,0.0815789,0.3095238,25500.0
366.0,0.4836066,0.0,0.1229508,0.0793651,0.8934426,0.0,0.7936508,0.0238095,0.0714286,0.0666667,0.0,0.9285714,0.2074074,0.2,0.0,24900.0
