Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,30.5,14,327.0,0.013333333,0.026666667,0.0,0.0,a0,c1,Nov,k0,l0,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,11,281.9,0.02,0.04,0.0,0.0,a0,c0,Dec,k0,l7,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k2,l1,m3,n1,Returning_Visitor,o0,p0
175.4666667,7.0,82,2378.377381,0.004318937,0.017004257,13.9750483,0.0,a10,c1,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p1
0.0,0.0,5,117.75,0.0,0.04,0.0,0.0,a0,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,7,228.5,0.028571429,0.023809524,0.0,0.0,a0,c0,Dec,k2,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,19,130.5,0.084210526,0.100877193,0.0,0.4,a0,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,2,7.0,0.0,0.1,0.0,0.0,a0,c0,Nov,k1,l1,m3,n0,Returning_Visitor,o0,p0
22.9,0.0,145,5962.732411,0.002857143,0.013265367,0.780277403,0.0,a2,c0,Nov,k1,l9,m6,n2,Returning_Visitor,o1,p1
46.5,0.0,90,1322.004437,0.0,0.00547491,16.87878625,0.0,a2,c0,Dec,k1,l1,m6,n9,Returning_Visitor,o0,p0
25.75,452.0833333,34,953.5892857,0.0,0.011071429,8.838027292,0.0,a1,c5,Dec,k1,l1,m2,n1,Returning_Visitor,o0,p0
41.0,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,a1,c4,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,20,526.5,0.02,0.035,0.0,0.0,a0,c0,Nov,k2,l1,m1,n12,Returning_Visitor,o0,p0
98.75,0.0,126,6085.002381,0.0,0.004264323,28.79847144,0.0,a5,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
253.4,0.0,12,832.7,0.0,0.004761905,0.0,0.0,a7,c0,June,k1,l4,m2,n4,New_Visitor,o0,p0
0.0,0.0,2,17.0,0.0,0.1,0.0,0.0,a0,c0,Dec,k1,l1,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,6,84.0,0.0,0.033333333,0.0,0.0,a0,c0,Mar,k0,l0,m7,n2,Returning_Visitor,o0,p0
140.8,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0.0,a5,c4,Nov,k1,l1,m1,n1,Returning_Visitor,o1,p0
0.0,0.0,4,57.0,0.1,0.15,0.0,0.0,a0,c0,May,k0,l0,m2,n2,Returning_Visitor,o1,p0
0.0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k3,l1,m5,n0,Returning_Visitor,o0,p0
24.6,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,a2,c0,Mar,k0,l0,m2,n0,Returning_Visitor,o1,p1
22.2,44.4,37,400.8,0.005128205,0.002564103,0.0,0.0,a1,c2,Oct,k1,l9,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,15,278.2916667,0.0,0.017777778,0.0,0.0,a0,c0,Dec,k1,l1,m8,n9,Returning_Visitor,o0,p0
93.6,0.0,8,69.4,0.090909091,0.103030303,0.0,0.0,a4,c0,Sep,k1,l1,m0,n2,Returning_Visitor,o0,p0
42.0,0.0,41,1074.333333,0.0,0.019047619,0.0,0.0,a6,c0,Dec,k1,l1,m6,n2,Returning_Visitor,o0,p0
0.0,0.0,18,481.4,0.068518519,0.091604938,0.0,0.0,a0,c0,Aug,k2,l1,m2,n2,Returning_Visitor,o0,p0
174.3,0.0,39,794.7131148,0.032954545,0.056528671,0.0,0.0,a5,c0,Sep,k0,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k0,l0,m0,n0,Returning_Visitor,o0,p0
284.85,0.0,276,4758.380638,0.001034483,0.007306262,27.43209507,0.0,a16,c0,May,k3,l0,m2,n0,Returning_Visitor,o1,p1
0.0,0.0,12,99.0,0.176923077,0.192307692,0.0,0.8,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
34.83333333,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,a4,c2,Dec,k1,l1,m0,n1,New_Visitor,o0,p1
0.0,0.0,8,167.8333333,0.0,0.05,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
8.214285714,62.5,166,9666.857845,0.002380952,0.012980504,29.34770837,0.0,a1,c3,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
235.1861702,138.5,71,2512.51742,0.006349206,0.025572609,0.0,0.0,a8,c2,Nov,k2,l1,m0,n1,Returning_Visitor,o1,p1
0.0,0.0,1,61.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k2,l1,m3,n14,Returning_Visitor,o1,p0
118.7,26.0,41,1019.293939,0.049481481,0.05837037,0.0,1.0,a5,c1,May,k2,l1,m6,n2,Returning_Visitor,o1,p0
0.0,0.0,7,389.1666667,0.0,0.021428571,0.0,0.0,a0,c0,Nov,k2,l1,m2,n1,Returning_Visitor,o1,p1
34.0,9.0,174,4994.24915,0.006025974,0.015842941,0.0,0.0,a2,c2,Nov,k1,l1,m0,n7,Returning_Visitor,o0,p0
28.5,0.0,8,181.6666667,0.022222222,0.044444444,0.0,0.0,a3,c0,Dec,k0,l0,m2,n9,Returning_Visitor,o0,p0
148.0,0.0,8,292.5,0.0,0.027272727,0.0,0.0,a3,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,3,62.4,0.0,0.066666667,0.0,0.0,a0,c0,June,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m0,n19,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.4,a0,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
703.5,23.0,26,2259.55,0.001960784,0.015686275,14.388,0.0,a6,c3,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
142.5,56.0,29,1073.5,0.0,0.016129032,0.0,0.0,a5,c1,May,k0,l0,m4,n3,Returning_Visitor,o0,p0
47.4,0.0,5,238.2,0.0,0.033333333,0.0,0.0,a1,c0,Sep,k1,l1,m4,n3,New_Visitor,o1,p0
0.0,0.0,2,12.0,0.0,0.1,0.0,0.0,a0,c0,Aug,k0,l0,m0,n3,Returning_Visitor,o1,p0
106.8,0.0,84,1242.776046,0.0,0.006589147,4.17431402,0.0,a5,c0,Nov,k0,l0,m1,n3,Returning_Visitor,o1,p0
0.0,0.0,9,110.5,0.0,0.05,0.0,0.6,a0,c0,May,k1,l3,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,15,150.4,0.0,0.013333333,0.0,0.0,a0,c0,Nov,k1,l1,m6,n19,Returning_Visitor,o0,p0
26.0,0.0,235,10046.80771,0.007670851,0.022527689,0.0,0.0,a4,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,14,471.4166667,0.0,0.002197802,0.0,0.0,a0,c0,Nov,k2,l1,m2,n5,New_Visitor,o0,p0
0.0,0.0,26,553.5,0.0,0.008333333,35.98,0.0,a0,c0,May,k1,l4,m2,n3,Returning_Visitor,o0,p1
0.0,0.0,4,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k0,l0,m1,n0,Returning_Visitor,o0,p0
102.3,0.0,59,1684.496667,0.0,0.00952381,25.85442016,0.0,a4,c0,Nov,k1,l1,m1,n3,Returning_Visitor,o0,p0
149.2,0.0,3,133.7333333,0.0,0.04,0.0,0.0,a2,c0,Oct,k2,l1,m5,n19,New_Visitor,o0,p0
651.875,20.0,59,3066.695513,0.0,0.010460069,0.0,0.0,a12,c3,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
289.0,0.0,139,5107.034928,0.01544437,0.044005026,8.304903935,0.0,a8,c0,Aug,k1,l1,m1,n0,Returning_Visitor,o0,p0
67.5,0.0,7,393.5,0.0,0.025,0.0,0.0,a2,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,4,226.8,0.04,0.06,12.83702398,0.0,a0,c0,Nov,k0,l0,m5,n1,Returning_Visitor,o0,p1
36.5,0.0,11,295.9,0.0,0.014219114,0.0,0.0,a2,c0,May,k2,l1,m8,n3,Returning_Visitor,o1,p0
34.5,0.0,18,3026.374242,0.0,0.005263158,38.92648303,0.0,a1,c0,Dec,k0,l0,m2,n1,Returning_Visitor,o0,p1
0.0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,a0,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
131.9642857,1039.166667,61,1407.446429,0.000533333,0.019203175,0.0,0.0,a8,c7,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
19.6,0.0,22,1089.5,0.0,0.026086957,0.0,0.0,a2,c0,Oct,k1,l4,m0,n2,Returning_Visitor,o0,p0
19.0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,a1,c0,Dec,k2,l1,m7,n7,New_Visitor,o0,p0
0.0,0.0,8,211.3333333,0.0,0.075,0.0,0.0,a0,c0,May,k1,l4,m2,n1,Returning_Visitor,o1,p0
296.0416667,46.25,52,1249.481746,0.036885246,0.061460507,0.0,0.0,a13,c3,Dec,k0,l0,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,26,3242.0,0.005555556,0.031388889,0.0,0.0,a0,c0,May,k3,l0,m3,n5,Returning_Visitor,o1,p0
0.0,0.0,5,672.5,0.0,0.04,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,6,81.66666667,0.0,0.066666667,0.0,0.0,a0,c0,Dec,k1,l1,m6,n1,Returning_Visitor,o1,p0
102.0,0.0,11,501.5,0.0,0.007142857,0.0,0.0,a6,c0,Nov,k3,l0,m0,n7,New_Visitor,o0,p0
345.8333333,0.0,52,3258.071212,0.0,0.00327381,0.0,0.0,a12,c0,May,k0,l1,m1,n1,Returning_Visitor,o1,p0
14.0,0.0,1,0.0,0.1,0.15,0.0,0.0,a1,c0,Nov,k0,l0,m0,n9,Returning_Visitor,o0,p0
108.8,0.0,15,542.0,0.0,0.029411765,0.0,0.0,a2,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,28,1283.75,0.014285714,0.023809524,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,a0,c0,May,k0,l7,m0,n10,New_Visitor,o1,p1
0.0,60.5,74,3105.365207,0.015789474,0.022261905,0.0,0.0,a0,c3,Nov,k0,l1,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,10,109.1666667,0.0,0.016666667,0.0,0.0,a0,c0,Nov,k2,l1,m0,n2,Returning_Visitor,o0,p0
60.0,15.0,26,670.1666667,0.0,0.003846154,0.0,0.0,a1,c1,May,k1,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,6,129.0,0.0,0.05,0.0,0.0,a0,c0,May,k1,l1,m3,n3,Returning_Visitor,o0,p0
146.0,52.25,1,0.0,0.0,0.04,0.0,0.0,a2,c2,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,27,1070.461905,0.0,0.007407407,57.7293604,0.0,a0,c0,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p1
112.875,0.0,6,134.675,0.0,0.037037037,0.0,0.0,a4,c0,Nov,k0,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l3,m2,n0,Returning_Visitor,o0,p0
80.0,0.0,17,442.1666667,0.0,0.010526316,0.0,0.0,a4,c0,Nov,k1,l1,m5,n1,New_Visitor,o1,p0
49.2,0.0,3,22.0,0.0,0.025,0.0,0.0,a4,c0,Nov,k1,l1,m2,n1,New_Visitor,o0,p1
213.75,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,a8,c2,Dec,k0,l0,m5,n1,New_Visitor,o0,p1
155.6,0.0,12,248.6,0.0,0.008823529,0.0,0.0,a11,c0,Aug,k1,l6,m0,n4,New_Visitor,o0,p0
140.0666667,0.0,74,3146.709481,0.0192,0.042311111,0.93770521,0.0,a4,c0,Jul,k0,l0,m0,n0,Returning_Visitor,o0,p0
11.0,0.0,48,2562.083333,0.004255319,0.005319149,0.0,0.0,a2,c0,May,k1,l4,m6,n3,Returning_Visitor,o0,p0
104.1944444,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,a11,c3,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p1
10.0,0.0,28,830.0,0.013793103,0.044827586,0.0,0.4,a1,c1,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,22.2,16,240.6,0.035294118,0.062352941,0.0,0.0,a0,c1,Jul,k2,l1,m8,n12,Returning_Visitor,o0,p0
24.0,72.0,13,462.0,0.0,0.014285714,23.13,0.0,a1,c1,May,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,24,1762.25,0.008333333,0.016666667,0.0,0.0,a0,c0,Mar,k1,l1,m1,n0,Returning_Visitor,o0,p0
190.75,0.0,36,1604.791667,0.0,0.012719298,0.0,0.0,a2,c0,Dec,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,39,440.6666667,0.015789474,0.046491228,0.0,0.4,a0,c0,May,k1,l4,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,54,2593.1,0.018181818,0.039393939,0.0,0.0,a0,c0,Aug,k1,l1,m0,n2,Returning_Visitor,o0,p0
126.2631579,50.83333333,59,2004.371491,0.008695652,0.030961792,0.0,0.0,a9,c2,Dec,k1,l1,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,24,754.3,0.0,0.0125,0.0,0.0,a0,c0,Nov,k1,l1,m2,n9,Returning_Visitor,o0,p0
0.0,0.0,7,40.0,0.142857143,0.157142857,0.0,0.6,a0,c0,May,k2,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,4,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o0,p0
47.07142857,0.0,58,1660.354762,0.003519062,0.018087558,12.59910233,0.0,a5,c0,May,k1,l0,m0,n2,Returning_Visitor,o1,p0
51.70833333,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0.0,a7,c2,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p1
0.0,0.0,8,159.9,0.0,0.0,0.0,0.0,a0,c0,Oct,k1,l1,m1,n5,New_Visitor,o0,p0
134.1,0.0,7,110.3,0.0,0.015151515,0.0,0.0,a4,c0,Sep,k2,l1,m0,n4,New_Visitor,o0,p0
0.0,0.0,14,310.0,0.028571429,0.064285714,0.0,0.2,a0,c0,May,k1,l3,m0,n2,Returning_Visitor,o0,p0
63.5,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,a2,c0,Oct,k0,l0,m0,n3,Returning_Visitor,o0,p0
760.9,206.1,36,2400.667778,0.008527132,0.02372093,0.0,0.0,a8,c3,Nov,k0,l1,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,3,190.0,0.033333333,0.1,0.0,0.0,a0,c0,Mar,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,56,2749.15,0.000595238,0.023809524,0.0,0.0,a0,c0,Nov,k1,l1,m0,n7,Returning_Visitor,o0,p1
0.0,0.0,11,822.0,0.054545455,0.063636364,0.0,0.4,a0,c0,May,k1,l1,m1,n3,Returning_Visitor,o0,p0
43.1,0.0,56,1056.15,0.026502732,0.055331772,4.163259563,0.2,a6,c0,May,k2,l1,m3,n3,Returning_Visitor,o0,p0
83.0,0.0,5,29.5,0.044444444,0.059259259,0.0,0.0,a5,c0,Dec,k0,l0,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
6.0,0.0,38,876.4766667,0.0,0.014529915,6.328693274,0.0,a2,c0,Oct,k2,l1,m0,n0,Returning_Visitor,o0,p1
67.5,0.0,65,1828.733333,0.002985075,0.018017058,0.0,0.0,a2,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,2,19.0,0.0,0.1,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,New_Visitor,o1,p0
30.0,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0.0,a2,c1,Mar,k0,l0,m0,n9,Returning_Visitor,o0,p0
16.66666667,0.0,22,343.3690476,0.001298701,0.039924242,0.0,0.0,a2,c0,Mar,k2,l1,m0,n0,Returning_Visitor,o0,p0
8.0,0.0,6,189.75,0.0,0.019047619,0.0,0.0,a1,c0,Nov,k0,l0,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,2,100.0,0.0,0.1,0.0,0.0,a0,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o1,p0
0.0,0.0,7,58.0,0.028571429,0.057142857,0.0,0.0,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,6,140.0,0.0,0.033333333,0.0,0.0,a0,c0,Mar,k2,l1,m0,n0,Returning_Visitor,o0,p0
279.5,0.0,14,313.5833333,0.0,0.010526316,0.0,0.0,a9,c0,Nov,k0,l0,m0,n1,New_Visitor,o0,p0
190.9231928,0.0,7,603.2565261,0.021862348,0.034024526,0.0,0.0,a6,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o0,p0
97.6,0.0,24,498.9,0.0,0.01875,5.818151241,0.0,a8,c0,Oct,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,7,84.33333333,0.052380952,0.10952381,0.0,0.0,a0,c0,May,k2,l2,m8,n0,Returning_Visitor,o0,p0
80.0,48.0,25,879.6666667,0.0,0.007692308,0.0,0.0,a1,c2,May,k0,l0,m3,n1,New_Visitor,o1,p0
172.0,0.0,61,3374.916667,0.001111111,0.021388889,0.0,0.0,a2,c0,May,k1,l1,m1,n0,Returning_Visitor,o0,p0
77.1,60.3,5,944.8,0.0,0.015384615,0.0,0.0,a5,c6,Sep,k1,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,9,355.5,0.022222222,0.044444444,0.0,0.0,a0,c0,Nov,k2,l1,m0,n2,Returning_Visitor,o0,p0
180.9,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,a2,c0,Aug,k2,l1,m5,n1,New_Visitor,o0,p0
1283.0,148.5,50,3246.977381,0.0,0.003846154,0.0,0.0,a5,c3,Mar,k1,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,5,60.9,0.04,0.12,0.0,0.0,a0,c0,Aug,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,4,161.25,0.0,0.05,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,New_Visitor,o1,p0
209.5,0.0,102,2436.287879,0.051797386,0.060539216,0.0,0.0,a2,c0,Oct,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,9,1726.5,0.0,0.05,0.0,0.0,a0,c0,Dec,k1,l3,m6,n0,Returning_Visitor,o0,p0
98.6,0.0,10,63.6,0.090909091,0.090909091,0.0,0.0,a4,c0,Sep,k0,l0,m3,n2,Returning_Visitor,o0,p0
0.0,71.0,16,244.0,0.0,0.023529412,0.0,0.0,a0,c2,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
76.8,0.0,59,2050.292399,0.010055755,0.022337803,0.0,0.0,a4,c0,Jul,k1,l5,m1,n6,Returning_Visitor,o0,p0
0.0,0.0,4,44.0,0.05,0.1,0.0,0.0,a0,c0,Mar,k1,l1,m8,n9,Returning_Visitor,o0,p0
0.0,0.0,17,248.9,0.0,0.02745098,0.0,0.8,a0,c0,May,k0,l0,m2,n1,Returning_Visitor,o0,p0
302.0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,a4,c0,Dec,k1,l1,m0,n5,Returning_Visitor,o1,p0
273.66,0.0,24,751.6266667,0.004571429,0.024838095,14.85337253,0.0,a3,c0,Jul,k2,l1,m1,n0,Returning_Visitor,o1,p0
364.5,0.0,27,955.525,0.013333333,0.022222222,0.0,0.0,a4,c0,Nov,k2,l1,m2,n0,Returning_Visitor,o1,p0
135.6666667,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0.0,a7,c2,Dec,k3,l0,m3,n9,Returning_Visitor,o0,p0
281.9166667,6.0,83,2616.905952,0.002409639,0.033978772,0.0,0.0,a3,c2,Nov,k1,l1,m2,n1,Returning_Visitor,o1,p1
0.0,0.0,13,313.0,0.0,0.015384615,0.0,0.0,a0,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o0,p0
225.25,0.0,129,3367.041281,0.001428571,0.018456829,1.03529974,0.0,a12,c1,Nov,k1,l3,m0,n9,Returning_Visitor,o0,p1
319.8333333,18.0,10,332.3333333,0.0,0.015384615,0.0,0.0,a9,c1,Dec,k0,l0,m4,n1,Returning_Visitor,o0,p0
69.0,18.0,10,409.4666667,0.005128205,0.039010989,0.0,0.0,a3,c1,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,63,2777.616667,0.0,0.014086022,0.0,0.0,a0,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o0,p0
56.4,0.0,45,3166.333333,0.0,0.004891304,4.859624751,0.0,a2,c0,Aug,k1,l1,m1,n0,Returning_Visitor,o1,p0
420.1,14.2,32,591.72,0.032432432,0.043745174,0.0,0.0,a3,c2,Oct,k0,l0,m0,n2,Returning_Visitor,o1,p0
55.0,47.0,47,1842.95,0.0,0.01257764,0.0,0.0,a1,c1,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m2,n5,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k2,l1,m0,n2,Returning_Visitor,o0,p0
770.7388889,138.6666667,35,726.0388889,0.0,0.005434783,10.82357287,0.0,a10,c2,Nov,k1,l1,m6,n1,Returning_Visitor,o0,p1
96.0,313.0,65,2091.662821,0.012206573,0.030146368,6.147633803,0.0,a7,c3,May,k2,l1,m2,n3,Returning_Visitor,o1,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l0,m7,n0,Returning_Visitor,o0,p0
0.0,51.5,31,618.75,0.003225806,0.027956989,0.0,0.0,a0,c1,Nov,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,9,237.3333333,0.0,0.031666667,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k2,l1,m6,n12,Returning_Visitor,o0,p0
0.0,0.0,1,41.5,0.133333333,0.15,0.0,0.0,a0,c0,Dec,k2,l1,m2,n0,Returning_Visitor,o1,p0
99.8,466.4,28,839.7333333,0.001754386,0.009231412,0.0,0.0,a7,c5,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p1
76.0,0.0,37,821.3333333,0.0,0.014285714,0.0,0.0,a1,c0,May,k1,l1,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,5,226.0,0.086666667,0.133333333,0.0,0.0,a0,c0,May,k0,l0,m0,n0,Returning_Visitor,o0,p0
164.4,0.0,33,865.8071429,0.0,0.012280702,61.61833364,0.0,a8,c0,Dec,k1,l1,m4,n1,New_Visitor,o0,p1
0.0,0.0,48,1053.952381,0.005434783,0.009815547,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,11,689.9916667,0.0,0.026666667,0.0,0.0,a0,c0,Nov,k2,l1,m2,n5,Returning_Visitor,o0,p0
492.4166667,384.0,52,4699.277778,0.007258065,0.018233487,11.1076505,0.0,a8,c4,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p1
91.5,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,a3,c4,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,a0,c0,May,k1,l1,m2,n5,Returning_Visitor,o0,p0
64.5,0.0,17,145.5,0.0125,0.025,0.0,0.0,a4,c0,Nov,k1,l1,m3,n7,Returning_Visitor,o0,p0
228.2,0.0,7,186.4,0.02,0.03,0.0,0.0,a9,c1,Nov,k1,l1,m0,n19,Returning_Visitor,o0,p0
102.4,44.4,33,688.3142857,0.0,0.022222222,0.0,0.0,a6,c2,Sep,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,16,277.3,0.0125,0.041666667,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,7,262.375,0.00952381,0.026984127,0.0,0.0,a0,c0,May,k0,l0,m0,n5,Returning_Visitor,o0,p0
144.6666667,0.0,5,123.6666667,0.033333333,0.013333333,0.0,0.0,a6,c0,Nov,k0,l0,m0,n7,New_Visitor,o1,p0
279.0,0.0,14,553.3333333,0.0,0.0125,0.0,0.0,a2,c0,Nov,k1,l3,m2,n1,Returning_Visitor,o0,p0
52.5,0.0,33,2714.958333,0.0,0.02,18.16617631,0.0,a8,c0,Dec,k1,l1,m6,n0,Returning_Visitor,o0,p0
124.7,88.9,11,577.6,0.010526316,0.010526316,0.0,0.0,a4,c5,June,k2,l1,m2,n1,New_Visitor,o0,p0
14.75,0.0,32,839.4305556,0.012903226,0.028602151,13.91276554,0.0,a2,c0,Nov,k1,l1,m5,n0,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m6,n3,Returning_Visitor,o0,p0
0.0,0.0,29,520.6,0.015172414,0.045684431,0.0,0.0,a0,c0,May,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,6,83.0,0.016666667,0.033333333,0.0,0.0,a0,c0,Mar,k2,l1,m7,n7,Returning_Visitor,o0,p0
62.5,0.0,60,3222.75873,0.014367816,0.016601512,0.0,0.6,a6,c0,May,k2,l1,m1,n3,Returning_Visitor,o0,p0
0.0,0.0,8,358.0,0.05,0.075,0.0,1.0,a0,c0,May,k0,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m1,n2,New_Visitor,o0,p0
0.0,0.0,11,877.9166667,0.0,0.043636364,0.0,0.0,a0,c0,Nov,k0,l0,m3,n1,New_Visitor,o0,p0
0.0,0.0,15,463.3333333,0.035714286,0.046428571,0.0,0.0,a0,c0,May,k1,l4,m0,n0,Returning_Visitor,o0,p0
