Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m4,n0,Returning_Visitor,o0,p0
0.0,0.0,2,157.0,0.0,0.05,0.0,0.0,a0,c0,May,k0,l0,m5,n2,Returning_Visitor,o0,p0
28.5,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,a1,c2,Nov,k2,l1,m0,n7,New_Visitor,o0,p0
301.7,336.5,42,1981.016667,0.005660377,0.021383648,13.00183962,0.0,a7,c6,Mar,k0,l0,m1,n1,Returning_Visitor,o1,p1
0.0,0.0,21,1294.566667,0.035,0.067,0.0,0.0,a0,c0,Oct,k0,l0,m0,n0,Returning_Visitor,o0,p0
74.0,31.0,13,292.0,0.0,0.0125,0.0,0.0,a7,c3,May,k0,l0,m2,n4,New_Visitor,o1,p0
57.95833333,0.0,32,498.2,0.0,0.010675991,27.61403036,0.0,a9,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
9.5,0.0,18,529.702381,0.0,0.005263158,0.0,0.0,a2,c0,Mar,k1,l1,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,8,166.0,0.0625,0.116666667,0.0,0.0,a0,c0,Nov,k2,l1,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,1,643.0,0.133333333,0.15,0.0,0.0,a0,c0,May,k1,l1,m0,n4,Returning_Visitor,o0,p0
62.13333333,0.0,79,3421.653333,0.004878049,0.022357724,4.127430681,0.0,a1,c0,Oct,k1,l3,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,22,346.8333333,0.038095238,0.057142857,12.55885714,0.0,a0,c0,May,k1,l1,m6,n1,Returning_Visitor,o0,p1
109.8,0.0,32,897.3619048,0.005882353,0.035620915,0.0,0.0,a2,c0,Sep,k1,l9,m3,n1,Returning_Visitor,o0,p0
283.375,590.0,110,5442.085417,0.005409357,0.02942233,9.294011981,0.0,a3,c4,Nov,k1,l1,m3,n1,Returning_Visitor,o1,p1
0.0,0.0,10,154.5,0.0,0.01,0.0,0.2,a0,c0,May,k1,l1,m2,n12,New_Visitor,o0,p0
20.2,226.0,76,1308.573395,0.032611502,0.054407935,0.0,0.0,a1,c6,June,k2,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,17,649.02,0.0,0.017647059,0.0,0.0,a0,c0,June,k1,l3,m2,n2,Returning_Visitor,o0,p0
43.46666667,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,a4,c0,Sep,k0,l0,m0,n4,New_Visitor,o0,p1
0.0,0.0,7,138.8733333,0.0,0.0,179.307293,0.0,a0,c0,Nov,k1,l1,m3,n1,New_Visitor,o1,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k2,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,20,366.5,0.0,0.01,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,a0,c2,Aug,k1,l1,m0,n0,Returning_Visitor,o0,p1
59.4,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,a1,c0,Sep,k1,l1,m2,n1,New_Visitor,o0,p1
0.0,0.0,2,150.6,0.0,0.033333333,0.0,0.0,a0,c0,Oct,k1,l1,m2,n4,Returning_Visitor,o0,p0
0.0,0.0,32,2479.342857,0.0,0.010967742,0.0,0.0,a0,c0,Nov,k1,l1,m2,n6,Returning_Visitor,o0,p0
0.0,0.0,6,149.5,0.0,0.066666667,0.0,0.4,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,12,505.3333333,0.083333333,0.123412698,0.0,0.4,a0,c0,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,56,1531.920136,0.011507937,0.017881096,0.0,0.0,a0,c0,Nov,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,24,348.0333333,0.077777778,0.111111111,0.0,0.0,a0,c0,Oct,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,29,364.1666667,0.020689655,0.01954023,0.0,0.0,a0,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,a0,c0,Dec,k1,l1,m5,n0,Returning_Visitor,o0,p0
73.5,0.0,24,663.4666667,0.002564103,0.004395604,0.0,0.0,a4,c0,Mar,k2,l1,m0,n0,Returning_Visitor,o0,p0
92.0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,a4,c0,Nov,k2,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,9,303.6666667,0.005555556,0.046296296,0.0,0.0,a0,c0,Feb,k1,l3,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,38,2259.2,0.022222222,0.037962963,0.0,0.2,a0,c0,May,k1,l1,m6,n10,Returning_Visitor,o0,p0
55.5,132.5,61,2190.429367,0.013846154,0.038778999,0.0,0.0,a5,c2,Nov,k2,l1,m2,n12,Returning_Visitor,o0,p0
198.4,114.0,26,607.9777778,0.0,0.016666667,4.9872375,0.0,a10,c2,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
77.7,2.0,24,551.1583333,0.004166667,0.054444444,7.945368291,0.0,a2,c1,Dec,k1,l1,m8,n1,Returning_Visitor,o0,p0
0.0,0.0,13,1314.083333,0.0,0.008333333,103.0610827,0.0,a0,c0,Dec,k7,l12,m8,n19,Other,o0,p1
0.0,0.0,8,89.5,0.15,0.158333333,0.0,0.8,a0,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,a0,c0,Mar,k1,l1,m6,n1,Returning_Visitor,o0,p0
2.0,261.0,10,281.0,0.0,0.042857143,0.0,0.0,a2,c3,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p0
108.0,0.0,9,212.5,0.0,0.018181818,0.0,0.0,a4,c0,Dec,k0,l0,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,2,19.0,0.0,0.1,0.0,1.0,a0,c0,May,k0,l1,m2,n1,Returning_Visitor,o1,p0
26.5,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,a1,c0,Nov,k0,l0,m3,n1,New_Visitor,o0,p1
0.0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,a0,c0,Nov,k0,l0,m0,n7,New_Visitor,o0,p1
0.0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,a0,c0,May,k1,l1,m4,n1,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k3,l0,m0,n2,New_Visitor,o0,p0
185.0,263.0,6,133.3333333,0.0,0.019230769,0.0,0.0,a1,c6,Mar,k2,l1,m2,n2,Returning_Visitor,o0,p0
37.5,0.0,70,6384.366987,0.016666667,0.027790836,0.0,0.0,a2,c0,Nov,k0,l0,m2,n7,Returning_Visitor,o0,p1
63.0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,a3,c0,Oct,k0,l0,m0,n1,New_Visitor,o0,p0
11.0,0.0,72,1706.064885,0.011111111,0.021240391,0.0,0.0,a2,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,21,1050.25,0.0,0.028571429,0.0,0.0,a0,c0,Nov,k1,l1,m5,n1,Returning_Visitor,o1,p0
8.0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,0.0,a1,c0,Oct,k0,l0,m2,n2,Returning_Visitor,o0,p0
132.4666667,0.0,59,1660.222222,0.0,0.011753515,6.475910157,0.0,a5,c0,Mar,k2,l1,m1,n0,Returning_Visitor,o0,p0
167.4,0.0,8,191.15,0.0,0.02,0.0,0.0,a2,c0,Oct,k0,l0,m5,n1,New_Visitor,o0,p0
0.0,0.0,20,676.1666667,0.0,0.025,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
20.0,0.0,38,1264.0,0.0,0.028947368,31.48142512,0.0,a1,c0,Dec,k1,l5,m8,n2,Returning_Visitor,o0,p0
13.0,28.5,39,1028.775,0.0,0.010436508,0.0,0.0,a1,c1,Dec,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,23,440.5833333,0.025,0.036666667,0.0,0.0,a1,c0,Dec,k0,l0,m7,n1,Returning_Visitor,o1,p0
1660.3,0.0,2,45.7,0.0,0.016666667,113.9293434,0.0,a4,c0,Sep,k1,l9,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,11,113.8,0.083333333,0.116666667,0.0,0.0,a1,c0,Nov,k1,l3,m0,n2,Returning_Visitor,o0,p1
0.0,0.0,12,460.2,0.061111111,0.111111111,0.0,0.0,a0,c0,Jul,k1,l1,m5,n3,Returning_Visitor,o0,p0
0.0,0.0,5,186.5,0.0,0.04,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
3.5,0.0,26,433.6366667,0.0,0.007692308,0.0,0.0,a1,c0,Jul,k1,l4,m2,n2,New_Visitor,o1,p0
34.18095238,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,a2,c0,Nov,k1,l3,m2,n4,New_Visitor,o1,p0
180.1333333,34.2,27,242.45,0.090322581,0.122427035,0.0,0.0,a3,c1,Oct,k2,l1,m0,n12,Returning_Visitor,o0,p0
23.2,0.0,4,52.4,0.0,0.02,0.0,0.0,a1,c0,Oct,k1,l3,m1,n0,New_Visitor,o0,p1
95.8,35.7,14,380.2666667,0.0,0.011111111,0.0,0.0,a4,c2,Oct,k1,l3,m6,n1,New_Visitor,o0,p0
16.66666667,0.0,68,2593.741667,0.002941176,0.012843137,0.0,0.0,a4,c0,Mar,k1,l1,m3,n7,Returning_Visitor,o0,p0
31.0,13.0,23,759.6666667,0.013043478,0.05,0.0,0.0,a1,c2,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,1,51.0,0.0,0.1,0.0,0.0,a0,c0,May,k2,l1,m2,n2,Returning_Visitor,o0,p0
28.0,0.0,9,163.375,0.0,0.018181818,0.0,0.0,a2,c0,Dec,k0,l1,m2,n1,New_Visitor,o0,p0
67.75,0.0,2,19.25,0.04,0.053333333,0.0,0.0,a3,c0,Dec,k0,l0,m2,n19,New_Visitor,o0,p1
84.0,0.0,59,1720.422222,0.026984127,0.038231522,0.0,0.0,a3,c0,Oct,k2,l1,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,11,191.0,0.036363636,0.036363636,0.0,0.0,a0,c0,Dec,k0,l0,m7,n1,Returning_Visitor,o0,p0
176.25,404.0,41,2720.671429,0.012962963,0.033262108,8.833825926,0.0,a6,c12,Mar,k1,l1,m1,n1,Returning_Visitor,o1,p1
147.0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,a5,c0,May,k1,l1,m5,n2,Returning_Visitor,o0,p0
164.625,0.0,43,1110.579167,0.002083333,0.010671296,16.35594008,0.0,a8,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Jul,k2,l1,m0,n0,Returning_Visitor,o0,p0
115.0,31.0,23,404.6190476,0.0,0.026,0.0,0.0,a2,c2,May,k0,l0,m1,n1,Returning_Visitor,o0,p0
278.1519608,46.5,150,5575.614608,7.27e-05,0.017155355,1.529570511,0.0,a13,c1,Dec,k1,l1,m1,n0,Returning_Visitor,o0,p1
0.0,0.0,15,337.0,0.02,0.032222222,0.0,0.0,a0,c0,Jul,k0,l7,m0,n0,Returning_Visitor,o0,p0
100.0,111.0,13,1001.0,0.0,0.013333333,0.0,0.0,a1,c2,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
39.2,0.0,6,86.4,0.0,0.028571429,0.0,0.0,a2,c0,Nov,k0,l0,m2,n2,New_Visitor,o0,p0
9.5,0.0,25,528.9666667,0.007692308,0.037179487,3.296827304,0.0,a3,c0,June,k1,l1,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,5,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o1,p0
112.0,0.0,37,2043.5,0.005555556,0.016666667,12.3578472,0.0,a1,c0,Mar,k1,l4,m2,n5,Returning_Visitor,o0,p1
0.0,0.0,57,2163.96,0.039285714,0.061313776,0.0,0.0,a0,c0,Jul,k2,l1,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,18,550.5,0.0,0.031481481,0.0,0.0,a0,c0,Mar,k0,l0,m0,n1,Returning_Visitor,o1,p0
196.6,0.0,0,0.0,0.0,0.033333333,0.0,0.0,a2,c0,Nov,k2,l1,m8,n4,New_Visitor,o1,p0
0.0,0.0,5,626.0,0.0,0.04,0.0,0.0,a0,c0,May,k0,l0,m0,n3,Returning_Visitor,o0,p0
319.4,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,a3,c1,Jul,k1,l1,m8,n3,Returning_Visitor,o0,p1
0.0,0.0,24,2244.666667,0.008,0.028,0.0,0.0,a0,c1,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
55.0,4.0,2,19.0,0.0,0.033333333,0.0,0.0,a3,c2,Mar,k0,l0,m7,n1,New_Visitor,o0,p0
0.0,0.0,47,1580.833333,0.0,0.004255319,3.663617021,0.8,a0,c0,May,k1,l4,m2,n1,Returning_Visitor,o0,p1
0.0,0.0,31,641.6558915,0.0,0.005376344,60.04472938,0.0,a0,c0,Sep,k0,l0,m3,n1,New_Visitor,o0,p1
0.0,0.0,4,98.25,0.0,0.025,0.0,0.0,a0,c0,Nov,k1,l3,m2,n9,Returning_Visitor,o0,p0
0.0,0.0,8,100.0,0.075,0.125,0.0,1.0,a0,c0,May,k1,l4,m0,n10,Returning_Visitor,o1,p0
0.0,0.0,6,56.0,0.04,0.08,0.0,0.0,a0,c0,May,k2,l1,m2,n0,Returning_Visitor,o1,p0
0.0,42.0,20,408.3333333,0.0,0.003174603,33.47777322,0.0,a0,c1,Mar,k1,l3,m6,n1,Returning_Visitor,o0,p1
171.7333333,0.0,93,2087.64987,0.013829787,0.023551165,0.0,0.0,a5,c0,Oct,k2,l1,m0,n3,Returning_Visitor,o1,p0
186.5,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,a6,c0,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p1
99.5,0.0,11,143.0,0.0,0.014285714,0.0,0.0,a6,c0,May,k1,l9,m7,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m4,n0,Returning_Visitor,o0,p0
0.0,0.0,11,271.0,0.018181818,0.036363636,0.0,0.0,a0,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
94.0,0.0,34,1159.666667,0.005714286,0.019142857,16.12416,0.0,a4,c0,May,k0,l7,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,62,1875.103333,0.003278689,0.027868852,12.71367924,0.0,a0,c0,Sep,k1,l3,m0,n0,Returning_Visitor,o0,p0
134.36,0.0,22,568.9683333,0.017391304,0.021614907,12.39204312,0.0,a6,c0,Sep,k0,l1,m5,n1,Returning_Visitor,o1,p1
31.2,0.0,3,55.4,0.0,0.05,0.0,0.0,a2,c0,Oct,k1,l1,m0,n4,New_Visitor,o0,p0
91.31666667,0.0,29,1352.976722,0.01125,0.024522672,7.91345877,0.0,a5,c0,Nov,k0,l0,m5,n0,Returning_Visitor,o0,p0
1172.0,0.0,19,1542.791667,0.00952381,0.042857143,0.0,0.0,a4,c0,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p0
63.5,100.25,62,1573.233333,0.0,0.004594595,0.0,0.0,a7,c5,Mar,k1,l1,m5,n2,Returning_Visitor,o1,p0
0.0,0.0,5,829.5,0.0,0.04,0.0,0.0,a0,c0,May,k1,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,30,1661.833333,0.027222222,0.071666667,0.0,0.0,a0,c0,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p0
57.0,0.0,15,772.9166667,0.017647059,0.045098039,0.0,0.0,a2,c0,Nov,k2,l1,m2,n12,Returning_Visitor,o0,p0
399.75,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0.0,a13,c3,Nov,k0,l0,m0,n1,New_Visitor,o0,p0
129.9,0.0,70,1438.71,0.011351351,0.033766459,0.0,0.0,a8,c0,Jul,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,14,803.0,0.046153846,0.05,0.0,0.0,a0,c0,May,k1,l4,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,3,96.5,0.0,0.022222222,0.0,0.0,a0,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o1,p0
307.3,0.0,29,2447.3,0.0,0.013888889,26.25948159,0.0,a2,c0,Dec,k1,l1,m1,n9,Returning_Visitor,o0,p0
186.5,138.75,76,2002.230612,0.0025,0.023333333,0.0,0.0,a9,c3,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,3,46.0,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k0,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,a0,c0,May,k1,l3,m0,n2,New_Visitor,o0,p1
0.0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,27,359.0,0.0,0.020512821,0.0,0.0,a0,c0,May,k0,l0,m6,n1,Returning_Visitor,o1,p0
0.0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
12.0,0.0,11,213.0,0.05,0.066666667,0.0,0.0,a1,c0,Nov,k1,l1,m3,n12,Returning_Visitor,o1,p0
4.0,0.0,33,947.4166667,0.012121212,0.045165945,0.0,0.0,a1,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,3,65.0,0.1,0.111111111,0.0,0.0,a0,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
117.3333333,82.0,33,813.3888889,0.028205128,0.050940171,0.0,0.0,a5,c4,May,k2,l1,m7,n3,Returning_Visitor,o1,p0
32.28571429,0.0,8,1236.2,0.0,0.028571429,0.0,0.0,a1,c0,Mar,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,2,62.0,0.0,0.05,0.0,0.0,a0,c0,Mar,k0,l0,m1,n9,Returning_Visitor,o0,p0
0.0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k3,l0,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.4,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,10.0,18,222.3,0.01,0.025,0.0,0.0,a0,c2,June,k1,l1,m3,n0,Returning_Visitor,o1,p0
466.6166667,81.4,25,1220.175,0.02,0.040444444,0.0,0.0,a8,c5,Aug,k2,l1,m2,n1,Returning_Visitor,o1,p0
30.5,0.0,16,374.5,0.029411765,0.03627451,0.0,0.0,a1,c0,Nov,k2,l1,m2,n0,Returning_Visitor,o1,p0
71.3,0.0,18,813.8,0.010526316,0.045438596,0.0,0.8,a2,c0,May,k2,l1,m7,n12,Returning_Visitor,o0,p0
30.2,0.0,29,630.3266667,0.006666667,0.023333333,0.0,0.0,a2,c0,Sep,k1,l1,m5,n0,Returning_Visitor,o0,p0
117.5,0.0,14,285.4166667,0.0,0.00625,0.0,0.0,a3,c0,May,k2,l1,m0,n1,New_Visitor,o1,p0
0.0,110.8666667,67,3264.128466,0.01352657,0.021901262,0.0,0.0,a0,c2,Aug,k0,l0,m0,n1,Returning_Visitor,o0,p0
19.0,0.0,11,658.9166667,0.0,0.015384615,0.0,0.0,a2,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,7,128.0,0.0,0.016666667,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,3,164.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o1,p0
8.0,0.0,32,690.2541667,0.012121212,0.029834711,10.05608631,0.0,a1,c0,Dec,k0,l0,m2,n1,Returning_Visitor,o1,p0
77.5,17.0,46,1066.566667,0.004255319,0.019148936,51.00308169,0.0,a2,c1,Dec,k2,l1,m3,n9,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k2,l1,m0,n3,Returning_Visitor,o0,p0
27.0,0.0,15,1486.666667,0.0,0.013809524,0.0,0.0,a1,c0,May,k0,l0,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,a0,c0,Dec,k3,l0,m0,n1,Returning_Visitor,o0,p0
60.08333333,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,a4,c0,Dec,k1,l1,m5,n5,Returning_Visitor,o0,p0
0.0,0.0,20,1016.883333,0.035,0.052333333,0.0,0.0,a0,c0,Jul,k2,l1,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.2,a0,c0,Feb,k1,l3,m0,n2,Returning_Visitor,o0,p0
381.8,0.0,1,31.2,0.0,0.04,0.0,0.0,a4,c0,Sep,k1,l3,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,a0,c0,June,k0,l0,m0,n1,New_Visitor,o0,p1
0.0,0.0,3,119.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k0,l0,m1,n9,Returning_Visitor,o0,p0
0.0,0.0,20,1194.75,0.0,0.026315789,0.0,0.0,a0,c0,Nov,k1,l1,m0,n7,Returning_Visitor,o1,p1
0.0,21.0,0,0.0,0.0,0.05,0.0,0.0,a0,c2,Dec,k0,l0,m3,n9,New_Visitor,o0,p0
156.5,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,a7,c1,Mar,k1,l3,m0,n1,Returning_Visitor,o0,p0
216.75,0.0,44,1527.166667,0.012765957,0.032765957,0.0,0.0,a9,c0,May,k1,l1,m7,n5,Returning_Visitor,o1,p0
60.75,0.0,13,355.1666667,0.015384615,0.056410256,0.0,0.0,a1,c0,Nov,k2,l1,m2,n2,Returning_Visitor,o0,p0
27.2,0.0,62,976.3333333,0.009375,0.015625,0.0,0.0,a2,c0,Nov,k1,l4,m6,n0,Returning_Visitor,o0,p0
26.66666667,0.0,159,1905.652754,0.004113924,0.013428813,14.75911588,0.0,a2,c0,May,k1,l1,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,30,950.8333333,0.006666667,0.02,0.0,0.0,a0,c0,May,k1,l4,m7,n3,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,12,259.5,0.008333333,0.033333333,0.0,0.0,a0,c0,May,k1,l3,m5,n5,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.8,a0,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,17,212.8333333,0.041176471,0.067647059,0.0,0.4,a0,c0,May,k0,l0,m3,n2,Returning_Visitor,o0,p0
53.5,0.0,53,2019.828571,0.007692308,0.015734266,0.0,0.0,a1,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,19,483.5833333,0.021052632,0.025789474,0.0,0.2,a0,c0,May,k0,l0,m3,n2,Returning_Visitor,o0,p0
87.83333333,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,a3,c0,Feb,k1,l1,m2,n0,Returning_Visitor,o0,p1
0.0,0.0,16,370.6666667,0.033333333,0.051041667,0.0,0.0,a0,c0,Dec,k2,l1,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,10,250.8,0.0,0.01,0.0,0.0,a0,c0,Mar,k1,l1,m3,n2,Returning_Visitor,o0,p0
218.8333333,54.0,28,1430.854167,0.018823529,0.022957516,9.509492485,0.0,a5,c3,Dec,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,11,332.125,0.036363636,0.090909091,0.0,0.0,a0,c0,Nov,k1,l1,m5,n2,Returning_Visitor,o0,p0
70.5,0.0,28,1398.9375,0.014285714,0.016269841,17.46396119,0.0,a1,c0,Nov,k2,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,2,11.0,0.0,0.1,0.0,0.0,a0,c0,May,k2,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,15,310.1666667,0.0,0.006666667,0.0,0.0,a0,c0,Feb,k0,l0,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,a0,c0,Dec,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,2,264.75,0.0,0.1,0.0,0.0,a0,c0,Nov,k0,l0,m8,n2,Returning_Visitor,o0,p0
41.0,0.0,7,139.0,0.022222222,0.055555556,0.0,0.0,a2,c0,Mar,k1,l4,m5,n1,Returning_Visitor,o1,p0
0.0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,a0,c0,May,k0,l0,m4,n1,New_Visitor,o0,p1
185.0,0.0,12,368.9,0.00625,0.02375,0.0,0.0,a8,c0,Oct,k2,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,22,821.8933333,0.001515152,0.042424242,0.0,0.0,a0,c0,Jul,k1,l3,m5,n0,Returning_Visitor,o0,p0
69.6,0.0,46,1292.449762,0.004347826,0.005555556,0.0,0.0,a1,c0,Aug,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,7,210.0,0.0,0.057142857,0.0,0.0,a0,c0,May,k0,l0,m5,n3,Returning_Visitor,o1,p0
0.0,0.0,7,147.25,0.028571429,0.045714286,0.0,0.0,a0,c0,Mar,k0,l0,m5,n2,Returning_Visitor,o0,p0
14.0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,0.0,a2,c0,Mar,k2,l1,m6,n0,Returning_Visitor,o0,p0
388.3,417.0,67,6483.775,0.00375,0.01725,24.27165,0.0,a13,c8,May,k1,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Feb,k0,l0,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,8,160.25,0.0125,0.075,0.0,0.0,a0,c0,Nov,k2,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,6,222.0,0.0,0.04,87.9029606,0.0,a0,c0,Dec,k7,l12,m8,n19,Other,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o0,p0
73.0,0.0,11,327.6666667,0.033333333,0.033333333,0.0,0.2,a2,c0,May,k2,l1,m2,n12,Returning_Visitor,o0,p0
135.5,0.0,23,619.5,0.008333333,0.0125,0.0,0.0,a6,c0,May,k1,l5,m2,n2,Returning_Visitor,o0,p0
4.0,0.0,9,495.0,0.022222222,0.044444444,0.0,0.2,a1,c0,May,k2,l1,m1,n18,Returning_Visitor,o0,p0
