age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
29,243,11,109,2,-1,0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
48,732,13,255,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
36,6290,3,19,20,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
39,1087,23,85,2,-1,0,admin.,divorced,tertiary,no,no,yes,cellular,jul,unknown,no
48,-269,2,167,1,263,3,blue-collar,single,secondary,no,no,no,cellular,feb,other,no
40,1238,21,50,2,-1,0,entrepreneur,married,secondary,no,yes,no,telephone,jul,unknown,no
36,0,17,94,1,-1,0,services,married,secondary,no,no,no,cellular,nov,unknown,no
33,-281,20,282,1,-1,0,admin.,single,secondary,no,yes,yes,cellular,nov,unknown,no
47,3690,7,228,2,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
46,327,16,145,4,-1,0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
45,692,27,102,4,-1,0,blue-collar,married,primary,no,yes,yes,cellular,aug,unknown,no
33,89,18,278,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,yes
37,0,21,72,5,-1,0,management,married,tertiary,no,yes,yes,unknown,may,unknown,no
29,1166,16,33,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
31,1073,29,82,1,-1,0,management,single,tertiary,no,yes,no,telephone,jan,unknown,no
53,-252,24,223,2,-1,0,management,married,tertiary,yes,no,yes,cellular,jul,unknown,no
45,406,7,314,1,-1,0,unknown,married,tertiary,no,no,no,cellular,sep,unknown,yes
57,23,25,330,1,-1,0,management,divorced,secondary,no,no,yes,telephone,jul,unknown,no
41,2429,28,51,1,-1,0,housemaid,married,primary,no,no,no,cellular,jan,unknown,no
39,800,13,53,5,175,6,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
39,4239,7,40,1,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
51,228,6,136,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
26,828,17,156,1,199,1,management,single,tertiary,no,yes,no,cellular,aug,failure,yes
32,8929,11,126,1,-1,0,management,married,tertiary,no,no,no,cellular,mar,unknown,yes
52,2227,24,242,2,-1,0,admin.,single,unknown,no,no,no,cellular,feb,unknown,yes
30,3,15,42,2,297,1,blue-collar,married,secondary,no,no,no,cellular,may,failure,no
33,79,29,144,3,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
32,632,28,82,7,-1,0,technician,single,tertiary,no,yes,no,cellular,aug,unknown,no
39,1972,9,82,3,-1,0,technician,divorced,secondary,no,yes,no,cellular,feb,unknown,no
42,525,13,127,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
44,2791,18,335,1,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
49,0,26,223,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
50,3117,9,174,1,-1,0,technician,married,tertiary,no,no,no,unknown,jun,unknown,no
41,424,7,83,5,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
31,292,30,30,18,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
36,0,30,184,6,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
33,684,27,474,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
49,0,29,71,7,-1,0,admin.,married,secondary,no,yes,yes,cellular,jul,unknown,no
44,-289,20,487,1,118,1,services,married,secondary,no,no,yes,cellular,nov,other,no
48,1808,26,245,1,-1,0,management,married,tertiary,no,yes,no,cellular,feb,unknown,yes
49,12,30,217,2,-1,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
51,226,8,418,1,-1,0,retired,married,secondary,no,yes,yes,unknown,may,unknown,no
46,3,26,153,14,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
26,782,29,297,1,-1,0,student,single,secondary,no,no,no,cellular,jan,unknown,no
36,546,6,91,3,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
46,80,6,245,2,-1,0,services,married,unknown,no,yes,no,unknown,may,unknown,no
49,1096,17,609,1,303,5,admin.,married,secondary,no,yes,no,cellular,apr,failure,no
37,1012,20,218,4,-1,0,technician,single,secondary,no,yes,no,cellular,apr,unknown,no
48,2214,19,607,7,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
58,-37,6,150,2,205,6,services,married,secondary,no,no,yes,telephone,feb,failure,no
39,935,4,78,2,-1,0,technician,single,secondary,no,no,no,cellular,feb,unknown,no
42,0,20,19,2,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
42,487,12,58,4,-1,0,self-employed,married,secondary,no,yes,no,telephone,aug,unknown,no
30,789,12,356,1,-1,0,technician,divorced,secondary,no,yes,no,cellular,may,unknown,no
49,4455,20,140,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
43,-191,11,76,3,-1,0,technician,divorced,secondary,no,no,no,unknown,jun,unknown,no
56,317,7,112,7,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
41,419,11,442,1,370,3,admin.,single,unknown,no,yes,no,cellular,may,failure,no
34,1293,13,168,2,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
37,0,5,74,8,351,11,management,divorced,tertiary,no,yes,no,cellular,may,failure,no
35,-205,23,147,14,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
36,183,16,360,1,-1,0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
39,971,1,471,3,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,jul,unknown,no
33,341,12,289,3,-1,0,technician,single,secondary,no,no,yes,unknown,may,unknown,no
54,191,4,753,2,-1,0,blue-collar,married,unknown,no,no,no,cellular,aug,unknown,no
46,523,17,172,1,-1,0,services,married,tertiary,no,yes,no,cellular,apr,unknown,no
22,36,19,120,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
36,-523,11,193,1,333,17,blue-collar,divorced,secondary,no,yes,yes,cellular,may,other,no
46,1147,20,720,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,yes
45,676,30,156,4,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
32,463,13,128,2,-1,0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
30,595,17,172,1,-1,0,services,single,secondary,no,yes,no,cellular,apr,unknown,no
41,98,20,180,1,122,6,blue-collar,single,secondary,no,no,yes,cellular,nov,failure,no
52,0,22,91,2,275,1,admin.,married,secondary,no,no,no,cellular,apr,failure,no
52,395,15,391,3,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
40,5613,19,152,2,-1,0,unemployed,single,primary,no,yes,no,unknown,jun,unknown,no
38,451,30,143,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,jan,unknown,no
35,1045,21,61,1,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
50,0,28,118,8,-1,0,housemaid,single,unknown,no,no,no,telephone,jul,unknown,no
31,783,2,221,2,272,1,management,single,secondary,no,yes,no,cellular,feb,failure,no
36,143,5,350,1,-1,0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
46,2653,18,314,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
37,0,9,59,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
53,3765,20,1094,3,-1,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,yes
66,2149,30,151,6,103,4,management,married,unknown,no,yes,no,cellular,nov,other,no
45,251,5,304,2,259,2,admin.,married,secondary,no,yes,no,cellular,may,failure,no
50,148,17,413,2,-1,0,technician,divorced,secondary,no,yes,no,cellular,apr,unknown,no
34,-508,2,282,1,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,feb,unknown,no
30,0,2,95,3,-1,0,services,single,secondary,yes,no,yes,unknown,jul,unknown,no
31,50,19,37,5,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
40,240,12,68,4,-1,0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
44,756,11,122,2,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
47,691,6,285,6,-1,0,services,divorced,secondary,no,no,no,cellular,feb,unknown,no
31,383,6,119,1,214,1,admin.,single,tertiary,no,no,yes,cellular,feb,failure,no
51,202,8,200,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
45,2657,7,895,3,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,yes
46,1328,22,1241,2,-1,0,housemaid,single,tertiary,no,no,no,cellular,aug,unknown,no
24,598,12,762,1,182,2,technician,single,secondary,no,no,no,cellular,may,success,yes
34,-34,27,201,5,-1,0,technician,married,secondary,yes,yes,no,unknown,may,unknown,no
46,89,7,479,2,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
36,472,19,1017,1,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
45,328,12,174,4,-1,0,blue-collar,married,primary,no,yes,no,cellular,aug,unknown,no
49,47,5,234,2,-1,0,services,married,secondary,no,no,no,unknown,may,unknown,no
47,407,17,145,3,-1,0,management,married,secondary,no,yes,no,cellular,apr,unknown,no
31,286,12,177,4,-1,0,technician,married,secondary,no,no,no,unknown,may,unknown,no
42,2187,17,525,3,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,yes
33,0,26,816,2,-1,0,management,single,secondary,no,yes,no,unknown,may,unknown,no
26,203,16,104,1,196,1,student,single,secondary,no,no,no,cellular,nov,failure,no
32,551,14,99,3,-1,0,blue-collar,single,secondary,no,yes,no,cellular,aug,unknown,no
51,53,24,192,1,-1,0,services,married,secondary,no,no,yes,cellular,jul,unknown,no
24,843,18,22,2,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
28,1944,18,21,7,-1,0,technician,married,secondary,no,yes,no,telephone,may,unknown,no
44,1989,20,106,2,-1,0,services,married,secondary,no,yes,yes,cellular,apr,unknown,no
37,18,12,361,2,-1,0,technician,single,secondary,no,no,no,unknown,jun,unknown,no
29,-61,17,270,1,-1,0,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,no
27,346,11,212,1,-1,0,admin.,married,tertiary,no,no,no,cellular,oct,unknown,yes
35,126,22,112,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
34,1125,19,141,2,-1,0,blue-collar,divorced,secondary,no,yes,yes,cellular,nov,unknown,no
31,52,14,71,1,-1,0,admin.,single,tertiary,no,yes,no,cellular,oct,unknown,no
46,-563,15,769,4,-1,0,entrepreneur,divorced,secondary,no,no,yes,cellular,jul,unknown,yes
48,1,5,669,3,-1,0,blue-collar,married,secondary,no,no,no,unknown,may,unknown,no
31,-295,15,311,3,-1,0,admin.,married,unknown,no,yes,no,unknown,may,unknown,no
41,1147,20,17,10,-1,0,technician,single,secondary,no,yes,no,unknown,jun,unknown,no
44,1138,27,523,3,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
46,6651,23,233,1,-1,0,management,single,tertiary,no,no,no,cellular,mar,unknown,no
29,2929,11,91,1,-1,0,student,single,unknown,no,no,no,cellular,aug,unknown,no
49,1387,9,161,2,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
27,207,26,240,4,-1,0,management,single,tertiary,no,no,no,telephone,may,unknown,no
43,1264,13,102,2,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
34,2757,12,126,2,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
41,-1136,4,89,1,-1,0,technician,married,unknown,no,yes,yes,unknown,jun,unknown,no
67,3810,21,1206,1,-1,0,retired,married,tertiary,no,no,no,cellular,oct,unknown,no
30,49,13,267,2,-1,0,housemaid,single,secondary,no,yes,no,unknown,may,unknown,no
47,2155,20,178,3,-1,0,technician,married,tertiary,no,no,no,unknown,jun,unknown,no
56,1922,24,247,2,-1,0,housemaid,married,tertiary,no,yes,no,cellular,jul,unknown,no
64,846,11,671,1,181,3,retired,married,tertiary,no,no,no,cellular,feb,failure,yes
34,318,25,239,5,-1,0,technician,single,secondary,no,no,yes,cellular,jul,unknown,no
32,91,12,209,1,-1,0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
28,629,2,160,4,-1,0,admin.,married,secondary,no,no,no,cellular,feb,unknown,no
50,-470,19,130,2,160,1,management,married,tertiary,no,yes,no,cellular,nov,failure,no
34,899,19,377,3,7,4,admin.,married,tertiary,no,yes,no,telephone,nov,success,no
29,37,17,309,2,-1,0,services,single,secondary,no,no,yes,cellular,jul,unknown,no
48,353,11,132,1,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
41,100,24,153,2,-1,0,admin.,single,secondary,no,yes,no,telephone,jul,unknown,no
49,613,28,301,1,-1,0,management,divorced,secondary,no,no,yes,cellular,jan,unknown,no
41,1755,11,152,10,-1,0,self-employed,single,tertiary,no,no,no,unknown,jun,unknown,no
75,5491,28,258,6,-1,0,retired,married,primary,no,no,no,telephone,jul,unknown,no
42,429,28,96,2,-1,0,self-employed,single,secondary,no,no,no,cellular,jan,unknown,no
48,1060,20,87,2,318,3,admin.,married,secondary,no,yes,no,cellular,apr,failure,no
32,-325,21,171,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
32,-121,13,272,1,-1,0,services,single,secondary,no,yes,yes,unknown,may,unknown,no
31,368,20,81,1,-1,0,student,single,secondary,no,yes,no,unknown,may,unknown,no
33,910,20,42,1,-1,0,blue-collar,single,primary,no,yes,no,cellular,apr,unknown,no
54,1323,20,47,4,-1,0,self-employed,divorced,tertiary,no,no,no,unknown,jun,unknown,no
65,2331,11,425,1,183,2,entrepreneur,married,tertiary,no,no,no,telephone,aug,success,yes
29,1489,28,430,1,-1,0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
31,-360,27,93,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
31,0,20,258,1,-1,0,entrepreneur,single,secondary,no,yes,no,cellular,nov,unknown,no
36,7123,20,26,17,-1,0,blue-collar,single,secondary,no,no,no,unknown,jun,unknown,no
37,123,6,530,2,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
30,296,5,41,7,-1,0,blue-collar,single,primary,no,no,no,telephone,feb,unknown,no
29,1351,11,228,1,91,1,management,single,tertiary,no,no,no,cellular,mar,failure,no
34,-315,8,56,2,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
29,10576,15,1224,2,-1,0,management,married,tertiary,no,no,no,unknown,may,unknown,yes
34,0,5,293,6,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,feb,unknown,no
37,208,13,466,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,may,unknown,no
33,217,15,132,5,304,5,self-employed,married,secondary,no,yes,yes,cellular,may,failure,no
53,16,9,100,1,-1,0,unknown,married,secondary,no,no,no,unknown,jun,unknown,no
34,1257,26,109,7,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
35,196,21,318,1,-1,0,technician,single,secondary,no,yes,no,cellular,nov,unknown,no
36,0,4,89,1,-1,0,management,married,tertiary,no,no,yes,cellular,aug,unknown,no
50,1984,18,212,3,-1,0,blue-collar,married,secondary,no,yes,no,telephone,nov,unknown,no
20,215,24,175,1,92,6,student,single,secondary,no,no,no,cellular,feb,success,yes
43,7702,1,108,7,102,3,management,divorced,unknown,no,no,no,cellular,sep,success,no
30,3086,7,84,3,168,1,technician,single,tertiary,no,yes,no,cellular,may,failure,no
37,0,11,187,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
40,1397,12,58,2,334,1,blue-collar,married,primary,no,yes,no,telephone,may,failure,no
49,78,10,139,1,-1,0,housemaid,married,primary,no,no,no,telephone,jul,unknown,no
51,914,5,176,2,341,3,management,married,unknown,no,yes,no,cellular,may,failure,no
34,305,16,1245,25,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
48,1282,11,123,2,343,2,admin.,divorced,secondary,no,yes,no,cellular,may,other,no
45,956,7,643,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
41,97,30,244,3,-1,0,services,divorced,secondary,no,no,no,cellular,jul,unknown,no
31,8626,3,155,1,-1,0,admin.,single,secondary,no,no,no,cellular,feb,unknown,no
59,8334,17,141,4,182,2,management,married,primary,no,no,no,cellular,dec,other,no
48,657,29,251,2,-1,0,management,divorced,tertiary,no,no,yes,cellular,jan,unknown,no
33,879,8,245,1,-1,0,management,married,secondary,yes,yes,no,unknown,may,unknown,no
37,0,2,107,1,-1,0,admin.,married,secondary,no,yes,no,cellular,jun,unknown,yes
44,3813,3,771,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
32,-238,27,427,1,-1,0,blue-collar,married,secondary,yes,yes,no,unknown,may,unknown,no
55,1530,2,166,1,216,1,self-employed,divorced,secondary,no,no,no,cellular,feb,other,no
49,-1680,27,92,4,-1,0,technician,married,secondary,yes,yes,yes,unknown,jun,unknown,no
58,1463,19,446,1,-1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,no
37,2084,21,137,2,-1,0,self-employed,married,tertiary,no,yes,no,unknown,may,unknown,no
26,-45,4,357,2,-1,0,admin.,divorced,secondary,no,yes,no,unknown,jun,unknown,no
35,149,29,507,3,349,1,blue-collar,married,secondary,no,yes,no,cellular,apr,other,yes
51,512,18,328,1,-1,0,entrepreneur,married,primary,no,no,no,cellular,nov,unknown,no
34,23919,12,384,2,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
31,1664,20,158,1,182,1,blue-collar,married,secondary,no,yes,no,cellular,apr,success,no
44,1954,2,294,1,-1,0,management,married,tertiary,no,no,no,cellular,jun,unknown,yes
23,1309,3,349,2,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
37,-106,12,690,1,-1,0,blue-collar,married,primary,no,yes,yes,cellular,may,unknown,yes
49,81,9,493,2,-1,0,housemaid,married,secondary,no,no,yes,unknown,jun,unknown,no
41,1355,23,179,2,-1,0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
36,406,8,826,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
30,4,20,270,1,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
54,859,21,710,1,-1,0,technician,divorced,secondary,no,no,yes,cellular,jul,unknown,yes
34,1040,20,96,2,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
48,1764,14,125,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
28,466,23,170,2,-1,0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
57,2326,17,378,1,-1,0,housemaid,married,tertiary,no,no,no,cellular,apr,unknown,yes
57,166,4,58,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
40,-116,29,176,3,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
43,4990,7,58,1,228,10,technician,single,secondary,no,yes,no,cellular,apr,failure,no
48,1375,21,73,1,172,2,technician,married,primary,no,yes,yes,cellular,nov,failure,no
24,409,16,912,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,yes
31,23,25,121,3,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
29,163,23,586,2,-1,0,blue-collar,married,unknown,yes,yes,yes,cellular,jul,unknown,no
59,2740,5,130,1,-1,0,unemployed,married,secondary,no,no,no,cellular,feb,unknown,no
42,1156,20,37,1,-1,0,blue-collar,married,primary,no,yes,no,telephone,apr,unknown,no
51,317,13,328,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
59,1175,20,228,1,-1,0,management,divorced,secondary,no,yes,no,cellular,nov,unknown,no
33,129,8,128,1,-1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
38,1438,13,122,5,-1,0,entrepreneur,married,tertiary,no,no,no,cellular,nov,unknown,no
34,272,21,237,2,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
32,-354,28,51,2,-1,0,blue-collar,married,secondary,yes,yes,yes,unknown,may,unknown,no
47,870,9,36,7,-1,0,services,single,secondary,no,yes,no,cellular,feb,unknown,no
35,538,4,313,2,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
52,1065,30,159,1,-1,0,management,married,tertiary,no,yes,yes,unknown,may,unknown,no
58,10,30,95,5,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
30,62,21,76,1,-1,0,services,single,secondary,no,yes,no,cellular,nov,unknown,no
53,787,7,119,2,-1,0,blue-collar,married,primary,no,yes,yes,cellular,aug,unknown,no
46,476,30,311,4,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
55,2430,7,231,2,-1,0,admin.,married,secondary,no,yes,no,cellular,aug,unknown,no
40,-607,8,328,2,353,2,admin.,divorced,secondary,no,yes,no,cellular,may,failure,no
30,187,18,106,1,-1,0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,no
53,42,28,81,4,-1,0,housemaid,married,primary,yes,no,no,cellular,aug,unknown,no
40,1089,13,195,5,-1,0,entrepreneur,married,tertiary,no,yes,yes,unknown,may,unknown,no
33,2411,23,130,1,161,1,services,divorced,secondary,no,yes,no,cellular,oct,failure,yes
77,699,13,425,2,-1,0,retired,married,tertiary,no,no,no,cellular,aug,unknown,yes
51,500,14,471,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,may,unknown,no
52,0,20,166,1,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
51,1123,18,54,4,-1,0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
31,314,20,1341,3,178,7,unemployed,married,secondary,no,yes,no,cellular,nov,failure,yes
27,48,10,152,6,-1,0,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,no
51,-355,17,122,2,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,nov,unknown,no
42,91,29,87,7,-1,0,services,married,primary,no,yes,no,unknown,may,unknown,no
55,0,3,222,3,187,3,management,single,tertiary,no,no,no,cellular,nov,failure,no
32,1088,6,317,1,363,2,management,single,secondary,no,yes,no,cellular,apr,success,yes
72,614,14,553,1,-1,0,retired,single,tertiary,no,no,no,cellular,aug,unknown,no
53,1796,15,476,1,193,1,admin.,married,secondary,no,no,no,telephone,dec,failure,yes
35,122,7,179,4,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
36,2017,29,246,18,-1,0,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,no
42,484,11,144,2,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
42,534,5,314,1,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
46,8717,15,343,5,-1,0,self-employed,divorced,tertiary,no,yes,no,unknown,may,unknown,no
34,-185,13,276,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
34,1076,8,70,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
54,2272,19,88,1,189,1,unknown,divorced,tertiary,no,yes,no,telephone,nov,failure,no
34,6,28,99,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
52,37,7,1284,1,-1,0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
41,356,16,80,2,-1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
43,384,19,277,3,-1,0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
38,535,4,369,2,-1,0,services,married,tertiary,no,yes,no,cellular,feb,unknown,no
54,0,5,744,3,-1,0,technician,married,secondary,no,no,no,telephone,feb,unknown,yes
46,3714,15,86,1,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
24,1085,7,95,6,-1,0,management,single,tertiary,no,no,yes,cellular,may,unknown,no
29,123,21,158,2,181,1,self-employed,married,secondary,no,no,yes,cellular,apr,success,yes
44,2470,21,19,1,-1,0,blue-collar,married,primary,no,no,no,telephone,jul,unknown,no
44,267,12,508,3,-1,0,technician,married,secondary,no,no,yes,cellular,aug,unknown,no
34,47,4,362,2,169,2,self-employed,married,secondary,no,no,no,cellular,feb,failure,no
43,69,28,267,5,-1,0,blue-collar,single,primary,yes,no,yes,cellular,jul,unknown,no
46,16,30,121,3,-1,0,technician,married,tertiary,no,no,no,cellular,jul,unknown,no
35,-208,27,127,2,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
28,-427,21,965,2,-1,0,services,single,secondary,no,yes,yes,unknown,may,unknown,no
49,964,17,201,1,-1,0,management,married,tertiary,no,yes,yes,cellular,jul,unknown,no
33,8004,19,414,3,-1,0,management,single,secondary,no,no,no,cellular,nov,unknown,no
44,1059,18,2093,1,-1,0,housemaid,single,primary,no,no,no,unknown,jun,unknown,yes
70,1164,10,208,2,-1,0,retired,married,secondary,no,no,no,telephone,nov,unknown,no
27,-308,16,213,16,-1,0,management,single,tertiary,yes,yes,no,unknown,may,unknown,no
26,319,15,88,1,-1,0,admin.,married,tertiary,no,no,no,cellular,oct,unknown,no
32,2684,18,542,2,-1,0,technician,single,tertiary,no,yes,no,cellular,may,unknown,yes
40,1247,2,445,2,-1,0,entrepreneur,divorced,secondary,no,yes,no,cellular,feb,unknown,no
57,2658,21,107,1,190,1,services,married,secondary,no,yes,no,cellular,nov,failure,no
45,1515,20,14,4,-1,0,services,single,secondary,no,no,no,unknown,jun,unknown,no
39,-1099,30,56,9,-1,0,technician,married,tertiary,no,yes,no,cellular,jul,unknown,no
31,137,22,385,9,-1,0,unknown,divorced,tertiary,no,no,no,cellular,aug,unknown,no
57,79,1,60,1,592,2,unemployed,divorced,secondary,no,yes,no,unknown,mar,failure,no
21,-273,13,340,1,-1,0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,no
36,0,14,636,6,-1,0,blue-collar,married,secondary,no,no,no,unknown,may,unknown,no
47,751,24,99,1,-1,0,technician,married,unknown,no,yes,no,cellular,jul,unknown,no
32,317,29,452,2,253,2,technician,single,unknown,no,yes,no,cellular,jan,failure,no
33,99,18,55,2,-1,0,admin.,married,tertiary,no,yes,yes,cellular,nov,unknown,no
47,1203,17,239,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
70,6538,9,394,1,-1,0,retired,married,primary,no,no,no,cellular,sep,unknown,yes
51,593,28,157,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
32,964,22,370,2,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,no
47,-216,6,197,1,282,3,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
35,456,2,100,4,-1,0,services,married,secondary,no,yes,yes,unknown,jun,unknown,no
41,216,13,152,2,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
62,0,20,158,1,-1,0,self-employed,divorced,secondary,no,yes,no,cellular,aug,unknown,yes
38,-762,29,165,1,-1,0,admin.,married,secondary,no,no,no,unknown,may,unknown,no
27,26,6,31,5,-1,0,self-employed,single,tertiary,no,no,no,telephone,feb,unknown,no
36,690,23,86,2,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
49,3767,23,493,13,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
43,2251,7,332,5,-1,0,management,divorced,tertiary,no,no,no,cellular,sep,unknown,no
35,2777,7,633,1,-1,0,technician,divorced,secondary,no,yes,no,cellular,may,unknown,no
56,167,7,189,1,-1,0,management,married,tertiary,no,yes,no,telephone,apr,unknown,no
55,1431,28,107,1,-1,0,retired,married,secondary,no,no,yes,cellular,jan,unknown,no
40,8823,7,378,1,-1,0,services,single,tertiary,no,yes,no,unknown,may,unknown,no
