age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
38,1931,2,167,1,298,10,technician,married,secondary,no,no,no,cellular,jun,other,no
38,300,29,125,5,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
43,519,20,973,2,-1,0,unemployed,married,primary,no,no,no,unknown,jun,unknown,yes
61,3624,25,342,1,-1,0,retired,divorced,primary,no,no,no,cellular,nov,unknown,yes
28,1246,4,239,2,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
33,1076,11,131,1,96,5,services,married,secondary,no,no,no,cellular,nov,failure,yes
31,816,26,302,1,40,1,management,single,tertiary,no,yes,no,cellular,may,failure,no
29,209,28,487,7,-1,0,services,single,secondary,no,yes,no,cellular,jul,unknown,no
78,3417,12,309,1,181,1,retired,divorced,secondary,no,no,no,cellular,may,success,yes
48,0,19,58,2,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
36,2061,5,53,3,-1,0,admin.,married,secondary,no,yes,yes,cellular,mar,unknown,no
35,293,30,521,2,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
59,163,24,464,1,-1,0,retired,married,secondary,no,no,no,cellular,jul,unknown,no
33,706,4,291,2,-1,0,student,single,secondary,no,yes,no,cellular,feb,unknown,no
33,1064,7,311,1,330,1,blue-collar,married,primary,no,yes,no,cellular,apr,failure,no
47,-364,9,240,2,-1,0,admin.,divorced,secondary,no,yes,yes,unknown,jun,unknown,no
49,2765,13,233,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
42,66,6,139,1,-1,0,entrepreneur,married,primary,yes,yes,yes,cellular,feb,unknown,no
59,413,9,109,5,-1,0,retired,married,primary,no,yes,yes,cellular,feb,unknown,no
33,58,29,57,2,-1,0,technician,married,secondary,no,yes,no,telephone,aug,unknown,no
51,0,27,68,5,-1,0,management,married,tertiary,no,no,no,unknown,may,unknown,no
51,907,21,722,3,-1,0,admin.,married,secondary,no,yes,no,telephone,jul,unknown,no
33,-367,21,225,3,-1,0,blue-collar,single,secondary,no,yes,yes,cellular,nov,unknown,no
36,812,7,99,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
37,1572,20,90,6,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
30,11278,4,256,3,-1,0,management,single,tertiary,no,no,no,cellular,may,unknown,no
48,0,26,60,5,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
39,1322,24,157,3,486,1,admin.,married,tertiary,no,yes,no,cellular,sep,other,no
39,8152,20,80,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,nov,unknown,no
43,2567,14,109,1,360,2,services,married,primary,no,yes,no,cellular,may,failure,no
39,4660,30,53,2,-1,0,technician,single,tertiary,no,no,no,unknown,may,unknown,no
34,642,17,351,1,-1,0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,no
34,0,21,132,3,-1,0,entrepreneur,married,primary,no,yes,no,cellular,jul,unknown,no
26,818,9,226,2,-1,0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
39,1005,11,204,1,336,2,services,married,secondary,no,yes,yes,cellular,may,failure,no
45,0,4,368,2,-1,0,admin.,married,secondary,no,yes,yes,cellular,aug,unknown,no
30,382,19,369,1,191,1,admin.,single,secondary,no,yes,no,cellular,nov,failure,no
82,1381,27,156,1,-1,0,housemaid,divorced,primary,no,no,no,cellular,oct,unknown,no
30,86,20,45,1,-1,0,technician,single,secondary,no,no,no,unknown,aug,unknown,no
30,529,26,107,3,-1,0,unemployed,married,secondary,no,yes,yes,unknown,may,unknown,no
30,-10,4,316,1,-1,0,blue-collar,single,primary,no,no,yes,cellular,feb,unknown,no
51,2937,21,30,3,-1,0,technician,married,secondary,no,no,no,telephone,nov,unknown,no
46,312,7,113,2,-1,0,management,married,primary,no,yes,no,cellular,jul,unknown,no
33,893,29,259,1,259,9,management,divorced,tertiary,no,yes,no,cellular,jan,failure,no
33,1020,27,82,4,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
41,-137,6,189,1,-1,0,blue-collar,single,primary,yes,yes,yes,unknown,may,unknown,no
52,72,2,222,1,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
50,3463,28,96,1,-1,0,management,married,tertiary,no,no,yes,cellular,oct,unknown,yes
47,11305,22,118,6,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
52,0,22,150,1,-1,0,self-employed,married,secondary,no,yes,no,cellular,jul,unknown,no
40,94,29,121,1,245,1,blue-collar,divorced,secondary,no,yes,no,cellular,jan,failure,no
59,4949,12,168,8,-1,0,retired,married,primary,no,no,yes,unknown,jun,unknown,no
59,3640,17,226,2,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
44,4968,30,76,14,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
22,252,7,206,3,-1,0,student,single,secondary,no,yes,no,cellular,may,unknown,no
42,4209,5,57,6,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
50,887,16,287,1,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
50,478,13,126,5,-1,0,management,married,primary,no,no,no,unknown,may,unknown,no
56,1593,31,434,4,-1,0,technician,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
26,-350,18,80,3,329,3,blue-collar,single,secondary,no,yes,no,cellular,may,failure,no
31,0,21,544,2,-1,0,entrepreneur,single,secondary,no,yes,no,telephone,nov,unknown,no
35,561,22,95,1,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
25,148,23,421,1,-1,0,technician,single,tertiary,no,no,no,cellular,jul,unknown,no
37,62,28,252,2,268,2,services,single,secondary,no,yes,no,cellular,jan,failure,no
40,-1,7,173,1,-1,0,admin.,single,secondary,no,no,no,cellular,jul,unknown,no
40,336,27,156,6,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
59,1455,28,222,2,191,1,admin.,married,secondary,no,yes,no,cellular,jan,failure,no
54,-488,3,172,2,-1,0,retired,married,secondary,no,no,yes,unknown,jul,unknown,no
54,0,18,283,1,-1,0,management,married,tertiary,yes,no,yes,cellular,nov,unknown,no
32,636,28,370,1,116,4,technician,married,tertiary,no,yes,no,cellular,aug,success,yes
46,154,9,79,1,-1,0,housemaid,divorced,secondary,no,no,no,unknown,jun,unknown,no
28,387,13,61,11,282,1,blue-collar,single,secondary,no,yes,no,cellular,mar,other,no
33,1412,6,433,2,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
64,504,11,157,1,14,3,retired,married,secondary,no,no,no,cellular,aug,other,no
32,458,23,125,2,-1,0,admin.,single,secondary,no,no,yes,cellular,jul,unknown,no
38,354,13,47,1,-1,0,blue-collar,married,primary,no,yes,no,telephone,may,unknown,no
53,443,9,422,1,-1,0,management,divorced,primary,no,no,no,unknown,jun,unknown,no
54,0,14,94,5,145,3,housemaid,married,unknown,no,no,no,cellular,apr,other,no
45,105,13,119,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
51,1355,3,272,1,-1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,no
36,1434,18,379,1,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
49,63,29,435,2,-1,0,admin.,divorced,secondary,no,no,no,cellular,jul,unknown,no
38,3289,9,553,2,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
32,169,20,119,2,-1,0,management,married,tertiary,no,no,yes,cellular,aug,unknown,no
40,526,8,851,1,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
31,0,21,270,4,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
35,0,14,167,4,-1,0,technician,married,secondary,no,yes,no,telephone,jul,unknown,no
35,898,9,214,1,-1,0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,yes
58,2155,10,135,2,92,5,management,married,secondary,no,no,yes,cellular,feb,success,yes
35,245,11,134,2,370,1,blue-collar,married,unknown,no,yes,no,cellular,may,failure,no
28,258,24,134,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
51,409,28,203,1,-1,0,management,married,tertiary,no,yes,no,cellular,jan,unknown,no
38,1923,30,331,4,-1,0,technician,single,unknown,no,no,no,cellular,jul,unknown,no
57,7766,21,220,1,-1,0,technician,married,secondary,no,yes,no,cellular,nov,unknown,no
37,3321,16,215,3,-1,0,services,married,secondary,no,no,no,unknown,jun,unknown,no
29,514,2,270,1,-1,0,admin.,single,tertiary,no,no,no,cellular,feb,unknown,no
45,6753,11,48,9,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
41,985,30,274,2,391,11,admin.,single,secondary,no,yes,no,cellular,jun,success,yes
34,631,18,25,1,-1,0,blue-collar,married,tertiary,no,yes,no,cellular,jul,unknown,no
50,1484,9,213,1,-1,0,housemaid,married,secondary,no,no,no,unknown,jun,unknown,no
43,6424,20,55,1,-1,0,self-employed,married,tertiary,no,no,no,cellular,nov,unknown,no
51,101,7,217,3,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
51,94,15,77,1,297,4,housemaid,divorced,primary,no,yes,no,cellular,may,failure,no
30,0,15,86,1,140,3,admin.,married,secondary,no,no,no,cellular,oct,failure,no
37,127,25,192,1,193,1,technician,married,tertiary,no,yes,no,cellular,aug,success,yes
31,326,29,124,1,-1,0,blue-collar,married,secondary,no,no,yes,cellular,jan,unknown,no
27,1,30,764,4,-1,0,management,single,tertiary,no,yes,no,cellular,jul,unknown,yes
40,10346,15,491,2,207,1,self-employed,single,tertiary,no,no,no,cellular,jun,other,yes
27,437,30,275,2,-1,0,services,single,secondary,no,yes,yes,unknown,may,unknown,no
40,57,6,102,4,-1,0,technician,single,secondary,no,no,yes,cellular,aug,unknown,no
41,369,22,9,3,-1,0,management,divorced,tertiary,no,yes,no,telephone,aug,unknown,no
32,0,23,134,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
52,1750,20,39,5,-1,0,self-employed,married,primary,no,no,yes,unknown,jun,unknown,no
41,1499,11,59,2,-1,0,technician,divorced,secondary,no,no,yes,cellular,jul,unknown,no
41,-52,8,120,5,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
39,3,20,12,14,-1,0,entrepreneur,married,tertiary,no,no,no,unknown,jun,unknown,no
35,0,8,201,1,-1,0,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,no
35,127,14,162,1,-1,0,unemployed,single,secondary,no,yes,no,telephone,nov,unknown,yes
45,3169,21,39,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,nov,unknown,no
29,163,3,249,1,-1,0,student,single,tertiary,no,no,no,cellular,aug,unknown,yes
45,248,16,212,2,-1,0,admin.,married,secondary,no,no,no,cellular,jul,unknown,no
26,-266,26,667,3,-1,0,technician,single,secondary,no,no,yes,unknown,jun,unknown,no
36,635,26,80,1,102,1,admin.,single,tertiary,no,no,no,cellular,may,failure,no
29,306,18,774,4,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,yes
35,-206,19,85,4,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
37,126,5,313,7,-1,0,self-employed,married,secondary,no,no,yes,cellular,feb,unknown,no
54,3795,17,227,2,119,1,management,married,tertiary,no,yes,yes,cellular,nov,failure,no
43,-271,14,121,1,-1,0,management,married,tertiary,no,yes,yes,telephone,may,unknown,no
45,2805,19,91,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
50,-1,19,195,2,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
40,0,7,161,1,-1,0,technician,married,unknown,no,no,yes,cellular,jul,unknown,no
32,1819,20,62,1,340,2,technician,single,secondary,no,yes,no,cellular,apr,failure,no
51,8486,21,80,10,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,nov,unknown,no
53,-2,16,144,2,-1,0,services,married,secondary,no,yes,yes,cellular,apr,unknown,no
34,586,3,43,5,263,2,technician,single,tertiary,no,yes,no,cellular,feb,failure,no
57,429,17,245,1,-1,0,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
49,1101,18,29,3,-1,0,admin.,married,unknown,no,no,no,cellular,aug,unknown,no
56,281,3,96,2,-1,0,retired,married,tertiary,no,no,no,cellular,mar,unknown,yes
38,76,7,196,3,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
31,351,21,165,3,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
30,1571,5,996,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
34,124,14,604,4,366,2,admin.,married,secondary,no,yes,no,telephone,may,other,yes
47,362,27,97,5,-1,0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,no
35,1432,5,54,3,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
25,582,3,438,1,-1,0,technician,single,secondary,no,no,yes,cellular,feb,unknown,no
38,0,30,437,1,-1,0,unemployed,married,secondary,no,yes,yes,cellular,jan,unknown,no
57,530,15,10,7,360,7,services,married,secondary,no,yes,no,telephone,may,failure,no
45,303,20,110,3,-1,0,services,single,secondary,no,yes,no,cellular,apr,unknown,no
59,6888,20,1025,2,-1,0,retired,married,secondary,no,no,no,telephone,nov,unknown,yes
49,1093,15,316,1,246,4,management,married,tertiary,no,yes,yes,cellular,sep,success,yes
37,35,27,73,6,-1,0,entrepreneur,married,secondary,no,yes,yes,unknown,may,unknown,no
27,450,7,107,3,-1,0,admin.,single,secondary,no,yes,no,cellular,jul,unknown,no
34,85,20,1182,4,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,yes
42,413,11,589,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,yes
41,10,12,179,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
31,1186,31,9,16,-1,0,technician,married,tertiary,no,no,yes,telephone,jul,unknown,no
31,0,27,581,6,-1,0,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,yes
38,814,4,306,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,no
28,577,16,152,1,-1,0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
34,2994,15,358,1,176,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
59,739,14,408,1,-1,0,services,single,secondary,no,no,no,cellular,jan,unknown,yes
46,21,7,124,1,338,2,management,married,secondary,no,yes,no,cellular,may,failure,no
46,2291,17,218,1,-1,0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,no
27,151,30,139,3,-1,0,technician,single,secondary,no,no,no,cellular,jul,unknown,no
60,3427,7,169,1,-1,0,blue-collar,divorced,primary,no,no,no,cellular,jul,unknown,no
33,596,18,77,1,127,3,blue-collar,married,secondary,no,yes,no,cellular,nov,failure,no
33,73,11,156,1,263,2,entrepreneur,married,unknown,no,yes,no,cellular,aug,failure,no
33,107,13,21,6,-1,0,services,married,secondary,no,yes,yes,cellular,may,unknown,no
55,653,17,193,2,186,1,entrepreneur,married,secondary,no,yes,no,cellular,nov,failure,no
35,1011,20,36,2,349,1,blue-collar,single,tertiary,no,yes,no,cellular,apr,failure,no
57,813,27,91,3,-1,0,management,married,tertiary,no,no,no,cellular,apr,unknown,no
26,1346,29,383,2,-1,0,student,single,secondary,no,no,no,cellular,jan,unknown,no
35,520,4,458,3,17,5,management,married,tertiary,no,yes,no,cellular,may,failure,yes
48,5041,2,362,1,-1,0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,no
57,70,16,122,1,-1,0,retired,divorced,secondary,no,yes,no,unknown,may,unknown,no
33,48,17,303,1,-1,0,services,single,secondary,no,yes,no,cellular,apr,unknown,no
36,101,26,314,1,-1,0,retired,single,secondary,no,yes,yes,unknown,may,unknown,no
38,-247,27,265,4,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
29,-13,14,512,3,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
28,264,28,183,1,-1,0,management,married,tertiary,no,no,no,cellular,jan,unknown,no
56,6677,20,197,4,-1,0,blue-collar,married,primary,no,yes,no,telephone,apr,unknown,no
55,224,7,180,3,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
42,356,7,787,3,356,2,unemployed,married,secondary,no,yes,no,cellular,may,failure,yes
26,380,13,260,3,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
53,3634,7,211,4,88,8,management,married,tertiary,no,no,no,cellular,may,success,yes
30,2702,24,129,2,-1,0,admin.,single,secondary,no,yes,no,cellular,jul,unknown,no
30,-109,15,73,2,297,2,technician,single,secondary,no,yes,no,cellular,may,other,no
34,351,14,326,11,-1,0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
48,2,8,152,6,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
37,2066,21,10,7,113,5,blue-collar,married,secondary,no,yes,yes,cellular,nov,failure,no
56,179,12,306,2,-1,0,admin.,divorced,primary,no,yes,no,unknown,may,unknown,no
42,961,18,10,6,354,1,blue-collar,single,unknown,no,yes,no,cellular,may,failure,no
39,406,30,253,5,-1,0,admin.,married,secondary,no,no,no,cellular,jul,unknown,no
60,2261,9,245,1,-1,0,retired,married,tertiary,no,no,no,unknown,jun,unknown,no
28,65,13,165,1,300,1,housemaid,married,secondary,yes,yes,yes,cellular,may,failure,no
29,426,29,121,6,-1,0,technician,single,secondary,no,yes,no,telephone,jul,unknown,no
38,1434,6,396,4,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
57,1218,29,214,7,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
27,3,22,506,1,-1,0,management,single,tertiary,no,yes,yes,cellular,jul,unknown,no
44,96,31,547,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
27,93,11,4,1,-1,0,unemployed,single,primary,no,no,no,unknown,oct,unknown,no
20,134,12,273,1,277,3,student,single,primary,no,no,no,cellular,jul,other,no
41,1027,2,53,2,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
40,168,7,249,2,169,1,admin.,married,secondary,no,yes,no,cellular,may,failure,no
67,704,6,613,1,87,3,retired,divorced,secondary,no,no,no,cellular,may,success,yes
68,2027,14,404,2,91,4,retired,divorced,primary,no,no,no,cellular,sep,success,yes
31,-365,15,36,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
33,1778,26,134,1,103,1,management,married,tertiary,no,no,no,cellular,may,success,no
36,-37,27,151,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
37,224,9,128,2,-1,0,admin.,single,tertiary,no,yes,no,cellular,jul,unknown,no
38,0,17,65,1,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,nov,unknown,no
55,276,13,35,1,-1,0,blue-collar,divorced,unknown,no,yes,no,cellular,may,unknown,no
31,651,13,241,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
36,0,18,8,7,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
33,1,15,261,4,-1,0,technician,married,secondary,no,yes,no,cellular,mar,unknown,no
28,1027,14,433,1,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
45,206,13,376,4,-1,0,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,no
46,14481,30,1269,1,-1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,yes
42,680,15,306,4,365,2,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
41,653,17,60,2,-1,0,management,married,tertiary,no,yes,no,telephone,nov,unknown,no
36,687,12,43,1,347,2,management,single,tertiary,no,yes,no,cellular,may,failure,no
55,0,30,234,1,-1,0,technician,divorced,tertiary,no,yes,no,unknown,may,unknown,no
56,982,19,113,6,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
37,1314,8,682,2,85,7,admin.,married,secondary,no,yes,no,cellular,may,success,no
38,2656,8,230,2,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
40,0,25,506,2,-1,0,management,married,tertiary,no,yes,no,cellular,mar,unknown,yes
39,8,15,155,6,-1,0,admin.,married,secondary,no,yes,no,telephone,may,unknown,no
30,2262,28,102,2,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
33,956,30,115,1,-1,0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
44,105,6,1529,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
28,222,21,125,1,-1,0,self-employed,single,tertiary,no,no,yes,cellular,jul,unknown,no
58,919,30,329,2,346,2,retired,married,secondary,no,yes,yes,cellular,apr,failure,no
54,-1415,17,135,1,-1,0,management,married,tertiary,no,yes,yes,cellular,nov,unknown,no
58,2729,18,188,1,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
42,202,5,257,1,-1,0,unemployed,married,secondary,no,no,no,unknown,jun,unknown,no
56,646,11,164,2,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
34,699,31,576,10,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,no
34,177,8,500,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
59,4589,18,94,2,-1,0,retired,married,tertiary,no,no,no,cellular,nov,unknown,no
58,13,7,92,4,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
27,2183,21,857,1,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,yes
35,1891,3,188,3,270,5,management,single,tertiary,no,yes,no,cellular,feb,failure,no
32,2142,2,406,1,-1,0,blue-collar,single,secondary,no,no,no,cellular,feb,unknown,no
41,15449,22,136,9,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
30,105,21,75,1,-1,0,admin.,single,secondary,no,yes,no,cellular,nov,unknown,no
33,-149,14,111,1,296,3,management,single,tertiary,no,yes,no,cellular,may,failure,no
37,293,11,304,1,349,4,management,married,tertiary,no,yes,no,cellular,may,failure,no
35,568,14,119,2,293,1,blue-collar,married,unknown,no,yes,no,cellular,may,failure,no
41,2701,6,278,4,-1,0,technician,single,unknown,no,yes,no,cellular,feb,unknown,no
33,575,4,254,2,-1,0,technician,married,secondary,no,no,yes,cellular,feb,unknown,no
29,328,4,25,1,-1,0,technician,divorced,secondary,no,yes,yes,cellular,feb,unknown,no
33,2645,6,85,4,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,jun,unknown,no
43,42,19,696,2,-1,0,housemaid,divorced,tertiary,no,yes,no,cellular,aug,unknown,no
41,-111,30,84,3,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
53,8892,20,151,1,-1,0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,no
29,1673,16,200,2,159,3,management,single,tertiary,no,no,no,cellular,aug,other,no
50,2706,28,179,3,-1,0,technician,divorced,unknown,no,yes,no,unknown,may,unknown,no
32,5,26,520,4,-1,0,management,single,tertiary,yes,yes,no,cellular,aug,unknown,no
48,1405,14,629,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,yes
28,267,11,198,5,-1,0,admin.,single,secondary,no,yes,no,unknown,jun,unknown,no
27,376,5,273,1,-1,0,entrepreneur,single,secondary,no,yes,yes,cellular,may,unknown,no
54,0,16,101,6,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
33,123,19,207,3,-1,0,unemployed,married,tertiary,no,no,no,cellular,aug,unknown,no
46,83,20,38,5,-1,0,blue-collar,married,unknown,no,no,no,unknown,jun,unknown,no
39,284,31,180,8,-1,0,retired,divorced,primary,no,no,no,telephone,jul,unknown,no
27,540,6,115,1,-1,0,blue-collar,single,primary,no,no,no,cellular,feb,unknown,no
40,0,2,297,1,28,3,services,married,secondary,no,yes,no,cellular,jun,failure,no
54,1301,13,173,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
33,172,7,13,1,-1,0,technician,single,tertiary,no,no,no,unknown,jun,unknown,no
49,848,19,109,1,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,jun,unknown,no
54,299,23,147,4,-1,0,management,divorced,secondary,no,no,yes,cellular,jul,unknown,no
51,620,29,88,10,-1,0,blue-collar,married,primary,no,yes,yes,cellular,jul,unknown,no
41,2067,20,120,4,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
32,2853,4,419,1,-1,0,management,married,tertiary,no,yes,yes,cellular,feb,unknown,no
35,935,20,71,1,176,2,self-employed,single,tertiary,no,yes,no,cellular,nov,failure,no
53,974,26,197,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
44,70,13,176,1,-1,0,blue-collar,divorced,primary,no,yes,no,cellular,may,unknown,no
44,1262,26,788,11,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,yes
42,266,28,228,1,-1,0,management,divorced,tertiary,no,no,yes,cellular,jan,unknown,no
40,4608,19,111,2,156,1,blue-collar,married,primary,no,yes,no,telephone,nov,failure,no
42,2374,17,158,2,-1,0,student,married,unknown,no,no,no,unknown,jun,unknown,no
46,0,4,242,5,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
36,1285,30,230,2,-1,0,technician,divorced,secondary,no,no,no,unknown,may,unknown,no
51,7175,28,98,14,-1,0,services,married,unknown,no,no,no,cellular,aug,unknown,no
30,223,6,106,3,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
47,780,20,447,2,-1,0,unemployed,divorced,tertiary,no,no,no,unknown,jun,unknown,no
35,948,8,86,1,-1,0,admin.,married,tertiary,no,yes,no,cellular,jun,unknown,no
34,84,5,231,1,-1,0,management,single,tertiary,no,no,no,cellular,feb,unknown,no
56,9,20,285,2,-1,0,services,married,secondary,no,no,yes,cellular,aug,unknown,no
48,44,6,153,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
30,0,27,350,3,-1,0,management,single,tertiary,no,yes,yes,unknown,may,unknown,no
37,57,27,142,1,-1,0,unknown,single,secondary,no,yes,no,unknown,may,unknown,no
41,108,2,210,1,-1,0,admin.,married,tertiary,no,yes,no,cellular,feb,unknown,no
31,476,9,284,2,-1,0,admin.,single,secondary,no,no,no,cellular,feb,unknown,no
47,48,27,27,2,-1,0,technician,divorced,tertiary,no,no,no,unknown,may,unknown,no
39,1493,9,912,3,-1,0,services,married,tertiary,no,no,no,cellular,feb,unknown,yes
38,0,25,267,1,-1,0,housemaid,married,primary,yes,no,no,cellular,jul,unknown,no
54,2061,31,301,7,-1,0,services,married,secondary,no,yes,no,telephone,jul,unknown,no
44,0,19,70,2,-1,0,management,married,tertiary,no,no,yes,cellular,aug,unknown,no
41,-68,14,429,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
46,677,13,722,1,-1,0,unknown,married,unknown,no,no,no,unknown,nov,unknown,no
36,725,27,123,3,99,8,admin.,married,secondary,no,yes,no,cellular,feb,failure,no
55,17,7,196,2,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
36,1224,12,482,1,374,1,admin.,divorced,secondary,no,yes,no,cellular,nov,success,yes
33,370,23,141,1,-1,0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
47,300,13,103,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
38,0,19,418,2,-1,0,entrepreneur,married,secondary,no,yes,yes,cellular,nov,unknown,no
40,1777,18,81,4,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
39,442,2,204,2,257,2,admin.,divorced,secondary,no,yes,no,cellular,feb,other,no
26,330,18,156,1,348,1,blue-collar,single,secondary,no,yes,no,cellular,may,failure,no
30,432,2,402,1,-1,0,self-employed,single,tertiary,no,yes,no,cellular,feb,unknown,yes
