C1,C2,C3,C4,C5,C6,C7,C8,label
3.6486,29.0,4.2982454,1.0350877,2175.0,3.1798246,33.89,-118.35,2.29
3.6815,43.0,6.516129,1.1096774,692.0,2.232258,34.95,-120.43,1.818
6.8145,9.0,9.263598,1.0711297,848.0,3.5481172,37.95,-122.0,3.392
2.8903,31.0,4.477459,1.0730875,2962.0,2.023224,37.98,-122.52,3.242
5.2185,16.0,11.028571,2.0095239,853.0,2.7079365,34.24,-117.28,1.286
2.3935,14.0,4.762195,1.1371951,609.0,1.8567073,33.92,-117.89,1.25
3.0184,9.0,5.420863,1.0539569,761.0,2.73741,34.87,-118.17,0.879
10.0825,52.0,8.209017,1.0245901,658.0,2.6967213,37.9,-122.28,3.97
6.827,36.0,7.0214286,1.0357143,1897.0,2.71,34.2,-118.11,3.594
2.754,28.0,3.5648415,1.0115274,2830.0,4.07781,33.97,-118.2,1.662
5.3625,7.0,5.970711,1.0167364,927.0,3.8786612,32.93,-117.12,2.189
2.2961,10.0,4.308219,0.9589041,635.0,4.349315,38.03,-121.33,1.267
3.4712,18.0,4.480333,1.0658094,3887.0,2.940242,33.83,-118.28,1.944
4.2234,16.0,4.682678,1.0422125,2054.0,2.9898107,32.9,-117.14,1.621
3.1977,31.0,3.6412213,0.9414758,704.0,1.7913486,36.58,-121.9,2.893
1.5854,42.0,2.13709,1.078217,3974.0,3.3423045,34.06,-118.26,0.875
1.8229,17.0,4.9033456,1.1747212,384.0,1.4275093,37.99,-122.06,1.375
5.3671,16.0,7.0478086,1.0119522,1778.0,7.0836654,34.18,-117.4,1.818
3.5403,26.0,5.1599145,1.1343284,1383.0,2.9488273,33.94,-117.42,1.135
7.1035,52.0,7.269565,1.0434783,832.0,2.4115942,38.55,-121.48,2.287
2.1838,40.0,4.977089,1.0390836,2102.0,2.832884,37.3,-120.47,0.75
5.5051,31.0,5.3455496,1.0,495.0,2.591623,34.11,-118.23,2.235
2.6094,20.0,5.0687833,1.2962962,590.0,3.1216931,36.25,-121.84,3.625
4.8571,28.0,6.5910783,1.0334573,804.0,2.9888475,37.67,-121.78,2.011
4.4375,43.0,5.710345,1.0413793,446.0,3.0758622,37.3,-121.91,3.276
9.0055,28.0,7.573034,0.9719101,947.0,2.6601124,33.88,-117.9,3.754
7.7006,52.0,6.607143,1.1071428,150.0,2.6785715,37.97,-122.62,3.167
3.4811,44.0,5.0111237,0.9944383,2296.0,2.5539489,34.17,-118.1,3.005
5.0292,18.0,6.439421,1.0126582,1753.0,3.169982,37.27,-121.87,2.694
2.5556,24.0,4.8649044,1.1292217,1631.0,2.3950074,38.66,-121.35,1.057
4.3292,14.0,5.0480547,1.0892448,1656.0,1.8947369,33.77,-117.84,2.065
5.2881,17.0,6.5733895,0.9904963,3064.0,3.2354805,38.56,-121.36,1.38
6.5743,10.0,7.0728645,1.0829146,1181.0,2.9673367,33.72,-117.77,2.787
2.1563,29.0,4.4755483,1.1247892,1822.0,3.0725126,34.12,-117.24,0.723
3.8177,21.0,5.1401424,1.1401426,1164.0,2.7648456,32.96,-115.56,1.072
4.3527,33.0,5.2987423,1.0471698,1484.0,4.6666665,33.86,-118.27,1.67
5.5,16.0,6.899103,1.0426009,1575.0,3.5313902,37.99,-121.8,1.795
2.3583,26.0,4.8819876,1.0434783,494.0,3.068323,39.23,-123.2,1.054
6.9408,52.0,5.3125,1.0125,493.0,3.08125,34.16,-118.24,2.988
2.4485,34.0,5.214724,0.9969325,972.0,2.981595,37.65,-120.96,0.955
7.8407,36.0,7.274671,1.0394737,1719.0,2.8273027,37.23,-121.96,4.764
1.75,47.0,4.0,0.9283154,826.0,2.9605734,37.76,-122.2,0.857
6.2561,51.0,6.7077465,1.0246478,707.0,2.4894366,37.74,-122.46,4.31
4.7965,5.0,5.84016,1.0339661,3258.0,3.2547452,33.76,-117.54,1.608
2.5313,36.0,6.2619047,1.7380953,88.0,2.0952382,38.15,-121.99,1.625
3.7083,31.0,3.801205,1.0180722,1019.0,3.069277,34.16,-118.29,2.419
3.1359,27.0,4.925566,1.0695792,1229.0,1.9886731,36.61,-121.92,2.68
3.4703,5.0,5.64915,1.0757341,2316.0,3.5795982,37.61,-121.01,1.293
2.6071,28.0,4.7659206,1.0860585,2452.0,4.2203097,34.08,-118.02,1.759
2.25,46.0,4.320225,1.0280899,693.0,3.8932583,37.74,-122.17,0.842
2.2017,32.0,3.7978609,1.1090909,1731.0,1.851337,32.75,-117.25,2.083
3.0153,45.0,3.6077442,1.1734006,1004.0,1.6902357,33.77,-118.17,2.2
3.2986,25.0,5.560811,1.027027,2266.0,3.8277028,32.71,-117.05,1.192
3.8512,30.0,5.1893096,0.93986636,1255.0,2.7951002,34.64,-120.45,1.346
7.5,31.0,7.6116505,1.0461165,1190.0,2.8883495,37.29,-122.01,5.00001
1.0513,35.0,2.9515572,1.0242214,1228.0,4.249135,36.74,-119.79,0.396
3.1576,45.0,3.963925,1.008658,1320.0,1.9047619,37.78,-122.45,3.333
2.8167,45.0,3.9781659,1.0393013,1005.0,4.388646,34.04,-118.17,1.14
2.8616,47.0,6.40367,1.1651376,630.0,2.8899083,38.29,-121.54,0.925
2.7232,35.0,5.3854165,1.1145834,857.0,2.9756944,39.01,-123.36,1.154
3.0737,45.0,4.9698377,1.0,1318.0,3.0580046,37.95,-122.35,1.116
2.7344,18.0,7.0851583,1.6131387,999.0,2.430657,38.42,-120.42,0.919
2.5962,45.0,4.4424243,1.0787879,715.0,4.3333335,34.05,-118.17,1.241
3.1892,25.0,4.037037,1.026455,1304.0,3.4497354,34.06,-118.12,2.147
1.6724,33.0,4.0959597,0.93434346,446.0,2.2525253,37.79,-121.21,0.969
2.101,21.0,4.413793,0.9396552,890.0,3.836207,33.12,-115.51,0.467
4.7426,19.0,5.8714285,1.0228572,1064.0,3.04,37.93,-121.66,2.631
4.3846,15.0,6.2635984,1.0460252,827.0,3.460251,33.14,-117.08,1.542
2.8603,52.0,5.169082,1.0821255,567.0,2.7391305,37.73,-122.39,1.89
3.0978,28.0,4.937751,0.9879518,1230.0,2.4698796,34.08,-117.68,1.372
2.9222,27.0,3.6649215,1.0848168,3019.0,3.1612566,37.35,-121.87,1.537
1.8917,43.0,3.5139666,1.0642458,1276.0,3.5642457,34.0,-118.27,1.069
3.8056,11.0,3.9889197,1.031856,1806.0,2.501385,33.78,-117.94,1.711
2.2868,17.0,5.6,1.0735043,3546.0,6.0615387,41.81,-124.15,1.031
3.6728,25.0,2.6712017,1.2358277,592.0,1.3424037,37.81,-122.41,5.00001
4.2206,40.0,5.164835,0.93406594,932.0,3.4139194,33.98,-118.06,1.78
4.0878,36.0,5.0517983,0.9553957,2965.0,4.266187,34.25,-119.15,1.868
3.6442,17.0,4.5845866,1.0413533,1161.0,2.1823308,33.8,-118.07,1.931
6.8374,27.0,6.9725275,1.021978,464.0,2.5494506,37.37,-122.09,5.00001
5.0774,34.0,5.580793,1.054878,1608.0,2.4512196,37.54,-122.32,4.072
5.7535,18.0,5.2810125,1.0202532,3226.0,4.0835443,37.66,-122.47,2.979
2.0625,22.0,3.9614093,1.0369128,1472.0,2.4697986,33.2,-117.25,1.245
3.6563,31.0,5.1728396,1.0543209,829.0,2.0469136,37.3,-121.91,3.447
4.3261,36.0,5.6065574,0.9929742,1490.0,3.4894614,34.21,-118.52,2.067
2.8125,28.0,5.7277937,1.0959885,1614.0,2.312321,38.37,-120.87,1.134
1.6944,11.0,21.372093,4.627907,69.0,1.6046512,40.19,-121.08,1.375
6.379,12.0,7.819398,1.167224,1543.0,2.5802677,33.51,-117.71,5.00001
4.1161,49.0,5.406417,1.0338681,1284.0,2.28877,34.17,-118.34,2.325
6.6049,16.0,8.853062,1.0693878,877.0,3.5795918,37.93,-121.93,3.126
4.1449,37.0,5.769231,1.0532545,1183.0,3.5,33.93,-118.09,1.753
3.6181,34.0,6.4469028,1.0575222,557.0,2.4646018,36.96,-120.07,0.965
2.75,34.0,5.556701,1.0231959,1269.0,3.2706184,34.69,-118.13,0.968
4.0679,24.0,6.3473945,1.0496278,1149.0,2.8511167,38.91,-121.11,1.905
4.4875,8.0,6.0872273,1.0280374,973.0,3.0311527,33.76,-117.4,2.491
15.0001,46.0,8.365591,0.9677419,238.0,2.5591397,34.08,-118.43,5.00001
2.3056,25.0,5.74,1.14,118.0,2.36,37.86,-120.35,1.625
3.3274,26.0,3.9134614,1.0560898,1134.0,1.8173077,32.8,-117.25,2.955
3.244,36.0,5.227848,1.0042194,717.0,3.0253165,34.09,-118.06,2.581
1.1645,44.0,5.1519437,1.1519434,1159.0,4.0954065,33.99,-118.3,0.982
5.2421,40.0,5.3309355,0.9880096,1050.0,2.5179856,37.43,-122.2,4.445
4.9,42.0,5.9297657,1.2040133,815.0,2.7257526,33.83,-118.19,4.063
4.1169,23.0,5.544304,1.0520394,1679.0,2.3614628,33.81,-118.31,3.626
5.1365,2.0,5.4539475,0.95394737,868.0,2.8552632,34.06,-117.28,1.367
1.4911,18.0,6.215859,1.4537445,494.0,2.1762114,40.75,-122.31,0.758
1.8235,40.0,4.7011495,1.1264368,928.0,3.5555556,37.75,-122.16,0.952
7.5057,18.0,6.6691175,1.0036764,1922.0,3.5330882,33.85,-118.04,3.285
7.9294,18.0,7.722488,1.0047847,692.0,3.3110049,33.57,-117.67,2.803
1.2434,52.0,2.9294116,0.91764706,396.0,4.6588235,37.8,-122.27,5.00001
4.0568,52.0,5.176842,1.0673684,1012.0,2.1305263,37.75,-122.43,3.879
1.8472,52.0,5.4907064,1.1152416,1065.0,3.9591079,37.78,-122.21,1.37
4.4063,9.0,4.564427,1.0434783,3086.0,2.4395256,33.63,-117.67,2.022
1.8899,23.0,4.6642337,1.2080292,1200.0,2.189781,32.77,-117.05,1.477
5.0866,32.0,6.195426,1.027027,1370.0,2.8482327,33.76,-118.03,2.235
2.9844,50.0,5.2608695,1.0597826,462.0,2.5108695,37.79,-122.19,1.799
6.448,30.0,6.6410255,0.96794873,467.0,2.9935896,37.34,-122.02,3.606
5.0329,14.0,8.0220995,1.198895,516.0,2.8508286,40.94,-124.05,1.656
6.0192,33.0,7.046229,1.1070559,1116.0,2.7153285,34.16,-118.63,3.477
4.3083,33.0,5.6436524,1.1024499,996.0,2.218263,37.96,-122.54,5.00001
2.8561,36.0,4.2591896,1.0188501,4818.0,4.540999,34.19,-119.18,1.791
3.3462,32.0,5.7156725,1.0471567,2590.0,3.592233,35.37,-118.91,0.676
6.2984,18.0,6.0228014,0.93485343,2046.0,3.3322475,33.73,-117.97,2.698
5.8948,52.0,7.740088,1.0837004,585.0,2.5770924,37.83,-122.24,4.578
4.4688,35.0,5.1666665,1.0173612,1112.0,3.8611112,34.24,-118.43,1.825
3.599,6.0,6.6596704,1.2646177,3767.0,2.823838,34.44,-117.62,1.402
2.0,52.0,5.355685,1.2419825,1062.0,3.09621,33.98,-118.31,0.965
2.9526,24.0,4.7250857,1.1683849,1699.0,1.9461627,37.9,-122.05,2.71
1.631,34.0,4.516312,1.0950354,2474.0,3.50922,34.02,-118.3,1.375
3.6214,28.0,2.8490567,0.9764151,615.0,2.9009433,33.84,-117.94,1.821
3.929,16.0,4.638222,1.0551112,2701.0,2.400889,33.63,-117.68,1.431
2.6708,52.0,4.863894,1.2079395,1238.0,2.3402646,38.11,-122.26,1.097
4.045,4.0,5.0522275,1.156682,1285.0,1.9738864,33.57,-117.71,2.26
4.2778,16.0,6.1883655,0.9889197,1150.0,3.1855955,36.31,-119.3,0.973
3.1719,39.0,5.759076,1.0594059,901.0,2.9735973,36.75,-119.73,0.679
1.6607,30.0,4.0430107,1.0430107,733.0,3.9408603,32.79,-115.54,0.561
2.1186,18.0,3.9613526,1.1545894,1345.0,6.4975843,35.62,-119.69,0.475
7.912,26.0,7.209068,0.9924433,1030.0,2.5944583,37.72,-122.13,3.673
1.7898,35.0,4.9703946,1.0394737,892.0,2.9342105,37.96,-121.26,0.635
4.2098,35.0,5.673152,1.0194552,723.0,2.8132296,32.79,-117.13,1.741
3.2813,46.0,4.3925233,1.0233645,599.0,2.7990654,33.89,-118.16,1.909
2.3,30.0,5.015444,1.1061776,2170.0,4.189189,34.01,-117.69,0.956
3.6389,45.0,5.8305087,1.3276836,363.0,2.0508475,33.07,-117.12,1.866
2.1875,22.0,4.552,1.056,542.0,4.336,36.93,-121.67,1.875
4.4545,21.0,5.8375,1.153125,2021.0,3.1578126,34.02,-117.49,1.424
4.2468,32.0,5.6242886,1.0379506,1472.0,2.7931688,37.62,-122.03,2.212
5.3913,46.0,4.785992,0.9610895,895.0,3.4824903,37.71,-122.44,2.489
3.1471,13.0,5.147208,1.0152284,712.0,3.6142132,38.03,-121.3,1.028
8.9083,15.0,6.9477124,1.0130719,905.0,2.9575164,37.54,-122.27,5.00001
4.3429,9.0,6.178284,1.0697051,2582.0,3.461126,33.26,-117.26,1.739
2.1515,6.0,5.4403667,1.0733945,1135.0,5.206422,36.72,-119.55,0.639
2.433,33.0,5.3349752,1.0689656,562.0,2.768473,38.36,-121.98,1.017
4.7222,36.0,6.0031347,0.99059564,850.0,2.6645768,33.84,-118.1,2.258
4.7381,26.0,6.0074906,0.917603,751.0,2.8127341,38.66,-121.31,1.405
4.6727,5.0,5.395331,1.0202335,3845.0,2.992218,34.02,-117.57,1.589
5.7817,26.0,7.100218,0.99346405,1354.0,2.949891,33.82,-117.83,2.676
3.7679,39.0,4.5172415,1.1544827,1137.0,1.5682758,37.81,-122.43,5.00001
3.8068,19.0,5.214286,0.97619045,873.0,2.5982144,38.11,-122.6,2.016
7.3843,27.0,7.383915,1.0136571,1956.0,2.9681334,37.23,-121.91,4.05
2.5488,30.0,3.7731707,1.0634147,1700.0,4.1463413,34.06,-118.11,1.875
1.7641,38.0,2.4232123,1.0715123,2717.0,3.1852286,34.1,-118.3,2.5
4.087,26.0,5.6513762,1.0366973,1952.0,5.969419,37.34,-121.83,1.825
1.3811,21.0,8.579213,2.6579213,2330.0,2.3511605,34.45,-116.51,0.513
1.4066,39.0,4.633124,1.0440252,1752.0,3.672956,34.12,-117.32,0.664
2.6576,5.0,5.939206,1.1290323,1944.0,2.4119108,34.44,-117.22,0.985
1.7451,23.0,3.6473477,1.0589391,2194.0,2.1552062,38.6,-121.42,0.896
2.5417,43.0,4.659483,1.0969827,1208.0,2.6034484,36.97,-122.01,2.609
1.6513,37.0,4.5,1.2755102,390.0,3.9795918,33.95,-118.24,0.902
2.6734,26.0,4.238938,1.1880531,2340.0,2.5884955,33.97,-118.35,1.434
3.1591,2.0,4.632653,0.71428573,114.0,2.3265307,37.78,-121.93,4.347
1.6406,22.0,1.8850574,1.0306513,634.0,2.4291189,34.07,-118.29,3.0
2.4167,52.0,5.0022273,1.051225,1005.0,2.2383072,37.85,-122.28,1.527
6.2389,13.0,5.9888477,1.3866171,1649.0,2.0433705,34.06,-118.44,5.00001
4.6167,25.0,5.7772927,0.90829694,852.0,3.720524,33.75,-117.96,2.373
1.4828,24.0,4.248322,0.9228188,1083.0,3.6342282,32.67,-115.49,0.731
2.125,38.0,3.7598648,1.0383315,3612.0,4.072153,34.0,-118.28,1.188
2.6964,33.0,6.160606,1.1363636,914.0,2.769697,39.16,-121.57,0.685
2.0134,35.0,3.8172805,1.0594901,2935.0,4.1572237,33.91,-118.19,1.324
3.7841,28.0,5.4131055,1.1424501,918.0,2.6153846,37.99,-122.01,1.449
3.1429,32.0,5.9895105,1.1223776,891.0,3.1153846,33.11,-117.09,1.716
5.503,16.0,6.904876,1.1127099,3706.0,2.96243,37.0,-121.86,3.518
5.25,35.0,5.788321,0.93430656,589.0,4.29927,33.84,-117.97,1.902
5.0714,24.0,7.587219,1.6683937,1257.0,2.1709845,33.96,-118.42,3.561
2.1838,32.0,4.057348,0.953405,1211.0,4.340502,33.89,-118.24,0.983
2.1496,16.0,5.398176,1.0699089,1801.0,2.737082,40.47,-122.43,0.977
3.1964,36.0,4.1517243,1.0344827,645.0,4.448276,33.92,-118.21,1.154
4.4728,17.0,6.042857,1.0464286,934.0,3.3357143,33.73,-117.92,2.058
3.6629,30.0,6.3625,1.0666667,757.0,3.1541667,37.58,-120.83,1.714
5.1589,35.0,5.1833615,1.057725,1311.0,2.2258065,33.82,-118.38,4.392
5.866,52.0,5.1997185,1.1772152,1446.0,2.0337553,37.8,-122.41,5.00001
3.3681,31.0,4.826807,1.0948795,1647.0,2.4804218,33.93,-118.14,2.239
1.6948,30.0,5.370801,1.0775194,1885.0,2.4354005,39.75,-122.18,0.675
2.1912,23.0,5.1973686,0.9013158,365.0,2.4013157,39.8,-121.57,1.152
2.6509,25.0,3.7429502,1.159436,3136.0,1.7006508,34.05,-118.46,4.1
2.4833,22.0,3.844358,1.075227,2639.0,3.4228275,33.8,-117.9,1.575
3.7312,31.0,4.635021,1.056962,944.0,1.9915612,34.16,-118.38,3.194
2.9191,52.0,4.7425475,1.0081301,764.0,2.0704608,38.56,-121.46,1.118
4.75,21.0,4.60274,0.9315069,206.0,2.8219178,37.93,-121.22,1.214
1.2989,25.0,2.9809322,1.1652542,1193.0,2.5275424,34.03,-118.28,2.25
3.2545,27.0,4.9624724,1.0286976,1644.0,3.6291392,36.61,-121.83,1.312
1.4167,20.0,4.0666666,1.1238096,402.0,3.8285713,33.96,-118.18,1.375
2.3526,48.0,3.807074,1.0546623,953.0,3.0643086,34.04,-118.32,1.563
2.9054,37.0,3.466555,1.0267558,2544.0,4.2541804,33.99,-118.19,1.563
3.3643,52.0,4.1615925,1.1381733,932.0,2.1826699,37.8,-122.42,4.2
2.3696,17.0,5.7657433,1.1335013,1182.0,2.97733,39.04,-120.99,1.668
4.7547,14.0,5.7914386,1.022897,6443.0,3.2070682,34.11,-117.58,1.576
3.7857,16.0,5.0775046,0.9754253,1553.0,2.9357278,38.69,-121.34,1.127
1.4125,22.0,4.771739,1.0630435,1021.0,2.2195652,40.6,-122.39,0.665
1.7708,32.0,3.6853147,1.020979,582.0,4.06993,34.28,-118.44,1.388
3.5417,16.0,5.3116436,0.92808217,1010.0,3.458904,36.79,-119.68,0.713
3.4883,52.0,4.914516,1.0338709,1427.0,2.3016129,37.78,-122.48,3.372
1.9208,33.0,4.7962084,1.0876777,1019.0,2.414692,39.44,-123.8,0.936
3.8934,52.0,5.5672336,1.1406492,2270.0,3.5085008,37.73,-122.43,2.518
3.0179,15.0,5.572797,1.0517242,1537.0,2.9444444,40.88,-121.65,0.613
6.3144,28.0,6.9211907,1.0367776,1469.0,2.5726795,35.28,-120.62,3.288
2.3098,39.0,3.7824075,1.0015432,2536.0,3.9135802,34.07,-118.04,1.731
3.6161,11.0,5.6404495,1.0337079,1248.0,2.8044944,36.72,-119.57,0.995
10.3713,18.0,7.9475985,0.96069866,728.0,3.1790392,37.87,-122.13,4.261
5.5456,18.0,36.07547,5.273585,241.0,2.2735848,39.19,-120.1,3.6
1.9041,30.0,4.497382,1.157068,912.0,4.774869,33.96,-118.24,1.051
6.1288,18.0,8.154546,1.290909,263.0,2.3909092,34.23,-118.66,3.5
5.8178,27.0,5.7521367,0.954416,1020.0,2.905983,37.27,-121.88,2.674
2.675,18.0,6.026369,1.229209,2051.0,4.1602435,33.21,-117.35,1.171
1.1786,32.0,4.520979,1.1083916,1109.0,3.8776224,35.35,-118.99,0.456
3.9408,49.0,4.444795,0.9873817,1268.0,4.0,33.97,-118.21,1.706
6.1142,23.0,6.3616385,1.0289711,3281.0,3.2777224,33.79,-118.02,2.404
4.0458,12.0,5.2530737,1.0225409,2749.0,2.8165984,38.32,-121.96,1.306
1.6172,9.0,3.6578948,0.9894737,810.0,4.263158,37.29,-120.32,0.563
3.275,34.0,5.4594593,1.054054,1293.0,2.912162,33.93,-118.01,1.899
2.0764,40.0,3.886263,1.0310192,2920.0,4.313146,34.03,-118.18,1.456
4.0189,43.0,5.036511,1.1115619,1212.0,2.458418,33.99,-118.43,3.029
2.6818,41.0,4.680851,1.1276596,389.0,4.138298,36.86,-121.42,2.25
8.163,10.0,6.0,1.0,128.0,2.0983605,33.49,-117.67,2.5
2.7375,15.0,17.40856,3.8618677,1316.0,2.5603113,34.25,-116.83,0.908
1.8288,20.0,4.2777777,1.1527778,667.0,2.3159723,38.56,-121.36,0.325
4.375,27.0,5.2057414,1.0574163,1440.0,3.444976,33.8,-117.9,2.125
4.5208,32.0,4.606459,1.076555,1456.0,1.7416267,34.03,-118.49,4.421
4.3819,25.0,4.996639,1.0453782,1413.0,2.37479,37.7,-122.1,2.092
8.289,25.0,6.788679,0.8792453,810.0,3.0566037,33.67,-117.95,3.724
2.6689,12.0,2.9295154,1.0684288,7429.0,2.1817915,33.91,-118.34,1.923
8.1548,52.0,7.868421,1.2105263,459.0,2.4157894,32.75,-117.19,5.00001
2.8173,21.0,5.524064,1.0427808,588.0,3.144385,35.37,-120.85,2.269
4.1635,42.0,3.7222223,0.9869281,1283.0,4.1928105,33.95,-118.36,1.639
4.5461,16.0,7.7232876,1.3123288,1068.0,2.9260273,35.1,-120.3,2.708
3.9914,3.0,6.205776,1.0884477,1602.0,2.8916967,38.66,-121.46,1.205
5.7858,9.0,5.4983163,0.993266,928.0,3.1245792,33.68,-117.79,2.659
5.9378,15.0,7.57277,0.9530516,673.0,3.1596243,37.35,-120.43,2.122
4.1165,26.0,4.9375,0.9980469,2677.0,5.2285156,37.32,-121.81,1.649
4.2614,50.0,5.483092,1.0386473,500.0,2.415459,37.32,-121.93,2.113
2.4727,19.0,3.772296,1.1271347,1399.0,2.654649,34.25,-118.29,1.75
9.4667,32.0,7.3257575,1.0378788,1558.0,2.9507575,34.17,-118.02,5.00001
4.7813,21.0,5.248996,0.94779116,586.0,2.3534136,37.63,-122.04,2.419
4.39,27.0,4.3752885,1.0092379,2243.0,2.5900693,37.55,-122.29,2.701
5.8186,52.0,4.7968397,0.97291195,1014.0,2.288939,37.31,-121.9,2.811
4.3214,18.0,5.6456456,1.2612612,681.0,2.0450451,34.15,-118.42,3.723
2.4844,46.0,4.321678,1.0769231,1360.0,3.1701632,33.85,-118.2,1.582
3.7083,14.0,6.3040934,1.5263158,382.0,2.2339182,36.42,-121.91,2.1
5.6063,16.0,6.4173913,0.9695652,1525.0,3.3152175,37.45,-121.9,3.205
4.6852,52.0,5.509687,1.0298063,1436.0,2.1400895,33.77,-118.13,3.952
2.1432,33.0,3.8082707,1.1729324,706.0,2.6541352,33.86,-117.94,1.975
1.7054,40.0,3.9633698,1.1648352,1085.0,3.974359,34.05,-118.2,1.172
3.0,35.0,3.614148,0.988746,1762.0,2.8327975,34.08,-118.12,2.539
6.0335,38.0,5.2528734,1.0114943,519.0,2.9827585,33.86,-118.33,2.554
0.9817,32.0,3.2271469,0.99168974,997.0,2.7617729,34.0,-118.08,1.663
2.3,25.0,3.5812101,1.0843949,2621.0,4.173567,33.96,-118.17,1.642
13.0502,6.0,9.413794,1.0804597,572.0,3.2873564,33.48,-117.65,5.00001
2.0893,46.0,4.3818183,0.93333334,411.0,2.490909,33.92,-118.25,0.965
3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93,2.06
4.2159,18.0,5.7055554,1.1444445,436.0,2.4222221,33.65,-117.98,2.113
2.9974,26.0,3.620155,1.0372093,1986.0,3.0790699,34.21,-118.59,1.788
4.5,23.0,4.835735,1.0634006,912.0,2.628242,33.84,-117.87,2.373
3.2371,21.0,5.9960785,1.0588236,2233.0,2.9189541,33.73,-116.95,0.945
3.038,31.0,3.4684386,0.94684386,762.0,2.5315614,36.6,-121.86,1.953
3.6422,19.0,4.344203,0.9094203,730.0,2.6449275,33.82,-117.96,2.094
2.9821,19.0,5.2789474,1.2368422,538.0,2.831579,38.24,-120.79,0.904
8.2954,37.0,6.6066065,1.0435436,1521.0,2.2837837,34.13,-118.43,5.00001
1.75,43.0,4.053571,1.0357143,1005.0,4.486607,34.04,-118.17,1.34
4.0739,21.0,5.98816,1.0063752,3358.0,3.0582879,38.69,-121.3,1.154
5.756,13.0,6.965517,1.3034483,679.0,2.3413794,33.47,-117.69,3.056
6.5853,16.0,7.379464,1.0178572,690.0,3.080357,32.91,-117.08,2.484
1.3708,8.0,3.8895705,1.0306748,1237.0,3.7944784,39.53,-122.23,1.25
2.575,39.0,3.5912032,1.0866753,2546.0,3.293661,34.16,-118.14,1.535
4.6354,36.0,5.841912,0.9742647,804.0,2.9558823,33.89,-118.01,2.029
3.402,35.0,4.9457145,1.1628572,1902.0,2.7171428,33.82,-118.31,2.799
4.3542,36.0,6.3112035,1.0497925,736.0,3.053942,37.59,-122.5,2.375
2.9811,17.0,5.7475457,1.0280505,1859.0,2.6072931,34.04,-117.71,2.318
5.5843,31.0,5.20324,1.0736377,1647.0,2.425626,33.85,-118.38,3.846
4.8611,16.0,4.876033,1.0743802,178.0,1.4710743,33.61,-117.73,1.868
4.7778,6.0,7.3582277,1.1493671,2275.0,2.879747,34.5,-118.26,3.404
6.0857,5.0,6.2085586,1.0344827,6600.0,2.7420025,32.93,-117.08,3.083
3.2148,14.0,5.251029,1.0555556,3513.0,3.6141975,33.93,-117.22,1.17
2.0417,39.0,3.7897623,1.034735,1246.0,2.2778792,34.01,-118.31,1.171
5.4688,38.0,6.262136,1.2038835,265.0,2.5728154,37.47,-122.25,3.05
3.8081,25.0,5.1837163,1.183716,1941.0,2.026096,34.17,-118.44,2.867
8.1657,32.0,7.2166586,1.0297471,5459.0,2.7064948,34.18,-118.26,5.00001
3.125,23.0,5.5454545,0.93939394,265.0,4.0151515,34.33,-118.89,3.75
2.4875,27.0,3.4573002,1.0785124,3481.0,4.794766,34.06,-118.03,1.578
2.5536,25.0,4.5107913,1.0383693,1337.0,3.206235,34.06,-117.69,1.44
3.055,33.0,3.7754138,0.95981085,1888.0,4.463357,33.87,-117.92,1.578
3.233,33.0,5.1668415,1.0566632,3502.0,3.6747115,34.08,-117.34,0.994
3.0263,29.0,3.9482071,1.001992,1426.0,2.8406374,33.76,-118.0,1.942
3.0241,38.0,4.5615387,1.0230769,2128.0,3.2738461,34.07,-118.19,1.663
2.8167,52.0,4.1459856,1.0170317,1336.0,3.2506082,37.35,-121.88,1.835
1.2813,31.0,3.627907,0.97932816,1515.0,3.9147286,36.75,-119.78,0.564
3.0214,19.0,4.1136622,1.0459242,2300.0,2.640643,33.89,-117.88,2.184
3.5268,29.0,4.423338,1.0624152,1969.0,2.6716418,33.86,-118.08,2.155
2.0375,26.0,7.12,1.6,55.0,2.2,41.21,-122.34,0.575
4.9394,31.0,5.8619857,0.94188863,1348.0,3.2639225,33.83,-117.95,2.178
4.9125,38.0,6.5017667,1.0282686,633.0,2.2367492,32.73,-117.25,3.836
3.1326,13.0,6.648415,1.112392,925.0,2.6657062,37.35,-119.68,1.198
2.875,24.0,5.3448277,1.1422414,1035.0,4.461207,36.72,-119.76,0.606
4.5659,5.0,6.012959,1.1195104,3723.0,2.6803455,34.67,-118.17,1.403
4.6761,32.0,5.3151517,0.9818182,917.0,2.7787879,37.36,-121.99,2.983
0.9951,42.0,3.9632108,1.1973244,1038.0,3.471572,35.38,-118.97,0.48
2.2679,39.0,3.240964,1.0180722,1242.0,3.740964,34.08,-117.96,1.518
2.6729,22.0,4.037433,1.1354724,1684.0,3.0017824,34.15,-118.27,2.171
2.8092,17.0,4.728395,1.0576131,583.0,2.3991768,38.66,-121.34,1.375
3.1458,33.0,4.9387755,1.1428572,351.0,2.3877552,37.32,-121.95,2.705
4.2992,31.0,6.113695,0.9896641,1077.0,2.7829456,32.79,-117.03,1.744
1.7135,42.0,4.4781423,1.0027323,929.0,2.5382514,37.85,-122.27,1.598
1.9766,42.0,4.5866666,0.95555556,812.0,3.6088889,36.69,-119.58,0.581
3.3849,16.0,3.5700417,1.0693481,1129.0,1.5658808,32.79,-117.11,0.969
