C1,C2,C3,C4,C5,C6,C7,C8,label
5.6205,19.0,7.2323008,1.0685841,1383.0,3.0597346,37.13,-121.67,3.008
8.7835,52.0,7.539185,0.9373041,970.0,3.0407524,34.19,-118.12,4.441
1.68,32.0,4.3752246,1.0628366,1596.0,2.86535,38.51,-121.46,0.841
4.5272,17.0,5.895161,1.0376344,1148.0,3.0860214,38.36,-121.29,1.917
3.8583,11.0,5.1866536,1.1218568,2783.0,2.6914895,34.24,-118.46,1.707
2.2589,19.0,7.6010637,1.5531915,585.0,3.1117022,38.94,-119.96,1.316
6.1557,35.0,6.406015,1.0125313,946.0,2.3709273,33.41,-117.61,4.029
4.21,11.0,5.164912,0.9157895,1012.0,3.550877,33.2,-117.28,1.756
1.6829,7.0,4.7363343,1.0675241,1608.0,2.585209,36.31,-119.16,0.802
4.0962,20.0,4.034091,1.0681819,363.0,2.0625,37.29,-121.94,2.141
2.5952,48.0,5.6679244,1.0264151,590.0,2.2264152,32.77,-117.11,1.903
2.825,41.0,4.185185,1.0555556,1159.0,3.0661376,34.22,-118.44,1.686
3.6292,36.0,4.5833335,1.0608975,1502.0,4.8141026,34.25,-118.42,1.452
3.5039,19.0,5.0233645,1.1191589,1052.0,2.457944,36.48,-121.7,2.884
4.6908,35.0,5.7286434,0.9698492,486.0,2.4422112,37.44,-122.21,5.00001
4.3098,22.0,5.849817,1.0256411,657.0,2.4065933,38.64,-121.27,2.135
6.5437,14.0,6.901549,0.9966814,2923.0,3.233407,33.9,-117.78,2.682
3.0398,36.0,3.5976095,1.0597609,1068.0,4.25498,33.98,-118.18,1.654
2.6921,19.0,6.128501,1.047776,1304.0,2.1482701,39.51,-121.47,0.975
3.1635,11.0,5.16129,1.1532258,609.0,2.455645,38.81,-120.84,1.326
3.3937,52.0,4.095725,1.1078067,2280.0,2.1189592,37.76,-122.42,2.7
4.4356,3.0,5.967647,0.9882353,1003.0,2.95,36.83,-119.67,1.113
6.2141,4.0,6.7160196,1.0784789,3941.0,3.1885114,33.92,-117.7,2.522
3.8068,19.0,3.800905,1.0950227,964.0,1.453997,33.98,-118.46,5.00001
3.371,42.0,4.5301204,0.9924699,1817.0,2.7364457,37.72,-122.17,1.65
2.9293,38.0,4.334412,1.0636462,3702.0,3.9935274,33.89,-118.19,1.136
2.8393,41.0,4.7541766,1.0047733,1006.0,2.4009547,35.42,-119.05,0.57
2.6979,17.0,4.98331,0.9735744,1587.0,2.2072322,34.0,-117.55,0.75
3.75,36.0,5.202105,1.048421,2594.0,5.4610524,33.73,-117.88,1.705
2.6471,16.0,4.0986667,0.97066665,1125.0,3.0,38.58,-121.3,0.907
4.9107,37.0,4.7695475,0.9794239,740.0,3.0452676,33.89,-118.14,1.796
10.5981,17.0,8.973141,1.0640496,1605.0,3.3161156,33.84,-117.81,4.601
1.5667,15.0,6.3784947,1.4387097,1007.0,2.1655915,35.64,-118.33,0.725
6.3467,44.0,6.9940653,1.0148368,891.0,2.6439168,34.18,-118.12,3.527
1.5758,11.0,4.789346,1.1138015,2756.0,2.2243745,34.41,-117.29,1.083
3.0187,24.0,4.1737757,1.099526,1649.0,2.6050553,34.21,-118.58,2.177
4.1861,52.0,4.173554,1.0082644,573.0,2.3677685,33.99,-118.45,3.632
4.4861,35.0,7.0331492,1.160221,555.0,3.0662982,38.28,-122.21,2.693
2.4375,29.0,6.7449665,1.0201342,513.0,3.442953,33.99,-117.64,1.813
4.5729,22.0,4.223827,1.0541517,1141.0,2.0595667,33.92,-118.41,3.375
3.5,10.0,5.9299555,1.1341282,1834.0,2.733234,35.55,-120.7,1.721
3.6033,39.0,4.5701756,0.96929824,863.0,3.7850878,33.98,-118.08,1.578
3.3616,35.0,5.889328,1.0,705.0,2.7865613,34.15,-117.27,0.953
3.1194,17.0,4.7606835,1.0769231,848.0,2.4159544,38.6,-121.28,1.125
3.7188,21.0,4.147379,1.0563798,2487.0,2.4599407,37.3,-121.95,2.93
4.0729,32.0,6.470874,1.1407768,660.0,3.2038834,38.25,-122.67,2.885
6.3735,8.0,5.3391304,1.0260869,278.0,2.4173913,38.09,-122.19,1.663
4.5089,32.0,4.3716073,1.0250522,1413.0,2.9498956,34.12,-118.23,2.211
3.1406,33.0,5.039634,1.0182927,814.0,2.4817073,37.95,-122.04,1.631
2.3438,42.0,3.7797785,1.0041552,3004.0,4.160665,34.02,-118.15,1.543
1.5054,13.0,2.4764795,0.90743554,3356.0,5.0925646,33.75,-117.86,1.375
3.8281,3.0,7.980769,1.3942307,272.0,2.6153846,33.52,-116.8,1.635
2.2431,47.0,6.3711658,1.2269939,719.0,2.2055216,37.85,-122.27,1.727
2.4167,39.0,5.7331786,1.0672854,1118.0,2.5939674,36.79,-119.81,0.719
5.0499,32.0,6.213873,0.982659,486.0,2.8092484,37.9,-122.08,3.068
4.8409,29.0,5.105809,1.1099585,1236.0,2.5643153,33.91,-118.35,2.44
2.5667,40.0,6.5120482,1.189759,1010.0,3.0421686,34.52,-120.39,2.393
4.8125,15.0,6.1641793,1.0298507,440.0,3.283582,33.87,-117.32,1.739
2.2031,36.0,4.1700683,1.1292517,425.0,2.8911564,38.57,-121.51,0.938
3.233,32.0,5.751497,1.1796408,951.0,2.8473053,34.39,-119.51,3.46
4.9806,5.0,7.257183,1.1541696,4562.0,3.1969166,34.7,-118.1,1.411
2.2612,36.0,2.515642,1.0711974,3155.0,3.403452,34.09,-118.3,2.304
2.8922,16.0,4.0686107,1.0085763,1400.0,2.4013722,38.6,-121.7,1.536
2.6111,13.0,6.3724694,1.3475034,4166.0,2.8110662,34.15,-116.09,0.656
3.024,17.0,6.473451,1.4955752,529.0,2.340708,38.33,-120.41,1.009
5.4193,17.0,5.78934,0.9111675,1226.0,3.111675,37.23,-121.79,2.595
2.5556,29.0,3.9364865,1.0635135,3803.0,5.1391892,33.96,-118.17,1.465
4.8787,33.0,6.1046023,1.0334728,1365.0,2.8556485,34.7,-118.16,1.277
3.12,52.0,4.797527,1.0618238,1157.0,1.7882534,37.84,-122.25,2.414
2.3716,52.0,3.9415731,1.0157304,1849.0,4.155056,34.03,-118.2,1.228
5.2668,32.0,6.3102455,0.98557,2040.0,2.943723,34.23,-118.49,2.423
6.3373,7.0,6.9270835,1.1132812,2015.0,2.623698,33.09,-117.23,2.796
5.373,36.0,5.3758864,0.9716312,1232.0,2.9125295,33.89,-118.34,2.445
1.8911,52.0,4.1517615,1.1056911,782.0,2.1192412,38.56,-121.47,0.859
2.473,44.0,5.29863,1.0273973,750.0,2.0547945,34.17,-118.33,2.518
2.2,28.0,3.7193606,1.0390763,1556.0,2.7637656,33.11,-117.08,1.277
3.0134,29.0,4.6698794,1.0457832,1306.0,3.146988,36.13,-120.36,0.555
2.0643,33.0,4.7897725,1.0525569,2352.0,3.340909,35.37,-118.94,0.576
5.2798,14.0,6.3551846,1.0536352,2093.0,2.4946365,37.96,-121.92,2.374
6.6257,39.0,5.541779,1.0269542,939.0,2.5309973,34.46,-119.19,4.276
5.0346,16.0,6.3426967,1.1123595,758.0,4.258427,33.15,-117.14,1.746
2.5947,23.0,3.4986877,1.031496,1369.0,3.593176,34.42,-119.67,2.326
3.6406,40.0,5.379121,0.91483516,876.0,2.4065933,33.64,-117.91,3.261
2.1607,35.0,4.144487,1.0152091,1339.0,5.0912547,33.94,-118.23,0.976
4.3397,21.0,5.3732395,1.0985916,1588.0,2.7957747,33.86,-118.1,2.681
6.1628,31.0,6.993464,1.0130719,426.0,2.7843137,32.77,-117.08,2.192
4.4489,16.0,5.9665494,1.0510564,1674.0,2.9471831,38.69,-121.27,1.456
5.2043,15.0,5.5511947,0.9778157,1408.0,2.4027305,35.64,-117.68,0.957
5.7881,28.0,6.0682926,0.96585363,1190.0,2.902439,37.34,-122.02,3.447
4.9676,26.0,5.333691,1.0686696,2370.0,2.5429184,34.11,-118.17,3.814
4.5833,25.0,6.354217,1.113253,965.0,2.3253012,33.82,-118.06,1.909
3.0313,17.0,5.870614,1.1644737,1244.0,2.7280703,41.84,-124.3,1.036
2.3603,17.0,4.073743,1.1564245,1987.0,2.2201118,34.1,-117.59,1.393
2.5395,23.0,5.07698,1.1361954,3405.0,2.5203552,33.64,-117.35,1.092
1.3657,50.0,3.9583333,1.4333333,483.0,4.025,32.7,-117.15,1.625
6.5843,20.0,7.3512015,0.9981516,1886.0,3.4861367,33.88,-117.86,2.722
3.1719,42.0,5.0,1.0,256.0,2.7526882,37.88,-121.26,1.583
4.3981,12.0,6.280464,1.1199226,1459.0,2.8220503,38.79,-120.95,2.028
2.8125,30.0,4.6683936,1.0388601,776.0,2.0103626,32.77,-117.0,1.735
4.4213,11.0,7.345936,1.1323252,1605.0,3.0340264,37.74,-121.11,1.827
5.5073,6.0,4.7495856,1.0646766,1404.0,2.3283582,34.45,-119.75,2.638
6.4744,23.0,8.113281,1.1953125,705.0,2.7539062,34.45,-119.78,5.00001
5.7211,23.0,6.4650903,1.1396396,1843.0,2.0754504,37.43,-122.21,5.00001
2.6768,25.0,4.5924172,1.0742496,1841.0,2.9083729,33.61,-114.58,0.824
2.5057,21.0,3.85261,1.1064483,1919.0,1.964176,33.87,-118.12,1.563
3.0952,23.0,5.8013244,1.1015452,1210.0,2.6710818,38.65,-121.32,1.577
3.4559,16.0,5.6849313,1.0547945,956.0,4.365297,37.34,-120.5,1.08
9.7066,38.0,8.75,1.1,129.0,6.45,34.07,-117.92,1.825
2.4263,32.0,3.2520776,1.033241,1758.0,4.8698063,33.97,-118.15,1.581
4.8438,28.0,5.0758295,1.0545024,1140.0,2.7014217,33.81,-118.32,3.462
3.2448,52.0,5.487805,0.9796748,752.0,3.0569105,37.73,-122.45,2.662
6.7857,16.0,7.730539,0.96606785,1451.0,2.8962076,37.79,-121.97,3.413
1.5781,31.0,4.56974,1.1300236,1522.0,3.5981088,34.02,-118.3,1.193
3.0278,15.0,5.3333335,0.93473196,1238.0,2.8857808,36.09,-119.04,0.774
2.6548,27.0,3.4433963,1.0691824,1300.0,4.0880504,33.98,-118.22,1.232
5.5248,15.0,5.5590777,0.9942363,1683.0,4.850144,37.3,-121.81,2.356
4.7393,23.0,4.960328,1.0930233,2321.0,3.1751027,33.84,-118.29,2.379
4.2396,48.0,5.6296296,1.0522876,1118.0,2.4357297,34.17,-118.33,2.451
2.3203,21.0,4.4394464,0.9619377,684.0,2.366782,32.83,-116.93,1.635
3.125,16.0,5.3800707,1.0582011,3407.0,3.004409,36.8,-119.83,0.808
2.0508,11.0,4.9938836,1.0642202,504.0,1.5412844,34.86,-120.4,2.75
5.1061,26.0,6.714765,1.0134228,836.0,2.8053691,33.78,-118.03,2.575
2.375,38.0,4.307065,0.9375,1347.0,3.660326,34.09,-117.32,0.753
2.1552,23.0,3.8126411,1.040632,828.0,1.8690745,37.7,-122.11,1.614
1.5139,38.0,3.7272727,0.86713284,729.0,2.5489511,37.95,-122.36,0.817
4.6458,9.0,5.2147937,1.0113798,2341.0,3.3300142,37.61,-121.99,2.17
3.55,27.0,4.55198,0.97029704,1302.0,3.2227724,33.04,-117.27,2.146
3.1033,25.0,3.6114044,1.031679,1718.0,1.81415,34.14,-118.12,2.179
1.7054,39.0,3.9008265,1.0033058,2047.0,3.383471,37.63,-120.97,0.588
3.338,34.0,4.5759163,0.9982548,1997.0,3.4851658,34.19,-118.42,2.225
4.5594,13.0,5.0843215,0.9354414,2283.0,3.0079052,34.14,-117.95,1.845
4.0037,2.0,7.5364637,1.5144855,2801.0,2.7982018,34.0,-117.58,2.452
2.1602,13.0,3.2527986,1.0550373,3749.0,3.4972014,34.14,-118.25,2.219
2.5363,30.0,4.5052357,1.0445026,1878.0,4.91623,37.62,-121.02,0.839
4.537,33.0,4.556989,1.1268817,872.0,1.8752688,33.74,-118.1,4.955
4.997,9.0,6.734791,1.0912547,3084.0,2.9315588,35.33,-119.09,1.429
3.0156,27.0,4.882353,0.959276,1220.0,2.760181,37.93,-122.33,1.115
6.6086,12.0,5.775956,1.0027323,2594.0,3.543716,37.44,-121.9,2.994
3.0909,27.0,4.3609023,1.0751879,466.0,3.5037594,33.93,-118.12,1.875
3.4542,24.0,5.47556,1.0234216,2010.0,2.0468433,36.82,-119.8,1.212
2.4375,15.0,5.1284404,1.0581039,858.0,2.6238532,40.15,-122.25,0.592
2.625,36.0,6.029586,0.99408287,602.0,3.5621302,36.86,-121.51,2.1
4.1577,24.0,4.484594,0.9845938,3308.0,4.6330533,33.76,-117.93,1.741
3.8343,38.0,5.3552237,1.0417911,810.0,2.4179103,37.94,-122.31,1.914
0.8804,36.0,2.7132354,1.0808823,145.0,1.0661764,34.06,-118.31,4.5
4.7703,52.0,5.0709047,0.9804401,1136.0,2.777506,37.75,-122.48,3.31
2.5682,36.0,5.44,1.0555556,1268.0,2.8177779,32.71,-117.07,1.091
6.0689,19.0,6.731818,0.92045456,1295.0,2.9431818,33.61,-117.68,2.48
2.8365,32.0,5.371901,1.060606,1145.0,3.15427,38.76,-121.77,0.879
3.285,35.0,5.685633,1.0839261,2074.0,2.9502134,38.32,-122.31,1.381
2.9798,35.0,4.862543,1.0103092,591.0,2.030928,33.84,-118.18,3.156
2.4672,37.0,3.1538463,1.0,645.0,1.7108753,32.75,-117.25,2.167
4.0647,14.0,5.279597,1.0579345,926.0,2.3324938,38.46,-122.65,1.878
2.7002,6.0,4.1492453,1.1799889,4092.0,2.2873113,34.05,-117.31,0.883
2.1406,45.0,3.198795,0.9879518,722.0,4.3493977,34.06,-118.05,1.625
7.652,36.0,6.392573,0.9575597,934.0,2.4774535,37.43,-122.24,5.00001
5.3272,3.0,6.9823585,1.0612813,2878.0,2.6722376,36.91,-119.77,1.742
3.8897,52.0,5.564433,1.0927835,824.0,2.1237113,37.88,-122.29,2.184
5.1118,32.0,5.855491,0.9768786,436.0,2.5202312,37.98,-122.0,2.269
4.1264,15.0,5.539007,1.1072695,3795.0,3.3643618,33.95,-117.47,1.246
5.7833,26.0,6.1981134,0.94716984,1443.0,2.7226415,37.31,-121.99,3.396
4.0313,35.0,4.7462687,1.0447761,1299.0,3.8776119,33.91,-118.15,1.632
2.9891,18.0,5.96,1.3854545,1338.0,2.4327273,34.83,-118.95,1.165
4.282,46.0,5.532653,1.0020409,1277.0,2.6061225,34.18,-118.35,2.247
3.4583,34.0,5.5018725,1.0,1031.0,3.8614233,32.69,-117.09,1.127
3.1607,33.0,5.415254,1.0932204,460.0,3.8983052,33.94,-118.1,1.89
3.017,19.0,8.096666,1.53,883.0,2.9433334,38.86,-120.02,0.976
3.8024,18.0,5.105882,0.994958,1904.0,3.2,32.82,-116.95,1.449
4.2019,37.0,5.1646585,1.0240964,1047.0,4.204819,34.11,-117.9,1.401
1.4583,33.0,3.5867348,0.9030612,2248.0,3.8231292,37.93,-121.26,0.53
3.3621,34.0,5.162712,1.0542372,676.0,2.2915254,34.15,-118.04,3.772
2.3409,38.0,4.7186313,1.1330799,1055.0,4.011407,34.08,-118.19,1.155
4.9237,4.0,6.3102803,0.9813084,1684.0,3.1476636,34.66,-120.47,1.666
6.4171,29.0,6.882353,1.0374331,525.0,2.8074865,34.29,-118.51,3.193
4.0474,34.0,5.5084033,0.98109245,1233.0,2.590336,34.16,-118.43,3.797
4.6071,52.0,6.0301886,1.0754716,689.0,2.6,37.75,-122.47,3.374
3.185,30.0,4.763326,1.0223881,4027.0,4.293177,34.04,-117.99,1.683
1.6667,46.0,3.4459016,0.9901639,1435.0,4.704918,34.05,-118.19,1.336
4.1615,28.0,4.473088,0.96033996,1252.0,3.5467422,37.37,-121.84,2.148
3.7083,52.0,4.3585315,0.9114471,1142.0,2.4665227,37.76,-122.5,3.077
3.9107,40.0,6.5,1.1495327,546.0,2.5514019,38.43,-120.79,1.298
3.2234,17.0,5.2,1.0509434,1986.0,3.7471697,38.28,-121.35,0.82
2.0685,19.0,3.9893162,1.1495726,1219.0,2.6047008,32.8,-116.93,1.3
6.8645,23.0,7.3029737,1.0390334,1858.0,3.4535315,33.72,-117.96,3.182
5.5792,35.0,5.469741,0.99135447,1123.0,3.2363112,34.26,-118.47,2.184
2.7993,37.0,4.4220624,0.9160671,1634.0,3.9184651,37.47,-122.15,1.455
2.5035,24.0,5.3916254,1.1206896,2149.0,2.6465516,38.59,-121.32,1.237
4.4769,16.0,5.865546,1.0028012,1092.0,3.0588236,38.87,-121.27,1.914
3.0299,14.0,5.8141026,1.3397436,1356.0,2.897436,40.95,-122.07,0.732
2.2222,39.0,4.233577,0.94525546,725.0,2.6459854,37.66,-122.09,1.583
2.3967,43.0,4.9320593,1.0658174,1144.0,2.4288747,36.77,-119.79,0.587
2.5234,37.0,4.101167,0.9299611,879.0,3.4202335,36.58,-119.44,0.635
3.5625,38.0,9.753554,2.248815,1196.0,2.8341231,34.24,-117.3,0.965
2.3549,18.0,5.6462092,1.2888087,618.0,2.231047,38.43,-120.55,1.089
3.6687,48.0,5.8428574,1.2285714,148.0,2.1142857,37.74,-122.41,3.35
1.901,32.0,3.6677797,1.0400667,1784.0,2.9782972,32.72,-117.13,1.203
4.2386,27.0,4.915851,0.99021524,1861.0,3.6418786,33.76,-117.94,1.842
2.7679,23.0,3.0386784,1.0644641,2031.0,1.6365834,34.04,-118.45,2.775
1.7995,27.0,4.5627117,1.1525424,1177.0,3.9898305,34.03,-118.19,1.534
5.5941,44.0,6.383333,1.0777777,849.0,2.3583333,33.97,-118.41,3.635
5.2642,5.0,4.709163,1.1513944,1102.0,2.195219,37.31,-121.94,2.464
1.6944,28.0,4.210027,1.0596206,3260.0,4.417344,35.5,-119.28,0.586
6.6657,26.0,7.2492013,1.0127796,918.0,2.9329073,37.82,-122.12,3.645
3.5268,23.0,4.894309,1.097561,409.0,3.3252032,34.09,-118.05,1.464
4.2083,32.0,6.965517,1.2758621,144.0,2.4827585,37.77,-121.61,1.25
2.8812,23.0,5.0642724,1.0321361,1424.0,2.6918714,39.93,-120.9,0.819
3.3618,34.0,5.1149673,1.0802603,1157.0,2.5097613,37.69,-121.78,1.746
2.3261,20.0,3.4126213,1.0024272,850.0,2.0631068,32.75,-117.12,1.146
3.4485,38.0,5.076503,0.90710384,686.0,3.7486339,33.88,-118.21,1.194
3.5357,44.0,4.6870747,0.8730159,1046.0,2.3718822,34.02,-118.34,1.569
7.5755,20.0,6.350993,1.0066226,798.0,2.642384,37.1,-121.87,4.023
4.75,37.0,5.2356324,0.9454023,845.0,2.428161,37.33,-121.94,2.511
2.5893,8.0,28.615385,5.4871793,27.0,0.6923077,39.75,-121.0,0.83
1.4552,52.0,1.9020867,1.0593901,1007.0,1.6163723,37.79,-122.4,4.5
3.2818,31.0,3.617094,1.0410256,2559.0,1.4581196,34.09,-118.37,2.25
2.5363,25.0,4.6320167,1.110187,1130.0,2.3492723,38.59,-121.4,1.246
3.35,35.0,4.688372,0.9488372,1162.0,5.404651,34.29,-118.41,1.476
5.4171,52.0,6.7647057,1.0751634,722.0,2.359477,37.89,-122.28,2.92
2.1793,36.0,2.882,1.068,1809.0,3.618,34.11,-118.2,1.857
2.6071,26.0,5.6066947,1.0669456,662.0,2.7698746,39.44,-121.53,0.571
4.3897,36.0,6.0229506,1.0459017,810.0,2.6557376,33.8,-118.11,2.35
5.7942,36.0,6.008108,1.0,1039.0,2.808108,33.79,-118.11,2.57
2.7545,24.0,3.531335,1.0463215,850.0,2.3160763,33.43,-117.62,2.313
4.2036,34.0,4.990676,0.990676,1559.0,3.6340327,33.65,-117.93,2.201
2.293,28.0,4.574438,1.0561798,1981.0,2.7823033,36.78,-119.75,0.717
2.1944,33.0,4.1313133,0.9848485,664.0,3.3535354,34.04,-118.15,2.033
1.9405,36.0,4.9254904,1.0588236,910.0,3.5686274,36.86,-121.4,1.454
2.8298,37.0,5.3497267,1.0027323,1171.0,3.1994536,38.53,-121.42,0.712
4.4357,23.0,6.1553397,1.0330098,1446.0,2.807767,37.55,-122.04,2.917
6.1175,16.0,7.567282,0.99208444,1016.0,2.6807387,36.83,-119.82,1.447
3.133,33.0,4.310231,1.0660065,2496.0,4.118812,34.11,-118.23,1.56
5.9024,21.0,6.397476,1.0047319,1974.0,3.1135647,34.28,-118.74,2.21
4.1212,52.0,5.520161,1.0040323,490.0,1.9758065,37.9,-122.28,2.875
3.0293,28.0,3.9799764,1.0812721,1849.0,2.1778562,32.8,-117.23,2.417
5.308,33.0,5.7122507,1.1168091,1043.0,2.97151,34.44,-119.15,2.979
5.3292,52.0,5.0299006,1.0431894,724.0,2.4053156,37.74,-122.43,3.009
3.1406,43.0,4.7158837,1.0201342,1299.0,2.9060402,37.76,-122.5,3.162
2.6654,38.0,3.951542,1.1189427,2188.0,4.819383,33.94,-118.35,1.422
4.0147,34.0,6.0246916,1.0599648,1929.0,3.4021163,34.58,-118.07,1.074
4.7944,3.0,7.4972677,1.1693989,1223.0,3.34153,33.61,-117.16,2.153
4.0039,30.0,5.180602,1.0869565,885.0,2.9598663,33.84,-118.0,1.951
0.536,16.0,2.1111112,2.1111112,166.0,18.444445,37.67,-121.04,1.625
8.248,29.0,7.072727,0.97818184,826.0,3.0036364,37.33,-122.06,4.988
7.8532,8.0,6.9615383,1.043956,1527.0,4.195055,37.44,-121.89,4.228
4.875,15.0,6.7208333,1.2625,702.0,2.925,32.91,-117.15,1.693
1.3167,49.0,4.9692307,1.174359,599.0,3.071795,37.94,-122.37,0.716
1.2132,23.0,8.714286,2.4615386,338.0,1.8571428,33.35,-115.73,0.3
4.8667,44.0,5.99061,1.0985916,538.0,2.5258217,33.86,-118.14,2.183
2.1042,16.0,24.5,6.071429,29.0,2.0714285,33.82,-116.5,0.875
3.5164,47.0,5.970639,1.074266,1700.0,2.9360967,34.18,-118.14,2.265
6.3702,23.0,6.4402633,1.014111,2951.0,2.7761054,37.31,-122.01,3.32
3.0426,9.0,4.548,1.1536,3773.0,3.0184,33.13,-117.09,1.299
5.0462,34.0,6.370492,1.0491803,895.0,2.9344263,34.21,-118.59,2.277
3.9227,24.0,5.034345,1.019968,3728.0,2.9776359,33.84,-118.27,2.086
2.5262,21.0,3.0216217,1.0576576,4426.0,3.9873874,33.78,-118.27,1.673
6.7064,16.0,7.7966905,1.0661938,1542.0,3.64539,37.27,-121.87,3.056
2.625,20.0,6.3157897,1.4210526,55.0,2.8947368,37.73,-122.38,1.875
5.6488,25.0,6.225367,1.0366876,3275.0,3.432914,37.25,-121.84,2.346
7.0565,32.0,7.2125,0.940625,967.0,3.021875,33.77,-117.82,3.246
4.3281,35.0,4.823656,1.0645162,1135.0,2.4408603,33.99,-118.43,3.24
7.9814,26.0,7.2576923,1.0141026,2493.0,3.1961539,34.15,-118.62,4.099
2.1136,23.0,4.1625,0.8875,580.0,3.625,32.8,-115.55,0.61
1.5962,46.0,4.344,0.996,880.0,3.52,33.97,-118.26,0.957
1.9423,22.0,2.6218488,0.89915967,583.0,4.8991594,33.9,-118.22,0.984
2.3214,41.0,4.7387385,0.951952,897.0,2.6936936,38.64,-121.41,0.668
1.6471,52.0,2.8333333,0.92753625,520.0,3.768116,37.77,-122.22,0.95
2.9107,22.0,4.173077,1.1403847,850.0,1.6346154,34.07,-118.4,5.00001
2.8021,14.0,6.2391753,1.1463917,1349.0,2.7814434,34.43,-117.11,1.112
2.1389,39.0,4.2268043,1.0907216,1959.0,4.039175,33.96,-118.21,1.689
2.4667,30.0,4.2347827,0.9884058,1014.0,2.9391305,34.1,-117.65,1.06
2.3674,20.0,2.740554,1.047859,2919.0,2.4508817,34.07,-118.31,5.00001
4.5721,22.0,4.56314,1.0955632,2206.0,2.50967,37.33,-122.04,3.512
2.5842,7.0,4.9778323,1.0862069,1615.0,3.9778326,38.03,-121.29,1.113
1.3571,36.0,3.9826899,1.0945406,2378.0,3.1664448,34.12,-117.28,0.706
2.3365,34.0,4.4660635,1.122172,902.0,4.081448,33.95,-118.27,0.98
8.798,10.0,8.187075,1.0935374,1808.0,3.0748298,33.63,-117.64,4.366
7.6129,50.0,4.6666665,0.97619045,76.0,1.8095238,37.45,-122.16,4.125
2.121,45.0,3.4336,0.9712,2868.0,4.5888,34.05,-118.21,1.44
2.8711,48.0,4.4197,1.0364026,1055.0,2.2591007,37.76,-122.47,3.296
6.4288,26.0,7.0752,0.9984,1936.0,3.0976,33.79,-118.07,3.207
5.6029,17.0,6.058455,0.9937369,1652.0,3.4488518,34.03,-117.72,1.618
3.069,20.0,5.237832,1.0763274,2306.0,2.550885,33.73,-116.96,0.87
4.025,34.0,5.152985,0.98880595,1020.0,3.8059702,34.04,-117.96,1.469
2.6403,31.0,3.781671,1.0458221,724.0,1.9514825,32.8,-117.23,2.161
3.525,39.0,4.61875,1.0125,1127.0,3.521875,33.93,-118.08,1.58
3.4167,36.0,5.220238,1.0416666,349.0,2.077381,36.63,-121.92,3.391
2.8974,26.0,3.951267,1.0896686,1545.0,3.0116959,34.2,-118.48,1.899
1.9722,28.0,5.2124352,1.1813471,738.0,3.8238342,36.49,-121.48,2.107
5.0923,16.0,7.1763515,1.204054,3836.0,2.591892,33.91,-117.98,2.572
1.8068,52.0,2.659864,1.2060252,1761.0,1.7113702,37.79,-122.42,2.25
3.4954,8.0,4.510638,1.1574469,1281.0,2.7255318,33.92,-117.89,1.595
3.7316,13.0,5.5087013,1.0468541,2903.0,3.8862114,36.85,-121.38,1.924
4.8,20.0,5.4302325,1.1046512,229.0,2.6627908,37.08,-122.04,2.615
3.7059,33.0,3.5285714,1.1428572,167.0,2.3857143,33.6,-117.77,2.375
6.276,17.0,6.4333334,0.97555554,1588.0,3.528889,33.67,-117.82,2.907
2.8807,17.0,5.724289,1.0765865,1158.0,2.533917,38.73,-120.84,1.426
2.3715,18.0,3.421338,1.0271248,974.0,1.761302,37.29,-121.87,2.28
3.1087,39.0,3.7934427,0.895082,877.0,2.8754098,33.91,-118.17,1.71
6.1509,20.0,6.4923077,1.0307692,1008.0,3.1015384,33.06,-117.29,3.387
3.9688,15.0,16.550562,3.0786517,622.0,2.329588,34.24,-116.87,1.828
2.7079,21.0,4.8574257,1.0257425,1326.0,2.6257427,38.61,-121.33,1.48
2.1667,11.0,5.5285716,1.1190476,640.0,3.047619,33.72,-117.28,1.146
2.3269,34.0,4.4946237,0.9749104,1056.0,3.7849462,36.73,-119.74,0.508
4.8894,17.0,5.6344604,1.0,1911.0,3.0772946,34.11,-117.84,1.917
8.3209,12.0,7.5861516,1.0611917,2089.0,3.363929,37.81,-121.82,4.854
1.5506,24.0,4.8459215,1.0438067,1986.0,3.0,36.05,-119.0,0.523
1.2171,33.0,5.0840335,1.2100841,850.0,3.5714285,34.11,-117.26,0.593
6.3191,25.0,7.9903383,1.0169082,1201.0,2.9009662,32.77,-116.95,3.034
6.011,9.0,7.8312235,1.0717299,1632.0,3.443038,36.8,-119.67,1.631
2.1848,16.0,5.9397335,1.2319552,2711.0,1.8997898,33.71,-117.21,0.979
4.9609,29.0,5.4539876,1.018405,597.0,3.6625767,33.91,-118.11,1.867
3.7083,43.0,5.1666665,0.98550725,871.0,3.155797,33.83,-118.22,1.752
1.676,44.0,3.6721764,1.1432507,2297.0,3.1639118,34.09,-118.32,2.088
3.5417,18.0,3.4003832,1.0057471,950.0,1.8199234,34.16,-118.26,1.771
2.5,23.0,5.7244525,1.1459854,1446.0,2.6386862,36.32,-119.33,0.855
6.3111,42.0,5.1068377,0.98717946,1146.0,2.4487178,37.44,-122.13,3.974
3.5357,22.0,4.859504,0.9834711,1379.0,3.798898,34.05,-118.09,1.99
4.8405,17.0,6.0326796,1.130719,5467.0,2.7486174,37.43,-122.43,3.543
5.9734,10.0,6.3443627,1.0490196,2190.0,2.6838236,32.82,-117.08,2.717
6.005,30.0,6.6577945,1.0228137,731.0,2.7794676,37.7,-122.09,2.639
5.457,13.0,4.7163324,1.0415473,1565.0,2.2421203,33.92,-117.88,3.088
